region_schema,region_parent,region_child,agerange,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-28,2020-09-29,2020-09-30,2020-10-01,2020-10-02,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-11-02,2020-11-03,2020-11-04,2020-11-05,2020-11-06,2020-11-09,2020-11-10,2020-11-11,2020-11-12,2020-11-13,2020-11-16,2020-11-17,2020-11-18,2020-11-19,2020-11-20,2020-11-23,2020-11-24,2020-11-25,2020-11-26,2020-11-27,2020-11-30,2020-12-01,2020-12-02,2020-12-03,2020-12-04,2020-12-07,2020-12-09,2020-12-10,2020-12-11
admin_0,,es,,,3,3,3,3,4,10,18,36,55,83,138,195,269,351,533,768,1100,1535,2302,3279,4433,5955,7646,9786,11488,14011,17707,21744,26299,31765,36633,41263,48981,57519,66492,75669,83917,90357,96154,104312,111737,119318,126610,133307,138859,142533,147799,153401,159200,163820,168782,172843,176003,179347,184062,188460,193200,198160,203321,206937,210604,214409,219187,222714,226603,229406,231990,234984,238456,241653,244848,247516,249050,250037,252001,254992,257932,260944,263677,265401,268729,270252,271752,272943,274804,277000,278020,278548,279012,279662,280117,234824,235290,235772,235400,236259,236769,237906,238564,239228,239429,239638,239932,240326,240660,240978,241310,241550,241717,241966,242280,242707,243209,243605,243928,244109,244328,244683,245268,245575,245938,246272,246504,246752,247086,247486,247905,248469,248770,248970,249271,249659,250103,250545,251789,252130,252513,253056,253908,255953,256619,257494,258855,260255,264836,266194,267551,270166,272421,278782,280610,282641,285430,288522,297054,302814,305767,309855,314362,322980,326612,329784,337334,342813,359082,364196,370867,377906,386054,405436,412553,419849,429507,439286,462858,470973,479554,488513,498989,525549,534513,543379,554143,566326,593730,603167,614360,625651,640040,671468,682267,693556,704209,716481,748266,758172,769188,778607,789932,813412,825410,835901,848324,861112,888968,896086,908056,921374,936560,974449,988322,1005295,1026281,1046132,1098320,1116738,1136503,1160083,1185678,1240697,1259366,1284408,1306316,1328832,1381218,1398613,1417709,1437220,1458591,1496864,1510023,1525341,1541574,1556730,1582616,1594844,1605066,1617355,1628208,1648187,1656444,1665775,1675902,1684647,1702328,1712101,1720056,1730575
admin_1,es,es-an,,0,0,0,0,0,0,1,6,8,12,12,12,12,12,21,27,34,54,71,90,115,219,269,437,554,683,859,1008,1287,1515,1725,1961,2470,3008,3404,3790,4271,4676,5398,5809,6379,6957,7353,7847,8279,8559,8743,8973,9234,9482,9682,9976,10062,10283,10561,10773,11018,11168,11389,11518,11648,11879,12195,12449,12774,12972,13108,13195,13445,13624,13881,14128,14251,14311,14351,14593,14824,15002,15180,15355,15422,15522,15629,15823,16068,16263,16432,16457,16488,16501,16546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ar,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,7,30,38,45,64,80,121,147,207,226,281,360,424,532,638,758,907,1116,1338,1592,1858,2078,2272,2491,2700,2889,3078,3232,3347,3449,3549,3685,3831,3998,4125,4248,4332,4450,4566,4664,4761,4831,4886,4938,5054,5237,5295,5382,5456,5504,5557,5652,5971,6103,6164,6208,6239,6282,6382,6516,6575,6656,6702,6731,6797,6856,6943,7015,7125,7177,7201,7271,7302,7339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-as,,0,0,0,0,0,0,0,0,0,1,1,1,2,4,4,7,8,10,15,32,37,40,86,123,160,224,269,310,429,524,569,621,754,812,891,960,1037,1143,1206,1295,1367,1435,1504,1585,1640,1695,1718,1751,1831,1889,1943,2030,2084,2119,2194,2247,2319,2366,2391,2407,2449,2507,2559,2599,2642,2702,2735,2806,2871,2922,2973,2997,3019,3031,3059,3090,3103,3159,3185,3200,3216,3227,3252,3267,3300,3327,3344,3355,3358,3359,3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cb,,0,0,0,0,0,0,0,0,0,1,10,10,10,10,10,10,12,12,12,12,16,29,31,51,58,58,68,83,144,215,282,347,425,510,671,810,937,1023,1100,1171,1213,1268,1321,1384,1441,1483,1501,1572,1619,1659,1719,1752,1777,1796,1823,1845,1884,1990,2050,2083,2108,2160,2206,2273,2315,2330,2350,2386,2439,2505,2547,2577,2589,2596,2607,2626,2642,2665,2681,2684,2685,2691,2733,2739,2761,2770,2773,2774,2782,2787,2798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ce,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,5,5,5,6,6,9,10,17,17,21,25,34,51,55,62,73,83,83,83,84,84,91,93,93,95,96,98,100,101,111,112,114,114,124,124,125,125,131,131,134,139,146,151,152,152,152,155,164,165,168,169,169,169,173,173,175,175,175,175,175,176,178,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cl,,0,0,0,0,0,0,0,2,2,3,3,8,11,11,14,14,22,23,56,71,92,169,223,292,334,431,668,868,1147,1466,1744,2055,2460,2940,3488,4132,4791,5414,5801,6211,6847,7355,7875,8332,8749,9116,9581,10058,10518,11102,11543,12118,12628,13180,13697,14380,14903,15293,15621,15857,16259,16839,17402,17776,18259,18684,19028,19372,19851,20312,20739,20999,21229,21379,21719,22156,22537,22926,23452,23821,23991,24170,24262,24379,24498,24595,24696,24746,24834,24876,24918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cm,,0,0,0,0,0,0,0,0,0,1,3,7,12,13,15,15,15,26,39,71,115,194,289,401,567,567,675,801,1044,1423,1819,2078,2465,2780,3383,3934,4512,5246,5858,6424,7047,7682,8523,9324,10031,10602,11077,11788,12489,13063,13456,13698,14054,14329,14680,15151,15997,16349,16625,16796,17045,17321,17557,18053,18525,18995,19286,19518,19795,20071,20516,21023,21290,21511,21656,22166,22567,22908,23293,23662,23869,24051,24185,24331,24527,24776,24908,25014,25074,25285,25423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ct,,0,0,0,0,0,1,2,3,5,6,15,15,15,24,24,24,49,59,82,123,202,349,558,742,1017,1414,1866,2702,3270,4203,5046,5747,7864,9937,11592,12940,14263,15025,16104,18520,19991,21804,23460,24734,26032,26824,28323,29647,31043,31824,32984,34027,34726,35197,36505,37354,38316,40095,40600,42703,44139,44829,45919,46571,47288,47838,48782,49185,49681,49943,50334,50877,51261,51393,51798,52090,52505,53209,53578,53805,56450,56787,56930,56956,57205,57328,57467,57564,57468,57531,57531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ex,,0,0,0,0,0,0,0,0,0,4,6,6,6,6,6,6,6,7,8,9,19,39,66,95,111,153,194,241,297,354,384,493,636,742,969,1231,1394,1456,1560,1628,1679,1837,1893,1979,2047,2068,2116,2184,2273,2332,2486,2580,2658,2684,2762,2881,3019,3131,3192,3243,3243,3243,3366,3403,3458,3465,3480,3487,3513,3538,3630,3690,3712,3722,3728,3746,3808,3853,3886,3903,3919,3920,3922,3926,3934,3945,3948,3949,4039,4041,4043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
