region_schema,region_parent,region_child,agerange,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-25,2020-08-26,2020-08-27,2020-08-28
admin_0,,es,,,0,0,0,1,6,8,18,19,28,55,57,74,82,182,235,332,435,767,977,1154,1522,1691,2140,1702,2523,3696,4037,4555,5466,4868,4630,7718,8538,8973,9177,8248,6440,5797,8158,7425,7581,7292,6697,5552,3674,5266,5602,5799,4620,4962,4061,3160,3344,4715,4398,4740,4960,5161,3616,3667,3805,4778,3527,3889,2803,2584,2994,3472,3197,3195,2668,1534,987,1964,2991,2940,3012,2733,1724,3328,1523,1500,1191,1861,2196,1020,528,464,650,455,-45293,466,482,-372,859,510,1137,658,664,201,209,294,394,334,318,332,240,167,249,314,427,502,396,323,181,219,355,585,307,363,334,232,248,334,400,419,564,301,200,301,388,444,442,341,383,543,852,666,875,1361,1400,1358,1357,2615,2255,1828,2031,2789,3092,5760,2953,4088,4507,3632,3172,7550,5479,5114,6671,7039,8148,7117,7296,9658,9779
admin_1,es,es-an,,0,0,0,0,0,1,5,2,4,0,0,0,0,9,6,7,20,17,19,25,104,50,168,117,129,176,149,279,228,210,236,509,538,396,386,481,405,722,411,570,578,396,494,432,280,184,230,261,248,200,294,86,221,278,212,245,150,221,129,130,231,316,254,325,198,136,87,250,179,257,247,123,60,40,242,231,178,178,175,67,100,107,194,245,195,169,25,31,13,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ar,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,2,23,8,7,19,16,41,26,60,19,55,79,64,108,106,120,149,209,222,254,266,220,194,219,209,189,189,154,115,102,100,136,146,167,127,123,84,118,116,98,97,70,55,52,116,183,58,87,74,48,53,95,319,132,61,44,31,43,100,134,59,81,46,29,66,59,87,72,110,52,24,70,31,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-as,,0,0,0,0,0,0,0,0,1,0,0,1,2,0,3,1,2,5,17,5,3,46,37,37,64,45,41,119,95,45,52,133,58,79,69,77,106,63,89,72,68,69,81,55,55,23,33,80,58,54,87,54,35,75,53,72,47,25,16,42,58,52,40,43,60,33,71,65,51,51,24,22,12,28,31,13,56,26,15,16,11,25,15,33,27,17,11,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cb,,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,2,0,0,0,4,13,2,20,7,0,10,15,61,71,67,65,78,85,161,139,127,86,77,71,42,55,53,63,57,42,18,71,47,40,60,33,25,19,27,22,39,106,60,33,25,52,46,67,42,15,20,36,53,66,42,30,12,7,11,19,16,23,16,3,1,6,42,6,22,9,3,1,8,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ce,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,3,1,7,0,4,4,9,17,4,7,11,10,0,0,1,0,7,2,0,2,1,2,2,1,10,1,2,0,10,0,1,0,6,0,3,5,7,5,1,0,0,3,9,1,3,1,0,0,4,0,2,0,0,0,0,1,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cl,,0,0,0,0,0,0,2,0,1,0,5,3,0,3,0,8,1,33,15,21,77,54,69,42,97,237,200,279,319,278,311,405,480,548,644,659,623,387,410,636,508,520,457,417,367,465,477,460,584,441,575,510,552,517,683,523,390,328,236,402,580,563,374,483,425,344,344,479,461,427,260,230,150,340,437,381,389,526,369,170,179,92,117,119,97,101,50,88,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cm,,0,0,0,0,0,0,0,0,1,2,4,5,1,2,0,0,11,13,32,44,79,95,112,166,0,108,126,243,379,396,259,387,315,603,551,578,734,612,566,623,635,841,801,707,571,475,711,701,574,393,242,356,275,351,471,846,352,276,171,249,276,236,496,472,470,291,232,277,276,445,507,267,221,145,510,401,341,385,369,207,182,134,146,196,249,132,106,60,211,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-cn,,0,0,0,1,3,1,0,0,1,0,0,0,1,3,0,6,5,3,12,14,19,20,19,10,29,33,39,67,61,66,67,76,100,127,94,147,100,79,58,118,64,46,74,58,27,76,37,72,24,29,31,26,14,17,13,21,26,12,20,18,9,19,27,15,12,11,9,15,3,1,6,9,4,6,0,4,5,10,8,2,8,3,4,5,4,5,5,0,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,es,es-ct,,0,0,0,0,1,1,1,2,1,9,0,0,9,0,0,25,10,23,41,79,147,209,184,275,397,452,836,568,933,843,701,2117,2073,1655,1348,1323,762,1079,2416,1471,1813,1656,1274,1298,792,1499,1324,1396,781,1160,1043,699,471,1308,849,962,1779,505,2103,1436,690,1090,652,717,550,944,403,496,262,391,543,384,132,405,292,415,704,369,227,2645,337,143,26,249,123,139,97,-96,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
