region_schema,region_parent,region_child,agerange,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-09-30,2020-10-01,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-10-31,2020-11-01,2020-11-02,2020-11-03,2020-11-04,2020-11-05,2020-11-06,2020-11-07,2020-11-08,2020-11-09,2020-11-10,2020-11-11,2020-11-12,2020-11-13,2020-11-14,2020-11-15,2020-11-16,2020-11-17,2020-11-18,2020-11-19,2020-11-20,2020-11-21,2020-11-22,2020-11-23,2020-11-24,2020-11-25,2020-11-26,2020-11-27,2020-11-28,2020-11-29,2020-11-30,2020-12-01,2020-12-02,2020-12-03,2020-12-04,2020-12-05,2020-12-06,2020-12-07,2020-12-08,2020-12-09,2020-12-10,2020-12-11,2020-12-12,2020-12-13,2020-12-14,2020-12-15,2020-12-16,2020-12-17,2020-12-18,2020-12-19,2020-12-20,2020-12-21
admin_0,,as,,,,,,,,,,,3,3,3,3,3,3,3,3,3,3,57,57,57,83,83,83,83,83,83,83,105,105,105,105,105,105,105,105,124,124,124,124,124,124,124,124,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,696,696,696,696,696,696,696,696,696,696,696,696,696,816,816,816,816,816,816,816,816,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1037,1267,1267,1267,1267,1396,1396,1396,1396,1396,1396,1396,1396,1396,1396,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1571,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1616,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1768,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,1988,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140,2140
admin_0,,gu,,826,905,946,978,1005,1076,1079,1079,1124,1166,1220,1315,1374,1449,1528,1568,1683,1847,2108,3005,3188,3302,3391,3490,3627,3715,3777,3794,3794,3989,4091,4262,4379,4515,4519,4604,4723,4827,4972,5064,5279,5359,5569,5569,5684,5685,5962,6095,6102,6102,6316,6391,6727,6984,7374,7463,7463,7729,7976,8282,8380,8527,8543,8543,8758,9032,9198,9588,9715,10010,10010,10404,10651,11038,11418,11892,12151,12378,12914,13315,13784,13933,14549,14954,14954,15549,15911,16140,16532,16866,16979,16979,17342,17537,17827,18011,18252,18253,18253,18571,18757,19082,19464,19469,20032,20032,20481,20792,21329,21542,21882,22052,22052,22573,22923,23435,23877,24362,24529,24529,25076,25616,26236,26680,27096,27096,27773,28773,29226,29750,30692,31516,31516,32591,33471,34402,35354,36356,36926,37460,37460,37884,38322,38771,39490,40112,40741,40741,40741,41412,42095,42618,43013,43363,43363,43894,44329,44851,45253,45653,45958,45958,46354,46828,47251,47687,48256,48719,48719,49211,49727,50114,50548,51118,51756,51756,52365,53012,53488,54071,54495,54816,54971,55690,56368,56894,57465,58122,58680,58968,59549,60506,61243,62287,62906,63240,63494,64454,65045,65664,66385,67029,67452,67563,67664,69028,69756,70467,71104,71507,71996,72954,73859,74549,75449,76292,76757,77376,78133,78948,79060,79130,79166,79812,79885,80999,81600,82709,82752,83201,83215,83251,84419,85038,85486,85958,86530,86548,86575,88437,88614,89195,89694,90109,90120,90136,91132,91609,91915,92352,92741,92746,92750
admin_0,,mp,,38,38,40,40,40,55,56,56,65,65,65,65,65,65,65,65,65,224,599,763,948,1335,1335,1797,1798,1798,2336,2337,2337,2695,2873,3040,3325,3325,3339,3339,3420,3817,3817,4089,4318,4318,4757,4757,4940,5200,5423,5684,6008,6173,6334,6557,6557,6695,6695,6695,7241,7242,7523,7523,7581,7762,7936,8169,8169,8169,8169,8169,8169,8169,8169,8169,8217,8217,8217,8217,8217,8217,8217,8217,8217,8217,8218,8218,8218,8218,8218,10765,10765,10765,10765,10767,10767,10697,10700,10700,10701,10701,10701,11092,11093,12745,11338,11338,11339,11340,11759,11759,11759,11761,11761,11761,11764,12301,12301,12301,12301,12301,12301,12301,12301,12301,12301,12301,12302,12302,12302,12920,12920,12920,12921,12921,12921,12921,12921,12921,12921,13540,13540,13542,13540,13540,13541,13541,13541,13541,13542,13542,13542,13543,13543,14375,14375,14376,14376,14377,14377,14377,14378,14378,14378,14384,14385,14385,14845,14845,14845,14845,14846,14846,14846,15182,15182,15185,15185,15185,15196,15196,15196,15196,15196,15198,15198,15198,15198,15533,15533,15536,15542,15542,15542,15811,15811,15811,15811,15811,15811,15815,16085,16085,16085,16085,16085,16089,16089,16089,16089,16089,16091,16091,16091,16093,16567,16567,16567,16567,16567,16567,16569,16570,23475,16570,16570,16570,16571,16851,16851,16851,16851,16851,16851,16851,16853,17116,17116,17116,17116,17116,17116,17119,17121,17319,17319,17319,17319,17319,17319,17542,17542,17542,17544,17544,17544
admin_0,,pr,,6716,6863,7207,7799,8358,8932,9173,9493,9738,10087,9757,10228,10589,10620,10684,10702,10713,10746,10852,10888,11070,11121,11156,11237,1968,2031,2156,2173,2198,2256,2299,2329,2427,2542,2589,2646,2710,2805,2866,2913,3030,3100,3189,3260,3324,3397,3486,3647,3718,3776,3873,3935,4023,4508,4620,4915,4985,5046,5185,5329,5352,5536,5690,5811,5890,5951,6003,6111,6195,6463,6525,6564,6685,6820,6877,6922,7066,7189,7250,7465,7537,7608,7683,7787,7916,8585,201400,201431,201548,264903,202052,202340,202696,202809,203065,203260,203806,204139,204749,205147,205626,205724,206159,319939,320512,321115,321403,321812,322033,322544,322753,323844,324383,324763,325296,325623,325906,326658,327396,328093,328793,329375,330046,330418,331100,331667,331978,332732,333685,333906,334115,334818,335549,335868,336590,336692,336716,337355,337960,338522,338820,339171,339393,339975,340170,340213,340464,340505,341347,341476,341479,342251,342553,343064,343352,343722,344144,344256,344839,345656,346965,347810,348448,348568,348632,349814,350877,351385,352276,353394,354439,354727,355039,355719,356347,356647,357277,357709,357740,358266,358864,359336,359643,360206,360512,361488,362057,362384,362622,363265,363922,364615,364802,365009,366956,367252,368475,369107,369469,369559,370770,371715,372100,372633,374144,374915,374992,375388,376491,343539,344072,344553,344828,345092,346424,347091,347744,348451,348988,349557,349882,350403,351307,352406,353431,354172,354520,354697,355198,356650,357553,357674,358517,359292,359680,360077,360569,361504,362643,363594,364288,364934,365430,366974,367695,368403,368957,369391,369658,370723,372104,373183,374405
admin_0,,vi,,,373,377,382,408,424,443,601,607,628,637,637,696,748,757,775,778,794,873,877,988,1017,1031,1039,1056,1056,1092,1092,1171,1179,1184,1197,1233,1263,1263,1347,1347,1367,1383,1383,1412,1412,1412,1412,1494,1511,1686,1702,1702,1702,1811,2006,2026,2046,2051,2196,2196,2199,2208,2241,2252,2293,2356,2377,2378,2378,2427,2427,2524,2566,2578,2578,2620,2671,2734,2786,2827,2827,2827,2903,2966,3016,3061,3171,3171,3230,3299,3395,3514,3626,3807,4089,4290,4290,4880,5285,6053,6522,6884,6921,7161,7466,7836,7836,8253,8352,8397,8670,8804,8804,9181,9289,9289,9436,9775,10103,10375,10499,10619,10879,10904,11063,11417,11650,11999,12117,12171,12418,12664,13345,13542,13827,14318,14318,14442,14611,14965,15196,15379,15832,16106,16234,16387,16486,16793,16940,17211,17325,17420,17444,17444,17865,18050,18223,18343,18351,18545,18672,18779,18954,18954,19312,19312,19464,19618,19824,19972,19972,20160,20160,20373,20561,20771,21011,21011,21239,21239,21477,21594,21688,21758,21758,21945,21945,22062,22187,22365,22504,22504,22852,22852,22852,23105,23254,23435,23435,23435,23617,23659,23945,23945,24219,24430,24430,24519,24565,24746,24904,25118,25118,25417,25417,25487,25487,25487,25487,26069,26069,26069,26433,26698,26940,27091,27267,27479,27479,27734,28036,28036,28036,28272,28327,28327,28578,28810,29009,29115,29293,29293,29663,29841,30204,30480,30480,31253,31253,31379,31644,31644,32463,32808,33172,33666
admin_1,us,us-ak,,8038,7830,8348,8664,8735,9450,9655,9895,10124,11119,12159,12161,12281,15732,16177,16256,17089,19119,19119,20325,21399,21578,21723,22692,23655,24341,25473,26449,27364,28680,29961,30649,31762,32418,33281,34651,35611,36380,37045,39545,41446,42351,43507,44472,44964,46363,47970,49439,51695,51695,54190,56203,58182,60097,60990,63901,64904,65912,66890,67720,69011,70880,71803,73467,74437,76215,77709,81185,83631,86918,88051,90824,92947,96096,99452,101792,105581,108300,108709,112185,114400,115909,120208,122732,122732,123753,131420,133401,135744,141931,143376,145475,146590,149473,156093,163022,165414,168363,173010,175586,178626,185333,189509,200572,205066,207264,207368,213875,223664,225057,233106,238633,243090,245807,252649,257279,261572,268851,273593,277919,280343,290744,292582,294053,295929,296677,301515,305648,310009,310849,312647,321535,326287,327440,330503,333831,334804,336220,339538,345695,346839,348630,374255,376884,377936,381937,385002,387057,388621,391656,391937,393077,394586,399629,401213,403413,407124,408564,415863,418293,422850,426925,428645,431191,433198,433198,441332,442869,442869,444791,451056,457207,462323,469290,473256,476818,479374,479374,490074,491171,493070,499253,502997,505927,514789,517177,519461,522664,530500,532711,536223,546525,547140,548709,552746,552746,559969,570844,577429,580599,584268,586323,604207,604207,620170,624755,627758,781826,781301,747288,781301,767997,828140,834590,844666,844666,862264,867382,872347,878622,885558,898799,904712,918745,926361,933016,943401,954276,969573,990773,999054,1006180,1011396,1018628,1024643,1040505,1050369,1067231,1077776,1082140,1088978,1099555,1113360,1123545,1133418,1143098,1147560,1157867,1166145,1175723,1184922,1193118,1196506
admin_1,us,us-al,,21583,29182,33117,34077,36391,37848,42538,45712,45900,48526,48760,52641,52889,71344,73551,73997,75827,80449,87196,91933,92209,92500,103117,106766,109516,115173,120114,125494,127421,129444,133218,136372,141985,146063,153494,156350,157123,157566,164450,170739,177768,182676,185799,190315,193759,195794,200481,208883,212201,217553,223523,223802,231594,235299,239473,245644,259566,259991,267739,273057,278826,286385,293252,297455,302674,305424,310723,322534,331325,339523,344678,349110,354038,358759,369458,378323,384026,386280,393293,406652,413953,419728,430631,442088,449886,455095,461364,468292,470504,492216,502020,511506,519604,529089,541049,551109,563115,574495,585533,593788,600381,609488,619527,628984,641611,649686,657959,665399,668275,680108,689467,697371,706070,714051,722301,727460,739784,749416,749502,762451,780567,783689,795771,802562,824984,837017,846424,852923,868259,885346,896779,897100,916282,921669,923319,927277,943685,956809,964863,975818,981062,985287,958920,964233,965974,970413,977973,984308,987995,992395,998399,1005738,1010922,1016369,1023187,1027551,1032970,1040771,1044913,1039010,1048422,1054017,1059517,1065553,1070903,1078180,1097595,1104932,1111239,1116346,1119712,1132039,1138732,1145601,1156045,1162518,1167513,1172847,1180818,1184710,1196452,1204320,1210007,1214610,1221207,1226221,1234074,1241182,1248795,1253896,1260100,1265575,1273523,1280695,1289773,1295868,1302666,1307694,1312887,1320306,1327435,1335689,1346253,1352580,1356420,1363049,1371612,1379107,1387448,1396368,1402691,1406829,1406139,1421590,1421590,1440875,1453155,1459406,1466603,1473546,1481668,1496717,1508212,1518186,1525386,1533628,1544865,1553587,1562942,1567713,1573902,1579713,1584347,1593842,1603523,1615948,1626368,1637161,1645041,1651573,1664090,1673164,1684362,1696439,1696439,1696439,1723669,1732185,1741128,1752713,1764750,1775428,1783890
admin_1,us,us-ar,,19722,20804,21131,21834,22675,23494,24141,24209,26553,27441,29713,31590,35578,38053,39469,40457,40671,45449,48379,49676,51582,52890,54442,54635,59003,59995,63994,65528,65528,69030,70444,73215,75818,81529,81644,85185,85239,93701,96258,99276,103047,103047,108581,111622,111773,115596,118902,119768,126497,129515,133236,133236,142480,142480,147611,156757,160273,160587,165781,176217,176665,181122,187017,196989,204138,205566,220699,228434,234772,242234,242234,256339,264492,271866,277380,277380,283965,291222,302536,311203,314858,323987,331237,338893,338893,344968,350655,353272,364661,365412,369649,382402,382974,390299,395776,400961,407497,413005,419171,432816,439635,440226,446480,461464,461464,477267,484891,489906,495605,502717,503469,514581,514581,527400,533899,534811,539836,551523,551523,563831,569320,572868,573571,583480,588660,588260,622050,622462,633062,641280,648509,658591,659138,665700,673704,674184,683273,690028,698055,706970,712687,727035,731025,737449,738418,748411,765411,766098,772813,783730,784228,797178,798358,820000,828221,828267,872116,846177,856918,866435,866435,883984,891524,897997,906947,917413,926294,933895,940627,997698,1007905,1029717,1042616,1054260,1064738,1072343,1079144,1087671,1087671,1111526,1111526,1137716,1146654,1155066,1162665,1173342,1186002,1197898,1207642,1215944,1223914,1231652,1242752,1255534,1267501,1280018,1288000,1294845,1303236,1312942,1325290,1336571,1346972,1346972,1363429,1368885,1380122,1392905,1407002,1418493,1427871,1436416,1444744,1456994,1470147,1483864,1483864,1505554,1516866,1525279,1537783,1552450,1565873,1580941,1594947,1605173,1617903,1632506,1647144,1655994,1655994,1675828,1683457,1691453,1703266,1719401,1734686,1748446,1763150,1773073,1783498,1783498,1812998,1828179,1843031,1855704,1866199,1874471,1886088,1899774,1913448,1927271,1940240
admin_1,us,us-az,,42109,43347,44096,45310,47398,49230,51045,52990,54500,55152,56601,58697,60714,62508,64811,66543,67438,68813,71786,74879,77997,81119,85253,88260,91737,111086,119907,128940,137739,150241,122842,127750,134338,142001,146788,151761,156473,161571,165435,171627,176003,180439,183641,187782,190731,196266,202914,209813,217047,225206,228070,237833,244525,249755,263865,271646,281621,288081,293213,299687,309582,311236,328397,338045,345257,354334,366193,379732,392216,405280,419744,429790,440518,449188,464196,479823,494747,509896,511423,532356,549596,560839,578381,589508,604362,617841,628797,641070,653061,669211,683990,696172,702426,721943,735962,749266,764968,771991,785979,793523,807666,813981,822713,836817,857609,867103,878333,890931,901429,903954,933743,948650,956428,964418,971244,985542,995864,1004845,1016521,1022563,1028231,1037275,1044228,1058178,1067575,1077191,1091974,1098388,1103997,1111239,1118443,1127988,1144134,1150869,1157222,1162204,1166910,1174928,1184077,1192376,1199441,1204429,1208990,1213927,1222859,1236928,1252775,1259018,1263397,1266599,1269197,1272734,1279424,1288729,1296137,1300664,1312304,1328461,1352882,1362319,1373159,1383924,1390962,1400654,1409866,1420417,1423603,1434227,1443323,1448712,1453528,1457575,1471368,1478504,1488145,1496131,1502873,1511427,1518694,1531095,1543445,1556015,1566165,1574200,1581151,1589202,1601033,1609380,1620703,1631023,1639785,1647345,1657389,1668562,1681469,1693549,1706407,1714801,1724647,1731447,1745662,1759095,1771553,1785767,1792602,1803235,1812326,1826629,1842311,1858835,1872660,1883207,1898614,1908309,1923506,1942716,1961414,1974498,1987781,2004208,2018995,2037288,2063889,2083643,2104352,2124873,2140041,2157139,2178685,2203517,2217884,2236325,2253689,2271914,2288204,2305084,2326744,2349913,2370499,2388839,2408041,2419380,2437709,2460821,2486863,2512696,2531222,2545326,2560640,2583394,2605792,2626177,2648988
admin_1,us,us-ca,,190328,190882,202208,216486,246400,258800,251614,280900,290500,300100,465327,482097,494173,506035,526084,553409,577608,603139,625337,654985,686803,715751,747874,779902,809036,842874,875272,912570,955664,991897,1033370,1065592,1104651,1133906,1179126,1235243,1292672,1339316,1380120,1421127,1466773,1515306,1582745,1644102,1696396,1736894,1790559,1835478,1888595,1944848,2012583,2071591,2131294,2182671,2238463,2308300,2362218,2431190,2486245,2540798,2597647,2662258,2724393,2801996,2868182,2937755,2997988,3074530,3155702,3234412,3319256,3411686,3496929,3592899,3694345,3771314,3862310,3955952,4061692,4167139,4254176,4338718,4448176,4553031,4680138,4793353,4896370,4996175,5078434,5175737,5275695,5406599,5544365,5674955,5793276,5915508,6044099,6167218,6286852,6414321,6536932,6664419,6778304,6915876,7047355,7168139,7296578,7417866,7517466,7633840,7811041,7886587,8035975,8184696,8305713,8409400,8500463,8596882,8707527,8826119,8998353,9186279,9303467,9445493,9556598,9681111,9798135,9933780,10049039,10140683,10227966,10329372,10436352,10541031,10652487,10762506,10832757,10918415,11010637,11109630,11231829,11373305,11470696,11580370,11663924,11796970,11916323,12047191,12158292,12267948,12343797,12389991,12451660,12556967,12690016,12806189,12928170,13000522,13080037,13177186,13343886,13523158,13672782,13804055,13879423,13952857,14052247,14182730,14333498,14484852,14613545,14705202,14771851,14868431,14998888,15160287,15301681,15430421,15556706,15623623,15736497,15878445,16047004,16191341,16333717,16425487,16517812,16621956,16756711,16892062,17042408,17189070,17293139,17358770,17483293,17609179,17787885,17982829,18127049,18223596,18323771,18444523,18602317,18743315,18912501,19074921,19181012,19266363,19396349,19565151,19565151,19918479,20094641,20222093,20342072,20478500,20671596,20866785,21068894,21259076,21418543,21552528,21730551,21971832,22237309,22457544,22741363,22910351,23096745,23315918,23573182,23807501,24025171,24161313,24299126,24474642,24675478,24901975,25195046,25493351,25789775,26042071,26324332,26572343,26886130,27195587,27552039,27845066,28149590,28456358,28741027,29112249,29465170
