region_schema,region_parent,region_child,agerange,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15
admin_1,na,na-ca,,0,0,6,1,0,6,0,15,0,0,18,0,22,0,19,2,0,0,10,13,41,9,1,0,0,55,-1,0,15,0,0,1,0,22,10,0,0,18,1,0,0,0,0
admin_1,na,na-er,,36,0,614,381,54,473,258,175,83,0,304,237,71,91,421,155,0,237,103,120,185,276,230,0,0,503,147,0,106,0,0,291,0,229,167,89,0,217,64,0,0,0,0
admin_1,na,na-ha,,0,0,57,11,160,1,5,6,3,0,21,11,0,0,38,33,0,0,1,23,2,4,1,0,0,8,9,0,14,0,0,14,0,22,15,-20,0,4,3,0,0,0,0
admin_1,na,na-ka,,0,0,85,35,0,50,8,58,4,0,87,34,9,4,36,26,0,3,0,22,44,41,25,0,0,164,5,0,208,0,0,106,0,102,84,61,0,24,40,0,0,0,0
admin_1,na,na-kh,,0,0,110,35,46,59,80,68,32,0,87,80,28,0,88,61,0,16,1,48,41,123,35,0,0,169,27,0,4,0,0,103,0,80,50,97,0,89,69,0,0,0,0
admin_1,na,na-ku,,0,0,10,0,2,1,0,5,3,0,20,5,0,0,3,0,0,0,1,11,0,2,1,0,0,12,5,0,7,0,0,0,0,2,0,20,0,0,5,0,0,0,0
admin_1,na,na-od,,0,0,68,2,0,0,4,5,5,0,10,5,11,0,14,4,0,7,0,20,8,17,-5,0,0,15,10,0,6,0,0,30,0,34,11,13,0,4,4,0,0,0,0
admin_1,na,na-oh,,0,0,4,1,3,0,5,8,0,0,10,2,1,0,15,5,0,1,0,6,0,1,0,0,0,1,4,0,3,0,0,10,0,8,2,2,0,0,1,0,0,0,0
admin_1,na,na-on,,0,0,14,8,11,0,1,11,2,0,9,10,12,0,24,31,0,0,8,22,9,10,5,0,0,15,3,0,6,0,0,1,0,11,23,9,0,1,15,0,0,0,0
admin_1,na,na-os,,0,0,22,2,7,0,0,13,0,0,0,0,0,0,10,0,0,0,1,0,0,1,1,0,0,4,3,0,1,0,0,1,0,18,0,1,0,0,0,0,0,0,0
admin_1,na,na-ot,,0,0,8,2,9,0,5,5,0,0,37,0,3,0,12,3,0,0,1,12,4,2,1,0,0,12,1,0,5,0,0,0,0,16,20,40,0,0,3,0,0,0,0
admin_1,na,na-ow,,0,0,29,10,31,9,1,34,7,0,32,6,2,0,59,16,0,2,2,10,10,7,2,0,0,32,1,0,17,0,0,9,0,11,6,16,0,1,0,0,0,0,0
