region_schema,region_parent,region_child,agerange,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15
admin_1,na,na-ca,,258,258,258,264,265,265,271,271,286,286,286,304,304,326,326,345,347,347,347,357,370,411,420,421,421,421,476,475,475,490,490,490,491,491,513,523,523,523,541,542,542,542,542,542
admin_1,na,na-er,,2228,2264,2264,2878,3259,3313,3786,4044,4219,4302,4302,4606,4843,4914,5005,5426,5581,5581,5818,5921,6041,6226,6502,6732,6732,6732,7235,7382,7382,7488,7488,7488,7779,7779,8008,8175,8264,8264,8481,8545,8545,8545,8545,8545
admin_1,na,na-ha,,329,329,329,386,397,557,558,563,569,572,572,593,604,604,604,642,675,675,675,676,699,701,705,706,706,706,714,723,723,737,737,737,751,751,773,788,768,768,772,775,775,775,775,775
admin_1,na,na-ka,,703,703,703,788,823,823,873,881,939,943,943,1030,1064,1073,1077,1113,1139,1139,1142,1142,1164,1208,1249,1274,1274,1274,1438,1443,1443,1651,1651,1651,1757,1757,1859,1943,2004,2004,2028,2068,2068,2068,2068,2068
admin_1,na,na-kh,,3353,3353,3353,3463,3498,3544,3603,3683,3751,3783,3783,3870,3950,3978,3978,4066,4127,4127,4143,4144,4192,4233,4356,4391,4391,4391,4560,4587,4587,4591,4591,4591,4694,4694,4774,4824,4921,4921,5010,5079,5079,5079,5079,5079
admin_1,na,na-ku,,114,114,114,124,124,126,127,127,132,135,135,155,160,160,160,163,163,163,163,164,175,175,177,178,178,178,190,195,195,202,202,202,202,202,204,204,224,224,224,229,229,229,229,229
admin_1,na,na-od,,553,553,553,621,623,623,623,627,632,637,637,647,652,663,663,677,681,681,688,688,708,716,733,728,728,728,743,753,753,759,759,759,789,789,823,834,847,847,851,855,855,855,855,855
admin_1,na,na-oh,,161,161,161,165,166,169,169,174,182,182,182,192,194,195,195,210,215,215,216,216,222,222,223,223,223,223,224,228,228,231,231,231,241,241,249,251,253,253,253,254,254,254,254,254
admin_1,na,na-on,,139,139,139,153,161,172,172,173,184,186,186,195,205,217,217,241,272,272,272,280,302,311,321,326,326,326,341,344,344,350,350,350,351,351,362,385,394,394,395,410,410,410,410,410
admin_1,na,na-os,,138,138,138,160,162,169,169,169,182,182,182,182,182,182,182,192,192,192,192,193,193,193,194,195,195,195,199,202,202,203,203,203,204,204,222,222,223,223,223,223,223,223,223,223
admin_1,na,na-ot,,100,100,100,108,110,119,119,124,129,129,129,166,166,169,169,181,184,184,184,185,197,201,203,204,204,204,216,217,217,222,222,222,222,222,238,258,298,298,298,301,301,301,301,301
admin_1,na,na-ow,,419,419,419,448,458,489,498,499,533,540,540,572,578,580,580,639,655,655,657,659,669,679,686,688,688,688,720,721,721,738,738,738,747,747,758,764,780,780,781,781,781,781,781,781
