region_schema,region_parent,region_child,agerange,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-10-01,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27
admin_1,sa,sa-01,,6967,6835,6745,6670,7345,7402,8402,8965,9472,10287,11605,13008,14485,15152,16143,15819,17288,19636,21057,22001,22083,21758,20571,19048,18774,15352,14090,13462,13135,13128,13031,13456,13607,13886,14030,14166,12874,11868,11794,11538,11588,11525,11551,11474,11499,11491,11366,11247,11266,11118,9400,8794,8624,8540,8438,8522,8187,7969,7693,7398,7111,6629,6497,6215,6080,6066,6099,6095,6169,6235,6209,6230,6306,6173,5673,5545,5473,5152,5070,3574,3503,3355,3295,3233,3202,2786,2810,2845,2828,2863,2815,2748,2752,2704,2701,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2639,2379,2347,2294,2139,2013,1859,1839,1785,1683,1635,1635,1573,1506,1471,1471,1426,1470,1473,1443,1403,1423,1426,1399,1413,1403,1376,1396,1386,1374,1348,1325,1314,1294,1335,1331,1308,1337,1332,1324,1271,1286,1305
admin_1,sa,sa-02,,8302,8264,8393,8209,8413,8493,8913,9551,10110,10326,10486,10289,10552,11144,11416,11724,11711,11603,11851,12282,11832,12444,11732,11758,11359,11224,11304,11865,12038,12338,12597,12680,11226,11023,10891,10884,10243,9858,9547,9654,9958,10191,10310,10318,10073,10151,10265,10053,10342,10479,10333,10402,10347,10190,10100,9691,9685,9547,9346,9093,8638,8022,7797,7552,7447,7371,7314,7270,7294,7221,7210,7200,7154,6953,6847,6544,6325,5648,5556,4683,4770,4753,4695,4706,4626,4221,4337,4339,4257,4232,4258,4276,4324,4452,4400,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,4356,3690,3542,3379,3080,2958,2814,2663,2592,2490,2361,2290,2236,2166,2032,1785,1525,1468,1389,1287,1212,1136,1120,1095,1014,966,962,923,939,907,900,826,813,775,748,778,801,780,713,699,704,673,670
admin_1,sa,sa-03,,1242,1069,1056,1051,1113,1096,1217,1319,1400,1530,1622,1602,1702,1886,1937,1975,1985,1926,1942,2026,2182,2208,2135,2166,2097,2046,2108,2192,2170,2218,2057,2140,2143,2115,2077,2232,2286,2431,2551,2606,2769,2645,2588,2579,2609,2555,2507,2572,2442,2398,2368,2425,2405,2440,2395,2407,2360,2408,2380,2438,2415,2382,2379,2326,2337,2357,2366,2344,2314,2317,2338,2271,2167,2226,2253,2254,2298,2248,2269,2131,2154,2111,2115,2060,2104,1896,1922,1944,1896,1881,1825,1793,1768,1772,1795,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1844,1710,1631,1555,1403,1363,1359,1254,1205,1145,1176,1143,1190,1199,1186,1170,1156,1145,1142,1079,1035,1085,1036,985,896,892,861,842,930,1036,959,940,939,939,938,896,847,789,777,844,891,874,852
admin_1,sa,sa-04,,4300,4684,5021,4991,5162,5716,6062,6671,7097,7341,7734,7885,8720,9027,9594,10513,11323,11544,11912,12717,13390,13889,14741,14263,14822,16380,17991,19182,19938,20697,21169,21448,20999,21788,22487,22674,23311,21947,21349,21258,21536,21853,22160,21967,20111,19056,18149,18108,17536,16568,15682,14854,14103,13450,13507,13444,13317,12977,12648,12131,11922,11152,10840,10482,10176,9940,9689,9426,9276,9034,8952,8871,8897,8474,7365,6807,6808,6552,6580,6066,6087,6070,5848,5728,5637,5140,5116,5095,4966,4911,4807,4753,4739,4853,4860,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,4870,5099,4941,4793,4698,4419,4178,4059,3875,3760,3595,3589,3490,3385,3384,3265,3242,3155,3067,3047,3064,3014,2949,2919,2913,2851,2840,2802,2710,2679,2701,2722,2733,2733,2725,2722,2710,2684,2703,2640,2628,2617,2596
admin_1,sa,sa-05,,564,569,569,561,545,614,539,487,422,338,275,402,481,537,548,667,775,882,945,976,1091,1160,1248,1203,1313,1420,1577,1739,1885,1888,2030,2163,2363,2461,2615,2850,2965,3127,3156,3085,2939,3056,3135,3017,1906,1693,1454,1260,1180,1159,1149,1236,1363,1485,1639,1741,1816,1973,1926,1856,1986,1592,1692,1658,1644,1594,1481,1518,1495,1580,1657,1743,1712,1728,1772,1882,1848,1814,1767,1741,1610,1613,1608,1618,1450,1380,1306,1276,1278,1261,1311,1339,1338,1375,1362,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1364,1063,1056,1034,1035,1011,1006,915,840,743,650,542,449,450,438,456,438,437,442,447,453,455,467,482,484,499,497,496,513,514,548,567,549,554,529,549,568,562,568,566,554,591,592
admin_1,sa,sa-06,,193,210,170,166,169,162,144,139,140,136,176,181,203,205,205,197,214,210,196,227,268,333,415,490,562,600,696,752,795,846,927,987,1094,1177,1226,1298,1376,1514,1592,1683,1808,1860,1949,1980,1425,1442,1312,1262,1193,1081,1089,1002,1021,977,919,972,983,899,969,966,935,816,842,675,592,542,490,521,546,506,469,462,432,472,507,525,536,533,561,619,611,581,604,601,586,575,554,509,452,465,486,460,385,368,331,315,315,315,315,315,315,315,315,315,315,315,346,349,356,364,345,360,370,382,342,345,291,301,309,323,305,297,296,296,286,297,281,289,281,286,294,301,206,202,193,193,224,230,243,250,255,257,263,264,277,273,274,281
admin_1,sa,sa-07,,197,186,190,196,213,230,238,249,268,269,273,302,303,249,157,167,154,128,126,143,141,127,134,148,172,198,212,234,228,165,159,141,144,195,231,260,339,357,362,352,390,406,426,441,445,457,454,413,395,411,388,393,385,384,377,383,352,354,399,405,400,396,385,396,387,371,343,328,306,313,304,294,302,308,321,325,348,323,373,367,365,362,383,398,389,368,362,404,425,418,443,439,424,415,411,369,369,369,369,369,369,369,369,369,369,369,118,123,122,117,107,104,91,90,86,74,65,62,58,53,49,43,44,44,44,43,41,44,42,43,43,44,43,37,32,31,30,32,29,28,29,27,27,26,27,25,25,25
admin_1,sa,sa-08,,59,33,23,22,15,25,31,49,62,59,59,67,85,85,86,68,57,38,35,30,26,23,18,16,20,23,35,34,43,38,43,53,53,107,113,131,199,206,226,234,267,335,345,380,393,417,454,407,355,328,335,296,283,275,260,259,247,239,223,215,208,177,171,178,179,166,165,169,165,213,214,207,198,211,199,163,162,151,155,160,154,145,141,132,125,108,110,104,97,104,107,113,124,127,162,160,160,160,160,160,160,160,160,160,160,160,256,267,279,288,270,252,249,246,248,255,227,236,230,231,247,237,254,250,250,243,244,240,235,231,222,227,231,234,228,228,228,230,230,236,227,239,237,249,240,242,237,240
admin_1,sa,sa-09,,142,131,150,176,186,236,225,276,317,320,366,391,361,368,405,435,395,420,449,489,327,379,386,413,428,420,500,562,587,635,541,605,573,694,759,849,776,812,892,971,1071,1193,1243,1363,1229,1115,1165,1124,1230,1370,1310,1178,1210,1224,1263,1374,1336,1342,1290,1339,1336,1266,1383,1431,1420,1473,1557,1523,1560,1579,1662,1640,1660,1679,1698,1696,1764,1906,2011,2079,2300,2361,2431,2507,2443,2512,2525,2596,2618,2615,2631,2482,2455,2384,2203,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1719,1149,1138,1153,1169,1183,1152,1144,1073,1085,1084,1038,1020,1000,981,976,946,944,945,947,946,929,931,938,935,921,936,939,933,905,917,909,902,895,895,881,883,878,862,855,853,847,835
admin_1,sa,sa-10,,117,123,135,142,152,162,164,175,151,161,149,157,175,179,232,270,274,316,374,395,435,484,510,543,558,526,599,622,738,796,821,893,814,842,917,974,1128,1205,1273,1306,1352,1322,1398,1489,1435,1409,1402,1362,1383,1385,1355,1353,1328,1283,1325,1382,1385,1395,1402,1375,1358,1323,1321,1308,1325,1328,1344,1318,1323,1334,1282,1255,1248,1164,1088,911,880,846,849,600,567,567,576,589,585,587,584,570,560,557,567,550,529,546,566,557,557,557,557,557,557,557,557,557,557,557,468,454,456,455,449,441,432,386,371,358,300,301,256,258,257,247,253,248,246,244,242,253,260,254,253,246,250,179,172,172,172,169,176,165,169,170,176,177,181,175,174,172
