region_schema,region_parent,region_child,agerange,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-10-31,2020-11-01,2020-11-02,2020-11-03,2020-11-04,2020-11-05,2020-11-06,2020-11-07,2020-11-08,2020-11-09,2020-11-10,2020-11-11,2020-11-12,2020-11-13,2020-11-18,2020-11-19,2020-11-20,2020-11-21,2020-11-22,2020-11-23,2020-11-24,2020-11-25,2020-11-30,2020-12-01,2020-12-02,2020-12-03,2020-12-04,2020-12-05,2020-12-08,2020-12-09,2020-12-10,2020-12-11,2020-12-12,2020-12-13,2020-12-14,2020-12-15,2020-12-16,2020-12-17,2020-12-18,2020-12-19,2020-12-20,2020-12-21,2020-12-22,2020-12-23,2020-12-24,2020-12-25,2020-12-26,2020-12-27,2020-12-28,2020-12-29,2020-12-30,2020-12-31,2021-01-01,2021-01-02
admin_1,sa,sa-01,,-132,-90,-75,675,57,1000,563,507,815,1318,1403,1477,667,991,-324,1469,2348,1421,944,82,-325,-1187,-1523,-274,-3422,-1262,-628,-327,-7,-97,425,151,279,144,136,-1292,-1006,-74,-256,50,-63,26,-77,25,-8,-125,-119,19,-148,-1718,-606,-170,-84,-102,84,-335,-218,-276,-295,-287,-482,-132,-282,-135,-14,33,-4,74,66,-26,21,76,-133,-500,-128,-72,-321,-82,-1496,-71,-148,-60,-62,-31,-416,24,35,-17,35,-48,-67,4,-48,-3,-62,0,0,0,0,0,0,0,0,0,0,-260,-32,-53,-155,-126,-154,-20,-54,-102,-48,0,-62,-67,-35,0,44,3,-30,-40,20,3,-27,14,-10,-27,20,-10,-12,-26,-23,-11,-20,41,-4,-23,29,-5,-8,-53,15,19,12,-13,20,-37,-9,-17,-25,56,-3,-29,7,-27,-22,-24,-42,-11,-25,-26,-9,-21,-38,-53,-61,-37,-22,-5,-18,-2,-26,-14,-24,-37,-27,23,-15,-9,14,-8,-25,-10,5,-9,-26,17,19,-54,23,24,1,-7,2,2,-17,11,18,-11,-31
admin_1,sa,sa-02,,-38,129,-184,204,80,420,638,559,216,160,-197,263,592,272,308,-13,-108,248,431,-450,612,-712,26,-399,-135,80,561,173,300,259,83,-1454,-203,-132,-7,-641,-385,-311,107,304,233,119,8,-245,78,114,-212,289,137,-146,69,-55,-157,-90,-409,-6,-138,-201,-253,-455,-616,-225,-245,-105,-76,-57,-44,24,-73,-11,-10,-46,-201,-106,-303,-219,-677,-92,-873,87,-17,-58,11,-80,-405,116,2,-82,-25,26,18,48,128,-52,-44,0,0,0,0,0,0,0,0,0,0,-666,-148,-163,-299,-122,-144,-151,-71,-102,-129,-71,-54,-70,-134,-247,-57,-79,-102,-75,-76,-16,-25,-81,-48,-4,-39,16,-32,-7,-74,-13,-38,-27,30,23,-21,-67,-14,5,-31,-3,-25,-36,-29,29,4,3,33,54,30,43,24,43,34,-8,40,-1,-59,1,-11,18,-33,-33,-6,-14,0,-21,-29,-12,7,-21,-12,-26,-8,-24,-2,2,-9,-11,-8,-1,0,9,7,6,2,-2,3,-13,-3,-6,-11,-4,-14,-11,-28,-6,-4
admin_1,sa,sa-03,,-173,-13,-5,62,-17,121,102,81,130,92,-20,100,184,51,38,10,-59,16,84,156,26,-73,31,-69,-51,62,84,-22,48,-161,83,3,-28,-38,155,54,145,120,55,163,-124,-57,-9,30,-54,-48,65,-130,-44,-30,57,-20,35,-45,12,-47,48,-28,58,-23,-33,-3,-53,11,20,9,-22,-30,3,21,-67,-104,59,27,1,44,-50,21,-138,23,-43,4,-55,44,-208,26,22,-48,-15,-56,-32,-25,4,23,49,0,0,0,0,0,0,0,0,0,0,-134,-79,-76,-152,-40,-4,-105,-49,-60,31,-33,47,9,-13,-16,-11,-3,-63,-44,50,-49,-51,-89,-4,-31,-19,88,106,-77,-19,-1,0,-1,-42,-49,-58,-12,67,47,-17,-22,-37,32,-20,-17,-3,-21,-30,9,112,13,16,-22,-17,32,-14,-15,2,23,-38,-8,16,-79,-15,-40,-78,-7,0,-6,2,-27,-29,-5,1,-11,-36,-10,-22,-20,-35,-24,-20,-3,0,-6,11,-21,-3,10,9,9,-10,-20,-9,-21,4,3,-19
admin_1,sa,sa-04,,384,337,-30,171,554,346,609,426,244,393,151,835,307,567,919,810,221,368,805,673,499,852,-478,559,1558,1611,1191,756,759,472,279,-449,789,699,187,637,-1364,-598,-91,278,317,307,-193,-1856,-1055,-907,-41,-572,-968,-886,-828,-751,-653,57,-63,-127,-340,-329,-517,-209,-770,-312,-358,-306,-236,-251,-263,-150,-242,-82,-81,26,-423,-1109,-558,1,-256,28,-514,21,-17,-222,-120,-91,-497,-24,-21,-129,-55,-104,-54,-14,114,7,10,0,0,0,0,0,0,0,0,0,0,229,-158,-148,-95,-279,-241,-119,-184,-115,-165,-6,-99,-105,-1,-119,-87,-88,-20,17,-50,-65,-30,-6,-62,-11,-38,-92,-31,22,21,11,0,-8,-3,-12,-26,19,-63,-12,-11,-21,9,-27,11,-14,-24,-2,-32,-13,7,-77,-103,-33,-19,-35,-72,-9,-8,-73,-65,-126,-162,-48,-206,-66,-94,-79,-59,-2,-13,-21,-12,-15,-1,-8,-8,-15,-21,-19,-24,-15,-2,10,-16,1,-12,-3,-1,-7,-8,-11,-4,-15,-6,-5,-27,-10,-20
admin_1,sa,sa-05,,5,0,-8,-16,69,-75,-52,-65,-84,-63,127,79,56,11,119,108,107,63,31,115,69,88,-45,110,107,157,162,146,3,142,133,200,98,154,235,115,162,29,-71,-146,117,79,-118,-1111,-213,-239,-194,-80,-21,-10,87,127,122,154,102,75,157,-47,-70,130,-394,100,-34,-14,-50,-113,37,-23,85,77,86,-31,16,44,110,-34,-34,-47,-26,-131,3,-5,10,-168,-70,-74,-30,2,-17,50,28,-1,37,-13,2,0,0,0,0,0,0,0,0,0,0,-301,-7,-22,1,-24,-5,-91,-75,-97,-93,-108,-93,1,-12,18,-1,5,5,6,2,12,15,2,15,-2,-1,17,1,34,19,-18,5,-25,20,19,-6,6,-2,-12,37,1,-5,-12,4,-13,-16,-7,-21,-45,-28,-16,21,8,-10,-2,20,-13,11,0,5,17,16,-16,20,-7,-63,-14,-3,-2,-23,-29,-32,0,-29,-13,-15,-14,-8,-8,-19,-4,-8,-2,-12,7,-3,-1,6,-11,-4,-13,-23,-2,-2,2,-11,-4,-12
admin_1,sa,sa-06,,17,-40,-4,3,-7,-18,-5,1,-4,40,5,22,2,0,-8,17,-4,-14,31,41,65,82,75,72,38,96,56,43,51,81,60,107,83,49,72,78,138,78,91,125,52,89,31,-555,17,-130,-50,-69,-112,8,-87,19,-44,-58,53,11,-84,70,-3,-31,-119,26,-167,-83,-50,-52,31,25,-40,-37,-7,-30,40,35,18,11,-3,28,58,-8,-30,23,-3,-15,-11,-21,-45,-57,13,21,-26,-75,-17,-37,-16,0,0,0,0,0,0,0,0,0,0,31,3,7,8,-19,15,10,12,-40,3,-54,10,8,14,-18,-1,0,-10,11,-16,8,-8,5,8,7,-95,-4,-9,0,31,6,13,7,5,2,6,1,13,-4,1,7,1,-4,11,8,35,-4,-9,-52,-63,16,-7,8,-14,10,-2,10,-8,-6,17,-12,27,-4,-3,0,20,-6,0,-8,-15,-9,-10,1,1,-3,-4,-2,-5,-2,-7,-9,-2,-1,-4,-12,-2,-1,0,0,1,0,2,2,0,3,-1,-2,-1
admin_1,sa,sa-07,,-11,4,6,17,17,8,11,19,1,4,29,1,-54,-92,10,-13,-26,-2,17,-2,-14,7,14,24,26,14,22,-6,-63,-6,-18,3,51,36,29,79,18,5,-10,38,16,20,15,4,12,-3,-41,-18,16,-23,5,-8,-1,-7,6,-31,2,45,6,-5,-4,-11,11,-9,-16,-28,-15,-22,7,-9,-10,8,6,13,4,23,-25,50,-6,-2,-3,21,15,-9,-21,-6,42,21,-7,25,-4,-15,-9,-4,-42,0,0,0,0,0,0,0,0,0,0,-251,5,-1,-5,-10,-3,-13,-1,-4,-12,-9,-3,-4,-5,-4,1,0,0,-1,-2,3,-2,1,0,1,-1,-6,-5,-1,-1,2,-3,-1,1,-2,0,-1,1,-2,0,0,0,-3,3,2,-1,12,1,0,6,6,5,8,0,2,0,2,4,-5,-2,-1,1,8,-2,-5,-1,-2,-8,-5,0,3,2,-6,0,0,2,2,-2,-1,0,2,3,-3,2,2,-4,-1,-4,2,-1,4,0,3,-5,6,1,1,2
admin_1,sa,sa-08,,-26,-10,-1,-7,10,6,18,13,-3,0,8,18,0,1,-18,-11,-19,-3,-5,-4,-3,-5,-2,4,3,12,-1,9,-5,5,10,0,54,6,18,68,7,20,8,33,68,10,35,13,24,37,-47,-52,-27,7,-39,-13,-8,-15,-1,-12,-8,-16,-8,-7,-31,-6,7,1,-13,-1,4,-4,48,1,-7,-9,13,-12,-36,-1,-11,4,5,-6,-9,-4,-9,-7,-17,2,-6,-7,7,3,6,11,3,35,-2,0,0,0,0,0,0,0,0,0,0,96,11,12,9,-18,-18,-3,-3,2,7,-28,9,-6,1,16,17,-4,0,-7,1,-4,-5,-4,-9,5,4,3,-6,0,0,2,0,6,-9,12,-2,12,-9,2,-5,3,9,7,2,6,-6,2,10,-3,17,-1,0,-6,6,-1,6,8,-3,3,-9,-2,-2,-2,-5,-3,2,0,-10,-17,-22,-12,-11,-4,5,1,0,-9,3,-3,0,1,-2,-2,-1,-2,-2,6,3,2,1,6,1,5,-4,4,4,-2,-1
admin_1,sa,sa-09,,-11,19,26,10,50,-11,51,41,3,46,25,-30,7,37,30,-40,25,29,40,-162,52,7,27,15,-8,80,62,25,48,-94,64,-32,121,65,90,-73,36,80,79,100,122,50,120,-134,-114,50,-41,106,140,-60,-132,32,14,39,111,-38,6,-52,49,-3,-70,117,48,-11,53,84,-34,37,19,83,-22,20,19,19,-2,68,142,105,68,221,61,70,76,-64,69,13,71,22,-3,16,-149,-27,-71,-181,-484,0,0,0,0,0,0,0,0,0,0,-570,-11,15,16,14,-31,-8,-71,12,-1,-46,-18,-20,-19,-5,-2,1,2,-1,-17,2,7,-3,-14,15,3,-6,-28,12,-8,-7,-7,0,-14,2,-5,-16,-7,-2,-6,-12,0,-4,-3,1,-1,1,0,0,0,-3,0,-11,-5,-8,-2,-2,-8,-26,-18,2,-3,2,-4,-70,-38,-48,-53,-40,-11,-7,-3,-6,-1,1,-1,-13,-15,-4,-1,-17,-2,-1,-8,-16,-13,0,-10,-4,-2,-10,0,1,-2,-1,-12,-2,-1
admin_1,sa,sa-10,,6,12,7,10,10,2,11,-24,10,-12,8,18,4,53,38,4,42,58,21,40,49,26,33,15,-32,73,23,116,58,25,72,-79,28,75,57,154,77,68,33,46,-30,76,91,-54,-26,-7,-40,21,2,-30,-2,-25,-45,42,57,3,10,7,-27,-17,-35,-2,-13,17,3,16,-26,5,11,-52,-27,-7,-84,-76,-177,-31,-34,3,-249,-33,0,9,13,-4,2,-3,-14,-10,-3,10,-17,-21,17,20,-9,0,0,0,0,0,0,0,0,0,0,-89,-14,2,-1,-6,-8,-9,-46,-15,-13,-58,1,-45,2,-1,6,-5,-2,-2,-2,11,7,-6,-1,-7,4,-71,-7,0,0,-3,7,-11,4,1,6,1,4,-6,-1,-2,6,-8,3,1,2,5,4,-37,1,-2,-7,1,6,-7,-2,1,5,4,4,-9,3,-13,9,5,4,3,5,-5,4,2,1,2,-2,-2,-6,-7,-6,-6,-7,-3,2,0,1,-2,-3,5,2,0,1,-4,4,-1,2,1,0,0,-1
