date,region_schema,region_parent,region_child,agerange,value
2020-07-04,admin_1,na,na-ca,,0
2020-07-04,admin_1,na,na-er,,36
2020-07-04,admin_1,na,na-ha,,0
2020-07-04,admin_1,na,na-ka,,0
2020-07-04,admin_1,na,na-kh,,0
2020-07-04,admin_1,na,na-ku,,0
2020-07-04,admin_1,na,na-od,,0
2020-07-04,admin_1,na,na-oh,,0
2020-07-04,admin_1,na,na-on,,0
2020-07-04,admin_1,na,na-os,,0
2020-07-04,admin_1,na,na-ot,,0
2020-07-04,admin_1,na,na-ow,,0
2020-07-05,admin_1,na,na-ca,,0
2020-07-05,admin_1,na,na-er,,0
2020-07-05,admin_1,na,na-ha,,0
2020-07-05,admin_1,na,na-ka,,0
2020-07-05,admin_1,na,na-kh,,0
2020-07-05,admin_1,na,na-ku,,0
2020-07-05,admin_1,na,na-od,,0
2020-07-05,admin_1,na,na-oh,,0
2020-07-05,admin_1,na,na-on,,0
2020-07-05,admin_1,na,na-os,,0
2020-07-05,admin_1,na,na-ot,,0
2020-07-05,admin_1,na,na-ow,,0
2020-07-06,admin_1,na,na-ca,,6
2020-07-06,admin_1,na,na-er,,614
2020-07-06,admin_1,na,na-ha,,57
2020-07-06,admin_1,na,na-ka,,85
2020-07-06,admin_1,na,na-kh,,110
2020-07-06,admin_1,na,na-ku,,10
2020-07-06,admin_1,na,na-od,,68
2020-07-06,admin_1,na,na-oh,,4
2020-07-06,admin_1,na,na-on,,14
2020-07-06,admin_1,na,na-os,,22
2020-07-06,admin_1,na,na-ot,,8
2020-07-06,admin_1,na,na-ow,,29
2020-07-07,admin_1,na,na-ca,,1
2020-07-07,admin_1,na,na-er,,381
2020-07-07,admin_1,na,na-ha,,11
2020-07-07,admin_1,na,na-ka,,35
2020-07-07,admin_1,na,na-kh,,35
2020-07-07,admin_1,na,na-ku,,0
2020-07-07,admin_1,na,na-od,,2
2020-07-07,admin_1,na,na-oh,,1
2020-07-07,admin_1,na,na-on,,8
2020-07-07,admin_1,na,na-os,,2
2020-07-07,admin_1,na,na-ot,,2
2020-07-07,admin_1,na,na-ow,,10
2020-07-08,admin_1,na,na-ca,,0
2020-07-08,admin_1,na,na-er,,54
2020-07-08,admin_1,na,na-ha,,160
2020-07-08,admin_1,na,na-ka,,0
2020-07-08,admin_1,na,na-kh,,46
2020-07-08,admin_1,na,na-ku,,2
2020-07-08,admin_1,na,na-od,,0
2020-07-08,admin_1,na,na-oh,,3
2020-07-08,admin_1,na,na-on,,11
2020-07-08,admin_1,na,na-os,,7
2020-07-08,admin_1,na,na-ot,,9
2020-07-08,admin_1,na,na-ow,,31
