date,region_schema,region_parent,region_child,agerange,value
2020-07-03,admin_1,na,na-ca,,258
2020-07-03,admin_1,na,na-er,,2228
2020-07-03,admin_1,na,na-ha,,329
2020-07-03,admin_1,na,na-ka,,703
2020-07-03,admin_1,na,na-kh,,3353
2020-07-03,admin_1,na,na-ku,,114
2020-07-03,admin_1,na,na-od,,553
2020-07-03,admin_1,na,na-oh,,161
2020-07-03,admin_1,na,na-on,,139
2020-07-03,admin_1,na,na-os,,138
2020-07-03,admin_1,na,na-ot,,100
2020-07-03,admin_1,na,na-ow,,419
2020-07-04,admin_1,na,na-ca,,258
2020-07-04,admin_1,na,na-er,,2264
2020-07-04,admin_1,na,na-ha,,329
2020-07-04,admin_1,na,na-ka,,703
2020-07-04,admin_1,na,na-kh,,3353
2020-07-04,admin_1,na,na-ku,,114
2020-07-04,admin_1,na,na-od,,553
2020-07-04,admin_1,na,na-oh,,161
2020-07-04,admin_1,na,na-on,,139
2020-07-04,admin_1,na,na-os,,138
2020-07-04,admin_1,na,na-ot,,100
2020-07-04,admin_1,na,na-ow,,419
2020-07-05,admin_1,na,na-ca,,258
2020-07-05,admin_1,na,na-er,,2264
2020-07-05,admin_1,na,na-ha,,329
2020-07-05,admin_1,na,na-ka,,703
2020-07-05,admin_1,na,na-kh,,3353
2020-07-05,admin_1,na,na-ku,,114
2020-07-05,admin_1,na,na-od,,553
2020-07-05,admin_1,na,na-oh,,161
2020-07-05,admin_1,na,na-on,,139
2020-07-05,admin_1,na,na-os,,138
2020-07-05,admin_1,na,na-ot,,100
2020-07-05,admin_1,na,na-ow,,419
2020-07-06,admin_1,na,na-ca,,264
2020-07-06,admin_1,na,na-er,,2878
2020-07-06,admin_1,na,na-ha,,386
2020-07-06,admin_1,na,na-ka,,788
2020-07-06,admin_1,na,na-kh,,3463
2020-07-06,admin_1,na,na-ku,,124
2020-07-06,admin_1,na,na-od,,621
2020-07-06,admin_1,na,na-oh,,165
2020-07-06,admin_1,na,na-on,,153
2020-07-06,admin_1,na,na-os,,160
2020-07-06,admin_1,na,na-ot,,108
2020-07-06,admin_1,na,na-ow,,448
