region_schema,region_parent,region_child,agerange,2020-01-06,2020-01-13,2020-01-20,2020-01-27,2020-02-03,2020-02-10,2020-02-17,2020-02-24,2020-03-02,2020-03-09,2020-03-16,2020-03-23,2020-03-30,2020-04-06,2020-04-13,2020-04-20,2020-04-27,2020-05-04,2020-05-11,2020-05-18,2020-05-25,2020-06-01,2020-06-08,2020-06-15,2020-06-22,2020-06-29,2020-07-06,2020-07-13,2020-07-20,2020-07-27,2020-08-03,2020-08-10,2020-08-17,2020-08-24,2020-08-31,2020-09-07,2020-09-14,2020-09-21,2020-09-28,2020-10-05,2020-10-12,2020-10-19,2020-10-26,2020-11-02,2020-11-09,2020-11-16,2020-11-23,2020-11-30,2020-12-07,2020-12-14,2020-12-21,2020-12-28,2021-01-04,2021-01-11,2021-01-18,2021-01-25,2021-02-01,2021-02-08,2021-02-15,2021-02-22,2021-03-01,2021-03-08,2021-03-15,2021-03-22,2021-03-29,2021-04-05,2021-04-12,2021-04-19,2021-04-26,2021-05-03,2021-05-10,2021-05-17,2021-05-24,2021-05-31,2021-06-07,2021-06-14,2021-06-21,2021-06-28,2021-07-05,2021-07-12,2021-07-19,2021-07-26,2021-08-02,2021-08-09,2021-08-16,2021-08-23,2021-08-30,2021-09-06,2021-09-13,2021-09-20,2021-09-27,2021-10-04,2021-10-11,2021-10-18,2021-10-25,2021-11-01,2021-11-08,2021-11-15,2021-11-22,2021-11-29,2021-12-06,2021-12-13,2021-12-20
admin_0,,at,,,,,,,,,,,,,,,,12339,70827,104270,130868,173021,219022,258370,305047,346110,381353,397128,459033,504317,553253,605182,704411,761827,818381,875003,951500,1028605,1112338,1198579,1301196,1412012,1542886,1667549,1797196,1956193,2124119,2323686,2538730,2746475,2942936,3106706,286386872,286400154,207117235,323602142,263145771,323672586,312358789,334635930,263688140,208441351,208753808,324404227,15599180,209706321,265064113,21841389,23909009,265768411,325951313,30090399,291014695,214517120,44648097,337412851,269531742,256479728,64490812,329061003,192621130,78822719,193746991,274592001,88253982,226535746,195526656,276326300,99027714,176690367,340634824,277937234,303332329,177063767,304391880,121587821,177377489,177476999,332110618,307459757,177934651,262028290,284451913,205454510,285757456,342917522
admin_0,,be,,,,,,,,,,82,4488,14412,31478,58619,97045,150562,215961,321862,460698,607406,727791,813366,900575,976566,1063440,1152341,1246209,1331221,1409194,1496059,1595681,1741019,1882321,2009536,2146558,2291877,2451129,2664983,2916183,3172832,3432116,3741732,4160299,4627556,5043931,5303477,5502977,5703269,5908355,6118282,6352447,6623163,6829771,7319348,41225409,30087237,27124020,8641142,41538694,9206853,41670837,41747702,10144630,10561019,31988231,11457715,32387558,12025575,27572950,32915669,27652287,42708569,27734945,33667948,27817938,33995279,14864599,43208559,28013272,28072711,35119963,28198512,35609878,17699816,43898643,43971515,36353386,44110347,44190342,28637377,36985124,20199824,44574606,44675633,44805964,21928914,29019378,23018849,29151696,29227608,29303519,26004774,29446623,41094168
admin_0,,bg,,23370,,,,,,,,,,,,,,,,,,,,,,,36545,49682,66039,86121,108604,136834,169260,204468,237004,266998,301966,336681,373221,397201,425248,448676,475266,505281,540877,593070,655427,726745,787368,845404,897929,948851,996292,1034302,1061288,1131097,1178673,1225748,1299842,1363445,1430654,1496671,1573068,1652039,1748002,1856525,1965144,2076816,2177610,2268416,2352831,2436586,2495893,2575088,2654364,2727861,2810419,2890413,2973993,3050830,3144292,3233276,3326382,3424790,3536697,3657369,3779283,3920152,4071330,4231758,4372496,4509607,4626574,4753101,4872971,4994493,5177725,5467124,5744532,5982539,6199897,6411119,6600460,6805508,7016000,7201198
admin_0,,cy,,,,,,,,,,,58,72,307,689,1046,1428,1920,16158,31969,43873,55283,69420,85145,99300,109112,115094,123163,132678,142149,152252,162955,178359,201318,224371,249122,269980,286327,304114,321784,342912,362729,383895,,410256,432875,459711,484988,566354,645779,703021,764378,823986,876356,1017708,1081511,1133652,1236791,1463638,1690559,1905416,2162305,2452499,2771708,3099619,3404066,3767779,4143910,4549826,4972226,5209221,5509775,5895323,6198108,6472802,6735364,6968494,7170091,7423793,7687800,8081657,8586323,9112191,9520375,9850027,10182621,10495170,10786264,11134764,11492627,11871414,12244915,12570832,12930592,13287466,13640223,13977327,14342648,14723405,15109161,15412722,15795074,16352581,16730751,17117657
admin_0,,cz,,,,,,43,64,78,86,211,928,5212,17644,44168,86810,131910,176075,222658,266134,311274,356967,404225,443635,474608,498150,520871,547192,573667,599069,626610,662009,707165,755277,801878,849947,905553,975071,1074434,1203964,1340370,1462540,1609856,1818449,2087919,2357475,2605625,2846731,3065376,3306564,3539751,3770925,4090594,4410955,5172936,5546104,5876397,6238305,6635537,7050429,7539562,8133926,8870886,10058008,11330265,12624325,13832469,15139097,16485184,17838092,19211191,20657390,22105645,23705132,25115482,26410245,27526787,28600802,29535341,30418379,30956352,31682215,32404656,33159851,33891651,34634414,35308332,35872488,36434065,36960866,37466635,37979880,38437268,38884439,39377553,39966095,40668394,41273968,41980714,42776698,43575298,44362458,45061819,45706357,46187624
admin_0,,de,,,,,,,,,,,69493,198784,573318,950917,1368563,1752257,2092240,2455899,2783698,3169336,3601018,3957507,4365585,4707913,5035893,5420727,5893550,6406519,6920091,7464310,8020944,8610145,9329621,10200812,11235261,12368884,13421826,14570291,15718170,16938449,18067576,19286564,20570913,22016376,23680368,25315097,26782551,28182696,29563813,30959603,32475641,34147674,35238046,37318962,38510636,39628440,40784488,41889929,42953821,44060737,45235751,46392572,47676192,49050075,50472281,51658076,52835539,54156042,55591787,56961115,58224533,59331157,60556623,61512168,62400155,63239863,63974744,64693387,65424317,66040634,66652579,67251125,67838575,68432645,69003311,69697076,70561581,71511100,72525134,73510403,74476764,75445158,76407392,77269740,78179676,79346052,80540390,82175388,84043447,85994384,87943138,89671951,91207077,92407077
admin_0,,dk,,,,,,3,7,11,20,357,1162,6121,13473,23498,51762,79603,107928,186042,286278,371859,458282,541232,630052,705007,800962,914122,1028183,1131443,1228973,1331373,1439358,1571156,1740471,1956853,2199305,2443031,2699183,3030106,3383186,3734047,4041499,4338836,4578633,4912446,103294600,103475422,150641148,6798541,104018636,7844608,151019219,192173209,105125532,10576739,151635888,12562184,151984458,192687732,15132904,138542045,17410473,108012980,173961997,174374239,109864651,175173221,155533005,156161138,35128905,114587063,158424850,46568025,50826444,160962119,58506544,61794862,123315614,163467278,145673762,185004699,198440034,146286014,165199321,165422511,127496731,186696578,199119092,199192895,80612335,147203586,81538708,166633778,129390522,82864532,199526064,147659428,130533692,131195905,200067662,91515152,133743682,190380988,201088316,191657924
admin_0,,ee,,,,,,,2,3,4,62,305,1517,4190,11592,22762,32409,42609,50109,57502,65712,71964,78390,85965,92442,98470,106447,109255,112628,115426,117802,120319,123675,130087,138235,144368,151285,163596,176039,192423,210997,225253,236525,246657,,258509,274416,308403,347379,383080,418698,452890,489946,520771,584636,615829,648047,681592,714990,749859,792900,836832,886043,936862,988131,1030195,1063182,1096549,1132124,1162931,1192562,1223159,1253969,1286442,1313675,1341837,1365663,1391596,1410235,1429718,1450981,1478613,1497107,1522388,1551714,1591429,1618876,1650189,1681715,1719728,1762804,1804124,1843127,1886823,1935947,1993602,2051027,2105616,2153296,2193416,2231223,2269321,2309591,2352270,2393858
admin_0,,es,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69477385,67680644,85385150,83443036,81991551,82024311,82051908,104860666,112762853,70952121,102240887,66825260,79508364,64306467,88532318,58492657,19974228,111868645,113416217,112680091,113471269,90187811,83926755,90542402,102649423,27488145,111992005,112006373,65195207,112791096,67913142,112793559,84151000,65430634,62121111,59847113,67945418,80845832,112800592,67305564,112802798,67347384,67991086,81195136,100984275,83022154,112810724,63173118,67437677,112389039,83105422,62403850,84629662,83149452,67504651,110564888,62467612,60853850,63263580,84739780,96863549,,63322928
admin_0,,fi,,9,23,35,56,81,122,154,185,268,771,3192,10830,21209,33672,49428,65777,89013,110377,131506,155791,176158,193538,209081,224677,237240,251199,269473,295553,325784,355858,390499,439285,511820,610442,718596,821058,900783,998582,1089987,1175030,1278613,1366470,10009626,12955785,14178431,12982003,14209433,8681451,14298047,14309320,14334564,2438442,10411493,14411715,13152719,13168501,13188606,14511278,8938494,10760107,8989104,14614844,13309054,13337403,13359830,13378806,13406067,13421565,13448103,13468550,13483242,14885477,9274024,14942327,14957091,13585059,11652369,15029018,13627747,15081813,9410878,11863989,15166581,11980071,15234166,6593716,9584902,13840433,9654521,13880479,13893651,12362867,15454774,13940774,15492630,13962224,13977306,9818243,9834224,9867964,15644162,8416390,8566189
