date,region_schema,region_parent,region_child,agerange,value
2020-02-16,admin_1,jp,jp-13,,74
2020-02-17,admin_1,jp,jp-13,,7
2020-02-18,admin_1,jp,jp-13,,24
2020-02-19,admin_1,jp,jp-13,,80
2020-02-20,admin_1,jp,jp-13,,60
2020-02-21,admin_1,jp,jp-13,,35
2020-02-22,admin_1,jp,jp-13,,34
2020-02-23,admin_1,jp,jp-13,,7
2020-02-24,admin_1,jp,jp-13,,14
2020-02-25,admin_1,jp,jp-13,,44
2020-02-26,admin_1,jp,jp-13,,51
2020-02-27,admin_1,jp,jp-13,,68
2020-02-28,admin_1,jp,jp-13,,64
2020-02-29,admin_1,jp,jp-13,,56
2020-03-01,admin_1,jp,jp-13,,14
2020-03-02,admin_1,jp,jp-13,,32
2020-03-03,admin_1,jp,jp-13,,74
2020-03-04,admin_1,jp,jp-13,,82
2020-03-05,admin_1,jp,jp-13,,79
2020-03-06,admin_1,jp,jp-13,,71
2020-03-07,admin_1,jp,jp-13,,94
2020-03-08,admin_1,jp,jp-13,,0
2020-03-09,admin_1,jp,jp-13,,23
2020-03-10,admin_1,jp,jp-13,,65
2020-03-11,admin_1,jp,jp-13,,119
2020-03-12,admin_1,jp,jp-01,,76
2020-03-12,admin_1,jp,jp-02,,8
2020-03-12,admin_1,jp,jp-03,,2
2020-03-12,admin_1,jp,jp-04,,6
2020-03-12,admin_1,jp,jp-05,,52
2020-03-12,admin_1,jp,jp-06,,7
2020-03-12,admin_1,jp,jp-07,,7
2020-03-12,admin_1,jp,jp-08,,40
2020-03-12,admin_1,jp,jp-09,,23
2020-03-12,admin_1,jp,jp-10,,22
2020-03-12,admin_1,jp,jp-11,,176
2020-03-12,admin_1,jp,jp-13,,84
2020-03-12,admin_1,jp,jp-16,,3
2020-03-12,admin_1,jp,jp-17,,10
2020-03-12,admin_1,jp,jp-18,,2
2020-03-12,admin_1,jp,jp-19,,15
2020-03-12,admin_1,jp,jp-20,,14
2020-03-12,admin_1,jp,jp-21,,4
2020-03-12,admin_1,jp,jp-23,,735
2020-03-12,admin_1,jp,jp-24,,26
2020-03-12,admin_1,jp,jp-25,,3
2020-03-12,admin_1,jp,jp-26,,104
2020-03-12,admin_1,jp,jp-27,,123
2020-03-12,admin_1,jp,jp-28,,110
2020-03-12,admin_1,jp,jp-29,,11
2020-03-12,admin_1,jp,jp-30,,14
2020-03-12,admin_1,jp,jp-31,,4
2020-03-12,admin_1,jp,jp-32,,12
2020-03-12,admin_1,jp,jp-33,,16
2020-03-12,admin_1,jp,jp-34,,86
2020-03-12,admin_1,jp,jp-35,,9
2020-03-12,admin_1,jp,jp-36,,5
2020-03-12,admin_1,jp,jp-37,,3
2020-03-12,admin_1,jp,jp-38,,4
2020-03-12,admin_1,jp,jp-39,,64
2020-03-12,admin_1,jp,jp-40,,17
2020-03-12,admin_1,jp,jp-41,,3
2020-03-12,admin_1,jp,jp-42,,7
2020-03-12,admin_1,jp,jp-44,,1
2020-03-12,admin_1,jp,jp-45,,19
