date,region_schema,region_parent,region_child,agerange,value
2020-02-15,admin_1,jp,jp-13,,130
2020-02-16,admin_1,jp,jp-13,,204
2020-02-17,admin_1,jp,jp-13,,211
2020-02-18,admin_1,jp,jp-13,,235
2020-02-19,admin_1,jp,jp-13,,315
2020-02-20,admin_1,jp,jp-13,,375
2020-02-21,admin_1,jp,jp-13,,410
2020-02-22,admin_1,jp,jp-13,,444
2020-02-23,admin_1,jp,jp-13,,451
2020-02-24,admin_1,jp,jp-13,,465
2020-02-25,admin_1,jp,jp-13,,509
2020-02-26,admin_1,jp,jp-13,,560
2020-02-27,admin_1,jp,jp-13,,628
2020-02-28,admin_1,jp,jp-13,,692
2020-02-29,admin_1,jp,jp-13,,748
2020-03-01,admin_1,jp,jp-13,,762
2020-03-02,admin_1,jp,jp-13,,794
2020-03-03,admin_1,jp,jp-13,,868
2020-03-04,admin_1,jp,jp-13,,950
2020-03-05,admin_1,jp,jp-13,,1029
2020-03-06,admin_1,jp,jp-13,,1100
2020-03-07,admin_1,jp,jp-13,,1194
2020-03-08,admin_1,jp,jp-13,,1194
2020-03-09,admin_1,jp,jp-13,,1217
2020-03-10,admin_1,jp,jp-13,,1282
2020-03-11,admin_1,jp,jp-01,,1174
2020-03-11,admin_1,jp,jp-02,,58
2020-03-11,admin_1,jp,jp-03,,20
2020-03-11,admin_1,jp,jp-04,,94
2020-03-11,admin_1,jp,jp-05,,40
2020-03-11,admin_1,jp,jp-06,,96
2020-03-11,admin_1,jp,jp-07,,93
2020-03-11,admin_1,jp,jp-08,,302
2020-03-11,admin_1,jp,jp-09,,170
2020-03-11,admin_1,jp,jp-10,,81
2020-03-11,admin_1,jp,jp-11,,264
2020-03-11,admin_1,jp,jp-13,,1401
2020-03-11,admin_1,jp,jp-16,,44
2020-03-11,admin_1,jp,jp-17,,134
2020-03-11,admin_1,jp,jp-18,,71
2020-03-11,admin_1,jp,jp-19,,236
2020-03-11,admin_1,jp,jp-20,,231
2020-03-11,admin_1,jp,jp-21,,201
2020-03-11,admin_1,jp,jp-23,,274
2020-03-11,admin_1,jp,jp-24,,155
2020-03-11,admin_1,jp,jp-25,,88
2020-03-11,admin_1,jp,jp-26,,440
2020-03-11,admin_1,jp,jp-27,,1302
2020-03-11,admin_1,jp,jp-28,,540
2020-03-11,admin_1,jp,jp-29,,102
2020-03-11,admin_1,jp,jp-30,,982
2020-03-11,admin_1,jp,jp-31,,82
2020-03-11,admin_1,jp,jp-32,,64
2020-03-11,admin_1,jp,jp-33,,125
2020-03-11,admin_1,jp,jp-34,,290
2020-03-11,admin_1,jp,jp-35,,113
2020-03-11,admin_1,jp,jp-36,,62
2020-03-11,admin_1,jp,jp-37,,88
2020-03-11,admin_1,jp,jp-38,,149
2020-03-11,admin_1,jp,jp-39,,157
2020-03-11,admin_1,jp,jp-40,,492
2020-03-11,admin_1,jp,jp-41,,47
2020-03-11,admin_1,jp,jp-42,,133
2020-03-11,admin_1,jp,jp-44,,137
2020-03-11,admin_1,jp,jp-45,,78
2020-03-11,admin_1,jp,jp-47,,190
2020-03-12,admin_1,jp,jp-01,,1250
2020-03-12,admin_1,jp,jp-02,,66
2020-03-12,admin_1,jp,jp-03,,22
2020-03-12,admin_1,jp,jp-04,,100
