date,region_schema,region_parent,region_child,agerange,value
2020-02-20,admin_1,es,es-an,,0
2020-02-20,admin_1,es,es-ar,,0
2020-02-20,admin_1,es,es-as,,0
2020-02-20,admin_1,es,es-cb,,0
2020-02-20,admin_1,es,es-ce,,0
2020-02-20,admin_1,es,es-cl,,0
2020-02-20,admin_1,es,es-cm,,0
2020-02-20,admin_1,es,es-ct,,0
2020-02-20,admin_1,es,es-ex,,0
2020-02-20,admin_1,es,es-ga,,0
2020-02-20,admin_1,es,es-ib,,1
2020-02-20,admin_1,es,es-mc,,0
2020-02-20,admin_1,es,es-md,,1
2020-02-20,admin_1,es,es-ml,,0
2020-02-20,admin_1,es,es-nc,,0
2020-02-20,admin_1,es,es-pv,,0
2020-02-20,admin_1,es,es-ri,,0
2020-02-20,admin_1,es,es-vc,,0
2020-02-21,admin_1,es,es-an,,0
2020-02-21,admin_1,es,es-ar,,0
2020-02-21,admin_1,es,es-as,,0
2020-02-21,admin_1,es,es-cb,,0
2020-02-21,admin_1,es,es-ce,,0
2020-02-21,admin_1,es,es-cl,,0
2020-02-21,admin_1,es,es-cm,,0
2020-02-21,admin_1,es,es-ct,,0
2020-02-21,admin_1,es,es-ex,,0
2020-02-21,admin_1,es,es-ga,,0
2020-02-21,admin_1,es,es-ib,,1
2020-02-21,admin_1,es,es-mc,,0
2020-02-21,admin_1,es,es-md,,1
2020-02-21,admin_1,es,es-ml,,0
2020-02-21,admin_1,es,es-nc,,0
2020-02-21,admin_1,es,es-pv,,0
2020-02-21,admin_1,es,es-ri,,0
2020-02-21,admin_1,es,es-vc,,0
2020-02-22,admin_1,es,es-an,,0
2020-02-22,admin_1,es,es-ar,,0
2020-02-22,admin_1,es,es-as,,0
2020-02-22,admin_1,es,es-cb,,0
2020-02-22,admin_1,es,es-ce,,0
2020-02-22,admin_1,es,es-cl,,0
2020-02-22,admin_1,es,es-cm,,0
2020-02-22,admin_1,es,es-ct,,0
2020-02-22,admin_1,es,es-ex,,0
2020-02-22,admin_1,es,es-ga,,0
2020-02-22,admin_1,es,es-ib,,1
2020-02-22,admin_1,es,es-mc,,0
2020-02-22,admin_1,es,es-md,,1
2020-02-22,admin_1,es,es-ml,,0
2020-02-22,admin_1,es,es-nc,,0
2020-02-22,admin_1,es,es-pv,,0
2020-02-22,admin_1,es,es-ri,,0
2020-02-22,admin_1,es,es-vc,,0
2020-02-23,admin_1,es,es-an,,0
2020-02-23,admin_1,es,es-ar,,0
2020-02-23,admin_1,es,es-as,,0
2020-02-23,admin_1,es,es-cb,,0
2020-02-23,admin_1,es,es-ce,,0
2020-02-23,admin_1,es,es-cl,,0
2020-02-23,admin_1,es,es-cm,,0
2020-02-23,admin_1,es,es-ct,,0
2020-02-23,admin_1,es,es-ex,,0
2020-02-23,admin_1,es,es-ga,,0
2020-02-23,admin_1,es,es-ib,,1
2020-02-23,admin_1,es,es-mc,,0
2020-02-23,admin_1,es,es-md,,1
2020-02-23,admin_1,es,es-ml,,0
2020-02-23,admin_1,es,es-nc,,0
2020-02-23,admin_1,es,es-pv,,0
2020-02-23,admin_1,es,es-ri,,0
2020-02-23,admin_1,es,es-vc,,0
2020-02-24,admin_1,es,es-an,,0
2020-02-24,admin_1,es,es-ar,,0
2020-02-24,admin_1,es,es-as,,0
2020-02-24,admin_1,es,es-cb,,0
2020-02-24,admin_1,es,es-ce,,0
2020-02-24,admin_1,es,es-cl,,0
2020-02-24,admin_1,es,es-cm,,0
2020-02-24,admin_1,es,es-ct,,0
2020-02-24,admin_1,es,es-ex,,0
2020-02-24,admin_1,es,es-ga,,0
2020-02-24,admin_1,es,es-ib,,1
2020-02-24,admin_1,es,es-mc,,0
2020-02-24,admin_1,es,es-md,,1
2020-02-24,admin_1,es,es-ml,,0
2020-02-24,admin_1,es,es-nc,,0
2020-02-24,admin_1,es,es-pv,,0
2020-02-24,admin_1,es,es-ri,,0
2020-02-24,admin_1,es,es-vc,,0
2020-02-25,admin_1,es,es-an,,0
2020-02-25,admin_1,es,es-ar,,0
2020-02-25,admin_1,es,es-as,,0
2020-02-25,admin_1,es,es-cb,,0
2020-02-25,admin_1,es,es-ce,,0
2020-02-25,admin_1,es,es-cl,,0
2020-02-25,admin_1,es,es-cm,,0
2020-02-25,admin_1,es,es-ct,,1
2020-02-25,admin_1,es,es-ex,,0
2020-02-25,admin_1,es,es-ga,,0
2020-02-25,admin_1,es,es-ib,,1
2020-02-25,admin_1,es,es-mc,,0
2020-02-25,admin_1,es,es-md,,2
2020-02-25,admin_1,es,es-ml,,0
2020-02-25,admin_1,es,es-nc,,0
2020-02-25,admin_1,es,es-pv,,0
2020-02-25,admin_1,es,es-ri,,0
2020-02-25,admin_1,es,es-vc,,1
2020-02-26,admin_1,es,es-an,,1
2020-02-26,admin_1,es,es-ar,,0
2020-02-26,admin_1,es,es-as,,0
2020-02-26,admin_1,es,es-cb,,0
2020-02-26,admin_1,es,es-ce,,0
2020-02-26,admin_1,es,es-cl,,0
2020-02-26,admin_1,es,es-cm,,0
2020-02-26,admin_1,es,es-ct,,2
2020-02-26,admin_1,es,es-ex,,0
2020-02-26,admin_1,es,es-ga,,0
2020-02-26,admin_1,es,es-ib,,1
2020-02-26,admin_1,es,es-mc,,0
2020-02-26,admin_1,es,es-md,,6
2020-02-26,admin_1,es,es-ml,,0
2020-02-26,admin_1,es,es-nc,,0
2020-02-26,admin_1,es,es-pv,,0
2020-02-26,admin_1,es,es-ri,,0
2020-02-26,admin_1,es,es-vc,,2
2020-02-27,admin_1,es,es-an,,6
2020-02-27,admin_1,es,es-ar,,0
2020-02-27,admin_1,es,es-as,,0
2020-02-27,admin_1,es,es-cb,,0
2020-02-27,admin_1,es,es-ce,,0
2020-02-27,admin_1,es,es-cl,,2
2020-02-27,admin_1,es,es-cm,,0
2020-02-27,admin_1,es,es-ct,,3
2020-02-27,admin_1,es,es-ex,,0
2020-02-27,admin_1,es,es-ga,,0
2020-02-27,admin_1,es,es-ib,,1
2020-02-27,admin_1,es,es-mc,,0
2020-02-27,admin_1,es,es-md,,10
2020-02-27,admin_1,es,es-ml,,0
2020-02-27,admin_1,es,es-nc,,0
2020-02-27,admin_1,es,es-pv,,0
2020-02-27,admin_1,es,es-ri,,0
2020-02-27,admin_1,es,es-vc,,8
2020-02-28,admin_1,es,es-an,,8
2020-02-28,admin_1,es,es-ar,,0
2020-02-28,admin_1,es,es-as,,0
2020-02-28,admin_1,es,es-cb,,0
2020-02-28,admin_1,es,es-ce,,0
2020-02-28,admin_1,es,es-cl,,2
2020-02-28,admin_1,es,es-cm,,0
2020-02-28,admin_1,es,es-ct,,5
2020-02-28,admin_1,es,es-ex,,0
2020-02-28,admin_1,es,es-ga,,0
2020-02-28,admin_1,es,es-ib,,2
2020-02-28,admin_1,es,es-mc,,0
2020-02-28,admin_1,es,es-md,,20
2020-02-28,admin_1,es,es-ml,,0
2020-02-28,admin_1,es,es-nc,,0
2020-02-28,admin_1,es,es-pv,,2
2020-02-28,admin_1,es,es-ri,,0
2020-02-28,admin_1,es,es-vc,,10
2020-02-29,admin_1,es,es-an,,12
2020-02-29,admin_1,es,es-ar,,0
2020-02-29,admin_1,es,es-as,,1
2020-02-29,admin_1,es,es-cb,,1
2020-02-29,admin_1,es,es-ce,,0
2020-02-29,admin_1,es,es-cl,,3
2020-02-29,admin_1,es,es-cm,,1
2020-02-29,admin_1,es,es-ct,,6
2020-02-29,admin_1,es,es-ex,,4
2020-02-29,admin_1,es,es-ga,,0
2020-02-29,admin_1,es,es-ib,,2
2020-02-29,admin_1,es,es-mc,,0
2020-02-29,admin_1,es,es-md,,27
2020-02-29,admin_1,es,es-ml,,0
2020-02-29,admin_1,es,es-nc,,1
2020-02-29,admin_1,es,es-pv,,3
2020-02-29,admin_1,es,es-ri,,0
2020-02-29,admin_1,es,es-vc,,15
2020-03-01,admin_1,es,es-an,,12
2020-03-01,admin_1,es,es-ar,,0
2020-03-01,admin_1,es,es-as,,1
2020-03-01,admin_1,es,es-cb,,10
2020-03-01,admin_1,es,es-ce,,0
2020-03-01,admin_1,es,es-cl,,3
2020-03-01,admin_1,es,es-cm,,3
2020-03-01,admin_1,es,es-ct,,15
2020-03-01,admin_1,es,es-ex,,6
2020-03-01,admin_1,es,es-ga,,0
2020-03-01,admin_1,es,es-ib,,2
2020-03-01,admin_1,es,es-mc,,0
2020-03-01,admin_1,es,es-md,,53
2020-03-01,admin_1,es,es-ml,,0
2020-03-01,admin_1,es,es-nc,,1
2020-03-01,admin_1,es,es-pv,,9
2020-03-01,admin_1,es,es-ri,,1
2020-03-01,admin_1,es,es-vc,,15
2020-03-02,admin_1,es,es-an,,12
2020-03-02,admin_1,es,es-ar,,0
2020-03-02,admin_1,es,es-as,,1
2020-03-02,admin_1,es,es-cb,,10
2020-03-02,admin_1,es,es-ce,,0
2020-03-02,admin_1,es,es-cl,,8
2020-03-02,admin_1,es,es-cm,,7
2020-03-02,admin_1,es,es-ct,,15
2020-03-02,admin_1,es,es-ex,,6
2020-03-02,admin_1,es,es-ga,,0
2020-03-02,admin_1,es,es-ib,,2
2020-03-02,admin_1,es,es-mc,,0
2020-03-02,admin_1,es,es-md,,96
2020-03-02,admin_1,es,es-ml,,0
2020-03-02,admin_1,es,es-nc,,1
