date,region_schema,region_parent,region_child,agerange,value
2020-02-22,admin_0,,es,,0
2020-02-23,admin_0,,es,,0
2020-02-24,admin_0,,es,,0
2020-02-25,admin_0,,es,,1
2020-02-26,admin_0,,es,,6
2020-02-27,admin_0,,es,,8
2020-02-28,admin_0,,es,,18
2020-02-29,admin_0,,es,,19
2020-03-01,admin_0,,es,,28
2020-03-02,admin_0,,es,,55
2020-03-03,admin_0,,es,,57
2020-03-04,admin_0,,es,,74
2020-03-05,admin_0,,es,,82
2020-03-06,admin_0,,es,,182
2020-03-07,admin_0,,es,,235
2020-03-08,admin_0,,es,,332
2020-03-09,admin_0,,es,,435
2020-03-10,admin_0,,es,,767
2020-03-11,admin_0,,es,,977
2020-03-12,admin_0,,es,,1154
2020-03-13,admin_0,,es,,1522
2020-03-14,admin_0,,es,,1691
2020-03-15,admin_0,,es,,2140
2020-03-16,admin_0,,es,,1702
2020-03-17,admin_0,,es,,2523
2020-03-18,admin_0,,es,,3696
2020-03-19,admin_0,,es,,4037
2020-03-20,admin_0,,es,,4555
2020-03-21,admin_0,,es,,5466
2020-03-22,admin_0,,es,,4868
2020-03-23,admin_0,,es,,4630
2020-03-24,admin_0,,es,,7718
2020-03-25,admin_0,,es,,8538
2020-03-26,admin_0,,es,,8973
2020-03-27,admin_0,,es,,9177
2020-03-28,admin_0,,es,,8248
2020-03-29,admin_0,,es,,6440
2020-03-30,admin_0,,es,,5797
2020-03-31,admin_0,,es,,8158
2020-04-01,admin_0,,es,,7425
2020-04-02,admin_0,,es,,7581
2020-04-03,admin_0,,es,,7292
2020-04-04,admin_0,,es,,6697
2020-04-05,admin_0,,es,,5552
2020-04-06,admin_0,,es,,3674
2020-04-07,admin_0,,es,,5266
2020-04-08,admin_0,,es,,5602
2020-04-09,admin_0,,es,,5799
2020-04-10,admin_0,,es,,4620
2020-04-11,admin_0,,es,,4962
2020-04-12,admin_0,,es,,4061
2020-04-13,admin_0,,es,,3160
2020-04-14,admin_0,,es,,3344
2020-04-15,admin_0,,es,,4715
2020-04-16,admin_0,,es,,4398
2020-04-17,admin_0,,es,,4740
2020-04-18,admin_0,,es,,4960
2020-04-19,admin_0,,es,,5161
2020-04-20,admin_0,,es,,3616
2020-04-21,admin_0,,es,,3667
2020-04-22,admin_0,,es,,3805
2020-04-23,admin_0,,es,,4778
2020-04-24,admin_0,,es,,3527
2020-04-25,admin_0,,es,,3889
2020-04-26,admin_0,,es,,2803
2020-04-27,admin_0,,es,,2584
2020-04-28,admin_0,,es,,2994
2020-04-29,admin_0,,es,,3472
2020-04-30,admin_0,,es,,3197
2020-05-01,admin_0,,es,,3195
2020-05-02,admin_0,,es,,2668
2020-05-03,admin_0,,es,,1534
2020-05-04,admin_0,,es,,987
2020-05-05,admin_0,,es,,1964
2020-05-06,admin_0,,es,,2991
2020-05-07,admin_0,,es,,2940
2020-05-08,admin_0,,es,,3012
2020-05-09,admin_0,,es,,2733
2020-05-10,admin_0,,es,,1724
2020-05-11,admin_0,,es,,3328
2020-05-12,admin_0,,es,,1523
2020-05-13,admin_0,,es,,1500
2020-05-14,admin_0,,es,,1191
2020-05-15,admin_0,,es,,1861
2020-05-16,admin_0,,es,,2196
2020-05-17,admin_0,,es,,1020
2020-05-18,admin_0,,es,,528
2020-05-19,admin_0,,es,,464
2020-05-20,admin_0,,es,,650
2020-05-21,admin_0,,es,,455
2020-05-22,admin_0,,es,,-45293
2020-05-23,admin_0,,es,,466
2020-05-24,admin_0,,es,,482
2020-05-25,admin_0,,es,,-372
2020-05-26,admin_0,,es,,859
2020-05-27,admin_0,,es,,510
2020-05-28,admin_0,,es,,1137
2020-05-29,admin_0,,es,,658
2020-05-30,admin_0,,es,,664
2020-05-31,admin_0,,es,,201
2020-06-01,admin_0,,es,,209
2020-06-02,admin_0,,es,,294
2020-06-03,admin_0,,es,,394
2020-06-04,admin_0,,es,,334
2020-06-05,admin_0,,es,,318
2020-06-06,admin_0,,es,,332
2020-06-07,admin_0,,es,,240
2020-06-08,admin_0,,es,,167
2020-06-09,admin_0,,es,,249
2020-06-10,admin_0,,es,,314
2020-06-11,admin_0,,es,,427
2020-06-12,admin_0,,es,,502
2020-06-13,admin_0,,es,,396
2020-06-14,admin_0,,es,,323
2020-06-15,admin_0,,es,,181
2020-06-16,admin_0,,es,,219
2020-06-17,admin_0,,es,,355
2020-06-18,admin_0,,es,,585
2020-06-19,admin_0,,es,,307
2020-06-20,admin_0,,es,,363
2020-06-21,admin_0,,es,,334
2020-06-22,admin_0,,es,,232
2020-06-23,admin_0,,es,,248
2020-06-24,admin_0,,es,,334
2020-06-25,admin_0,,es,,400
2020-06-26,admin_0,,es,,419
2020-06-27,admin_0,,es,,564
2020-06-28,admin_0,,es,,301
2020-06-29,admin_0,,es,,200
2020-06-30,admin_0,,es,,301
2020-07-01,admin_0,,es,,388
2020-07-02,admin_0,,es,,444
2020-07-03,admin_0,,es,,442
2020-07-07,admin_0,,es,,341
2020-07-08,admin_0,,es,,383
2020-07-09,admin_0,,es,,543
2020-07-10,admin_0,,es,,852
2020-07-14,admin_0,,es,,666
2020-07-15,admin_0,,es,,875
2020-07-16,admin_0,,es,,1361
2020-07-17,admin_0,,es,,1400
2020-07-21,admin_0,,es,,1358
2020-07-22,admin_0,,es,,1357
2020-07-23,admin_0,,es,,2615
2020-07-24,admin_0,,es,,2255
2020-07-28,admin_0,,es,,1828
2020-07-29,admin_0,,es,,2031
2020-07-30,admin_0,,es,,2789
2020-07-31,admin_0,,es,,3092
2020-08-04,admin_0,,es,,5760
2020-08-05,admin_0,,es,,2953
2020-08-06,admin_0,,es,,4088
2020-08-07,admin_0,,es,,4507
2020-08-11,admin_0,,es,,3632
2020-08-12,admin_0,,es,,3172
2020-08-13,admin_0,,es,,7550
2020-08-14,admin_0,,es,,5479
2020-08-18,admin_0,,es,,5114
2020-08-19,admin_0,,es,,6671
2020-08-20,admin_0,,es,,7039
2020-08-21,admin_0,,es,,8148
2020-08-25,admin_0,,es,,7117
2020-08-26,admin_0,,es,,7296
2020-08-27,admin_0,,es,,9658
2020-08-28,admin_0,,es,,9779
2020-09-01,admin_0,,es,,8115
2020-09-02,admin_0,,es,,8581
2020-09-03,admin_0,,es,,8959
2020-09-04,admin_0,,es,,10476
2020-09-08,admin_0,,es,,8964
2020-09-09,admin_0,,es,,8866
2020-09-10,admin_0,,es,,10764
2020-09-11,admin_0,,es,,12183
2020-09-15,admin_0,,es,,9437
2020-09-16,admin_0,,es,,11193
2020-09-17,admin_0,,es,,11291
2020-09-18,admin_0,,es,,14389
2020-09-22,admin_0,,es,,10799
2020-09-23,admin_0,,es,,11289
2020-09-24,admin_0,,es,,10653
2020-09-25,admin_0,,es,,12272
2020-09-29,admin_0,,es,,9906
2020-09-30,admin_0,,es,,11016
2020-10-01,admin_0,,es,,9419
2020-10-02,admin_0,,es,,11325
2020-10-06,admin_0,,es,,11998
2020-10-07,admin_0,,es,,10491
2020-10-08,admin_0,,es,,12423
2020-10-09,admin_0,,es,,12788
2020-10-13,admin_0,,es,,7118
2020-10-14,admin_0,,es,,11970
2020-10-15,admin_0,,es,,13318
2020-10-16,admin_0,,es,,15186
2020-10-20,admin_0,,es,,13873
2020-10-21,admin_0,,es,,16973
2020-10-22,admin_0,,es,,20986
2020-10-23,admin_0,,es,,19851
2020-10-27,admin_0,,es,,18418
2020-10-28,admin_0,,es,,19765
2020-10-29,admin_0,,es,,23580
2020-10-30,admin_0,,es,,25595
2020-11-03,admin_0,,es,,18669
2020-11-04,admin_0,,es,,25042
2020-11-05,admin_0,,es,,21908
2020-11-06,admin_0,,es,,22516
2020-11-10,admin_0,,es,,17395
2020-11-11,admin_0,,es,,19096
2020-11-12,admin_0,,es,,19511
2020-11-13,admin_0,,es,,21371
2020-11-17,admin_0,,es,,13159
2020-11-18,admin_0,,es,,15318
2020-11-19,admin_0,,es,,16233
2020-11-20,admin_0,,es,,15156
2020-11-24,admin_0,,es,,12228
2020-11-25,admin_0,,es,,10222
2020-11-26,admin_0,,es,,12289
2020-11-27,admin_0,,es,,10853
2020-12-01,admin_0,,es,,8257
2020-12-02,admin_0,,es,,9331
2020-12-03,admin_0,,es,,10127
2020-12-04,admin_0,,es,,8745
2020-12-10,admin_0,,es,,7955
2020-12-11,admin_0,,es,,10519
2020-12-15,admin_0,,es,,10328
2020-12-16,admin_0,,es,,11078
2020-12-17,admin_0,,es,,12131
2020-12-18,admin_0,,es,,11815
2020-12-22,admin_0,,es,,10654
2020-12-23,admin_0,,es,,12386
2020-12-24,admin_0,,es,,12662
2020-12-29,admin_0,,es,,14089
