date,region_schema,region_parent,region_child,agerange,value
2020-02-21,admin_0,,es,,3
2020-02-22,admin_0,,es,,3
2020-02-23,admin_0,,es,,3
2020-02-24,admin_0,,es,,3
2020-02-25,admin_0,,es,,4
2020-02-26,admin_0,,es,,10
2020-02-27,admin_0,,es,,18
2020-02-28,admin_0,,es,,36
2020-02-29,admin_0,,es,,55
2020-03-01,admin_0,,es,,83
2020-03-02,admin_0,,es,,138
2020-03-03,admin_0,,es,,195
2020-03-04,admin_0,,es,,269
2020-03-05,admin_0,,es,,351
2020-03-06,admin_0,,es,,533
2020-03-07,admin_0,,es,,768
2020-03-08,admin_0,,es,,1100
2020-03-09,admin_0,,es,,1535
2020-03-10,admin_0,,es,,2302
2020-03-11,admin_0,,es,,3279
2020-03-12,admin_0,,es,,4433
2020-03-13,admin_0,,es,,5955
2020-03-14,admin_0,,es,,7646
2020-03-15,admin_0,,es,,9786
2020-03-16,admin_0,,es,,11488
2020-03-17,admin_0,,es,,14011
2020-03-18,admin_0,,es,,17707
2020-03-19,admin_0,,es,,21744
2020-03-20,admin_0,,es,,26299
2020-03-21,admin_0,,es,,31765
2020-03-22,admin_0,,es,,36633
2020-03-23,admin_0,,es,,41263
2020-03-24,admin_0,,es,,48981
2020-03-25,admin_0,,es,,57519
2020-03-26,admin_0,,es,,66492
2020-03-27,admin_0,,es,,75669
2020-03-28,admin_0,,es,,83917
2020-03-29,admin_0,,es,,90357
2020-03-30,admin_0,,es,,96154
2020-03-31,admin_0,,es,,104312
2020-04-01,admin_0,,es,,111737
2020-04-02,admin_0,,es,,119318
2020-04-03,admin_0,,es,,126610
2020-04-04,admin_0,,es,,133307
2020-04-05,admin_0,,es,,138859
2020-04-06,admin_0,,es,,142533
2020-04-07,admin_0,,es,,147799
2020-04-08,admin_0,,es,,153401
2020-04-09,admin_0,,es,,159200
2020-04-10,admin_0,,es,,163820
2020-04-11,admin_0,,es,,168782
2020-04-12,admin_0,,es,,172843
2020-04-13,admin_0,,es,,176003
2020-04-14,admin_0,,es,,179347
2020-04-15,admin_0,,es,,184062
2020-04-16,admin_0,,es,,188460
2020-04-17,admin_0,,es,,193200
2020-04-18,admin_0,,es,,198160
2020-04-19,admin_0,,es,,203321
2020-04-20,admin_0,,es,,206937
2020-04-21,admin_0,,es,,210604
2020-04-22,admin_0,,es,,214409
2020-04-23,admin_0,,es,,219187
2020-04-24,admin_0,,es,,222714
2020-04-25,admin_0,,es,,226603
2020-04-26,admin_0,,es,,229406
2020-04-27,admin_0,,es,,231990
2020-04-28,admin_0,,es,,234984
2020-04-29,admin_0,,es,,238456
2020-04-30,admin_0,,es,,241653
2020-05-01,admin_0,,es,,244848
2020-05-02,admin_0,,es,,247516
2020-05-03,admin_0,,es,,249050
2020-05-04,admin_0,,es,,250037
2020-05-05,admin_0,,es,,252001
2020-05-06,admin_0,,es,,254992
2020-05-07,admin_0,,es,,257932
2020-05-08,admin_0,,es,,260944
2020-05-09,admin_0,,es,,263677
2020-05-10,admin_0,,es,,265401
2020-05-11,admin_0,,es,,268729
2020-05-12,admin_0,,es,,270252
2020-05-13,admin_0,,es,,271752
2020-05-14,admin_0,,es,,272943
2020-05-15,admin_0,,es,,274804
2020-05-16,admin_0,,es,,277000
2020-05-17,admin_0,,es,,278020
2020-05-18,admin_0,,es,,278548
2020-05-19,admin_0,,es,,279012
2020-05-20,admin_0,,es,,279662
2020-05-21,admin_0,,es,,280117
2020-05-22,admin_0,,es,,234824
2020-05-23,admin_0,,es,,235290
2020-05-24,admin_0,,es,,235772
2020-05-25,admin_0,,es,,235400
2020-05-26,admin_0,,es,,236259
2020-05-27,admin_0,,es,,236769
2020-05-28,admin_0,,es,,237906
2020-05-29,admin_0,,es,,238564
2020-05-30,admin_0,,es,,239228
2020-05-31,admin_0,,es,,239429
2020-06-01,admin_0,,es,,239638
2020-06-02,admin_0,,es,,239932
2020-06-03,admin_0,,es,,240326
2020-06-04,admin_0,,es,,240660
2020-06-05,admin_0,,es,,240978
2020-06-06,admin_0,,es,,241310
2020-06-07,admin_0,,es,,241550
2020-06-08,admin_0,,es,,241717
2020-06-09,admin_0,,es,,241966
2020-06-10,admin_0,,es,,242280
2020-06-11,admin_0,,es,,242707
2020-06-12,admin_0,,es,,243209
2020-06-13,admin_0,,es,,243605
2020-06-14,admin_0,,es,,243928
2020-06-15,admin_0,,es,,244109
2020-06-16,admin_0,,es,,244328
2020-06-17,admin_0,,es,,244683
2020-06-18,admin_0,,es,,245268
2020-06-19,admin_0,,es,,245575
2020-06-20,admin_0,,es,,245938
2020-06-21,admin_0,,es,,246272
2020-06-22,admin_0,,es,,246504
2020-06-23,admin_0,,es,,246752
2020-06-24,admin_0,,es,,247086
2020-06-25,admin_0,,es,,247486
2020-06-26,admin_0,,es,,247905
2020-06-27,admin_0,,es,,248469
2020-06-28,admin_0,,es,,248770
2020-06-29,admin_0,,es,,248970
2020-06-30,admin_0,,es,,249271
2020-07-01,admin_0,,es,,249659
2020-07-02,admin_0,,es,,250103
2020-07-03,admin_0,,es,,250545
2020-07-06,admin_0,,es,,251789
2020-07-07,admin_0,,es,,252130
2020-07-08,admin_0,,es,,252513
2020-07-09,admin_0,,es,,253056
2020-07-10,admin_0,,es,,253908
2020-07-13,admin_0,,es,,255953
2020-07-14,admin_0,,es,,256619
2020-07-15,admin_0,,es,,257494
2020-07-16,admin_0,,es,,258855
2020-07-17,admin_0,,es,,260255
2020-07-20,admin_0,,es,,264836
2020-07-21,admin_0,,es,,266194
2020-07-22,admin_0,,es,,267551
2020-07-23,admin_0,,es,,270166
2020-07-24,admin_0,,es,,272421
2020-07-27,admin_0,,es,,278782
2020-07-28,admin_0,,es,,280610
2020-07-29,admin_0,,es,,282641
2020-07-30,admin_0,,es,,285430
2020-07-31,admin_0,,es,,288522
2020-08-03,admin_0,,es,,297054
2020-08-04,admin_0,,es,,302814
2020-08-05,admin_0,,es,,305767
2020-08-06,admin_0,,es,,309855
2020-08-07,admin_0,,es,,314362
2020-08-10,admin_0,,es,,322980
2020-08-11,admin_0,,es,,326612
2020-08-12,admin_0,,es,,329784
2020-08-13,admin_0,,es,,337334
2020-08-14,admin_0,,es,,342813
2020-08-17,admin_0,,es,,359082
2020-08-18,admin_0,,es,,364196
2020-08-19,admin_0,,es,,370867
2020-08-20,admin_0,,es,,377906
2020-08-21,admin_0,,es,,386054
2020-08-24,admin_0,,es,,405436
2020-08-25,admin_0,,es,,412553
2020-08-26,admin_0,,es,,419849
2020-08-27,admin_0,,es,,429507
2020-08-28,admin_0,,es,,439286
2020-08-31,admin_0,,es,,462858
2020-09-01,admin_0,,es,,470973
2020-09-02,admin_0,,es,,479554
2020-09-03,admin_0,,es,,488513
2020-09-04,admin_0,,es,,498989
2020-09-07,admin_0,,es,,525549
2020-09-08,admin_0,,es,,534513
2020-09-09,admin_0,,es,,543379
2020-09-10,admin_0,,es,,554143
2020-09-11,admin_0,,es,,566326
2020-09-14,admin_0,,es,,593730
2020-09-15,admin_0,,es,,603167
2020-09-16,admin_0,,es,,614360
2020-09-17,admin_0,,es,,625651
2020-09-18,admin_0,,es,,640040
2020-09-21,admin_0,,es,,671468
2020-09-22,admin_0,,es,,682267
2020-09-23,admin_0,,es,,693556
2020-09-24,admin_0,,es,,704209
2020-09-25,admin_0,,es,,716481
2020-09-28,admin_0,,es,,748266
2020-09-29,admin_0,,es,,758172
2020-09-30,admin_0,,es,,769188
2020-10-01,admin_0,,es,,778607
2020-10-02,admin_0,,es,,789932
2020-10-05,admin_0,,es,,813412
2020-10-06,admin_0,,es,,825410
2020-10-07,admin_0,,es,,835901
2020-10-08,admin_0,,es,,848324
2020-10-09,admin_0,,es,,861112
2020-10-12,admin_0,,es,,888968
2020-10-13,admin_0,,es,,896086
2020-10-14,admin_0,,es,,908056
2020-10-15,admin_0,,es,,921374
2020-10-16,admin_0,,es,,936560
2020-10-19,admin_0,,es,,974449
2020-10-20,admin_0,,es,,988322
2020-10-21,admin_0,,es,,1005295
2020-10-22,admin_0,,es,,1026281
2020-10-23,admin_0,,es,,1046132
2020-10-26,admin_0,,es,,1098320
2020-10-27,admin_0,,es,,1116738
2020-10-28,admin_0,,es,,1136503
2020-10-29,admin_0,,es,,1160083
2020-10-30,admin_0,,es,,1185678
2020-11-02,admin_0,,es,,1240697
2020-11-03,admin_0,,es,,1259366
2020-11-04,admin_0,,es,,1284408
2020-11-05,admin_0,,es,,1306316
2020-11-06,admin_0,,es,,1328832
2020-11-09,admin_0,,es,,1381218
2020-11-10,admin_0,,es,,1398613
2020-11-11,admin_0,,es,,1417709
2020-11-12,admin_0,,es,,1437220
2020-11-13,admin_0,,es,,1458591
2020-11-16,admin_0,,es,,1496864
2020-11-17,admin_0,,es,,1510023
2020-11-18,admin_0,,es,,1525341
2020-11-19,admin_0,,es,,1541574
2020-11-20,admin_0,,es,,1556730
2020-11-23,admin_0,,es,,1582616
2020-11-24,admin_0,,es,,1594844
2020-11-25,admin_0,,es,,1605066
2020-11-26,admin_0,,es,,1617355
2020-11-27,admin_0,,es,,1628208
2020-11-30,admin_0,,es,,1648187
2020-12-01,admin_0,,es,,1656444
2020-12-02,admin_0,,es,,1665775
2020-12-03,admin_0,,es,,1675902
2020-12-04,admin_0,,es,,1684647
2020-12-07,admin_0,,es,,1702328
2020-12-09,admin_0,,es,,1712101
2020-12-10,admin_0,,es,,1720056
2020-12-11,admin_0,,es,,1730575
2020-12-14,admin_0,,es,,1751884
2020-12-15,admin_0,,es,,1762212
2020-12-16,admin_0,,es,,1773290
2020-12-17,admin_0,,es,,1785421
2020-12-18,admin_0,,es,,1797236
2020-12-21,admin_0,,es,,1819249
2020-12-22,admin_0,,es,,1829903
2020-12-23,admin_0,,es,,1842289
2020-12-24,admin_0,,es,,1854951
2020-12-28,admin_0,,es,,1879413
2020-12-29,admin_0,,es,,1893502
2020-12-30,admin_0,,es,,1910218
2020-12-31,admin_0,,es,,1928265
2021-01-04,admin_0,,es,,1958844
2021-01-05,admin_0,,es,,1982544
2021-01-07,admin_0,,es,,2024904
