date,region_schema,region_parent,region_child,agerange,value
2020-02-21,admin_1,es,es-an,,0
2020-02-21,admin_1,es,es-ar,,0
2020-02-21,admin_1,es,es-as,,0
2020-02-21,admin_1,es,es-cb,,0
2020-02-21,admin_1,es,es-ce,,0
2020-02-21,admin_1,es,es-cl,,0
2020-02-21,admin_1,es,es-cm,,0
2020-02-21,admin_1,es,es-ct,,0
2020-02-21,admin_1,es,es-ex,,0
2020-02-21,admin_1,es,es-ga,,0
2020-02-21,admin_1,es,es-ib,,0
2020-02-21,admin_1,es,es-mc,,0
2020-02-21,admin_1,es,es-md,,0
2020-02-21,admin_1,es,es-ml,,0
2020-02-21,admin_1,es,es-nc,,0
2020-02-21,admin_1,es,es-pv,,0
2020-02-21,admin_1,es,es-ri,,0
2020-02-21,admin_1,es,es-vc,,0
2020-02-22,admin_0,,es,,0
2020-02-22,admin_1,es,es-an,,0
2020-02-22,admin_1,es,es-ar,,0
2020-02-22,admin_1,es,es-as,,0
2020-02-22,admin_1,es,es-cb,,0
2020-02-22,admin_1,es,es-ce,,0
2020-02-22,admin_1,es,es-cl,,0
2020-02-22,admin_1,es,es-cm,,0
2020-02-22,admin_1,es,es-ct,,0
2020-02-22,admin_1,es,es-ex,,0
2020-02-22,admin_1,es,es-ga,,0
2020-02-22,admin_1,es,es-ib,,0
2020-02-22,admin_1,es,es-mc,,0
2020-02-22,admin_1,es,es-md,,0
2020-02-22,admin_1,es,es-ml,,0
2020-02-22,admin_1,es,es-nc,,0
2020-02-22,admin_1,es,es-pv,,0
2020-02-22,admin_1,es,es-ri,,0
2020-02-22,admin_1,es,es-vc,,0
2020-02-23,admin_0,,es,,0
2020-02-23,admin_1,es,es-an,,0
2020-02-23,admin_1,es,es-ar,,0
2020-02-23,admin_1,es,es-as,,0
2020-02-23,admin_1,es,es-cb,,0
2020-02-23,admin_1,es,es-ce,,0
2020-02-23,admin_1,es,es-cl,,0
2020-02-23,admin_1,es,es-cm,,0
2020-02-23,admin_1,es,es-ct,,0
2020-02-23,admin_1,es,es-ex,,0
2020-02-23,admin_1,es,es-ga,,0
2020-02-23,admin_1,es,es-ib,,0
2020-02-23,admin_1,es,es-mc,,0
2020-02-23,admin_1,es,es-md,,0
2020-02-23,admin_1,es,es-ml,,0
2020-02-23,admin_1,es,es-nc,,0
2020-02-23,admin_1,es,es-pv,,0
2020-02-23,admin_1,es,es-ri,,0
2020-02-23,admin_1,es,es-vc,,0
2020-02-24,admin_0,,es,,0
2020-02-24,admin_1,es,es-an,,0
2020-02-24,admin_1,es,es-ar,,0
2020-02-24,admin_1,es,es-as,,0
2020-02-24,admin_1,es,es-cb,,0
2020-02-24,admin_1,es,es-ce,,0
2020-02-24,admin_1,es,es-cl,,0
2020-02-24,admin_1,es,es-cm,,0
2020-02-24,admin_1,es,es-ct,,0
