date,region_schema,region_parent,region_child,agerange,value
2020-07-21,admin_1,ly,ly-ba,,8512
2020-07-22,admin_1,ly,ly-ba,,8512
2020-07-23,admin_1,ly,ly-ba,,8837
2020-07-24,admin_1,ly,ly-ba,,9012
2020-07-27,admin_1,ly,ly-ba,,9156
2020-07-28,admin_1,ly,ly-ba,,9156
2020-07-29,admin_1,ly,ly-ba,,9156
2020-07-30,admin_1,ly,ly-ba,,9156
2020-08-03,admin_1,ly,ly-ba,,9254
2020-08-04,admin_1,ly,ly-ba,,9417
2020-08-05,admin_1,ly,ly-ba,,9417
2020-08-06,admin_1,ly,ly-ba,,9460
2020-08-07,admin_1,ly,ly-ba,,9460
2020-08-10,admin_1,ly,ly-ba,,9556
2020-08-11,admin_1,ly,ly-ba,,9623
2020-08-12,admin_1,ly,ly-ba,,9761
2020-08-13,admin_1,ly,ly-ba,,9761
2020-08-14,admin_1,ly,ly-ba,,9904
2020-08-17,admin_1,ly,ly-ba,,10011
2020-08-18,admin_1,ly,ly-ba,,10100
2020-08-19,admin_1,ly,ly-ba,,10433
2020-08-20,admin_1,ly,ly-ba,,10700
2020-08-21,admin_1,ly,ly-ba,,10747
2020-08-24,admin_1,ly,ly-ba,,10936
2020-08-25,admin_1,ly,ly-ba,,11119
2020-08-26,admin_1,ly,ly-ba,,11119
2020-08-27,admin_1,ly,ly-ba,,11363
2020-08-28,admin_1,ly,ly-ba,,11363
2020-08-31,admin_1,ly,ly-ba,,11363
2020-09-01,admin_1,ly,ly-ba,,11363
2020-09-02,admin_1,ly,ly-ba,,11363
2020-09-03,admin_1,ly,ly-ba,,11363
2020-09-04,admin_1,ly,ly-ba,,11363
2020-09-08,admin_1,ly,ly-ba,,12033
2020-09-10,admin_1,ly,ly-ba,,12575
2020-09-14,admin_1,ly,ly-ba,,12575
2020-09-16,admin_1,ly,ly-ba,,13107
2020-09-17,admin_1,ly,ly-ba,,13107
2020-09-22,admin_1,ly,ly-ba,,13107
2020-09-23,admin_1,ly,ly-ba,,13177
2020-09-24,admin_1,ly,ly-ba,,13177
