region_schema,region_parent,region_child,agerange,2020-04-28,2020-04-29,2020-05-03,2020-05-07,2020-05-14,2020-05-19,2020-05-27,2020-05-31,2020-06-04,2020-06-05,2020-06-09,2020-06-12,2020-06-13,2020-06-14,2020-06-16,2020-06-19,2020-06-30,2020-07-04,2020-07-05,2020-07-07,2020-07-08,2020-07-10,2020-07-11,2020-07-14,2020-07-16,2020-07-19,2020-07-24,2020-07-26,2020-07-29,2020-07-30,2020-08-13,2020-08-22,2020-08-24,2020-08-25
np_district,np-p1,np0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28585
np_district,np-p1,np0102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p1,np0103,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,
np_district,np-p1,np0104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145,,,,,
np_district,np-p1,np0105,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0106,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p1,np0108,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
np_district,np-p1,np0109,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0110,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0111,,1191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0112,,6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0113,,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p1,np0114,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p2,np0215,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,
np_district,np-p2,np0216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,,
np_district,np-p2,np0217,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p2,np0218,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,
np_district,np-p2,np0219,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p2,np0232,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,
np_district,np-p2,np0233,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p2,np0234,,977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0320,,1064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0321,,756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0322,,1216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
np_district,np-p3,np0324,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
np_district,np-p3,np0325,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p3,np0327,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0328,,,,,,,,,,,103,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
np_district,np-p3,np0330,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0331,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p3,np0335,,350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0436,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0437,,,,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p4,np0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p4,np0440,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0441,,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0442,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0443,,639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0444,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0445,,627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p4,np0447,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0546,,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0547,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,
np_district,np-p5,np0548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p5,np0549,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0550,,319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
np_district,np-p5,np0552,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,
np_district,np-p5,np0554,,681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
