region_schema,region_parent,region_child,agerange,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28
admin_1,ly,ly-ba,,8512,8512,8837,9012,9156,9156,9156,9156,9254,9417,9417,9460,9460,9556,9623,9761,9761,9904,10011,10100,10433,10700,10747,10936,11119,11119,11363,11363
admin_1,ly,اجدابيا,,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47
admin_1,ly,الأبيار,,30,30,30,30,30,30,30,30,30,30,30,30,30,30,,,,,,,,,,,,,,
admin_1,ly,البريقة,,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
admin_1,ly,البيضاء,,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
admin_1,ly,الجفارة,,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
admin_1,ly,الجفرة,,23,23,23,23,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,ly,الجميل,,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
admin_1,ly,الخمس,,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,140,140,140,140,140,140,140,140,140,140,140,140,140
admin_1,ly,الرجبان,,,,,,,,,,,,,,,,3,3,3,3,3,3,3,3,3,3,3,3,3,3
admin_1,ly,الرحيبات,,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,24,24,24,24,24,24,24
admin_1,ly,الرياينة,,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
admin_1,ly,الزاوية,,560,560,560,560,568,568,568,568,672,720,720,720,908,1101,1264,1366,1366,1553,1694,1750,1844,1844,1844,1891,2044,2124,2220,2220
admin_1,ly,الزنتان,,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,197,213,267,267,267,290,334,334
admin_1,ly,الشويرف,,17,17,17,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,ly,العجيلات,,,,,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
admin_1,ly,القلعة,,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
admin_1,ly,الكفرة,,,,2,2,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
admin_1,ly,المحروقة,,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,,,,,,,
admin_1,ly,المرج,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1
admin_1,ly,بن جواد,,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,,,,,,,,,,
admin_1,ly,بني وليد,,11,11,11,11,11,11,11,11,30,30,30,30,30,30,30,45,45,45,45,45,45,45,45,45,45,45,45,45
admin_1,ly,ترهونة,,17,17,48,,,,,,,,,,,,,,,,,,,,,,,,,
admin_1,ly,تندميرة,,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,
admin_1,ly,جادو,,,,,,,,,,,,,,,,13,13,13,13,13,13,13,13,13,13,13,13,13,13
admin_1,ly,جنزور,,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,90,90,90,90,90,90,90,90,90,90,90,90,90
admin_1,ly,درنة,,,,,,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
admin_1,ly,رقدالين,,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
admin_1,ly,زلطن,,,,,,,,,,,,,,,,,,,,14,14,14,14,14,14,14,14,14,14
admin_1,ly,زليتن,,1510,1592,1675,1705,1811,1811,1811,1811,1967,1970,1970,1996,2074,2367,2562,2663,2663,2821,3071,3235,3357,3442,3535,3601,3819,3972,4166,4166
admin_1,ly,زوارة,,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,20,20,20,20
admin_1,ly,سبها,,3448,3604,3687,3755,4114,4114,4114,4114,4415,4537,4537,4665,4727,4832,4983,5073,5073,5276,5442,5542,5630,5664,5691,5759,5976,6112,6221,6221
admin_1,ly,سرت,,,,,7,7,7,7,7,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
admin_1,ly,صبراتة,,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,240,276,276,320,320,320,373,373,373
admin_1,ly,صرمان,,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
admin_1,ly,طبرق,,,,,6,6,6,6,8,10,10,10,10,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58
admin_1,ly,طرابلس,,21889,22600,23442,24164,27246,27246,27246,27246,28821,29123,29123,29443,30088,32696,34928,36731,36731,39750,43938,46154,48339,50498,52657,54727,58364,60300,61688,61688
admin_1,ly,غدامس,,22,22,,,,,,,,,,,,,,,,,,,,23,24,24,24,24,24,24
admin_1,ly,غريان,,81,81,81,81,81,81,81,81,81,81,81,109,109,113,117,118,118,122,127,138,138,148,148,148,148,148,148,148
admin_1,ly,قصر الاخيار,,12,12,12,12,12,12,12,12,12,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15
