date,region_schema,region_parent,region_child,agerange,value
2020-02-25,admin_1,it,it-21,,0
2020-02-25,admin_1,it,it-23,,0
2020-02-25,admin_1,it,it-25,,2237
2020-02-25,admin_1,it,it-32,,0
2020-02-25,admin_1,it,it-34,,1580
2020-02-25,admin_1,it,it-36,,31
2020-02-25,admin_1,it,it-42,,38
2020-02-25,admin_1,it,it-45,,243
2020-02-25,admin_1,it,it-52,,156
2020-02-25,admin_1,it,it-55,,8
2020-02-25,admin_1,it,it-57,,5
2020-02-25,admin_1,it,it-62,,0
2020-02-25,admin_1,it,it-65,,0
2020-02-25,admin_1,it,it-67,,0
2020-02-25,admin_1,it,it-72,,0
2020-02-25,admin_1,it,it-75,,0
2020-02-25,admin_1,it,it-77,,0
2020-02-25,admin_1,it,it-78,,1
2020-02-25,admin_1,it,it-82,,0
2020-02-25,admin_1,it,it-88,,0
2020-02-26,admin_1,it,it-21,,15
2020-02-26,admin_1,it,it-23,,0
2020-02-26,admin_1,it,it-25,,-492
2020-02-26,admin_1,it,it-32,,2
2020-02-26,admin_1,it,it-34,,1120
2020-02-26,admin_1,it,it-36,,25
2020-02-26,admin_1,it,it-42,,27
2020-02-26,admin_1,it,it-45,,186
2020-02-26,admin_1,it,it-52,,67
2020-02-26,admin_1,it,it-55,,0
2020-02-26,admin_1,it,it-57,,7
2020-02-26,admin_1,it,it-62,,0
2020-02-26,admin_1,it,it-65,,8
2020-02-26,admin_1,it,it-67,,0
2020-02-26,admin_1,it,it-72,,0
2020-02-26,admin_1,it,it-75,,0
2020-02-26,admin_1,it,it-77,,0
2020-02-26,admin_1,it,it-78,,1
2020-02-26,admin_1,it,it-82,,0
2020-02-26,admin_1,it,it-88,,0
2020-02-27,admin_1,it,it-21,,0
2020-02-27,admin_1,it,it-23,,2
2020-02-27,admin_1,it,it-25,,112
2020-02-27,admin_1,it,it-32,,29
2020-02-27,admin_1,it,it-34,,1264
2020-02-27,admin_1,it,it-36,,27
2020-02-27,admin_1,it,it-42,,12
2020-02-27,admin_1,it,it-45,,456
2020-02-27,admin_1,it,it-52,,47
2020-02-27,admin_1,it,it-55,,0
2020-02-27,admin_1,it,it-57,,18
2020-02-27,admin_1,it,it-62,,428
2020-02-27,admin_1,it,it-65,,20
2020-02-27,admin_1,it,it-67,,0
2020-02-27,admin_1,it,it-72,,0
2020-02-27,admin_1,it,it-75,,0
2020-02-27,admin_1,it,it-77,,0
2020-02-27,admin_1,it,it-78,,11
2020-02-27,admin_1,it,it-82,,0
2020-02-27,admin_1,it,it-88,,0
2020-02-28,admin_1,it,it-21,,71
2020-02-28,admin_1,it,it-23,,0
2020-02-28,admin_1,it,it-25,,1515
2020-02-28,admin_1,it,it-32,,0
2020-02-28,admin_1,it,it-34,,1250
2020-02-28,admin_1,it,it-36,,28
2020-02-28,admin_1,it,it-42,,34
2020-02-28,admin_1,it,it-45,,244
2020-02-28,admin_1,it,it-52,,27
2020-02-28,admin_1,it,it-55,,0
2020-02-28,admin_1,it,it-57,,1
2020-02-28,admin_1,it,it-62,,59
2020-02-28,admin_1,it,it-65,,0
2020-02-28,admin_1,it,it-67,,0
2020-02-28,admin_1,it,it-72,,203
2020-02-28,admin_1,it,it-75,,242
2020-02-28,admin_1,it,it-77,,0
2020-02-28,admin_1,it,it-78,,7
2020-02-28,admin_1,it,it-82,,0
2020-02-28,admin_1,it,it-88,,0
2020-02-29,admin_1,it,it-21,,81
2020-02-29,admin_1,it,it-23,,0
2020-02-29,admin_1,it,it-25,,888
2020-02-29,admin_1,it,it-32,,11
2020-02-29,admin_1,it,it-34,,1245
2020-02-29,admin_1,it,it-36,,20
2020-02-29,admin_1,it,it-42,,9
2020-02-29,admin_1,it,it-45,,273
2020-02-29,admin_1,it,it-52,,94
2020-02-29,admin_1,it,it-55,,23
2020-02-29,admin_1,it,it-57,,21
2020-02-29,admin_1,it,it-62,,68
2020-02-29,admin_1,it,it-65,,10
2020-02-29,admin_1,it,it-67,,0
2020-02-29,admin_1,it,it-72,,160
2020-02-29,admin_1,it,it-75,,10
2020-02-29,admin_1,it,it-77,,32
2020-02-29,admin_1,it,it-78,,6
2020-02-29,admin_1,it,it-82,,1
2020-02-29,admin_1,it,it-88,,0
2020-03-01,admin_1,it,it-21,,54
2020-03-01,admin_1,it,it-23,,1
2020-03-01,admin_1,it,it-25,,1156
2020-03-01,admin_1,it,it-32,,79
2020-03-01,admin_1,it,it-34,,397
2020-03-01,admin_1,it,it-36,,54
2020-03-01,admin_1,it,it-42,,0
2020-03-01,admin_1,it,it-45,,245
2020-03-01,admin_1,it,it-52,,41
2020-03-01,admin_1,it,it-55,,4
2020-03-01,admin_1,it,it-57,,33
2020-03-01,admin_1,it,it-62,,45
2020-03-01,admin_1,it,it-65,,9
2020-03-01,admin_1,it,it-67,,6
2020-03-01,admin_1,it,it-72,,0
2020-03-01,admin_1,it,it-75,,10
2020-03-01,admin_1,it,it-77,,7
2020-03-01,admin_1,it,it-78,,8
2020-03-01,admin_1,it,it-82,,285
2020-03-01,admin_1,it,it-88,,28
2020-03-02,admin_1,it,it-21,,72
2020-03-02,admin_1,it,it-23,,1
2020-03-02,admin_1,it,it-25,,1046
2020-03-02,admin_1,it,it-32,,0
2020-03-02,admin_1,it,it-34,,726
2020-03-02,admin_1,it,it-36,,26
2020-03-02,admin_1,it,it-42,,0
2020-03-02,admin_1,it,it-45,,178
2020-03-02,admin_1,it,it-52,,41
2020-03-02,admin_1,it,it-55,,0
2020-03-02,admin_1,it,it-57,,36
2020-03-02,admin_1,it,it-62,,49
2020-03-02,admin_1,it,it-65,,0
2020-03-02,admin_1,it,it-67,,7
2020-03-02,admin_1,it,it-72,,0
2020-03-02,admin_1,it,it-75,,16
2020-03-02,admin_1,it,it-77,,0
2020-03-02,admin_1,it,it-78,,4
2020-03-02,admin_1,it,it-82,,16
2020-03-02,admin_1,it,it-88,,0
2020-03-03,admin_1,it,it-21,,24
2020-03-03,admin_1,it,it-23,,1
2020-03-03,admin_1,it,it-25,,1652
2020-03-03,admin_1,it,it-32,,-102
2020-03-03,admin_1,it,it-34,,394
2020-03-03,admin_1,it,it-36,,85
2020-03-03,admin_1,it,it-42,,0
2020-03-03,admin_1,it,it-45,,39
2020-03-03,admin_1,it,it-52,,84
2020-03-03,admin_1,it,it-55,,10
2020-03-03,admin_1,it,it-57,,63
2020-03-03,admin_1,it,it-62,,104
2020-03-03,admin_1,it,it-65,,0
2020-03-03,admin_1,it,it-67,,0
2020-03-03,admin_1,it,it-72,,32
2020-03-03,admin_1,it,it-75,,20
2020-03-03,admin_1,it,it-77,,3
2020-03-03,admin_1,it,it-78,,0
2020-03-03,admin_1,it,it-82,,0
2020-03-03,admin_1,it,it-88,,0
2020-03-04,admin_1,it,it-21,,85
2020-03-04,admin_1,it,it-23,,3
2020-03-04,admin_1,it,it-25,,2561
2020-03-04,admin_1,it,it-32,,0
2020-03-04,admin_1,it,it-34,,339
2020-03-04,admin_1,it,it-36,,22
2020-03-04,admin_1,it,it-42,,12
2020-03-04,admin_1,it,it-45,,488
2020-03-04,admin_1,it,it-52,,79
2020-03-04,admin_1,it,it-55,,13
2020-03-04,admin_1,it,it-57,,88
2020-03-04,admin_1,it,it-62,,118
2020-03-04,admin_1,it,it-65,,33
2020-03-04,admin_1,it,it-67,,6
2020-03-04,admin_1,it,it-72,,24
2020-03-04,admin_1,it,it-75,,24
2020-03-04,admin_1,it,it-77,,6
2020-03-04,admin_1,it,it-78,,7
2020-03-04,admin_1,it,it-82,,60
2020-03-04,admin_1,it,it-88,,13
2020-03-05,admin_1,it,it-21,,0
2020-03-05,admin_1,it,it-23,,6
2020-03-05,admin_1,it,it-25,,216
2020-03-05,admin_1,it,it-32,,102
2020-03-05,admin_1,it,it-34,,1434
2020-03-05,admin_1,it,it-36,,21
2020-03-05,admin_1,it,it-42,,13
2020-03-05,admin_1,it,it-45,,384
2020-03-05,admin_1,it,it-52,,0
2020-03-05,admin_1,it,it-55,,30
2020-03-05,admin_1,it,it-57,,125
2020-03-05,admin_1,it,it-62,,180
2020-03-05,admin_1,it,it-65,,11
2020-03-05,admin_1,it,it-67,,5
2020-03-05,admin_1,it,it-72,,42
2020-03-05,admin_1,it,it-75,,37
2020-03-05,admin_1,it,it-77,,6
2020-03-05,admin_1,it,it-78,,7
2020-03-05,admin_1,it,it-82,,0
2020-03-05,admin_1,it,it-88,,8
2020-03-06,admin_1,it,it-21,,250
2020-03-06,admin_1,it,it-23,,7
2020-03-06,admin_1,it,it-25,,1202
2020-03-06,admin_1,it,it-32,,-86
2020-03-06,admin_1,it,it-34,,1074
2020-03-06,admin_1,it,it-36,,180
2020-03-06,admin_1,it,it-42,,83
2020-03-06,admin_1,it,it-45,,252
2020-03-06,admin_1,it,it-52,,321
2020-03-06,admin_1,it,it-55,,22
2020-03-06,admin_1,it,it-57,,172
2020-03-06,admin_1,it,it-62,,198
2020-03-06,admin_1,it,it-65,,0
2020-03-06,admin_1,it,it-67,,80
2020-03-06,admin_1,it,it-72,,0
2020-03-06,admin_1,it,it-75,,36
2020-03-06,admin_1,it,it-77,,9
2020-03-06,admin_1,it,it-78,,46
2020-03-06,admin_1,it,it-82,,0
2020-03-06,admin_1,it,it-88,,49
2020-03-07,admin_1,it,it-21,,253
2020-03-07,admin_1,it,it-23,,4
2020-03-07,admin_1,it,it-25,,2222
2020-03-07,admin_1,it,it-32,,0
2020-03-07,admin_1,it,it-34,,1406
2020-03-07,admin_1,it,it-36,,0
2020-03-07,admin_1,it,it-42,,102
2020-03-07,admin_1,it,it-45,,468
2020-03-07,admin_1,it,it-52,,234
2020-03-07,admin_1,it,it-55,,24
2020-03-07,admin_1,it,it-57,,231
2020-03-07,admin_1,it,it-62,,209
2020-03-07,admin_1,it,it-65,,27
2020-03-07,admin_1,it,it-67,,8
2020-03-07,admin_1,it,it-72,,141
2020-03-07,admin_1,it,it-75,,0
2020-03-07,admin_1,it,it-77,,12
2020-03-07,admin_1,it,it-78,,14
2020-03-07,admin_1,it,it-82,,276
2020-03-07,admin_1,it,it-88,,0
2020-03-08,admin_1,it,it-21,,590
2020-03-08,admin_1,it,it-23,,9
2020-03-08,admin_1,it,it-25,,2756
2020-03-08,admin_1,it,it-32,,0
2020-03-08,admin_1,it,it-34,,1489
2020-03-08,admin_1,it,it-36,,420
2020-03-08,admin_1,it,it-42,,70
2020-03-08,admin_1,it,it-45,,740
2020-03-08,admin_1,it,it-52,,287
2020-03-08,admin_1,it,it-55,,34
2020-03-08,admin_1,it,it-57,,209
2020-03-08,admin_1,it,it-62,,347
2020-03-08,admin_1,it,it-65,,40
