date,region_schema,region_parent,region_child,agerange,value
2020-02-25,admin_0,,it,,4299
2020-02-26,admin_0,,it,,964
2020-02-27,admin_0,,it,,2427
2020-02-28,admin_0,,it,,3681
2020-02-29,admin_0,,it,,2966
2020-03-01,admin_0,,it,,2466
2020-03-02,admin_0,,it,,2218
2020-03-03,admin_0,,it,,2511
2020-03-04,admin_0,,it,,3981
2020-03-05,admin_0,,it,,2525
2020-03-06,admin_0,,it,,3997
2020-03-07,admin_0,,it,,5703
2020-03-08,admin_0,,it,,7875
2020-03-09,admin_0,,it,,3889
2020-03-10,admin_0,,it,,6935
2020-03-11,admin_0,,it,,12393
2020-03-12,admin_0,,it,,12857
2020-03-13,admin_0,,it,,11477
2020-03-14,admin_0,,it,,11682
2020-03-15,admin_0,,it,,15729
2020-03-16,admin_0,,it,,13063
2020-03-17,admin_0,,it,,10695
2020-03-18,admin_0,,it,,16884
2020-03-19,admin_0,,it,,17236
2020-03-20,admin_0,,it,,24109
2020-03-21,admin_0,,it,,26336
2020-03-22,admin_0,,it,,25180
2020-03-23,admin_0,,it,,17066
2020-03-24,admin_0,,it,,21496
2020-03-25,admin_0,,it,,27481
2020-03-26,admin_0,,it,,36615
2020-03-27,admin_0,,it,,33019
2020-03-28,admin_0,,it,,35447
2020-03-29,admin_0,,it,,24504
2020-03-30,admin_0,,it,,23329
2020-03-31,admin_0,,it,,29609
2020-04-01,admin_0,,it,,34455
2020-04-02,admin_0,,it,,39809
2020-04-03,admin_0,,it,,38617
2020-04-04,admin_0,,it,,37375
2020-04-05,admin_0,,it,,34237
2020-04-06,admin_0,,it,,30271
2020-04-07,admin_0,,it,,33713
2020-04-08,admin_0,,it,,51680
2020-04-09,admin_0,,it,,46244
2020-04-10,admin_0,,it,,53495
2020-04-11,admin_0,,it,,56609
2020-04-12,admin_0,,it,,46720
2020-04-13,admin_0,,it,,36717
2020-04-14,admin_0,,it,,26779
2020-04-15,admin_0,,it,,43715
2020-04-16,admin_0,,it,,60999
2020-04-17,admin_0,,it,,65705
2020-04-18,admin_0,,it,,61725
2020-04-19,admin_0,,it,,50708
2020-04-20,admin_0,,it,,41483
2020-04-21,admin_0,,it,,52126
2020-04-22,admin_0,,it,,63101
2020-04-23,admin_0,,it,,66658
2020-04-24,admin_0,,it,,62447
2020-04-25,admin_0,,it,,65387
2020-04-26,admin_0,,it,,49916
2020-04-27,admin_0,,it,,32003
2020-04-28,admin_0,,it,,57272
2020-04-29,admin_0,,it,,63827
2020-04-30,admin_0,,it,,68456
2020-05-01,admin_0,,it,,74208
2020-05-02,admin_0,,it,,55412
2020-05-03,admin_0,,it,,44935
2020-05-04,admin_0,,it,,37631
2020-05-05,admin_0,,it,,55263
2020-05-06,admin_0,,it,,64263
2020-05-07,admin_0,,it,,70359
2020-05-08,admin_0,,it,,63775
2020-05-09,admin_0,,it,,69171
2020-05-10,admin_0,,it,,51678
2020-05-11,admin_0,,it,,40740
2020-05-12,admin_0,,it,,67003
2020-05-13,admin_0,,it,,61973
2020-05-14,admin_0,,it,,71876
2020-05-15,admin_0,,it,,68176
2020-05-16,admin_0,,it,,69179
2020-05-17,admin_0,,it,,60101
2020-05-18,admin_0,,it,,36406
2020-05-19,admin_0,,it,,63158
2020-05-20,admin_0,,it,,67195
2020-05-21,admin_0,,it,,71679
2020-05-22,admin_0,,it,,75380
2020-05-23,admin_0,,it,,72410
2020-05-24,admin_0,,it,,55824
2020-05-25,admin_0,,it,,35241
2020-05-26,admin_0,,it,,57674
2020-05-27,admin_0,,it,,67324
2020-05-28,admin_0,,it,,75893
2020-05-29,admin_0,,it,,72135
2020-05-30,admin_0,,it,,69342
2020-05-31,admin_0,,it,,54118
2020-06-01,admin_0,,it,,31394
2020-06-02,admin_0,,it,,52159
2020-06-03,admin_0,,it,,37299
2020-06-04,admin_0,,it,,49953
2020-06-05,admin_0,,it,,65028
2020-06-06,admin_0,,it,,72485
2020-06-07,admin_0,,it,,49478
2020-06-08,admin_0,,it,,27112
2020-06-09,admin_0,,it,,55003
2020-06-10,admin_0,,it,,62699
2020-06-11,admin_0,,it,,62472
2020-06-12,admin_0,,it,,70620
2020-06-13,admin_0,,it,,49750
2020-06-14,admin_0,,it,,56527
2020-06-15,admin_0,,it,,28107
2020-06-16,admin_0,,it,,46882
2020-06-17,admin_0,,it,,77701
2020-06-18,admin_0,,it,,58154
2020-06-19,admin_0,,it,,57541
2020-06-20,admin_0,,it,,54722
2020-06-21,admin_0,,it,,40545
2020-06-22,admin_0,,it,,28972
2020-06-23,admin_0,,it,,40485
2020-06-24,admin_0,,it,,53266
2020-06-25,admin_0,,it,,56061
2020-06-26,admin_0,,it,,52768
2020-06-27,admin_0,,it,,61351
2020-06-28,admin_0,,it,,37346
2020-06-29,admin_0,,it,,27218
2020-06-30,admin_0,,it,,48273
2020-07-01,admin_0,,it,,55366
2020-07-02,admin_0,,it,,53243
2020-07-03,admin_0,,it,,50096
2020-07-04,admin_0,,it,,52011
2020-07-05,admin_0,,it,,37462
2020-07-06,admin_0,,it,,22166
2020-07-07,admin_0,,it,,43219
2020-07-08,admin_0,,it,,50443
2020-07-09,admin_0,,it,,52552
2020-07-10,admin_0,,it,,47953
