region_schema,region_parent,region_child,agerange,2020-01-07,2020-04-29,2020-05-06,2020-05-13,2020-05-19,2020-05-25,2020-05-27,2020-06-01,2020-06-02,2020-06-03,2020-06-09,2020-06-10,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-07-03,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-16,2020-07-17,2020-07-19,2020-07-22,2020-07-31,2020-08-02,2020-08-04,2020-08-27,2020-08-28,2020-08-30,2020-09-01,2020-09-10,2020-09-13,2020-09-14,2020-09-16,2020-09-20,2020-09-26,2020-09-29,2020-09-30,2020-10-07,2020-10-08,2020-10-12,2020-10-13,2020-10-14,2020-10-25,2020-10-27,2020-10-28,2020-11-03,2020-11-08,2020-11-10,2020-11-11,2020-11-12,2020-11-17,2020-11-22,2020-11-23,2020-11-25,2020-11-27,2020-12-08,2020-12-11,2020-12-13,2020-12-14,2020-12-15,2020-12-16,2020-12-18,2020-12-29,2021-01-03,2021-01-04,2021-01-05,2021-01-06,2021-01-12,2021-01-14,2021-01-17,2021-01-18,2021-01-19,2021-01-20,2021-01-21,2021-01-26,2021-01-30,2021-01-31,2021-02-01,2021-02-02,2021-02-03,2021-02-09,2021-02-11,2021-02-13,2021-02-15,2021-02-16,2021-02-17,2021-02-18,2021-02-25,2021-02-26,2021-02-28,2021-03-01,2021-03-02,2021-03-03,2021-03-04
admin_0,,cf,,,,,,,,,,,,,,24819,,,,,25701,,,,,,28751,,,29545,,,,31126,,,,31576,,,,32059,,32711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_0,,ch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3711210,,,3984783,,,,,,,,,,4009557,,,,,,,4791494
admin_0,,ee,,,,58849,65988,,,79482,,,86300,,92735,,,,103780,,,,,110362,,,,115283,,,120425,,,,147982,,,,172676,,,204136,,,,227577,,,,245381,,,,,275208,,,,,440352,,,,,,538544,,,,,,,638563,,,,,,,708583,,,,,,767890,,,,,,,851433,,,,,,937066,
admin_0,,fo,,,7017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
admin_0,,fr,,,,,,,449771,,,759354,,,,1338883,,,,,,,,,,2675468,,,3743284,,,,6855411,,,,9477040,,,,12030877,,,,,14734504,,,,18761187,,,,22952495,,,,,25460443,,,,28744307,,,,,,,36004569,,,,39915342,,,,,,,,44180128,,,,,,,48655585,,,,,,52724210,,,,,
admin_0,,il,,,,,,314487,,,,,,522475,,,,472018,,958567,,,681389,,915850,,,,,,,649756,,,,1826873,,,,,,2267451,,,2292497,,,,2736760,,,,2592034,,,,,2959105,,,,,,3753142,,,,,,,,,3851058,,4207305,,,,,,,,4493288,,,,,4677481,,,,,,4856867,,,,,,
admin_0,,li,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17573,,,,,,19121,,,,,,,20771,,,,21519,,,,,,,,,23923,,,,
admin_0,,mx,,,,,,,196141,,,,,,,,431269,,,,,579196,,,,,,,,,943834,,,,,,,,,1507036,,,1620090,,,,,1816770,,,1980929,,,,,2199468,,,,,2382088,,,,2817803,,,,,,3282066,,,,,,3720222,,,,,,,4279481,,,,,,4669976,,,,,,,5023573,,,
admin_0,,nl,,,,,,,,,655053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522575,,,,,3036327,,,3668775,,3955663,,,,,4464878,,,,,5361874,,,,,,,6690454,,,,,,,,,7656321,,,7925413,,,,,,,,,,8387646,,,,,,,8966432,,
admin_0,,nz,,1406418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140010,,,,,1242772,,,,,,,1344026,,1519879,,,,,,,1444805,,,,,,,,,,,,,,,,1556311,,,,,,,1592700
admin_0,,za,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5915212,,,,,6761991,,,,,,,7682034,,,,,,8237874,,,,,,,8673777,,,,,,9037753,,
