date,region_schema,region_parent,region_child,agerange,value
2020-01-24,admin_1,au,au-wa,,0
2020-01-25,admin_1,au,au-wa,,0
2020-01-26,admin_1,au,au-wa,,0
2020-01-27,admin_1,au,au-wa,,4
2020-01-28,admin_1,au,au-wa,,0
2020-01-29,admin_1,au,au-wa,,1
2020-01-30,admin_1,au,au-wa,,2
2020-01-31,admin_1,au,au-wa,,1
2020-02-01,admin_1,au,au-wa,,0
2020-02-02,admin_1,au,au-wa,,0
2020-02-03,admin_1,au,au-wa,,0
2020-02-04,admin_1,au,au-wa,,0
2020-02-05,admin_1,au,au-wa,,0
2020-02-06,admin_1,au,au-wa,,20
2020-02-07,admin_1,au,au-wa,,10
2020-02-08,admin_1,au,au-wa,,7
2020-02-09,admin_1,au,au-wa,,7
2020-02-10,admin_1,au,au-wa,,14
2020-02-11,admin_1,au,au-wa,,4
2020-02-12,admin_1,au,au-wa,,8
2020-02-13,admin_1,au,au-wa,,3
2020-02-14,admin_1,au,au-wa,,8
2020-02-15,admin_1,au,au-wa,,11
2020-02-16,admin_1,au,au-wa,,10
2020-02-17,admin_1,au,au-wa,,8
2020-02-18,admin_1,au,au-wa,,13
2020-02-19,admin_1,au,au-wa,,30
2020-02-20,admin_1,au,au-wa,,21
2020-02-21,admin_1,au,au-wa,,24
2020-02-22,admin_1,au,au-wa,,42
2020-02-23,admin_1,au,au-wa,,9
2020-02-24,admin_1,au,au-wa,,34
2020-02-25,admin_1,au,au-wa,,36
2020-02-26,admin_1,au,au-wa,,73
2020-02-27,admin_1,au,au-wa,,56
2020-02-28,admin_1,au,au-wa,,58
2020-02-29,admin_1,au,au-wa,,55
2020-03-01,admin_1,au,au-wa,,26
2020-03-02,admin_1,au,au-wa,,88
2020-03-03,admin_1,au,au-wa,,31
2020-03-04,admin_1,au,au-wa,,20
2020-03-05,admin_1,au,au-wa,,241
2020-03-06,admin_1,au,au-wa,,137
2020-03-07,admin_1,au,au-wa,,344
2020-03-08,admin_1,au,au-wa,,212
2020-03-09,admin_1,au,au-wa,,133
2020-03-10,admin_1,au,au-wa,,78
2020-03-11,admin_1,au,au-wa,,143
2020-03-12,admin_1,au,au-wa,,174
2020-03-13,admin_1,au,au-wa,,1605
2020-03-14,admin_1,au,au-wa,,1021
2020-03-15,admin_1,au,au-wa,,618
2020-03-16,admin_1,au,au-wa,,465
2020-03-17,admin_1,au,au-wa,,707
2020-03-18,admin_1,au,au-wa,,461
2020-03-19,admin_1,au,au-wa,,934
2020-03-20,admin_1,au,au-wa,,595
2020-03-21,admin_1,au,au-wa,,617
2020-03-22,admin_1,au,au-wa,,398
2020-03-23,admin_1,au,au-wa,,470
2020-03-24,admin_1,au,au-wa,,440
2020-03-25,admin_1,au,au-wa,,460
2020-03-26,admin_1,au,au-wa,,531
2020-03-27,admin_1,au,au-wa,,572
2020-03-28,admin_1,au,au-wa,,880
2020-03-29,admin_1,au,au-wa,,677
2020-03-30,admin_1,au,au-wa,,540
2020-03-31,admin_1,au,au-wa,,516
2020-04-01,admin_1,au,au-wa,,818
2020-04-02,admin_1,au,au-wa,,668
2020-04-03,admin_1,au,au-wa,,254
2020-04-04,admin_1,au,au-wa,,807
2020-04-05,admin_1,au,au-wa,,946
2020-04-06,admin_1,au,au-wa,,529
2020-04-07,admin_1,au,au-wa,,475
2020-04-08,admin_1,au,au-wa,,895
2020-04-09,admin_1,au,au-wa,,616
2020-04-10,admin_1,au,au-wa,,432
2020-04-11,admin_1,au,au-wa,,961
2020-04-12,admin_1,au,au-wa,,1013
2020-04-13,admin_1,au,au-wa,,817
2020-04-14,admin_1,au,au-wa,,462
2020-04-15,admin_1,au,au-wa,,216
2020-04-16,admin_1,au,au-wa,,1010
2020-04-17,admin_1,au,au-wa,,602
2020-04-18,admin_1,au,au-wa,,950
2020-04-19,admin_1,au,au-wa,,1713
2020-04-20,admin_1,au,au-wa,,581
2020-04-21,admin_1,au,au-wa,,643
2020-04-22,admin_1,au,au-wa,,1028
2020-04-23,admin_1,au,au-wa,,1010
2020-04-24,admin_1,au,au-wa,,988
2020-04-25,admin_1,au,au-wa,,1061
