date,region_schema,region_parent,region_child,agerange,value
2020-01-25,admin_0,,au,,0
2020-01-26,admin_0,,au,,0
2020-01-27,admin_0,,au,,0
2020-01-28,admin_0,,au,,0
2020-01-29,admin_0,,au,,0
2020-01-30,admin_0,,au,,0
2020-01-31,admin_0,,au,,0
2020-02-01,admin_0,,au,,0
2020-02-02,admin_0,,au,,0
2020-02-03,admin_0,,au,,0
2020-02-04,admin_0,,au,,0
2020-02-05,admin_0,,au,,0
2020-02-06,admin_0,,au,,0
2020-02-07,admin_0,,au,,0
2020-02-08,admin_0,,au,,0
2020-02-09,admin_0,,au,,0
2020-02-10,admin_0,,au,,0
2020-02-11,admin_0,,au,,0
2020-02-12,admin_0,,au,,0
2020-02-13,admin_0,,au,,0
2020-02-14,admin_0,,au,,0
2020-02-15,admin_0,,au,,0
2020-02-16,admin_0,,au,,0
2020-02-17,admin_0,,au,,0
2020-02-18,admin_0,,au,,0
2020-02-19,admin_0,,au,,0
2020-02-20,admin_0,,au,,0
2020-02-21,admin_0,,au,,0
2020-02-22,admin_0,,au,,0
2020-02-23,admin_0,,au,,0
2020-02-24,admin_0,,au,,0
2020-02-25,admin_0,,au,,0
2020-02-26,admin_0,,au,,0
2020-02-27,admin_0,,au,,0
2020-02-28,admin_0,,au,,0
2020-02-29,admin_0,,au,,0
2020-03-01,admin_0,,au,,0
2020-03-02,admin_0,,au,,0
2020-03-03,admin_0,,au,,0
2020-03-04,admin_0,,au,,0
2020-03-05,admin_0,,au,,0
2020-03-06,admin_0,,au,,0
2020-03-07,admin_0,,au,,7214
2020-03-08,admin_0,,au,,8008
2020-03-09,admin_0,,au,,8371
2020-03-10,admin_0,,au,,10165
2020-03-11,admin_0,,au,,10221
2020-03-12,admin_0,,au,,14856
2020-03-13,admin_0,,au,,16685
2020-03-14,admin_0,,au,,20496
2020-03-15,admin_0,,au,,22567
2020-03-16,admin_0,,au,,38664
2020-03-17,admin_0,,au,,44444
2020-03-18,admin_0,,au,,51000
2020-03-19,admin_0,,au,,83333
2020-03-20,admin_0,,au,,91399
2020-03-21,admin_0,,au,,100284
2020-03-22,admin_0,,au,,109286
2020-03-23,admin_0,,au,,115643
2020-03-24,admin_0,,au,,123200
2020-03-25,admin_0,,au,,156086
2020-03-26,admin_0,,au,,176505
2020-03-27,admin_0,,au,,192784
2020-03-28,admin_0,,au,,208035
2020-03-29,admin_0,,au,,223514
2020-03-30,admin_0,,au,,231168
2020-03-31,admin_0,,au,,242924
2020-04-01,admin_0,,au,,256953
2020-04-02,admin_0,,au,,266897
2020-04-03,admin_0,,au,,275372
2020-04-04,admin_0,,au,,284891
2020-04-05,admin_0,,au,,297144
2020-04-06,admin_0,,au,,302663
2020-04-07,admin_0,,au,,310700
2020-04-08,admin_0,,au,,319368
2020-04-09,admin_0,,au,,330134
2020-04-10,admin_0,,au,,338346
2020-04-11,admin_0,,au,,347847
2020-04-12,admin_0,,au,,353941
2020-04-13,admin_0,,au,,362136
2020-04-14,admin_0,,au,,366493
2020-04-15,admin_0,,au,,371377
2020-04-16,admin_0,,au,,380003
2020-04-17,admin_0,,au,,391530
2020-04-18,admin_0,,au,,406510
2020-04-19,admin_0,,au,,420996
2020-04-20,admin_0,,au,,431734
2020-04-21,admin_0,,au,,439842
2020-04-22,admin_0,,au,,452441
2020-04-23,admin_0,,au,,466659
2020-04-24,admin_0,,au,,482370
2020-04-25,admin_0,,au,,494257
2020-04-26,admin_0,,au,,506449
2020-04-27,admin_0,,au,,517063
2020-04-28,admin_0,,au,,530679
2020-04-29,admin_0,,au,,544410
2020-04-30,admin_0,,au,,563641
2020-05-01,admin_0,,au,,588868
2020-05-02,admin_0,,au,,611583
2020-05-03,admin_0,,au,,633107
2020-05-04,admin_0,,au,,650214
2020-05-05,admin_0,,au,,664756
2020-05-06,admin_0,,au,,688656
2020-05-07,admin_0,,au,,722549
2020-05-08,admin_0,,au,,757250
2020-05-09,admin_0,,au,,795456
2020-05-10,admin_0,,au,,827872
2020-05-11,admin_0,,au,,855119
2020-05-12,admin_0,,au,,877927
2020-05-13,admin_0,,au,,909025
2020-05-14,admin_0,,au,,943299
2020-05-15,admin_0,,au,,983816
2020-05-16,admin_0,,au,,1015652
2020-05-17,admin_0,,au,,1042126
2020-05-18,admin_0,,au,,1062034
2020-05-19,admin_0,,au,,1085870
2020-05-20,admin_0,,au,,1111567
2020-05-21,admin_0,,au,,1137684
2020-05-22,admin_0,,au,,1170682
2020-05-23,admin_0,,au,,1192262
2020-05-24,admin_0,,au,,1224795
2020-05-25,admin_0,,au,,1244203
2020-05-26,admin_0,,au,,1288223
2020-05-27,admin_0,,au,,1338321
2020-05-28,admin_0,,au,,1367444
2020-05-29,admin_0,,au,,1397622
2020-05-30,admin_0,,au,,1428538
2020-05-31,admin_0,,au,,1454568
2020-06-01,admin_0,,au,,1472220
2020-06-02,admin_0,,au,,1490387
2020-06-03,admin_0,,au,,1512700
2020-06-04,admin_0,,au,,1546329
2020-06-05,admin_0,,au,,1579192
2020-06-06,admin_0,,au,,1590588
2020-06-07,admin_0,,au,,1617462
2020-06-08,admin_0,,au,,1633515
2020-06-09,admin_0,,au,,1650684
2020-06-10,admin_0,,au,,1679954
2020-06-11,admin_0,,au,,1711223
2020-06-12,admin_0,,au,,1745550
2020-06-13,admin_0,,au,,1782651
2020-06-14,admin_0,,au,,1812353
2020-06-15,admin_0,,au,,1828149
2020-06-16,admin_0,,au,,1848347
2020-06-17,admin_0,,au,,1881519
2020-06-18,admin_0,,au,,1927497
2020-06-19,admin_0,,au,,1970205
2020-06-20,admin_0,,au,,2005378
2020-06-21,admin_0,,au,,2041324
2020-06-22,admin_0,,au,,2107849
2020-06-23,admin_0,,au,,2132821
2020-06-24,admin_0,,au,,2180424
2020-06-25,admin_0,,au,,2232341
2020-06-26,admin_0,,au,,2281839
2020-06-27,admin_0,,au,,2336061
2020-06-28,admin_0,,au,,2379175
2020-06-29,admin_0,,au,,2415695
2020-06-30,admin_0,,au,,2455982
2020-07-01,admin_0,,au,,2505923
2020-07-02,admin_0,,au,,2563782
2020-07-03,admin_0,,au,,2617860
2020-07-04,admin_0,,au,,2668036
2020-07-05,admin_0,,au,,2713435
2020-07-06,admin_0,,au,,2759165
2020-07-07,admin_0,,au,,2801107
2020-07-08,admin_0,,au,,2856406
2020-07-09,admin_0,,au,,2910831
2020-07-10,admin_0,,au,,2970268
2020-07-11,admin_0,,au,,3021493
2020-07-12,admin_0,,au,,3075488
2020-07-13,admin_0,,au,,3117788
2020-07-14,admin_0,,au,,3162237
2020-07-15,admin_0,,au,,3222141
2020-07-16,admin_0,,au,,3287716
2020-07-17,admin_0,,au,,3350464
2020-07-18,admin_0,,au,,3413831
2020-07-19,admin_0,,au,,3476463
2020-07-20,admin_0,,au,,3534425
2020-07-21,admin_0,,au,,3590735
2020-07-22,admin_0,,au,,3650529
2020-07-23,admin_0,,au,,3719837
2020-07-24,admin_0,,au,,3795421
2020-07-25,admin_0,,au,,3859505
2020-07-26,admin_0,,au,,3935124
2020-07-27,admin_0,,au,,3987090
2020-07-28,admin_0,,au,,4032061
2020-07-29,admin_0,,au,,4098249
2020-07-30,admin_0,,au,,4163102
2020-07-31,admin_0,,au,,4238305
2020-08-01,admin_0,,au,,4307224
2020-08-02,admin_0,,au,,4364382
2020-08-03,admin_0,,au,,4429911
2020-08-04,admin_0,,au,,4481617
2020-08-05,admin_0,,au,,4552081
2020-08-06,admin_0,,au,,4632089
2020-08-07,admin_0,,au,,4724026
2020-08-08,admin_0,,au,,4764223
2020-08-09,admin_0,,au,,4857414
2020-08-10,admin_0,,au,,4918546
2020-08-11,admin_0,,au,,4980172
2020-08-12,admin_0,,au,,5041344
2020-08-13,admin_0,,au,,5109785
2020-08-14,admin_0,,au,,5180414
2020-08-15,admin_0,,au,,5243784
2020-08-16,admin_0,,au,,5297558
2020-08-17,admin_0,,au,,5336097
2020-08-18,admin_0,,au,,5380613
2020-08-19,admin_0,,au,,5440495
2020-08-20,admin_0,,au,,5508831
2020-08-21,admin_0,,au,,5579980
2020-08-22,admin_0,,au,,5647677
2020-08-23,admin_0,,au,,5706587
2020-08-24,admin_0,,au,,5758034
2020-08-25,admin_0,,au,,5814709
2020-08-26,admin_0,,au,,5886412
2020-08-27,admin_0,,au,,5972680
2020-08-28,admin_0,,au,,6052236
2020-08-29,admin_0,,au,,6119791
2020-08-30,admin_0,,au,,6168229
2020-08-31,admin_0,,au,,6214453
2020-09-01,admin_0,,au,,6255832
2020-09-02,admin_0,,au,,6319795
2020-09-03,admin_0,,au,,6455989
2020-09-04,admin_0,,au,,6526950
2020-09-05,admin_0,,au,,6590788
2020-09-06,admin_0,,au,,6657348
2020-09-07,admin_0,,au,,6693434
2020-09-08,admin_0,,au,,6730397
2020-09-09,admin_0,,au,,6789333
2020-09-10,admin_0,,au,,6849431
2020-09-11,admin_0,,au,,6928153
2020-09-12,admin_0,,au,,6976155
2020-09-13,admin_0,,au,,7016090
2020-09-14,admin_0,,au,,7047036
2020-09-15,admin_0,,au,,7076652
2020-09-16,admin_0,,au,,7124384
2020-09-17,admin_0,,au,,7178741
2020-09-18,admin_0,,au,,7224163
2020-09-19,admin_0,,au,,7263213
2020-09-20,admin_0,,au,,7296252
2020-09-21,admin_0,,au,,7319688
2020-09-22,admin_0,,au,,7351283
2020-09-23,admin_0,,au,,7393693
2020-09-24,admin_0,,au,,7441327
2020-09-25,admin_0,,au,,7479815
2020-09-26,admin_0,,au,,7517520
2020-09-27,admin_0,,au,,7546223
2020-09-28,admin_0,,au,,7563322
2020-09-29,admin_0,,au,,7589332
2020-09-30,admin_0,,au,,7637403
2020-10-01,admin_0,,au,,7679651
2020-10-02,admin_0,,au,,7716580
2020-10-03,admin_0,,au,,7746733
2020-10-04,admin_0,,au,,7772921
2020-10-05,admin_0,,au,,7795523
2020-10-06,admin_0,,au,,7819472
2020-10-07,admin_0,,au,,7852692
2020-10-08,admin_0,,au,,7895078
2020-10-09,admin_0,,au,,7936192
2020-10-10,admin_0,,au,,7976790
2020-10-11,admin_0,,au,,8008111
2020-10-12,admin_0,,au,,8035558
2020-10-13,admin_0,,au,,8062988
2020-10-14,admin_0,,au,,8109603
2020-10-15,admin_0,,au,,8153116
2020-10-16,admin_0,,au,,8196994
2020-10-17,admin_0,,au,,8239368
2020-10-18,admin_0,,au,,8276036
2020-10-19,admin_0,,au,,8303374
2020-10-20,admin_0,,au,,8332247
2020-10-21,admin_0,,au,,8378006
2020-10-22,admin_0,,au,,8423824
2020-10-23,admin_0,,au,,8467326
2020-10-24,admin_0,,au,,8505211
2020-10-25,admin_0,,au,,8535842
2020-10-26,admin_0,,au,,8567028
2020-10-27,admin_0,,au,,8598558
2020-10-28,admin_0,,au,,8650241
2020-10-29,admin_0,,au,,8700911
2020-10-30,admin_0,,au,,8748442
2020-10-31,admin_0,,au,,8789279
2020-11-01,admin_0,,au,,8825186
2020-11-02,admin_0,,au,,8855401
2020-11-03,admin_0,,au,,8887171
2020-11-04,admin_0,,au,,8933563
2020-11-05,admin_0,,au,,8977142
2020-11-06,admin_0,,au,,9023613
2020-11-07,admin_0,,au,,9062355
2020-11-08,admin_0,,au,,9097814
2020-11-09,admin_0,,au,,9126840
2020-11-10,admin_0,,au,,9160213
2020-11-11,admin_0,,au,,9212619
2020-11-12,admin_0,,au,,9268481
2020-11-13,admin_0,,au,,9308474
2020-11-14,admin_0,,au,,9348696
2020-11-15,admin_0,,au,,9379339
2020-11-16,admin_0,,au,,9401769
2020-11-17,admin_0,,au,,9441350
2020-11-18,admin_0,,au,,9498046
2020-11-19,admin_0,,au,,9559001
2020-11-20,admin_0,,au,,9619393
2020-11-21,admin_0,,au,,9671796
2020-11-22,admin_0,,au,,9714007
