date,region_schema,region_parent,region_child,agerange,value
2020-01-01,lga,au-nsw,canterbury-bankstown,,1
2020-01-01,lga,au-nsw,hunters hill,,1
2020-01-01,lga,au-nsw,inner west,,1
2020-01-01,lga,au-nsw,ku-ring-gai,,1
2020-01-01,lhd,au-nsw,northern sydney,,1
2020-01-01,lhd,au-nsw,south western sydney,,1
2020-01-01,lhd,au-nsw,sydney,,1
2020-01-01,postcode,au-nsw,2039,,1
2020-01-01,postcode,au-nsw,2040,,1
2020-01-01,postcode,au-nsw,2069,,1
2020-01-01,postcode,au-nsw,2110,,1
2020-01-01,postcode,au-nsw,2190,,1
2020-01-08,lga,au-nsw,ku-ring-gai,,1
2020-01-08,lhd,au-nsw,northern sydney,,1
2020-01-08,postcode,au-nsw,2071,,1
2020-01-14,lga,au-nsw,tweed,,1
2020-01-14,lhd,au-nsw,northern nsw,,1
2020-01-14,postcode,au-nsw,2485,,1
2020-01-16,lga,au-nsw,parramatta,,1
2020-01-16,lhd,au-nsw,western sydney,,1
2020-01-16,postcode,au-nsw,2151,,1
2020-01-22,lga,au-nsw,bayside,,1
2020-01-22,lga,au-nsw,burwood,,1
2020-01-22,lga,au-nsw,georges river,,1
2020-01-22,lhd,au-nsw,south eastern sydney,,2
2020-01-22,lhd,au-nsw,sydney,,1
2020-01-22,postcode,au-nsw,2134,,1
2020-01-22,postcode,au-nsw,2207,,1
2020-01-22,postcode,au-nsw,2222,,1
2020-01-23,lga,au-nsw,bayside,,2
2020-01-23,lga,au-nsw,canada bay,,1
2020-01-23,lga,au-nsw,fairfield,,1
2020-01-23,lga,au-nsw,ku-ring-gai,,2
2020-01-23,lga,au-nsw,northern beaches,,1
2020-01-23,lga,au-nsw,parramatta,,1
2020-01-23,lga,au-nsw,randwick,,2
2020-01-23,lga,au-nsw,ryde,,1
2020-01-23,lga,au-nsw,sydney,,1
2020-01-23,lga,au-nsw,unknown,,1
2020-01-23,lga,au-nsw,willoughby,,1
2020-01-23,lga,au-nsw,wollongong,,1
2020-01-23,lhd,au-nsw,illawarra shoalhaven,,1
2020-01-23,lhd,au-nsw,northern sydney,,6
2020-01-23,lhd,au-nsw,south eastern sydney,,5
2020-01-23,lhd,au-nsw,south western sydney,,1
2020-01-23,lhd,au-nsw,sydney,,3
