date,region_schema,region_parent,region_child,agerange,value
2020-01-23,lga,au-nsw,bayside,,1
2020-01-24,lga,au-nsw,ku-ring-gai,,2
2020-01-24,lga,au-nsw,parramatta,,4
2020-01-24,lga,au-nsw,sydney,,2
2020-01-24,lga,au-nsw,unknown,,4
2020-01-25,lga,au-nsw,ku-ring-gai,,-1
2020-01-25,lga,au-nsw,parramatta,,1
2020-01-25,lga,au-nsw,unknown,,1
2020-01-26,lga,au-nsw,randwick,,1
2020-01-26,lga,au-nsw,unknown,,7
2020-01-27,lga,au-nsw,cumberland,,1
2020-01-27,lga,au-nsw,randwick,,1
2020-01-27,lga,au-nsw,unknown,,4
2020-01-28,lga,au-nsw,canterbury-bankstown,,1
2020-01-28,lga,au-nsw,newcastle,,2
2020-01-28,lga,au-nsw,randwick,,1
2020-01-28,lga,au-nsw,unknown,,1
2020-01-29,lga,au-nsw,canterbury-bankstown,,2
2020-01-29,lga,au-nsw,central coast,,3
2020-01-29,lga,au-nsw,hills,,2
2020-01-29,lga,au-nsw,ku-ring-gai,,2
2020-01-29,lga,au-nsw,unknown,,2
2020-01-30,lga,au-nsw,canada bay,,1
2020-01-30,lga,au-nsw,central coast,,1
2020-01-30,lga,au-nsw,cumberland,,1
2020-01-30,lga,au-nsw,hills,,3
2020-01-30,lga,au-nsw,ku-ring-gai,,4
2020-01-30,lga,au-nsw,northern beaches,,1
2020-01-30,lga,au-nsw,parramatta,,1
2020-01-30,lga,au-nsw,sydney,,6
2020-01-30,lga,au-nsw,unknown,,5
2020-01-31,lga,au-nsw,blacktown,,1
2020-01-31,lga,au-nsw,canada bay,,2
2020-01-31,lga,au-nsw,central coast,,2
2020-01-31,lga,au-nsw,cumberland,,1
2020-01-31,lga,au-nsw,parramatta,,1
2020-01-31,lga,au-nsw,randwick,,1
2020-01-31,lga,au-nsw,sutherland,,1
2020-01-31,lga,au-nsw,sydney,,2
2020-01-31,lga,au-nsw,tweed,,1
2020-01-31,lga,au-nsw,unknown,,5
2020-02-01,lga,au-nsw,canada bay,,3
2020-02-01,lga,au-nsw,penrith,,1
2020-02-01,lga,au-nsw,randwick,,4
2020-02-01,lga,au-nsw,sydney,,3
2020-02-01,lga,au-nsw,unknown,,4
2020-02-02,lga,au-nsw,canterbury-bankstown,,7
2020-02-02,lga,au-nsw,hills,,1
2020-02-02,lga,au-nsw,ku-ring-gai,,2
2020-02-02,lga,au-nsw,northern beaches,,1
2020-02-02,lga,au-nsw,randwick,,2
2020-02-02,lga,au-nsw,sydney,,2
2020-02-02,lga,au-nsw,unknown,,8
2020-02-02,lga,au-nsw,willoughby,,1
2020-02-03,lga,au-nsw,blacktown,,2
2020-02-03,lga,au-nsw,blue mountains,,2
2020-02-03,lga,au-nsw,burwood,,2
2020-02-03,lga,au-nsw,canterbury-bankstown,,7
2020-02-03,lga,au-nsw,central coast,,2
2020-02-03,lga,au-nsw,georges river,,7
2020-02-03,lga,au-nsw,hills,,3
2020-02-03,lga,au-nsw,hornsby,,2
2020-02-03,lga,au-nsw,ku-ring-gai,,4
