date,region_schema,region_parent,region_child,agerange,value
2020-01-23,lhd,au-nsw,south eastern sydney,,3
2020-01-23,lhd,au-nsw,sydney,,2
2020-01-24,lhd,au-nsw,northern sydney,,4
2020-01-24,lhd,au-nsw,south eastern sydney,,4
2020-01-24,lhd,au-nsw,south western sydney,,2
2020-01-24,lhd,au-nsw,unknown,,4
2020-01-25,lhd,au-nsw,northern sydney,,3
2020-01-25,lhd,au-nsw,south eastern sydney,,2
2020-01-25,lhd,au-nsw,unknown,,1
2020-01-26,lhd,au-nsw,northern sydney,,1
2020-01-26,lhd,au-nsw,south eastern sydney,,4
2020-01-26,lhd,au-nsw,sydney,,3
2020-01-26,lhd,au-nsw,unknown,,7
2020-01-26,lhd,au-nsw,western sydney,,1
2020-01-27,lhd,au-nsw,northern sydney,,2
2020-01-27,lhd,au-nsw,south eastern sydney,,2
2020-01-27,lhd,au-nsw,sydney,,6
2020-01-27,lhd,au-nsw,unknown,,4
2020-01-27,lhd,au-nsw,western sydney,,1
2020-01-28,lhd,au-nsw,hunter new england,,3
2020-01-28,lhd,au-nsw,northern sydney,,4
2020-01-28,lhd,au-nsw,south eastern sydney,,3
2020-01-28,lhd,au-nsw,southern nsw,,1
2020-01-28,lhd,au-nsw,sydney,,4
2020-01-28,lhd,au-nsw,unknown,,1
2020-01-28,lhd,au-nsw,western sydney,,2
2020-01-29,lhd,au-nsw,central coast,,3
2020-01-29,lhd,au-nsw,nepean blue mountains,,1
2020-01-29,lhd,au-nsw,northern sydney,,5
2020-01-29,lhd,au-nsw,south eastern sydney,,7
2020-01-29,lhd,au-nsw,south western sydney,,1
2020-01-29,lhd,au-nsw,sydney,,4
2020-01-29,lhd,au-nsw,unknown,,2
2020-01-29,lhd,au-nsw,western sydney,,5
2020-01-30,lhd,au-nsw,central coast,,1
2020-01-30,lhd,au-nsw,northern sydney,,7
2020-01-30,lhd,au-nsw,south eastern sydney,,6
2020-01-30,lhd,au-nsw,south western sydney,,3
2020-01-30,lhd,au-nsw,sydney,,5
2020-01-30,lhd,au-nsw,unknown,,5
2020-01-30,lhd,au-nsw,western sydney,,6
2020-01-31,lhd,au-nsw,central coast,,2
2020-01-31,lhd,au-nsw,hunter new england,,1
2020-01-31,lhd,au-nsw,northern nsw,,1
2020-01-31,lhd,au-nsw,northern sydney,,1
2020-01-31,lhd,au-nsw,south eastern sydney,,3
2020-01-31,lhd,au-nsw,sydney,,3
2020-01-31,lhd,au-nsw,unknown,,5
2020-01-31,lhd,au-nsw,western sydney,,3
2020-02-01,lhd,au-nsw,nepean blue mountains,,1
2020-02-01,lhd,au-nsw,northern sydney,,3
2020-02-01,lhd,au-nsw,south eastern sydney,,7
2020-02-01,lhd,au-nsw,sydney,,4
2020-02-01,lhd,au-nsw,unknown,,4
2020-02-01,lhd,au-nsw,western sydney,,1
