date,region_schema,region_parent,region_child,agerange,value
2020-01-23,lga,au-nsw,bayside,,1
2020-01-23,lhd,au-nsw,south eastern sydney,,3
2020-01-23,lhd,au-nsw,sydney,,2
2020-01-24,lga,au-nsw,ku-ring-gai,,2
2020-01-24,lga,au-nsw,parramatta,,4
2020-01-24,lga,au-nsw,sydney,,2
2020-01-24,lga,au-nsw,unknown,,4
2020-01-24,lhd,au-nsw,northern sydney,,4
2020-01-24,lhd,au-nsw,south eastern sydney,,4
2020-01-24,lhd,au-nsw,south western sydney,,2
2020-01-24,lhd,au-nsw,unknown,,4
2020-01-24,postcode,au-nsw,2071,,1
2020-01-24,postcode,au-nsw,2121,,4
2020-01-24,postcode,au-nsw,unknown,,0
2020-01-25,lga,au-nsw,ku-ring-gai,,-1
2020-01-25,lga,au-nsw,parramatta,,1
2020-01-25,lga,au-nsw,unknown,,1
2020-01-25,lhd,au-nsw,northern sydney,,3
2020-01-25,lhd,au-nsw,south eastern sydney,,2
2020-01-25,lhd,au-nsw,unknown,,1
2020-01-25,postcode,au-nsw,2071,,0
2020-01-25,postcode,au-nsw,unknown,,1
2020-01-26,lga,au-nsw,randwick,,1
2020-01-26,lga,au-nsw,unknown,,7
2020-01-26,lhd,au-nsw,northern sydney,,1
2020-01-26,lhd,au-nsw,south eastern sydney,,4
2020-01-26,lhd,au-nsw,sydney,,3
2020-01-26,lhd,au-nsw,unknown,,7
2020-01-26,lhd,au-nsw,western sydney,,1
2020-01-26,postcode,au-nsw,unknown,,2
2020-01-27,lga,au-nsw,cumberland,,1
2020-01-27,lga,au-nsw,randwick,,1
2020-01-27,lga,au-nsw,unknown,,4
2020-01-27,lhd,au-nsw,northern sydney,,2
2020-01-27,lhd,au-nsw,south eastern sydney,,2
2020-01-27,lhd,au-nsw,sydney,,6
2020-01-27,lhd,au-nsw,unknown,,4
2020-01-27,lhd,au-nsw,western sydney,,1
2020-01-27,postcode,au-nsw,2145,,1
2020-01-27,postcode,au-nsw,unknown,,3
2020-01-28,lga,au-nsw,canterbury-bankstown,,1
2020-01-28,lga,au-nsw,newcastle,,2
2020-01-28,lga,au-nsw,randwick,,1
2020-01-28,lga,au-nsw,unknown,,1
2020-01-28,lhd,au-nsw,hunter new england,,3
2020-01-28,lhd,au-nsw,northern sydney,,4
2020-01-28,lhd,au-nsw,south eastern sydney,,3
2020-01-28,lhd,au-nsw,southern nsw,,1
2020-01-28,lhd,au-nsw,sydney,,4
2020-01-28,lhd,au-nsw,unknown,,1
2020-01-28,lhd,au-nsw,western sydney,,2
2020-01-28,postcode,au-nsw,unknown,,1
2020-01-29,lga,au-nsw,canterbury-bankstown,,2
2020-01-29,lga,au-nsw,central coast,,3
2020-01-29,lga,au-nsw,hills,,2
2020-01-29,lga,au-nsw,ku-ring-gai,,2
