date,region_schema,region_parent,region_child,agerange,value
2020-03-20,admin_1,au,au-qld,,1322
2020-03-21,admin_1,au,au-qld,,1481
2020-03-24,admin_1,au,au-qld,,4940
2020-03-25,admin_1,au,au-qld,,1526
2020-03-30,admin_1,au,au-qld,,-2744
2020-03-31,admin_1,au,au-qld,,2357
2020-04-03,admin_1,au,au-qld,,2656
2020-04-09,admin_1,au,au-qld,,3214
2020-04-10,admin_1,au,au-qld,,2428
2020-04-11,admin_1,au,au-qld,,2305
2020-04-12,admin_1,au,au-qld,,814
2020-04-13,admin_1,au,au-qld,,0
2020-04-14,admin_1,au,au-qld,,1700
2020-04-15,admin_1,au,au-qld,,0
2020-04-16,admin_1,au,au-qld,,3714
2020-04-17,admin_1,au,au-qld,,0
2020-04-18,admin_1,au,au-qld,,5036
2020-04-19,admin_1,au,au-qld,,1972
2020-04-20,admin_1,au,au-qld,,1135
2020-04-21,admin_1,au,au-qld,,1600
2020-04-22,admin_1,au,au-qld,,2698
2020-04-23,admin_1,au,au-qld,,2531
2020-04-24,admin_1,au,au-qld,,2278
2020-04-25,admin_1,au,au-qld,,2080
2020-04-26,admin_1,au,au-qld,,1365
2020-04-27,admin_1,au,au-qld,,1105
2020-04-28,admin_1,au,au-qld,,2240
2020-04-29,admin_1,au,au-qld,,3183
2020-04-30,admin_1,au,au-qld,,3187
2020-05-01,admin_1,au,au-qld,,2880
2020-05-02,admin_1,au,au-qld,,2584
2020-05-03,admin_1,au,au-qld,,1997
2020-05-04,admin_1,au,au-qld,,1052
2020-05-05,admin_1,au,au-qld,,1071
2020-05-06,admin_1,au,au-qld,,2483
2020-05-07,admin_1,au,au-qld,,4694
2020-05-08,admin_1,au,au-qld,,4297
2020-05-09,admin_1,au,au-qld,,3821
2020-05-10,admin_1,au,au-qld,,2790
2020-05-11,admin_1,au,au-qld,,1203
2020-05-12,admin_1,au,au-qld,,1883
2020-05-13,admin_1,au,au-qld,,3148
2020-05-14,admin_1,au,au-qld,,3142
2020-05-15,admin_1,au,au-qld,,3425
2020-05-16,admin_1,au,au-qld,,3247
2020-05-17,admin_1,au,au-qld,,2366
2020-05-18,admin_1,au,au-qld,,1535
2020-05-19,admin_1,au,au-qld,,2886
2020-05-20,admin_1,au,au-qld,,4919
2020-05-21,admin_1,au,au-qld,,3317
2020-05-22,admin_1,au,au-qld,,2986
2020-05-23,admin_1,au,au-qld,,2349
2020-05-24,admin_1,au,au-qld,,1652
2020-05-25,admin_1,au,au-qld,,1110
2020-05-26,admin_1,au,au-qld,,1587
2020-05-27,admin_1,au,au-qld,,3810
2020-05-28,admin_1,au,au-qld,,3668
2020-05-29,admin_1,au,au-qld,,1897
2020-05-30,admin_1,au,au-qld,,6126
2020-05-31,admin_1,au,au-qld,,3375
2020-06-01,admin_1,au,au-qld,,1930
2020-06-02,admin_1,au,au-qld,,3024
2020-06-03,admin_1,au,au-qld,,3867
2020-06-04,admin_1,au,au-qld,,4500
2020-06-05,admin_1,au,au-qld,,4112
2020-06-06,admin_1,au,au-qld,,3588
2020-06-07,admin_1,au,au-qld,,2964
2020-06-08,admin_1,au,au-qld,,1790
2020-06-09,admin_1,au,au-qld,,2838
2020-06-10,admin_1,au,au-qld,,6742
2020-06-11,admin_1,au,au-qld,,5125
