date,region_schema,region_parent,region_child,agerange,value
2020-01-26,admin_0,,au,,0
2020-01-27,admin_0,,au,,0
2020-01-28,admin_0,,au,,0
2020-01-29,admin_0,,au,,0
2020-01-30,admin_0,,au,,0
2020-01-31,admin_0,,au,,0
2020-02-01,admin_0,,au,,0
2020-02-02,admin_0,,au,,0
2020-02-03,admin_0,,au,,0
2020-02-04,admin_0,,au,,0
2020-02-05,admin_0,,au,,0
2020-02-06,admin_0,,au,,0
2020-02-07,admin_0,,au,,0
2020-02-08,admin_0,,au,,0
2020-02-09,admin_0,,au,,0
2020-02-10,admin_0,,au,,0
2020-02-11,admin_0,,au,,0
2020-02-12,admin_0,,au,,0
2020-02-13,admin_0,,au,,0
2020-02-14,admin_0,,au,,0
2020-02-15,admin_0,,au,,0
2020-02-16,admin_0,,au,,0
2020-02-17,admin_0,,au,,0
2020-02-18,admin_0,,au,,0
2020-02-19,admin_0,,au,,0
2020-02-20,admin_0,,au,,0
2020-02-21,admin_0,,au,,0
2020-02-22,admin_0,,au,,0
2020-02-23,admin_0,,au,,0
2020-02-24,admin_0,,au,,0
2020-02-25,admin_0,,au,,0
2020-02-26,admin_0,,au,,0
2020-02-27,admin_0,,au,,0
2020-02-28,admin_0,,au,,0
2020-02-29,admin_0,,au,,0
2020-03-01,admin_0,,au,,0
2020-03-02,admin_0,,au,,0
2020-03-03,admin_0,,au,,0
2020-03-04,admin_0,,au,,0
2020-03-05,admin_0,,au,,0
2020-03-06,admin_0,,au,,0
2020-03-07,admin_0,,au,,7214
2020-03-08,admin_0,,au,,794
2020-03-09,admin_0,,au,,363
2020-03-10,admin_0,,au,,1794
2020-03-11,admin_0,,au,,56
2020-03-12,admin_0,,au,,4635
2020-03-13,admin_0,,au,,1829
2020-03-14,admin_0,,au,,3811
2020-03-15,admin_0,,au,,2071
2020-03-16,admin_0,,au,,16097
2020-03-17,admin_0,,au,,5780
2020-03-18,admin_0,,au,,6556
2020-03-19,admin_0,,au,,32333
2020-03-20,admin_0,,au,,8066
2020-03-21,admin_0,,au,,8885
2020-03-22,admin_0,,au,,9002
2020-03-23,admin_0,,au,,6357
2020-03-24,admin_0,,au,,7557
2020-03-25,admin_0,,au,,32886
2020-03-26,admin_0,,au,,20419
2020-03-27,admin_0,,au,,16279
2020-03-28,admin_0,,au,,15251
