date,region_schema,region_parent,region_child,agerange,value
2020-01-01,lga,au-nsw,canterbury-bankstown,,1
2020-01-01,lga,au-nsw,hunters hill,,1
2020-01-01,lga,au-nsw,inner west,,1
2020-01-01,lga,au-nsw,ku-ring-gai,,1
2020-01-08,lga,au-nsw,ku-ring-gai,,1
2020-01-14,lga,au-nsw,tweed,,1
2020-01-16,lga,au-nsw,parramatta,,1
2020-01-22,lga,au-nsw,bayside,,1
2020-01-22,lga,au-nsw,burwood,,1
2020-01-22,lga,au-nsw,georges river,,1
2020-01-23,lga,au-nsw,bayside,,2
2020-01-23,lga,au-nsw,canada bay,,1
2020-01-23,lga,au-nsw,fairfield,,1
2020-01-23,lga,au-nsw,ku-ring-gai,,2
2020-01-23,lga,au-nsw,northern beaches,,1
2020-01-23,lga,au-nsw,parramatta,,1
2020-01-23,lga,au-nsw,randwick,,2
2020-01-23,lga,au-nsw,ryde,,1
2020-01-23,lga,au-nsw,sydney,,1
2020-01-23,lga,au-nsw,unknown,,1
2020-01-23,lga,au-nsw,willoughby,,1
2020-01-23,lga,au-nsw,wollongong,,1
2020-01-24,lga,au-nsw,bathurst,,1
2020-01-24,lga,au-nsw,camden,,1
2020-01-24,lga,au-nsw,campbelltown,,1
2020-01-24,lga,au-nsw,georges river,,2
2020-01-24,lga,au-nsw,ku-ring-gai,,4
2020-01-24,lga,au-nsw,maitland,,1
2020-01-24,lga,au-nsw,parramatta,,5
2020-01-24,lga,au-nsw,sutherland,,1
2020-01-24,lga,au-nsw,sydney,,3
2020-01-24,lga,au-nsw,unknown,,5
2020-01-25,lga,au-nsw,blacktown,,1
2020-01-25,lga,au-nsw,burwood,,2
2020-01-25,lga,au-nsw,hornsby,,2
2020-01-25,lga,au-nsw,ku-ring-gai,,3
2020-01-25,lga,au-nsw,parramatta,,6
2020-01-25,lga,au-nsw,randwick,,4
2020-01-25,lga,au-nsw,unknown,,6
2020-01-26,lga,au-nsw,bayside,,4
2020-01-26,lga,au-nsw,cumberland,,1
2020-01-26,lga,au-nsw,randwick,,5
2020-01-26,lga,au-nsw,strathfield,,1
2020-01-26,lga,au-nsw,sydney,,6
2020-01-26,lga,au-nsw,unknown,,13
2020-01-26,lga,au-nsw,willoughby,,2
2020-01-27,lga,au-nsw,burwood,,3
