date,region_schema,region_parent,region_child,agerange,value
2020-01-23,admin_1,au,au-wa,,1
2020-01-24,admin_1,au,au-wa,,1
2020-01-25,admin_1,au,au-wa,,1
2020-01-26,admin_1,au,au-wa,,1
2020-01-27,admin_1,au,au-wa,,5
2020-01-28,admin_1,au,au-wa,,5
2020-01-29,admin_1,au,au-wa,,6
2020-01-30,admin_1,au,au-wa,,8
2020-01-31,admin_1,au,au-wa,,9
2020-02-01,admin_1,au,au-wa,,9
2020-02-02,admin_1,au,au-wa,,9
2020-02-03,admin_1,au,au-wa,,9
2020-02-04,admin_1,au,au-wa,,9
2020-02-05,admin_1,au,au-wa,,9
2020-02-06,admin_1,au,au-wa,,29
2020-02-07,admin_1,au,au-wa,,39
2020-02-08,admin_1,au,au-wa,,46
2020-02-09,admin_1,au,au-wa,,53
2020-02-10,admin_1,au,au-wa,,67
2020-02-11,admin_1,au,au-wa,,71
2020-02-12,admin_1,au,au-wa,,79
2020-02-13,admin_1,au,au-wa,,82
2020-02-14,admin_1,au,au-wa,,90
2020-02-15,admin_1,au,au-wa,,101
2020-02-16,admin_1,au,au-wa,,111
2020-02-17,admin_1,au,au-wa,,119
2020-02-18,admin_1,au,au-wa,,132
2020-02-19,admin_1,au,au-wa,,162
2020-02-20,admin_1,au,au-wa,,183
2020-02-21,admin_1,au,au-wa,,207
2020-02-22,admin_1,au,au-wa,,249
2020-02-23,admin_1,au,au-wa,,258
2020-02-24,admin_1,au,au-wa,,292
2020-02-25,admin_1,au,au-wa,,328
2020-02-26,admin_1,au,au-wa,,401
2020-02-27,admin_1,au,au-wa,,457
2020-02-28,admin_1,au,au-wa,,515
2020-02-29,admin_1,au,au-wa,,570
2020-03-01,admin_1,au,au-wa,,596
2020-03-02,admin_1,au,au-wa,,684
2020-03-03,admin_1,au,au-wa,,715
2020-03-04,admin_1,au,au-wa,,735
2020-03-05,admin_1,au,au-wa,,976
2020-03-06,admin_1,au,au-wa,,1113
2020-03-07,admin_1,au,au-wa,,1457
2020-03-08,admin_1,au,au-wa,,1669
2020-03-09,admin_1,au,au-wa,,1802
2020-03-10,admin_1,au,au-wa,,1880
2020-03-11,admin_1,au,au-wa,,2023
2020-03-12,admin_1,au,au-wa,,2197
2020-03-13,admin_1,au,au-wa,,3802
2020-03-14,admin_1,au,au-wa,,4823
2020-03-15,admin_1,au,au-wa,,5441
2020-03-16,admin_1,au,au-wa,,5906
2020-03-17,admin_1,au,au-wa,,6613
2020-03-18,admin_1,au,au-wa,,7074
2020-03-19,admin_1,au,au-wa,,8008
2020-03-20,admin_1,au,au-wa,,8603
2020-03-21,admin_1,au,au-wa,,9220
2020-03-22,admin_1,au,au-wa,,9618
2020-03-23,admin_1,au,au-wa,,10088
2020-03-24,admin_1,au,au-wa,,10528
2020-03-25,admin_1,au,au-wa,,10988
2020-03-26,admin_1,au,au-wa,,11519
2020-03-27,admin_1,au,au-wa,,12091
2020-03-28,admin_1,au,au-wa,,12971
2020-03-29,admin_1,au,au-wa,,13648
2020-03-30,admin_1,au,au-wa,,14188
2020-03-31,admin_1,au,au-wa,,14704
2020-04-01,admin_1,au,au-wa,,15522
2020-04-02,admin_1,au,au-wa,,16190
2020-04-03,admin_1,au,au-wa,,16444
2020-04-04,admin_1,au,au-wa,,17251
2020-04-05,admin_1,au,au-wa,,18197
2020-04-06,admin_1,au,au-wa,,18726
2020-04-07,admin_1,au,au-wa,,19201
2020-04-08,admin_1,au,au-wa,,20096
2020-04-09,admin_1,au,au-wa,,20712
2020-04-10,admin_1,au,au-wa,,21144
2020-04-11,admin_1,au,au-wa,,22105
2020-04-12,admin_1,au,au-wa,,23118
2020-04-13,admin_1,au,au-wa,,23935
2020-04-14,admin_1,au,au-wa,,24397
2020-04-15,admin_1,au,au-wa,,24613
2020-04-16,admin_1,au,au-wa,,25623
2020-04-17,admin_1,au,au-wa,,26225
2020-04-18,admin_1,au,au-wa,,27175
2020-04-19,admin_1,au,au-wa,,28888
2020-04-20,admin_1,au,au-wa,,29469
2020-04-21,admin_1,au,au-wa,,30112
2020-04-22,admin_1,au,au-wa,,31140
2020-04-23,admin_1,au,au-wa,,32150
2020-04-24,admin_1,au,au-wa,,33138
2020-04-25,admin_1,au,au-wa,,34199
2020-04-26,admin_1,au,au-wa,,34805
2020-04-27,admin_1,au,au-wa,,35391
2020-04-28,admin_1,au,au-wa,,35705
2020-04-29,admin_1,au,au-wa,,36531
2020-04-30,admin_1,au,au-wa,,37802
2020-05-01,admin_1,au,au-wa,,41792
2020-05-02,admin_1,au,au-wa,,45232
2020-05-03,admin_1,au,au-wa,,46718
2020-05-04,admin_1,au,au-wa,,47580
2020-05-05,admin_1,au,au-wa,,48704
2020-05-06,admin_1,au,au-wa,,50443
2020-05-07,admin_1,au,au-wa,,52083
2020-05-08,admin_1,au,au-wa,,53377
2020-05-09,admin_1,au,au-wa,,55115
2020-05-10,admin_1,au,au-wa,,56310
2020-05-11,admin_1,au,au-wa,,56650
2020-05-12,admin_1,au,au-wa,,56779
2020-05-13,admin_1,au,au-wa,,59187
2020-05-14,admin_1,au,au-wa,,62181
2020-05-15,admin_1,au,au-wa,,63802
2020-05-16,admin_1,au,au-wa,,65202
2020-05-17,admin_1,au,au-wa,,66255
2020-05-18,admin_1,au,au-wa,,67096
2020-05-19,admin_1,au,au-wa,,68206
2020-05-20,admin_1,au,au-wa,,70201
2020-05-21,admin_1,au,au-wa,,72199
2020-05-22,admin_1,au,au-wa,,73863
2020-05-23,admin_1,au,au-wa,,76044
2020-05-24,admin_1,au,au-wa,,77204
2020-05-25,admin_1,au,au-wa,,78065
2020-05-26,admin_1,au,au-wa,,78878
2020-05-27,admin_1,au,au-wa,,80736
2020-05-28,admin_1,au,au-wa,,83888
2020-05-29,admin_1,au,au-wa,,86323
2020-05-30,admin_1,au,au-wa,,89788
2020-05-31,admin_1,au,au-wa,,92119
2020-06-01,admin_1,au,au-wa,,94592
2020-06-02,admin_1,au,au-wa,,95539
2020-06-03,admin_1,au,au-wa,,98504
2020-06-04,admin_1,au,au-wa,,102683
2020-06-05,admin_1,au,au-wa,,108407
2020-06-06,admin_1,au,au-wa,,112709
2020-06-07,admin_1,au,au-wa,,116106
2020-06-08,admin_1,au,au-wa,,119096
2020-06-09,admin_1,au,au-wa,,122986
2020-06-10,admin_1,au,au-wa,,127301
2020-06-11,admin_1,au,au-wa,,133878
2020-06-12,admin_1,au,au-wa,,135093
2020-06-13,admin_1,au,au-wa,,140708
2020-06-14,admin_1,au,au-wa,,142507
2020-06-15,admin_1,au,au-wa,,144020
2020-06-16,admin_1,au,au-wa,,144020
2020-06-17,admin_1,au,au-wa,,144020
2020-06-18,admin_1,au,au-wa,,153206
2020-06-19,admin_1,au,au-wa,,156418
2020-06-20,admin_1,au,au-wa,,159366
2020-06-21,admin_1,au,au-wa,,161870
2020-06-22,admin_1,au,au-wa,,162670
2020-06-23,admin_1,au,au-wa,,164754
2020-06-24,admin_1,au,au-wa,,167808
2020-06-25,admin_1,au,au-wa,,171803
2020-06-26,admin_1,au,au-wa,,174938
2020-06-27,admin_1,au,au-wa,,174938
2020-06-28,admin_1,au,au-wa,,174939
2020-06-29,admin_1,au,au-wa,,179935
2020-06-30,admin_1,au,au-wa,,183124
2020-07-01,admin_1,au,au-wa,,186461
2020-07-02,admin_1,au,au-wa,,189564
2020-07-03,admin_1,au,au-wa,,191824
2020-07-04,admin_1,au,au-wa,,191825
2020-07-05,admin_1,au,au-wa,,191831
2020-07-06,admin_1,au,au-wa,,196729
2020-07-07,admin_1,au,au-wa,,198505
2020-07-08,admin_1,au,au-wa,,201511
2020-07-09,admin_1,au,au-wa,,203718
2020-07-10,admin_1,au,au-wa,,205531
2020-07-11,admin_1,au,au-wa,,205563
2020-07-12,admin_1,au,au-wa,,205564
2020-07-13,admin_1,au,au-wa,,209707
2020-07-14,admin_1,au,au-wa,,210203
2020-07-15,admin_1,au,au-wa,,215329
2020-07-16,admin_1,au,au-wa,,217934
2020-07-17,admin_1,au,au-wa,,220406
2020-07-18,admin_1,au,au-wa,,220409
2020-07-19,admin_1,au,au-wa,,220409
2020-07-20,admin_1,au,au-wa,,225368
2020-07-21,admin_1,au,au-wa,,228197
2020-07-22,admin_1,au,au-wa,,231053
2020-07-23,admin_1,au,au-wa,,233631
2020-07-24,admin_1,au,au-wa,,236166
2020-07-25,admin_1,au,au-wa,,236168
2020-07-26,admin_1,au,au-wa,,236170
2020-07-27,admin_1,au,au-wa,,242097
2020-07-28,admin_1,au,au-wa,,243938
