date,region_schema,region_parent,region_child,agerange,value
2020-01-25,admin_0,,au,,4
2020-01-27,admin_0,,au,,5
2020-01-29,admin_0,,au,,7
2020-01-30,admin_0,,au,,9
2020-02-01,admin_0,,au,,10
2020-02-02,admin_0,,au,,12
2020-02-08,admin_0,,au,,10
2020-02-12,admin_0,,au,,10
2020-02-13,admin_0,,au,,9
2020-02-16,admin_0,,au,,7
2020-02-17,admin_0,,au,,7
2020-02-18,admin_0,,au,,7
2020-02-19,admin_0,,au,,5
2020-02-20,admin_0,,au,,7
2020-02-21,admin_0,,au,,11
2020-02-22,admin_0,,au,,12
2020-02-23,admin_0,,au,,12
2020-02-24,admin_0,,au,,7
2020-02-25,admin_0,,au,,8
2020-02-26,admin_0,,au,,8
2020-02-27,admin_0,,au,,8
2020-02-28,admin_0,,au,,10
2020-02-29,admin_0,,au,,11
2020-03-01,admin_0,,au,,14
2020-03-02,admin_0,,au,,11
2020-03-03,admin_0,,au,,19
2020-03-04,admin_0,,au,,29
2020-03-05,admin_0,,au,,34
2020-03-06,admin_0,,au,,39
2020-03-07,admin_0,,au,,49
2020-03-08,admin_0,,au,,55
2020-03-09,admin_0,,au,,67
2020-03-10,admin_0,,au,,87
2020-03-11,admin_0,,au,,102
2020-03-12,admin_0,,au,,131
2020-03-13,admin_0,,au,,173
2020-03-14,admin_0,,au,,224
2020-03-15,admin_0,,au,,259
2020-03-16,admin_0,,au,,337
2020-03-17,admin_0,,au,,422
2020-03-18,admin_0,,au,,534
2020-03-19,admin_0,,au,,657
2020-03-20,admin_0,,au,,823
2020-03-21,admin_0,,au,,997
2020-03-22,admin_0,,au,,1256
2020-03-23,admin_0,,au,,1591
2020-03-24,admin_0,,au,,2004
2020-03-25,admin_0,,au,,2274
2020-03-26,admin_0,,au,,2620
2020-03-27,admin_0,,au,,2944
2020-03-28,admin_0,,au,,3384
2020-03-29,admin_0,,au,,3724
2020-03-30,admin_0,,au,,3920
2020-03-31,admin_0,,au,,4179
2020-04-01,admin_0,,au,,4414
2020-04-02,admin_0,,au,,4527
2020-04-03,admin_0,,au,,4682
2020-04-04,admin_0,,au,,4823
2020-04-05,admin_0,,au,,3343
2020-04-06,admin_0,,au,,3327
2020-04-07,admin_0,,au,,3324
2020-04-08,admin_0,,au,,3161
2020-04-09,admin_0,,au,,3071
2020-04-10,admin_0,,au,,3020
2020-04-11,admin_0,,au,,2981
2020-04-12,admin_0,,au,,2928
2020-04-13,admin_0,,au,,2811
2020-04-14,admin_0,,au,,2755
2020-04-15,admin_0,,au,,2700
2020-04-16,admin_0,,au,,2669
2020-04-17,admin_0,,au,,2642
2020-04-18,admin_0,,au,,2333
2020-04-19,admin_0,,au,,2341
2020-04-20,admin_0,,au,,2284
2020-04-21,admin_0,,au,,1878
2020-04-22,admin_0,,au,,1646
2020-04-23,admin_0,,au,,1551
2020-04-24,admin_0,,au,,1462
2020-04-25,admin_0,,au,,1241
2020-04-26,admin_0,,au,,1090
2020-04-27,admin_0,,au,,1050
2020-04-28,admin_0,,au,,1014
2020-04-29,admin_0,,au,,986
2020-04-30,admin_0,,au,,945
2020-05-01,admin_0,,au,,925
2020-05-02,admin_0,,au,,892
2020-05-03,admin_0,,au,,887
2020-05-04,admin_0,,au,,865
2020-05-05,admin_0,,au,,862
2020-05-06,admin_0,,au,,792
2020-05-07,admin_0,,au,,764
2020-05-08,admin_0,,au,,734
2020-05-09,admin_0,,au,,693
2020-05-10,admin_0,,au,,679
2020-05-11,admin_0,,au,,670
2020-05-12,admin_0,,au,,636
2020-05-13,admin_0,,au,,604
2020-05-14,admin_0,,au,,588
2020-05-15,admin_0,,au,,582
2020-05-16,admin_0,,au,,573
2020-05-17,admin_0,,au,,575
2020-05-18,admin_0,,au,,564
2020-05-19,admin_0,,au,,553
2020-05-20,admin_0,,au,,533
2020-05-21,admin_0,,au,,507
2020-05-22,admin_0,,au,,513
2020-05-23,admin_0,,au,,513
2020-05-24,admin_0,,au,,501
2020-05-25,admin_0,,au,,482
2020-05-26,admin_0,,au,,476
2020-05-27,admin_0,,au,,468
2020-05-28,admin_0,,au,,472
2020-05-29,admin_0,,au,,486
2020-05-30,admin_0,,au,,474
2020-05-31,admin_0,,au,,476
2020-06-01,admin_0,,au,,480
2020-06-02,admin_0,,au,,491
2020-06-03,admin_0,,au,,484
2020-06-04,admin_0,,au,,471
2020-06-05,admin_0,,au,,463
2020-06-06,admin_0,,au,,457
2020-06-07,admin_0,,au,,452
2020-06-08,admin_0,,au,,454
2020-06-09,admin_0,,au,,442
2020-06-10,admin_0,,au,,427
2020-06-11,admin_0,,au,,419
2020-06-12,admin_0,,au,,403
2020-06-13,admin_0,,au,,386
2020-06-14,admin_0,,au,,378
2020-06-15,admin_0,,au,,380
2020-06-16,admin_0,,au,,387
2020-06-17,admin_0,,au,,398
2020-06-18,admin_0,,au,,410
2020-06-19,admin_0,,au,,425
2020-06-20,admin_0,,au,,444
2020-06-21,admin_0,,au,,461
2020-06-22,admin_0,,au,,467
2020-06-23,admin_0,,au,,473
2020-06-24,admin_0,,au,,492
2020-06-25,admin_0,,au,,512
2020-06-26,admin_0,,au,,533
2020-06-27,admin_0,,au,,558
2020-06-28,admin_0,,au,,589
2020-06-29,admin_0,,au,,655
2020-06-30,admin_0,,au,,693
2020-07-01,admin_0,,au,,386
2020-07-02,admin_0,,au,,431
2020-07-03,admin_0,,au,,458
2020-07-04,admin_0,,au,,523
2020-07-05,admin_0,,au,,563
2020-07-06,admin_0,,au,,668
2020-07-07,admin_0,,au,,795
2020-07-08,admin_0,,au,,886
2020-07-09,admin_0,,au,,962
2020-07-10,admin_0,,au,,1206
2020-07-11,admin_0,,au,,1287
2020-07-12,admin_0,,au,,1525
2020-07-13,admin_0,,au,,1661
2020-07-14,admin_0,,au,,1864
2020-07-15,admin_0,,au,,2010
2020-07-16,admin_0,,au,,2210
2020-07-17,admin_0,,au,,2548
2020-07-18,admin_0,,au,,2702
2020-07-19,admin_0,,au,,2941
2020-07-20,admin_0,,au,,3027
2020-07-21,admin_0,,au,,3267
2020-07-22,admin_0,,au,,3543
2020-07-23,admin_0,,au,,3776
2020-07-24,admin_0,,au,,3887
2020-07-25,admin_0,,au,,4150
2020-07-26,admin_0,,au,,4399
2020-07-27,admin_0,,au,,4714
2020-07-28,admin_0,,au,,4961
2020-07-29,admin_0,,au,,5046
2020-07-30,admin_0,,au,,5612
2020-07-31,admin_0,,au,,5985
2020-08-01,admin_0,,au,,6176
2020-08-02,admin_0,,au,,6592
2020-08-03,admin_0,,au,,6768
2020-08-04,admin_0,,au,,6992
2020-08-05,admin_0,,au,,7518
2020-08-06,admin_0,,au,,7749
2020-08-07,admin_0,,au,,7941
2020-08-08,admin_0,,au,,8108
2020-08-09,admin_0,,au,,8155
2020-08-10,admin_0,,au,,8172
2020-08-11,admin_0,,au,,8194
2020-08-12,admin_0,,au,,8195
2020-08-13,admin_0,,au,,8178
2020-08-14,admin_0,,au,,8188
2020-08-15,admin_0,,au,,8183
2020-08-16,admin_0,,au,,7971
2020-08-17,admin_0,,au,,7766
2020-08-18,admin_0,,au,,7555
2020-08-19,admin_0,,au,,7433
2020-08-20,admin_0,,au,,5130
2020-08-21,admin_0,,au,,4677
2020-08-22,admin_0,,au,,4555
2020-08-23,admin_0,,au,,4263
2020-08-24,admin_0,,au,,3972
2020-08-25,admin_0,,au,,3878
2020-08-26,admin_0,,au,,3703
2020-08-27,admin_0,,au,,3512
2020-08-28,admin_0,,au,,3342
2020-08-29,admin_0,,au,,3198
2020-08-30,admin_0,,au,,3046
2020-08-31,admin_0,,au,,2828
2020-09-01,admin_0,,au,,2729
2020-09-02,admin_0,,au,,2621
2020-09-03,admin_0,,au,,2497
2020-09-04,admin_0,,au,,2252
2020-09-05,admin_0,,au,,2147
2020-09-06,admin_0,,au,,2061
2020-09-07,admin_0,,au,,1972
2020-09-08,admin_0,,au,,1886
2020-09-09,admin_0,,au,,1796
2020-09-10,admin_0,,au,,1659
2020-09-11,admin_0,,au,,1514
2020-09-12,admin_0,,au,,1431
2020-09-13,admin_0,,au,,1342
2020-09-14,admin_0,,au,,1258
2020-09-15,admin_0,,au,,1222
2020-09-16,admin_0,,au,,1172
2020-09-17,admin_0,,au,,1127
2020-09-18,admin_0,,au,,1094
2020-09-19,admin_0,,au,,999
2020-09-20,admin_0,,au,,903
2020-09-21,admin_0,,au,,813
2020-09-22,admin_0,,au,,768
2020-09-23,admin_0,,au,,682
2020-09-24,admin_0,,au,,654
2020-09-25,admin_0,,au,,595
2020-09-26,admin_0,,au,,553
2020-09-27,admin_0,,au,,506
2020-09-28,admin_0,,au,,455
2020-09-29,admin_0,,au,,420
2020-09-30,admin_0,,au,,391
2020-10-01,admin_0,,au,,374
2020-10-02,admin_0,,au,,337
2020-10-03,admin_0,,au,,320
2020-10-04,admin_0,,au,,304
2020-10-05,admin_0,,au,,286
2020-10-06,admin_0,,au,,276
2020-10-07,admin_0,,au,,246
2020-10-08,admin_0,,au,,248
2020-10-09,admin_0,,au,,242
2020-10-10,admin_0,,au,,235
2020-10-11,admin_0,,au,,239
2020-10-12,admin_0,,au,,239
2020-10-13,admin_0,,au,,241
2020-10-14,admin_0,,au,,249
2020-10-15,admin_0,,au,,250
2020-10-16,admin_0,,au,,227
2020-10-17,admin_0,,au,,226
2020-10-18,admin_0,,au,,219
2020-10-19,admin_0,,au,,218
2020-10-20,admin_0,,au,,229
2020-10-21,admin_0,,au,,229
2020-10-22,admin_0,,au,,220
2020-10-23,admin_0,,au,,223
2020-10-24,admin_0,,au,,224
2020-10-25,admin_0,,au,,229
2020-10-26,admin_0,,au,,215
2020-10-27,admin_0,,au,,211
2020-10-28,admin_0,,au,,201
2020-10-29,admin_0,,au,,199
2020-10-30,admin_0,,au,,201
2020-10-31,admin_0,,au,,190
2020-11-01,admin_0,,au,,175
2020-11-02,admin_0,,au,,156
2020-11-03,admin_0,,au,,133
2020-11-04,admin_0,,au,,118
2020-11-05,admin_0,,au,,106
2020-11-06,admin_0,,au,,106
2020-11-07,admin_0,,au,,94
2020-11-08,admin_0,,au,,89
2020-11-09,admin_0,,au,,85
2020-11-10,admin_0,,au,,76
2020-11-11,admin_0,,au,,76
2020-11-12,admin_0,,au,,77
2020-11-13,admin_0,,au,,75
2020-11-14,admin_0,,au,,70
2020-11-15,admin_0,,au,,71
2020-11-16,admin_0,,au,,84
2020-11-17,admin_0,,au,,86
2020-11-18,admin_0,,au,,94
2020-11-19,admin_0,,au,,94
2020-11-20,admin_0,,au,,97
2020-11-21,admin_0,,au,,90
2020-11-22,admin_0,,au,,91
2020-11-23,admin_0,,au,,94
2020-11-24,admin_0,,au,,98
2020-11-25,admin_0,,au,,98
2020-11-26,admin_0,,au,,101
2020-11-27,admin_0,,au,,101
2020-11-28,admin_0,,au,,78
