date,region_schema,region_parent,region_child,agerange,value
2020-01-01,lhd,au-nsw,northern sydney,,1
2020-01-01,lhd,au-nsw,south western sydney,,1
2020-01-01,lhd,au-nsw,sydney,,1
2020-01-08,lhd,au-nsw,northern sydney,,1
2020-01-14,lhd,au-nsw,northern nsw,,1
2020-01-16,lhd,au-nsw,western sydney,,1
2020-01-22,lhd,au-nsw,south eastern sydney,,2
2020-01-22,lhd,au-nsw,sydney,,1
2020-01-23,lhd,au-nsw,illawarra shoalhaven,,1
2020-01-23,lhd,au-nsw,northern sydney,,6
2020-01-23,lhd,au-nsw,south eastern sydney,,5
2020-01-23,lhd,au-nsw,south western sydney,,1
2020-01-23,lhd,au-nsw,sydney,,3
2020-01-23,lhd,au-nsw,unknown,,1
2020-01-24,lhd,au-nsw,hunter new england,,1
2020-01-24,lhd,au-nsw,northern sydney,,10
2020-01-24,lhd,au-nsw,south eastern sydney,,9
2020-01-24,lhd,au-nsw,south western sydney,,3
2020-01-24,lhd,au-nsw,unknown,,5
2020-01-24,lhd,au-nsw,western nsw,,1
2020-01-25,lhd,au-nsw,northern sydney,,13
2020-01-25,lhd,au-nsw,south eastern sydney,,11
2020-01-25,lhd,au-nsw,sydney,,4
2020-01-25,lhd,au-nsw,unknown,,6
2020-01-25,lhd,au-nsw,western sydney,,2
2020-01-26,lhd,au-nsw,northern sydney,,14
2020-01-26,lhd,au-nsw,south eastern sydney,,15
2020-01-26,lhd,au-nsw,sydney,,7
2020-01-26,lhd,au-nsw,unknown,,13
2020-01-26,lhd,au-nsw,western sydney,,3
2020-01-27,lhd,au-nsw,hunter new england,,2
2020-01-27,lhd,au-nsw,northern sydney,,16
2020-01-27,lhd,au-nsw,south eastern sydney,,17
2020-01-27,lhd,au-nsw,southern nsw,,1
2020-01-27,lhd,au-nsw,sydney,,13
2020-01-27,lhd,au-nsw,unknown,,17
2020-01-27,lhd,au-nsw,western sydney,,4
2020-01-28,lhd,au-nsw,central coast,,1
2020-01-28,lhd,au-nsw,hunter new england,,5
2020-01-28,lhd,au-nsw,murrumbidgee,,2
2020-01-28,lhd,au-nsw,nepean blue mountains,,2
2020-01-28,lhd,au-nsw,northern sydney,,20
2020-01-28,lhd,au-nsw,south eastern sydney,,20
2020-01-28,lhd,au-nsw,south western sydney,,8
2020-01-28,lhd,au-nsw,southern nsw,,2
2020-01-28,lhd,au-nsw,sydney,,17
2020-01-28,lhd,au-nsw,unknown,,18
2020-01-28,lhd,au-nsw,western sydney,,6
2020-01-29,lhd,au-nsw,central coast,,4
2020-01-29,lhd,au-nsw,nepean blue mountains,,3
2020-01-29,lhd,au-nsw,northern sydney,,25
2020-01-29,lhd,au-nsw,south eastern sydney,,27
2020-01-29,lhd,au-nsw,south western sydney,,9
2020-01-29,lhd,au-nsw,sydney,,21
2020-01-29,lhd,au-nsw,unknown,,20
2020-01-29,lhd,au-nsw,western sydney,,11
2020-01-30,lhd,au-nsw,central coast,,5
2020-01-30,lhd,au-nsw,hunter new england,,7
2020-01-30,lhd,au-nsw,northern nsw,,4
2020-01-30,lhd,au-nsw,northern sydney,,32
2020-01-30,lhd,au-nsw,south eastern sydney,,33
2020-01-30,lhd,au-nsw,south western sydney,,12
2020-01-30,lhd,au-nsw,sydney,,26
2020-01-30,lhd,au-nsw,unknown,,25
2020-01-30,lhd,au-nsw,western nsw,,2
2020-01-30,lhd,au-nsw,western sydney,,17
2020-01-31,lhd,au-nsw,central coast,,7
2020-01-31,lhd,au-nsw,hunter new england,,8
