date,region_schema,region_parent,region_child,agerange,value
2020-01-24,postcode,au-nsw,2071,,1
2020-01-24,postcode,au-nsw,2121,,4
2020-01-24,postcode,au-nsw,unknown,,0
2020-01-25,postcode,au-nsw,2071,,0
2020-01-25,postcode,au-nsw,unknown,,1
2020-01-26,postcode,au-nsw,unknown,,2
2020-01-27,postcode,au-nsw,2145,,1
2020-01-27,postcode,au-nsw,unknown,,3
2020-01-28,postcode,au-nsw,unknown,,1
2020-01-29,postcode,au-nsw,2070,,1
2020-01-29,postcode,au-nsw,2155,,2
2020-01-29,postcode,au-nsw,unknown,,2
2020-01-30,postcode,au-nsw,2011,,1
2020-01-30,postcode,au-nsw,2037,,1
2020-01-30,postcode,au-nsw,2155,,2
2020-01-30,postcode,au-nsw,unknown,,1
2020-01-31,postcode,au-nsw,2033,,1
2020-01-31,postcode,au-nsw,2137,,1
2020-01-31,postcode,au-nsw,2485,,1
2020-01-31,postcode,au-nsw,2913,,1
2020-01-31,postcode,au-nsw,unknown,,1
2020-02-01,postcode,au-nsw,2000,,1
2020-02-01,postcode,au-nsw,2033,,2
2020-02-01,postcode,au-nsw,2137,,3
2020-02-01,postcode,au-nsw,unknown,,2
2020-02-02,postcode,au-nsw,2000,,1
2020-02-02,postcode,au-nsw,2017,,1
2020-02-02,postcode,au-nsw,2035,,1
2020-02-02,postcode,au-nsw,2067,,1
2020-02-02,postcode,au-nsw,2071,,1
2020-02-02,postcode,au-nsw,2100,,1
2020-02-02,postcode,au-nsw,unknown,,4
2020-02-03,postcode,au-nsw,2000,,4
2020-02-03,postcode,au-nsw,2017,,5
2020-02-03,postcode,au-nsw,2071,,1
2020-02-03,postcode,au-nsw,2075,,1
2020-02-03,postcode,au-nsw,2134,,2
2020-02-03,postcode,au-nsw,2151,,3
2020-02-03,postcode,au-nsw,2170,,3
2020-02-03,postcode,au-nsw,2194,,2
2020-02-03,postcode,au-nsw,2206,,2
2020-02-03,postcode,au-nsw,2218,,1
2020-02-03,postcode,au-nsw,2220,,1
2020-02-03,postcode,au-nsw,2221,,2
2020-02-03,postcode,au-nsw,unknown,,7
2020-02-04,postcode,au-nsw,2000,,1
2020-02-04,postcode,au-nsw,2008,,2
2020-02-04,postcode,au-nsw,2017,,2
2020-02-04,postcode,au-nsw,2020,,1
2020-02-04,postcode,au-nsw,2028,,1
2020-02-04,postcode,au-nsw,2060,,1
2020-02-04,postcode,au-nsw,2074,,1
2020-02-04,postcode,au-nsw,2075,,1
2020-02-04,postcode,au-nsw,2090,,1
2020-02-04,postcode,au-nsw,2118,,1
2020-02-04,postcode,au-nsw,2127,,2
2020-02-04,postcode,au-nsw,2134,,2
2020-02-04,postcode,au-nsw,2138,,1
2020-02-04,postcode,au-nsw,2205,,3
2020-02-04,postcode,au-nsw,2211,,1
2020-02-04,postcode,au-nsw,2218,,1
2020-02-04,postcode,au-nsw,unknown,,12
2020-02-05,postcode,au-nsw,2064,,1
2020-02-05,postcode,au-nsw,2065,,1
2020-02-05,postcode,au-nsw,2070,,3
2020-02-05,postcode,au-nsw,2074,,2
2020-02-05,postcode,au-nsw,2075,,0
2020-02-05,postcode,au-nsw,2088,,1
2020-02-05,postcode,au-nsw,2118,,2
2020-02-05,postcode,au-nsw,2121,,2
2020-02-05,postcode,au-nsw,2134,,1
2020-02-05,postcode,au-nsw,2138,,1
2020-02-05,postcode,au-nsw,2142,,1
2020-02-05,postcode,au-nsw,2148,,1
2020-02-05,postcode,au-nsw,2211,,3
2020-02-05,postcode,au-nsw,2760,,1
2020-02-05,postcode,au-nsw,unknown,,13
2020-02-06,postcode,au-nsw,0,,1
2020-02-06,postcode,au-nsw,2010,,1
2020-02-06,postcode,au-nsw,2032,,2
2020-02-06,postcode,au-nsw,2034,,1
2020-02-06,postcode,au-nsw,2065,,1
2020-02-06,postcode,au-nsw,2075,,1
2020-02-06,postcode,au-nsw,2077,,2
2020-02-06,postcode,au-nsw,2118,,1
2020-02-06,postcode,au-nsw,2122,,5
2020-02-06,postcode,au-nsw,2125,,1
2020-02-06,postcode,au-nsw,2134,,1
2020-02-06,postcode,au-nsw,2137,,1
2020-02-06,postcode,au-nsw,2141,,1
2020-02-06,postcode,au-nsw,2145,,1
2020-02-06,postcode,au-nsw,2148,,0
2020-02-06,postcode,au-nsw,2155,,1
