date,region_schema,region_parent,region_child,agerange,value
2020-03-19,admin_1,au,au-qld,,27064
2020-03-20,admin_1,au,au-qld,,28386
2020-03-21,admin_1,au,au-qld,,29867
2020-03-23,admin_1,au,au-qld,,32394
2020-03-24,admin_1,au,au-qld,,37334
2020-03-25,admin_1,au,au-qld,,38860
2020-03-27,admin_1,au,au-qld,,42965
2020-03-29,admin_1,au,au-qld,,49769
2020-03-30,admin_1,au,au-qld,,47025
2020-03-31,admin_1,au,au-qld,,49382
2020-04-02,admin_1,au,au-qld,,51785
2020-04-03,admin_1,au,au-qld,,54441
2020-04-05,admin_1,au,au-qld,,57795
2020-04-08,admin_1,au,au-qld,,63552
2020-04-09,admin_1,au,au-qld,,66766
2020-04-10,admin_1,au,au-qld,,69194
2020-04-11,admin_1,au,au-qld,,71499
2020-04-12,admin_1,au,au-qld,,72313
2020-04-13,admin_1,au,au-qld,,72313
2020-04-14,admin_1,au,au-qld,,74013
2020-04-15,admin_1,au,au-qld,,74013
2020-04-16,admin_1,au,au-qld,,77727
2020-04-17,admin_1,au,au-qld,,77727
2020-04-18,admin_1,au,au-qld,,82763
2020-04-19,admin_1,au,au-qld,,84735
2020-04-20,admin_1,au,au-qld,,85870
2020-04-21,admin_1,au,au-qld,,87470
2020-04-22,admin_1,au,au-qld,,90168
2020-04-23,admin_1,au,au-qld,,92699
2020-04-24,admin_1,au,au-qld,,94977
2020-04-25,admin_1,au,au-qld,,97057
2020-04-26,admin_1,au,au-qld,,98422
2020-04-27,admin_1,au,au-qld,,99527
2020-04-28,admin_1,au,au-qld,,101767
2020-04-29,admin_1,au,au-qld,,104950
2020-04-30,admin_1,au,au-qld,,108137
2020-05-01,admin_1,au,au-qld,,111017
2020-05-02,admin_1,au,au-qld,,113601
2020-05-03,admin_1,au,au-qld,,115598
2020-05-04,admin_1,au,au-qld,,116650
2020-05-05,admin_1,au,au-qld,,117721
2020-05-06,admin_1,au,au-qld,,120204
2020-05-07,admin_1,au,au-qld,,124898
2020-05-08,admin_1,au,au-qld,,129195
2020-05-09,admin_1,au,au-qld,,133016
2020-05-10,admin_1,au,au-qld,,135806
2020-05-11,admin_1,au,au-qld,,137009
2020-05-12,admin_1,au,au-qld,,138892
2020-05-13,admin_1,au,au-qld,,142040
2020-05-14,admin_1,au,au-qld,,145182
2020-05-15,admin_1,au,au-qld,,148607
2020-05-16,admin_1,au,au-qld,,151854
2020-05-17,admin_1,au,au-qld,,154220
2020-05-18,admin_1,au,au-qld,,155755
2020-05-19,admin_1,au,au-qld,,158641
2020-05-20,admin_1,au,au-qld,,163560
2020-05-21,admin_1,au,au-qld,,166877
2020-05-22,admin_1,au,au-qld,,169863
2020-05-23,admin_1,au,au-qld,,172212
2020-05-24,admin_1,au,au-qld,,173864
2020-05-25,admin_1,au,au-qld,,174974
2020-05-26,admin_1,au,au-qld,,176561
2020-05-27,admin_1,au,au-qld,,180371
