date,region_schema,region_parent,region_child,agerange,value
2020-01-15,admin_0,,tw,,0
2020-01-16,admin_0,,tw,,4
2020-01-17,admin_0,,tw,,4
2020-01-18,admin_0,,tw,,5
2020-01-19,admin_0,,tw,,6
2020-01-20,admin_0,,tw,,8
2020-01-21,admin_0,,tw,,20
2020-01-22,admin_0,,kr,,16
2020-01-22,admin_0,,mx,,3610
2020-01-22,admin_0,,pe,,7
2020-01-22,admin_0,,th,,194
2020-01-22,admin_0,,tw,,64
2020-01-23,admin_0,,mx,,3879
2020-01-23,admin_0,,pe,,8
2020-01-23,admin_0,,th,,218
2020-01-23,admin_0,,tw,,134
2020-01-24,admin_0,,kr,,25
2020-01-24,admin_0,,mx,,4090
2020-01-24,admin_0,,th,,237
2020-01-24,admin_0,,tw,,191
2020-01-25,admin_0,,au,,0
2020-01-25,admin_0,,mx,,4200
2020-01-25,admin_0,,th,,263
2020-01-25,admin_0,,tw,,282
2020-01-26,admin_0,,au,,0
2020-01-26,admin_0,,kr,,48
2020-01-26,admin_0,,mx,,4359
2020-01-26,admin_0,,th,,324
2020-01-26,admin_0,,tw,,399
2020-01-27,admin_0,,ar,,415
2020-01-27,admin_0,,au,,0
2020-01-27,admin_0,,cz,,20
2020-01-27,admin_0,,kr,,57
2020-01-27,admin_0,,mx,,4644
2020-01-27,admin_0,,pe,,12
2020-01-27,admin_0,,th,,383
2020-01-27,admin_0,,tw,,522
2020-01-28,admin_0,,au,,0
2020-01-28,admin_0,,cz,,28
2020-01-28,admin_0,,kr,,187
2020-01-28,admin_0,,mx,,4891
2020-01-28,admin_0,,np,,3
2020-01-28,admin_0,,th,,461
2020-01-28,admin_0,,tw,,617
2020-01-29,admin_0,,ae,,75
2020-01-29,admin_0,,ar,,416
2020-01-29,admin_0,,au,,0
2020-01-29,admin_0,,cz,,33
2020-01-29,admin_0,,mx,,5102
2020-01-29,admin_0,,np,,4
2020-01-29,admin_0,,pe,,14
