date,region_schema,region_parent,region_child,agerange,value
2020-04-13,admin_1,us,us-ak,,-208
2020-04-13,admin_1,us,us-al,,2607
2020-04-13,admin_1,us,us-ar,,1082
2020-04-13,admin_1,us,us-az,,898
2020-04-13,admin_1,us,us-ca,,554
2020-04-13,admin_1,us,us-co,,2661
2020-04-13,admin_1,us,us-ct,,3089
2020-04-13,admin_1,us,us-dc,,294
2020-04-13,admin_1,us,us-de,,717
2020-04-13,admin_1,us,us-ga,,2568
2020-04-13,admin_1,us,us-hi,,876
2020-04-13,admin_1,us,us-ia,,1104
2020-04-13,admin_1,us,us-id,,573
2020-04-13,admin_1,us,us-il,,5033
2020-04-13,admin_1,us,us-in,,2050
2020-04-13,admin_1,us,us-ks,,611
2020-04-13,admin_1,us,us-ky,,1299
2020-04-13,admin_1,us,us-la,,4046
2020-04-13,admin_1,us,us-ma,,5319
2020-04-13,admin_1,us,us-md,,1987
2020-04-13,admin_1,us,us-me,,5585
2020-04-13,admin_1,us,us-mi,,3207
2020-04-13,admin_1,us,us-mn,,1006
2020-04-13,admin_1,us,us-mo,,228
2020-04-13,admin_1,us,us-ms,,9571
2020-04-13,admin_1,us,us-mt,,185
2020-04-13,admin_1,us,us-nc,,1249
2020-04-13,admin_1,us,us-nd,,431
2020-04-13,admin_1,us,us-ne,,281
2020-04-13,admin_1,us,us-nh,,282
2020-04-13,admin_1,us,us-nj,,2734
2020-04-13,admin_1,us,us-nm,,1823
2020-04-13,admin_1,us,us-nv,,853
2020-04-13,admin_1,us,us-ny,,16756
2020-04-13,admin_1,us,us-oh,,1869
2020-04-13,admin_1,us,us-ok,,99
2020-04-13,admin_1,us,us-or,,1363
2020-04-13,admin_1,us,us-pa,,5135
2020-04-13,admin_1,us,us-ri,,311
2020-04-13,admin_1,us,us-sc,,0
2020-04-13,admin_1,us,us-sd,,449
2020-04-13,admin_1,us,us-tn,,5518
2020-04-13,admin_1,us,us-tx,,8693
2020-04-13,admin_1,us,us-ut,,1553
2020-04-13,admin_1,us,us-va,,1416
2020-04-13,admin_1,us,us-vt,,525
2020-04-13,admin_1,us,us-wa,,187
2020-04-13,admin_1,us,us-wi,,940
2020-04-13,admin_1,us,us-wv,,398
2020-04-13,admin_1,us,us-wy,,505
2020-04-14,admin_1,us,us-ak,,518
2020-04-14,admin_1,us,us-al,,2921
2020-04-14,admin_1,us,us-ar,,327
2020-04-14,admin_1,us,us-az,,2304
2020-04-14,admin_1,us,us-ca,,11326
2020-04-14,admin_1,us,us-co,,1208
2020-04-14,admin_1,us,us-ct,,1532
2020-04-14,admin_1,us,us-dc,,584
2020-04-14,admin_1,us,us-de,,484
2020-04-14,admin_1,us,us-ga,,4774
2020-04-14,admin_1,us,us-hi,,576
2020-04-14,admin_1,us,us-ia,,189
2020-04-14,admin_1,us,us-id,,233
2020-04-14,admin_1,us,us-il,,4848
2020-04-14,admin_1,us,us-in,,1478
2020-04-14,admin_1,us,us-ks,,283
2020-04-14,admin_1,us,us-ky,,817
2020-04-14,admin_1,us,us-la,,10331
2020-04-14,admin_1,us,us-ma,,4502
2020-04-14,admin_1,us,us-md,,1982
2020-04-14,admin_1,us,us-me,,36
2020-04-14,admin_1,us,us-mi,,3582
2020-04-14,admin_1,us,us-mn,,814
2020-04-14,admin_1,us,us-mo,,2550
2020-04-14,admin_1,us,us-ms,,6894
2020-04-14,admin_1,us,us-mt,,136
2020-04-14,admin_1,us,us-nc,,1651
2020-04-14,admin_1,us,us-nd,,135
2020-04-14,admin_1,us,us-ne,,385
2020-04-14,admin_1,us,us-nh,,403
2020-04-14,admin_1,us,us-nj,,10305
2020-04-14,admin_1,us,us-nm,,1455
2020-04-14,admin_1,us,us-nv,,1197
2020-04-14,admin_1,us,us-ny,,20786
2020-04-14,admin_1,us,us-oh,,2762
2020-04-14,admin_1,us,us-ok,,5410
2020-04-14,admin_1,us,us-or,,1242
2020-04-14,admin_1,us,us-pa,,4210
2020-04-14,admin_1,us,us-ri,,2239
2020-04-14,admin_1,us,us-sc,,2447
2020-04-14,admin_1,us,us-sd,,294
2020-04-14,admin_1,us,us-tn,,2636
2020-04-14,admin_1,us,us-tx,,13241
2020-04-14,admin_1,us,us-ut,,689
2020-04-14,admin_1,us,us-va,,1362
2020-04-14,admin_1,us,us-vt,,219
2020-04-14,admin_1,us,us-wa,,127
2020-04-14,admin_1,us,us-wi,,1355
