date,region_schema,region_parent,region_child,agerange,value
2020-01-07,admin_0,,nz,,1406418
2020-04-29,admin_0,,fo,,7017
2020-05-06,admin_0,,ee,,58849
2020-05-13,admin_0,,ee,,65988
2020-05-19,admin_0,,il,,314487
2020-05-25,admin_0,,fr,,449771
2020-05-25,admin_0,,mx,,196141
2020-05-27,admin_0,,ee,,79482
2020-06-01,admin_0,,nl,,655053
2020-06-02,admin_0,,fr,,759354
2020-06-03,admin_0,,ee,,86300
2020-06-09,admin_0,,il,,522475
2020-06-10,admin_0,,ee,,92735
2020-06-21,admin_0,,cf,,24819
2020-06-21,admin_0,,fr,,1338883
2020-06-22,admin_0,,mx,,431269
2020-06-23,admin_0,,il,,472018
2020-06-24,admin_0,,ee,,103780
2020-07-03,admin_0,,il,,958567
2020-07-05,admin_0,,cf,,25701
2020-07-06,admin_0,,mx,,579196
2020-07-07,admin_0,,il,,681389
2020-07-08,admin_0,,ee,,110362
2020-07-16,admin_0,,il,,915850
2020-07-17,admin_0,,fr,,2675468
2020-07-19,admin_0,,cf,,28751
2020-07-22,admin_0,,ee,,115283
2020-07-31,admin_0,,fr,,3743284
2020-08-02,admin_0,,cf,,29545
2020-08-04,admin_0,,ee,,120425
2020-08-04,admin_0,,mx,,943834
2020-08-27,admin_0,,il,,649756
2020-08-28,admin_0,,fr,,6855411
2020-08-30,admin_0,,cf,,31126
2020-09-01,admin_0,,ee,,147982
2020-09-10,admin_0,,il,,1826873
2020-09-13,admin_0,,fr,,9477040
2020-09-14,admin_0,,cf,,31576
2020-09-16,admin_0,,ee,,172676
2020-09-20,admin_0,,mx,,1507036
2020-09-26,admin_0,,fr,,12030877
2020-09-29,admin_0,,cf,,32059
2020-09-29,admin_0,,ee,,204136
2020-09-29,admin_0,,il,,2267451
2020-09-29,admin_0,,nl,,2522575
2020-09-30,admin_0,,mx,,1620090
2020-10-07,admin_0,,cf,,32711
2020-10-08,admin_0,,il,,2292497
2020-10-12,admin_0,,ee,,227577
2020-10-12,admin_0,,fr,,14734504
2020-10-13,admin_0,,nl,,3036327
2020-10-14,admin_0,,mx,,1816770
2020-10-25,admin_0,,il,,2736760
2020-10-27,admin_0,,ee,,245381
2020-10-27,admin_0,,fr,,18761187
2020-10-27,admin_0,,nl,,3668775
2020-10-28,admin_0,,mx,,1980929
2020-11-03,admin_0,,nl,,3955663
2020-11-08,admin_0,,il,,2592034
2020-11-10,admin_0,,fr,,22952495
2020-11-11,admin_0,,ee,,275208
2020-11-12,admin_0,,mx,,2199468
2020-11-12,admin_0,,nz,,1140010
2020-11-17,admin_0,,nl,,4464878
2020-11-22,admin_0,,il,,2959105
2020-11-23,admin_0,,fr,,25460443
2020-11-25,admin_0,,ee,,440352
2020-11-27,admin_0,,mx,,2382088
2020-11-27,admin_0,,nz,,1242772
2020-12-08,admin_0,,nl,,5361874
2020-12-11,admin_0,,fr,,28744307
2020-12-13,admin_0,,il,,3753142
2020-12-14,admin_0,,mx,,2817803
