date,region_schema,region_parent,region_child,agerange,value
2020-01-24,admin_1,ch,ch-ge,,4
2020-01-25,admin_1,ch,ch-ge,,8
2020-01-26,admin_1,ch,ch-ge,,11
2020-01-27,admin_1,ch,ch-ge,,18
2020-01-28,admin_1,ch,ch-ge,,27
2020-01-29,admin_1,ch,ch-ge,,54
2020-01-30,admin_1,ch,ch-ge,,76
2020-01-31,admin_1,ca,ca-bc,,0
2020-01-31,admin_1,ca,ca-on,,0
2020-01-31,admin_1,ch,ch-ge,,93
2020-02-01,admin_1,ch,ch-ge,,109
2020-02-02,admin_1,ch,ch-ge,,115
2020-02-03,admin_1,ch,ch-ge,,136
2020-02-04,admin_1,ch,ch-ge,,156
2020-02-05,admin_1,ch,ch-ge,,169
2020-02-06,admin_1,ch,ch-ge,,175
2020-02-07,admin_1,ch,ch-ge,,183
2020-02-08,admin_1,ca,ca-bc,,63
2020-02-08,admin_1,ca,ca-on,,0
2020-02-08,admin_1,ch,ch-ge,,192
2020-02-09,admin_1,ch,ch-ge,,192
2020-02-10,admin_1,ch,ch-ge,,204
2020-02-11,admin_1,ch,ch-ge,,215
2020-02-12,admin_1,ch,ch-ge,,223
2020-02-13,admin_1,ch,ch-ge,,234
2020-02-14,admin_1,ch,ch-ge,,240
2020-02-15,admin_1,ch,ch-ge,,245
2020-02-16,admin_1,ca,ca-bc,,109
2020-02-16,admin_1,ca,ca-on,,0
2020-02-16,admin_1,ch,ch-ge,,246
2020-02-17,admin_1,ch,ch-ge,,248
2020-02-18,admin_1,ch,ch-ge,,255
2020-02-19,admin_1,ch,ch-ge,,263
2020-02-20,admin_1,ch,ch-ge,,268
2020-02-21,admin_1,ca,ca-bc,,166
2020-02-21,admin_1,ca,ca-on,,0
2020-02-21,admin_1,ch,ch-ge,,272
2020-02-22,admin_1,ch,ch-ge,,273
2020-02-23,admin_1,ch,ch-ge,,273
2020-02-24,admin_1,ca,ca-bc,,212
2020-02-24,admin_1,ca,ca-on,,0
