date,region_schema,region_parent,region_child,agerange,value
2020-01-06,admin_0,,bg,,23370
2020-01-06,admin_0,,fi,,9
2020-01-13,admin_0,,fi,,23
2020-01-20,admin_0,,fi,,35
2020-01-27,admin_0,,fi,,56
2020-01-27,admin_0,,se,,11
2020-02-03,admin_0,,cz,,43
2020-02-03,admin_0,,dk,,3
2020-02-03,admin_0,,fi,,81
2020-02-03,admin_0,,hr,,4
2020-02-03,admin_0,,ie,,1
2020-02-03,admin_0,,se,,37
2020-02-03,admin_0,,sk,,13
2020-02-10,admin_0,,cz,,64
2020-02-10,admin_0,,dk,,7
2020-02-10,admin_0,,ee,,2
2020-02-10,admin_0,,fi,,122
2020-02-10,admin_0,,hr,,11
2020-02-10,admin_0,,ie,,119
2020-02-10,admin_0,,mt,,1
2020-02-10,admin_0,,se,,115
2020-02-10,admin_0,,sk,,31
2020-02-17,admin_0,,cz,,78
2020-02-17,admin_0,,dk,,11
2020-02-17,admin_0,,ee,,3
2020-02-17,admin_0,,fi,,154
2020-02-17,admin_0,,hr,,19
2020-02-17,admin_0,,ie,,177
2020-02-17,admin_0,,lv,,4
2020-02-17,admin_0,,se,,153
2020-02-17,admin_0,,sk,,41
2020-02-24,admin_0,,cz,,86
2020-02-24,admin_0,,dk,,20
2020-02-24,admin_0,,ee,,4
2020-02-24,admin_0,,fi,,185
2020-02-24,admin_0,,hr,,25
2020-02-24,admin_0,,ie,,196
2020-02-24,admin_0,,lt,,47
2020-02-24,admin_0,,lv,,10
2020-02-24,admin_0,,mt,,2
2020-02-24,admin_0,,se,,180
2020-02-24,admin_0,,sk,,48
2020-03-02,admin_0,,be,,82
2020-03-02,admin_0,,cz,,211
2020-03-02,admin_0,,dk,,357
2020-03-02,admin_0,,ee,,62
2020-03-02,admin_0,,fi,,268
2020-03-02,admin_0,,fr,,3318
2020-03-02,admin_0,,gr,,200
2020-03-02,admin_0,,hr,,198
2020-03-02,admin_0,,ie,,502
2020-03-02,admin_0,,is,,90
2020-03-02,admin_0,,it,,20457
2020-03-02,admin_0,,lt,,165
2020-03-02,admin_0,,lu,,17
2020-03-02,admin_0,,lv,,126
2020-03-02,admin_0,,mt,,156
2020-03-02,admin_0,,no,,1251
2020-03-02,admin_0,,pt,,25
2020-03-02,admin_0,,se,,932
2020-03-02,admin_0,,si,,191
2020-03-02,admin_0,,sk,,171
2020-03-09,admin_0,,be,,4488
2020-03-09,admin_0,,cy,,58
2020-03-09,admin_0,,cz,,928
2020-03-09,admin_0,,de,,69493
2020-03-09,admin_0,,dk,,1162
2020-03-09,admin_0,,ee,,305
2020-03-09,admin_0,,fi,,771
2020-03-09,admin_0,,fr,,14419
2020-03-09,admin_0,,gr,,1235
2020-03-09,admin_0,,hr,,332
2020-03-09,admin_0,,hu,,318
2020-03-09,admin_0,,ie,,1790
2020-03-09,admin_0,,is,,478
2020-03-09,admin_0,,it,,49589
2020-03-09,admin_0,,lt,,260
2020-03-09,admin_0,,lu,,41
2020-03-09,admin_0,,lv,,343
2020-03-09,admin_0,,mt,,425
2020-03-09,admin_0,,no,,3991
2020-03-09,admin_0,,pl,,603
2020-03-09,admin_0,,pt,,495
2020-03-09,admin_0,,se,,5234
2020-03-09,admin_0,,si,,1351
2020-03-09,admin_0,,sk,,463
2020-03-16,admin_0,,be,,14412
2020-03-16,admin_0,,cy,,72
2020-03-16,admin_0,,cz,,5212
2020-03-16,admin_0,,de,,198784
2020-03-16,admin_0,,dk,,6121
2020-03-16,admin_0,,ee,,1517
2020-03-16,admin_0,,fi,,3192
2020-03-16,admin_0,,fr,,44042
2020-03-16,admin_0,,gr,,6949
2020-03-16,admin_0,,hr,,843
2020-03-16,admin_0,,hu,,1550
2020-03-16,admin_0,,ie,,5822
2020-03-16,admin_0,,is,,2902
2020-03-16,admin_0,,it,,123893
2020-03-16,admin_0,,lt,,624
2020-03-16,admin_0,,lu,,575
2020-03-16,admin_0,,lv,,1353
2020-03-16,admin_0,,mt,,1343
2020-03-16,admin_0,,nl,,13941
2020-03-16,admin_0,,no,,21718
2020-03-16,admin_0,,pl,,6438
2020-03-16,admin_0,,pt,,6249
2020-03-16,admin_0,,ro,,2730
2020-03-16,admin_0,,se,,14224
2020-03-16,admin_0,,si,,6757
2020-03-16,admin_0,,sk,,1430
2020-03-23,admin_0,,be,,31478
2020-03-23,admin_0,,cy,,307
2020-03-23,admin_0,,cz,,17644
2020-03-23,admin_0,,de,,573318
2020-03-23,admin_0,,dk,,13473
2020-03-23,admin_0,,ee,,4190
2020-03-23,admin_0,,fi,,10830
2020-03-23,admin_0,,fr,,117277
2020-03-23,admin_0,,gr,,16874
2020-03-23,admin_0,,hr,,2801
2020-03-23,admin_0,,hu,,6084
2020-03-23,admin_0,,ie,,15199
2020-03-23,admin_0,,is,,10260
2020-03-23,admin_0,,it,,255352
2020-03-23,admin_0,,lt,,2361
2020-03-23,admin_0,,lu,,4746
2020-03-23,admin_0,,lv,,6573
2020-03-23,admin_0,,mt,,2907
2020-03-23,admin_0,,nl,,32936
2020-03-23,admin_0,,no,,56118
2020-03-23,admin_0,,pl,,19766
2020-03-23,admin_0,,pt,,23018
2020-03-23,admin_0,,ro,,2732
2020-03-23,admin_0,,se,,24546
2020-03-23,admin_0,,si,,13804
2020-03-23,admin_0,,sk,,3328
2020-03-30,admin_0,,be,,58619
2020-03-30,admin_0,,cy,,689
2020-03-30,admin_0,,cz,,44168
2020-03-30,admin_0,,de,,950917
2020-03-30,admin_0,,dk,,23498
2020-03-30,admin_0,,ee,,11592
2020-03-30,admin_0,,fi,,21209
2020-03-30,admin_0,,fr,,240147
