date,region_schema,region_parent,region_child,agerange,value
2020-01-02,admin_1,ar,ar-g,,1
2020-01-02,admin_1,ar,ar-s,,1
2020-01-03,admin_1,ar,ar-e,,1
2020-01-03,admin_1,ar,ar-g,,4
2020-01-04,admin_1,ar,ar-e,,1
2020-01-04,admin_1,ar,ar-g,,1
2020-01-05,admin_1,ar,ar-e,,2
2020-01-05,admin_1,ar,ar-h,,5
2020-01-05,admin_1,ar,ar-s,,1
2020-01-05,admin_1,ar,ar-u,,1
2020-01-06,admin_1,ar,ar-j,,1
2020-01-06,admin_1,ar,ar-u,,1
2020-01-06,admin_1,ar,ar-z,,2
2020-01-07,admin_1,ar,ar-u,,4
2020-01-07,admin_1,ar,ar-z,,2
2020-01-08,admin_1,ar,ar-z,,1
2020-01-09,admin_1,ar,ar-z,,1
2020-01-12,admin_1,ar,ar-b,,1
2020-01-14,admin_1,ar,ar-u,,1
2020-01-15,admin_1,ar,ar-u,,1
2020-01-17,admin_1,ar,ar-b,,1
2020-01-18,admin_1,ar,ar-b,,2
2020-01-18,admin_1,ar,ar-m,,1
2020-01-19,admin_1,ar,ar-b,,9
2020-01-20,admin_1,ar,ar-b,,2
2020-01-22,admin_1,ar,ar-u,,1
2020-01-30,admin_1,ar,ar-b,,2
2020-01-30,admin_1,ar,ar-m,,1
2020-01-31,admin_1,ar,ar-b,,0
2020-02-03,admin_1,ar,ar-b,,0
2020-02-11,admin_1,ar,ar-q,,2
2020-02-25,admin_1,ca,ca-bc,,18
2020-02-25,admin_1,ca,ca-on,,0
2020-02-25,admin_1,it,it-21,,0
2020-02-25,admin_1,it,it-23,,0
2020-02-25,admin_1,it,it-25,,2237
2020-02-25,admin_1,it,it-34,,1580
2020-02-25,admin_1,it,it-42,,38
2020-02-25,admin_1,it,it-45,,243
2020-02-25,admin_1,it,it-52,,156
2020-02-25,admin_1,it,it-55,,8
2020-02-25,admin_1,it,it-57,,5
2020-02-25,admin_1,it,it-62,,0
2020-02-25,admin_1,it,it-65,,0
2020-02-25,admin_1,it,it-67,,0
2020-02-25,admin_1,it,it-72,,0
2020-02-25,admin_1,it,it-75,,0
2020-02-25,admin_1,it,it-77,,0
2020-02-25,admin_1,it,it-78,,1
2020-02-25,admin_1,it,it-82,,0
2020-02-25,admin_1,it,it-88,,0
2020-02-26,admin_1,ca,ca-bc,,62
2020-02-26,admin_1,ca,ca-on,,0
2020-02-26,admin_1,it,it-21,,15
2020-02-26,admin_1,it,it-23,,0
2020-02-26,admin_1,it,it-25,,-492
2020-02-26,admin_1,it,it-34,,1120
2020-02-26,admin_1,it,it-42,,27
2020-02-26,admin_1,it,it-45,,186
2020-02-26,admin_1,it,it-52,,67
2020-02-26,admin_1,it,it-55,,0
2020-02-26,admin_1,it,it-57,,7
2020-02-26,admin_1,it,it-62,,0
2020-02-26,admin_1,it,it-65,,8
2020-02-26,admin_1,it,it-67,,0
2020-02-26,admin_1,it,it-72,,0
