date,region_schema,region_parent,region_child,agerange,value
2020-01-16,admin_0,,tw,,4
2020-01-17,admin_0,,tw,,0
2020-01-18,admin_0,,tw,,1
2020-01-19,admin_0,,tw,,1
2020-01-20,admin_0,,tw,,2
2020-01-21,admin_0,,tw,,12
2020-01-22,admin_0,,tw,,44
2020-01-23,admin_0,,mx,,269
2020-01-23,admin_0,,pe,,1
2020-01-23,admin_0,,th,,24
2020-01-23,admin_0,,tw,,70
2020-01-24,admin_0,,mx,,211
2020-01-24,admin_0,,th,,19
2020-01-24,admin_0,,tw,,57
2020-01-25,admin_0,,mx,,110
2020-01-25,admin_0,,th,,26
2020-01-25,admin_0,,tw,,91
2020-01-26,admin_0,,au,,0
2020-01-26,admin_0,,mx,,159
2020-01-26,admin_0,,th,,61
2020-01-26,admin_0,,tw,,117
2020-01-27,admin_0,,au,,0
2020-01-27,admin_0,,kr,,9
2020-01-27,admin_0,,mx,,285
2020-01-27,admin_0,,th,,59
2020-01-27,admin_0,,tw,,123
2020-01-28,admin_0,,au,,0
2020-01-28,admin_0,,cz,,8
2020-01-28,admin_0,,kr,,130
2020-01-28,admin_0,,mx,,247
2020-01-28,admin_0,,th,,78
2020-01-28,admin_0,,tw,,95
2020-01-29,admin_0,,au,,0
2020-01-29,admin_0,,cz,,5
2020-01-29,admin_0,,mx,,211
2020-01-29,admin_0,,np,,1
2020-01-29,admin_0,,th,,108
2020-01-29,admin_0,,tw,,106
2020-01-30,admin_0,,ar,,15
2020-01-30,admin_0,,au,,0
2020-01-30,admin_0,,cz,,1
2020-01-30,admin_0,,mx,,235
2020-01-30,admin_0,,np,,1
2020-01-30,admin_0,,pe,,2
2020-01-30,admin_0,,th,,135
2020-01-30,admin_0,,tw,,100
2020-01-31,admin_0,,ar,,1
2020-01-31,admin_0,,au,,0
2020-01-31,admin_0,,cz,,3
2020-01-31,admin_0,,mx,,153
2020-01-31,admin_0,,pe,,3
2020-01-31,admin_0,,th,,142
2020-01-31,admin_0,,tw,,93
2020-02-01,admin_0,,ar,,37
2020-02-01,admin_0,,au,,0
2020-02-01,admin_0,,cz,,1
2020-02-01,admin_0,,mx,,69
2020-02-01,admin_0,,pe,,3
2020-02-01,admin_0,,th,,224
2020-02-01,admin_0,,tw,,87
2020-02-02,admin_0,,au,,0
2020-02-02,admin_0,,cz,,5
2020-02-02,admin_0,,kr,,58
2020-02-02,admin_0,,mx,,103
2020-02-02,admin_0,,pe,,2
2020-02-02,admin_0,,th,,153
2020-02-02,admin_0,,tw,,64
2020-02-03,admin_0,,au,,0
2020-02-03,admin_0,,cz,,5
2020-02-03,admin_0,,mx,,147
2020-02-03,admin_0,,pe,,3
2020-02-03,admin_0,,th,,128
2020-02-03,admin_0,,tw,,131
2020-02-04,admin_0,,au,,0
2020-02-04,admin_0,,cz,,5
2020-02-04,admin_0,,mx,,257
2020-02-04,admin_0,,pe,,1
2020-02-04,admin_0,,th,,235
2020-02-04,admin_0,,tw,,103
2020-02-05,admin_0,,au,,0
2020-02-05,admin_0,,cz,,0
2020-02-05,admin_0,,kr,,107
2020-02-05,admin_0,,mx,,234
2020-02-05,admin_0,,pe,,1
2020-02-05,admin_0,,th,,387
2020-02-05,admin_0,,tw,,157
2020-02-06,admin_0,,au,,0
2020-02-06,admin_0,,cz,,3
2020-02-06,admin_0,,kr,,171
2020-02-06,admin_0,,mx,,232
2020-02-06,admin_0,,pe,,2
2020-02-06,admin_0,,th,,205
2020-02-06,admin_0,,tw,,77
2020-02-07,admin_0,,au,,0
2020-02-07,admin_0,,cz,,6
2020-02-07,admin_0,,jp,,19
2020-02-07,admin_0,,kr,,245
2020-02-07,admin_0,,mx,,176
2020-02-07,admin_0,,pe,,3
2020-02-07,admin_0,,th,,152
2020-02-07,admin_0,,tw,,199
2020-02-08,admin_0,,au,,0
2020-02-08,admin_0,,cz,,0
2020-02-08,admin_0,,fj,,1
2020-02-08,admin_0,,kr,,571
2020-02-08,admin_0,,mx,,68
2020-02-08,admin_0,,th,,104
2020-02-08,admin_0,,tw,,225
2020-02-09,admin_0,,ae,,1360
2020-02-09,admin_0,,au,,0
2020-02-09,admin_0,,cz,,2
2020-02-09,admin_0,,kr,,639
2020-02-09,admin_0,,mx,,135
2020-02-09,admin_0,,th,,61
2020-02-09,admin_0,,tw,,128
2020-02-10,admin_0,,ae,,437
2020-02-10,admin_0,,au,,0
2020-02-10,admin_0,,cz,,8
2020-02-10,admin_0,,kr,,436
2020-02-10,admin_0,,mx,,329
2020-02-10,admin_0,,pe,,3
2020-02-10,admin_0,,th,,51
2020-02-10,admin_0,,tw,,205
2020-02-11,admin_0,,au,,0
2020-02-11,admin_0,,cz,,2
2020-02-11,admin_0,,jp,,-174
2020-02-11,admin_0,,kr,,853
2020-02-11,admin_0,,mx,,252
2020-02-11,admin_0,,pe,,1
2020-02-11,admin_0,,th,,65
2020-02-11,admin_0,,tw,,168
2020-02-12,admin_0,,ar,,7
2020-02-12,admin_0,,au,,0
2020-02-12,admin_0,,cz,,1
2020-02-12,admin_0,,jp,,190
2020-02-12,admin_0,,kr,,1445
2020-02-12,admin_0,,mx,,269
2020-02-12,admin_0,,pe,,2
2020-02-12,admin_0,,th,,116
2020-02-12,admin_0,,tw,,128
2020-02-13,admin_0,,au,,0
2020-02-13,admin_0,,cz,,1
2020-02-13,admin_0,,jp,,10
2020-02-13,admin_0,,kr,,723
2020-02-13,admin_0,,mx,,196
2020-02-13,admin_0,,np,,4
2020-02-13,admin_0,,pe,,1
2020-02-13,admin_0,,th,,69
2020-02-13,admin_0,,tw,,115
2020-02-14,admin_0,,au,,0
2020-02-14,admin_0,,cz,,0
2020-02-14,admin_0,,jp,,14
2020-02-14,admin_0,,kr,,1057
2020-02-14,admin_0,,mx,,164
2020-02-14,admin_0,,pe,,1
2020-02-14,admin_0,,th,,53
2020-02-14,admin_0,,tw,,72
2020-02-14,admin_0,,vn,,97
2020-02-14,admin_0,,za,,4
2020-02-15,admin_0,,au,,0
2020-02-15,admin_0,,cz,,1
2020-02-15,admin_0,,jp,,-214
2020-02-15,admin_0,,kr,,665
2020-02-15,admin_0,,mx,,86
2020-02-15,admin_0,,th,,81
2020-02-15,admin_0,,tw,,89
2020-02-15,admin_0,,vn,,131
2020-02-16,admin_0,,au,,0
2020-02-16,admin_0,,cz,,1
2020-02-16,admin_0,,jp,,0
2020-02-16,admin_0,,kr,,400
2020-02-16,admin_0,,mx,,106
2020-02-16,admin_0,,th,,33
2020-02-16,admin_0,,tw,,112
2020-02-16,admin_0,,vn,,10
2020-02-17,admin_0,,au,,0
2020-02-17,admin_0,,cz,,2
2020-02-17,admin_0,,jp,,487
2020-02-17,admin_0,,kr,,252
2020-02-17,admin_0,,mx,,251
2020-02-17,admin_0,,my,,101
2020-02-17,admin_0,,th,,125
2020-02-17,admin_0,,tw,,813
2020-02-17,admin_0,,vn,,33
