date,region_schema,region_parent,region_child,agerange,value
2020-01-02,admin_0,,ar,,95
2020-01-02,admin_0,,mx,,72
2020-01-03,admin_0,,ar,,5
2020-01-03,admin_0,,mx,,89
2020-01-04,admin_0,,ar,,75
2020-01-04,admin_0,,mx,,45
2020-01-04,admin_0,,pe,,4
2020-01-05,admin_0,,ar,,14
2020-01-05,admin_0,,mx,,81
2020-01-05,admin_0,,th,,2
2020-01-06,admin_0,,ar,,54
2020-01-06,admin_0,,mx,,166
2020-01-06,admin_0,,th,,5
2020-01-07,admin_0,,ar,,30
2020-01-07,admin_0,,mx,,184
2020-01-07,admin_0,,pe,,1
2020-01-08,admin_0,,ar,,5
2020-01-08,admin_0,,mx,,169
2020-01-09,admin_0,,ar,,1
2020-01-09,admin_0,,mx,,191
2020-01-09,admin_0,,th,,13
2020-01-10,admin_0,,ar,,79
2020-01-10,admin_0,,mx,,147
2020-01-10,admin_0,,th,,18
2020-01-11,admin_0,,ar,,1
2020-01-11,admin_0,,mx,,45
2020-01-11,admin_0,,th,,3
2020-01-12,admin_0,,ar,,40
2020-01-12,admin_0,,mx,,129
2020-01-12,admin_0,,th,,6
2020-01-13,admin_0,,ar,,3
2020-01-13,admin_0,,mx,,225
2020-01-13,admin_0,,th,,14
2020-01-14,admin_0,,ar,,2
2020-01-14,admin_0,,mx,,239
2020-01-14,admin_0,,th,,7
2020-01-15,admin_0,,ar,,66
2020-01-15,admin_0,,mx,,266
2020-01-15,admin_0,,th,,12
2020-01-16,admin_0,,ar,,2
2020-01-16,admin_0,,mx,,230
2020-01-16,admin_0,,th,,9
2020-01-17,admin_0,,ar,,6
2020-01-17,admin_0,,mx,,185
2020-01-17,admin_0,,th,,5
2020-01-18,admin_0,,ar,,3
2020-01-18,admin_0,,mx,,69
2020-01-18,admin_0,,th,,23
2020-01-19,admin_0,,ar,,44
2020-01-19,admin_0,,mx,,121
2020-01-19,admin_0,,th,,6
2020-01-19,admin_0,,tw,,1
2020-01-20,admin_0,,ar,,5
2020-01-20,admin_0,,mx,,292
2020-01-20,admin_0,,pe,,2
2020-01-20,admin_0,,th,,48
2020-01-20,admin_0,,tw,,2
2020-01-21,admin_0,,ar,,1
2020-01-21,admin_0,,mx,,274
2020-01-21,admin_0,,th,,12
2020-01-21,admin_0,,tw,,12
2020-01-22,admin_0,,ar,,2
2020-01-22,admin_0,,mx,,289
2020-01-22,admin_0,,th,,8
2020-01-22,admin_0,,tw,,44
2020-01-23,admin_0,,ar,,1
2020-01-23,admin_0,,mx,,264
2020-01-23,admin_0,,pe,,1
2020-01-23,admin_0,,th,,24
2020-01-23,admin_0,,tw,,70
2020-01-24,admin_0,,mx,,209
2020-01-24,admin_0,,th,,19
2020-01-24,admin_0,,tw,,57
2020-01-25,admin_0,,mx,,105
2020-01-25,admin_0,,my,,5
2020-01-25,admin_0,,th,,26
2020-01-25,admin_0,,tw,,91
2020-01-26,admin_0,,mx,,158
2020-01-26,admin_0,,my,,14
2020-01-26,admin_0,,th,,61
2020-01-26,admin_0,,tw,,117
2020-01-27,admin_0,,ar,,21
2020-01-27,admin_0,,mx,,278
2020-01-27,admin_0,,my,,24
2020-01-27,admin_0,,th,,59
2020-01-27,admin_0,,tw,,123
2020-01-28,admin_0,,ar,,1
2020-01-28,admin_0,,mx,,246
2020-01-28,admin_0,,my,,53
2020-01-28,admin_0,,th,,78
2020-01-28,admin_0,,tw,,95
2020-01-29,admin_0,,ar,,3
2020-01-29,admin_0,,mx,,210
2020-01-29,admin_0,,my,,71
2020-01-29,admin_0,,np,,1
2020-01-29,admin_0,,th,,108
2020-01-29,admin_0,,tw,,106
2020-01-30,admin_0,,ar,,19
2020-01-30,admin_0,,mx,,231
2020-01-30,admin_0,,my,,42
2020-01-30,admin_0,,np,,1
2020-01-30,admin_0,,pe,,3
2020-01-30,admin_0,,th,,135
2020-01-30,admin_0,,tw,,100
2020-01-31,admin_0,,ar,,2
2020-01-31,admin_0,,mx,,152
2020-01-31,admin_0,,my,,47
2020-01-31,admin_0,,pe,,3
2020-01-31,admin_0,,th,,142
2020-01-31,admin_0,,tw,,93
2020-02-01,admin_0,,ar,,37
2020-02-01,admin_0,,mx,,66
2020-02-01,admin_0,,my,,28
2020-02-01,admin_0,,pe,,3
2020-02-01,admin_0,,th,,224
2020-02-01,admin_0,,tw,,87
2020-02-02,admin_0,,ar,,3
2020-02-02,admin_0,,mx,,103
2020-02-02,admin_0,,my,,66
2020-02-02,admin_0,,pe,,2
2020-02-02,admin_0,,th,,153
