date,region_schema,region_parent,region_child,agerange,value
2020-01-01,admin_0,,ar,,1
2020-01-01,admin_0,,mx,,25
2020-01-02,admin_0,,ar,,37
2020-01-02,admin_0,,mx,,97
2020-01-03,admin_0,,ar,,41
2020-01-03,admin_0,,mx,,186
2020-01-04,admin_0,,ar,,106
2020-01-04,admin_0,,mx,,231
2020-01-04,admin_0,,th,,2
2020-01-05,admin_0,,ar,,110
2020-01-05,admin_0,,mx,,312
2020-01-05,admin_0,,th,,4
2020-01-06,admin_0,,ar,,156
2020-01-06,admin_0,,mx,,478
2020-01-06,admin_0,,pe,,1
2020-01-06,admin_0,,th,,9
2020-01-07,admin_0,,ar,,180
2020-01-07,admin_0,,mx,,662
2020-01-07,admin_0,,pe,,2
2020-01-08,admin_0,,mx,,831
2020-01-08,admin_0,,th,,10
2020-01-09,admin_0,,mx,,1021
2020-01-09,admin_0,,th,,23
2020-01-10,admin_0,,ar,,257
2020-01-10,admin_0,,mx,,1169
2020-01-10,admin_0,,th,,41
2020-01-11,admin_0,,mx,,1214
2020-01-11,admin_0,,th,,44
2020-01-12,admin_0,,ar,,293
2020-01-12,admin_0,,mx,,1343
2020-01-12,admin_0,,th,,50
2020-01-13,admin_0,,ar,,295
2020-01-13,admin_0,,mx,,1568
2020-01-13,admin_0,,pe,,3
2020-01-13,admin_0,,th,,64
2020-01-14,admin_0,,mx,,1807
2020-01-14,admin_0,,th,,71
2020-01-15,admin_0,,ar,,359
2020-01-15,admin_0,,mx,,2073
2020-01-15,admin_0,,pe,,4
2020-01-15,admin_0,,th,,83
2020-01-16,admin_0,,ar,,360
2020-01-16,admin_0,,mx,,2303
2020-01-16,admin_0,,th,,92
2020-01-16,admin_0,,tw,,4
2020-01-17,admin_0,,mx,,2488
2020-01-17,admin_0,,pe,,5
2020-01-17,admin_0,,th,,97
2020-01-18,admin_0,,mx,,2557
2020-01-18,admin_0,,th,,120
2020-01-18,admin_0,,tw,,5
2020-01-19,admin_0,,ar,,395
2020-01-19,admin_0,,mx,,2678
2020-01-19,admin_0,,pe,,6
2020-01-19,admin_0,,th,,126
2020-01-19,admin_0,,tw,,6
2020-01-20,admin_0,,ar,,396
2020-01-20,admin_0,,mx,,2970
2020-01-20,admin_0,,pe,,8
2020-01-20,admin_0,,th,,174
2020-01-20,admin_0,,tw,,8
2020-01-21,admin_0,,kr,,11
2020-01-21,admin_0,,mx,,3244
2020-01-21,admin_0,,th,,186
2020-01-21,admin_0,,tw,,20
2020-01-22,admin_0,,kr,,16
2020-01-22,admin_0,,mx,,3533
2020-01-22,admin_0,,pe,,9
2020-01-22,admin_0,,th,,194
2020-01-22,admin_0,,tw,,64
2020-01-23,admin_0,,mx,,3797
2020-01-23,admin_0,,pe,,10
2020-01-23,admin_0,,th,,218
2020-01-23,admin_0,,tw,,134
2020-01-24,admin_0,,kr,,25
2020-01-24,admin_0,,mx,,4006
2020-01-24,admin_0,,th,,237
2020-01-24,admin_0,,tw,,191
2020-01-25,admin_0,,mx,,4111
2020-01-25,admin_0,,th,,263
2020-01-25,admin_0,,tw,,282
2020-01-26,admin_0,,kr,,48
2020-01-26,admin_0,,mx,,4269
2020-01-26,admin_0,,th,,324
2020-01-26,admin_0,,tw,,399
2020-01-27,admin_0,,ar,,415
2020-01-27,admin_0,,kr,,57
2020-01-27,admin_0,,mx,,4547
2020-01-27,admin_0,,pe,,14
2020-01-27,admin_0,,th,,383
2020-01-27,admin_0,,tw,,522
2020-01-28,admin_0,,kr,,187
2020-01-28,admin_0,,mx,,4793
2020-01-28,admin_0,,np,,3
2020-01-28,admin_0,,th,,461
2020-01-28,admin_0,,tw,,617
2020-01-29,admin_0,,ae,,75
2020-01-29,admin_0,,ar,,416
2020-01-29,admin_0,,mx,,5003
2020-01-29,admin_0,,np,,4
2020-01-29,admin_0,,pe,,16
2020-01-29,admin_0,,th,,569
2020-01-29,admin_0,,tw,,723
2020-01-30,admin_0,,ar,,431
2020-01-30,admin_0,,fj,,3
2020-01-30,admin_0,,kr,,244
2020-01-30,admin_0,,mx,,5235
2020-01-30,admin_0,,np,,5
2020-01-30,admin_0,,pe,,18
2020-01-30,admin_0,,th,,704
2020-01-30,admin_0,,tw,,823
2020-01-31,admin_0,,ar,,432
2020-01-31,admin_0,,ca,,0
2020-01-31,admin_0,,hk,,3610
2020-01-31,admin_0,,mx,,5387
2020-01-31,admin_0,,pe,,21
2020-01-31,admin_0,,th,,846
2020-01-31,admin_0,,tw,,916
2020-02-01,admin_0,,ae,,258
2020-02-01,admin_0,,ar,,469
2020-02-01,admin_0,,kr,,371
2020-02-01,admin_0,,mx,,5453
2020-02-01,admin_0,,pe,,24
2020-02-01,admin_0,,th,,1070
2020-02-01,admin_0,,tw,,1003
2020-02-02,admin_0,,dk,,1
2020-02-02,admin_0,,kr,,429
2020-02-02,admin_0,,mx,,5556
2020-02-02,admin_0,,pe,,26
2020-02-02,admin_0,,si,,2
2020-02-02,admin_0,,th,,1223
2020-02-02,admin_0,,tw,,1067
2020-02-03,admin_0,,mx,,5696
2020-02-03,admin_0,,pe,,29
2020-02-03,admin_0,,th,,1351
2020-02-03,admin_0,,tw,,1198
2020-02-04,admin_0,,kr,,607
2020-02-04,admin_0,,mx,,5950
2020-02-04,admin_0,,np,,14
2020-02-04,admin_0,,pe,,30
2020-02-04,admin_0,,th,,1586
2020-02-04,admin_0,,tw,,1301
2020-02-05,admin_0,,ee,,1
2020-02-05,admin_0,,jp,,4
2020-02-05,admin_0,,kr,,714
2020-02-05,admin_0,,mx,,6182
2020-02-05,admin_0,,pe,,31
2020-02-05,admin_0,,th,,1973
2020-02-05,admin_0,,tw,,1458
2020-02-06,admin_0,,ee,,2
2020-02-06,admin_0,,jp,,23
2020-02-06,admin_0,,kr,,885
2020-02-06,admin_0,,mt,,1
2020-02-06,admin_0,,mx,,6412
2020-02-06,admin_0,,np,,18
2020-02-06,admin_0,,pe,,33
2020-02-06,admin_0,,th,,2178
2020-02-06,admin_0,,tw,,1535
2020-02-07,admin_0,,fj,,5
2020-02-07,admin_0,,jp,,32
2020-02-07,admin_0,,kr,,1130
2020-02-07,admin_0,,ma,,9
2020-02-07,admin_0,,mx,,6585
2020-02-07,admin_0,,pe,,36
2020-02-07,admin_0,,th,,2330
2020-02-07,admin_0,,tw,,1734
2020-02-07,admin_0,,za,,42
2020-02-08,admin_0,,ae,,832
2020-02-08,admin_0,,ca,,63
2020-02-08,admin_0,,fj,,6
2020-02-08,admin_0,,jp,,36
2020-02-08,admin_0,,kr,,1701
2020-02-08,admin_0,,mx,,6653
2020-02-08,admin_0,,th,,2434
2020-02-08,admin_0,,tw,,1959
2020-02-09,admin_0,,ae,,2192
2020-02-09,admin_0,,jp,,46
2020-02-09,admin_0,,kr,,2340
2020-02-09,admin_0,,mx,,6783
2020-02-09,admin_0,,pe,,39
2020-02-09,admin_0,,si,,8
2020-02-09,admin_0,,th,,2495
2020-02-09,admin_0,,tw,,2087
2020-02-10,admin_0,,ae,,2629
2020-02-10,admin_0,,jp,,58
2020-02-10,admin_0,,kr,,2776
2020-02-10,admin_0,,mx,,7112
2020-02-10,admin_0,,pe,,42
2020-02-10,admin_0,,th,,2546
2020-02-10,admin_0,,tw,,2292
2020-02-11,admin_0,,ar,,471
2020-02-11,admin_0,,jp,,62
2020-02-11,admin_0,,kr,,3629
2020-02-11,admin_0,,mx,,7358
2020-02-11,admin_0,,pe,,43
2020-02-11,admin_0,,th,,2611
2020-02-11,admin_0,,tw,,2460
2020-02-11,admin_0,,za,,61
2020-02-12,admin_0,,ar,,478
2020-02-12,admin_0,,ee,,3
2020-02-12,admin_0,,jp,,72
2020-02-12,admin_0,,kr,,5074
2020-02-12,admin_0,,mx,,7620
2020-02-12,admin_0,,np,,20
2020-02-12,admin_0,,pe,,45
2020-02-12,admin_0,,th,,2727
2020-02-12,admin_0,,tw,,2588
2020-02-13,admin_0,,dk,,2
2020-02-13,admin_0,,fj,,8
2020-02-13,admin_0,,jp,,88
2020-02-13,admin_0,,kr,,5797
2020-02-13,admin_0,,mx,,7813
2020-02-13,admin_0,,np,,24
2020-02-13,admin_0,,pe,,46
2020-02-13,admin_0,,th,,2796
2020-02-13,admin_0,,tw,,2703
2020-02-13,admin_0,,vn,,856
2020-02-13,admin_0,,za,,67
2020-02-14,admin_0,,ae,,2935
2020-02-14,admin_0,,jp,,131
2020-02-14,admin_0,,kr,,6854
2020-02-14,admin_0,,mx,,7976
2020-02-14,admin_0,,my,,653
2020-02-14,admin_0,,pe,,47
2020-02-14,admin_0,,th,,2849
2020-02-14,admin_0,,tw,,2775
2020-02-14,admin_0,,vn,,953
