date,region_schema,region_parent,region_child,agerange,value
2020-01-01,admin_0,,ar,,4
2020-01-01,admin_0,,mx,,25
2020-01-01,admin_0,,pe,,2
2020-01-02,admin_0,,ar,,53
2020-01-02,admin_0,,mx,,97
2020-01-03,admin_0,,ar,,58
2020-01-03,admin_0,,mx,,186
2020-01-03,admin_0,,pe,,3
2020-01-04,admin_0,,ar,,133
2020-01-04,admin_0,,mx,,231
2020-01-04,admin_0,,pe,,7
2020-01-04,admin_0,,th,,2
2020-01-05,admin_0,,ar,,147
2020-01-05,admin_0,,mx,,312
2020-01-05,admin_0,,th,,4
2020-01-06,admin_0,,ar,,201
2020-01-06,admin_0,,mx,,478
2020-01-06,admin_0,,pe,,8
2020-01-06,admin_0,,th,,9
2020-01-07,admin_0,,ar,,231
2020-01-07,admin_0,,mx,,662
2020-01-07,admin_0,,pe,,9
2020-01-08,admin_0,,ar,,236
2020-01-08,admin_0,,mx,,831
2020-01-08,admin_0,,th,,10
2020-01-09,admin_0,,ar,,237
2020-01-09,admin_0,,mx,,1022
2020-01-09,admin_0,,th,,23
2020-01-10,admin_0,,ar,,316
2020-01-10,admin_0,,mx,,1169
2020-01-10,admin_0,,th,,41
2020-01-11,admin_0,,ar,,317
2020-01-11,admin_0,,mx,,1214
2020-01-11,admin_0,,th,,44
2020-01-12,admin_0,,ar,,358
2020-01-12,admin_0,,mx,,1343
2020-01-12,admin_0,,th,,50
2020-01-13,admin_0,,ar,,361
2020-01-13,admin_0,,mx,,1568
2020-01-13,admin_0,,pe,,10
2020-01-13,admin_0,,th,,64
2020-01-14,admin_0,,ar,,363
2020-01-14,admin_0,,mx,,1807
2020-01-14,admin_0,,th,,71
2020-01-15,admin_0,,ar,,429
2020-01-15,admin_0,,mx,,2073
2020-01-15,admin_0,,pe,,11
2020-01-15,admin_0,,th,,83
2020-01-16,admin_0,,ar,,431
2020-01-16,admin_0,,mx,,2303
2020-01-16,admin_0,,th,,92
2020-01-16,admin_0,,tw,,4
2020-01-17,admin_0,,ar,,435
2020-01-17,admin_0,,mx,,2488
2020-01-17,admin_0,,pe,,12
2020-01-17,admin_0,,th,,97
2020-01-18,admin_0,,ar,,438
2020-01-18,admin_0,,mx,,2557
2020-01-18,admin_0,,th,,120
2020-01-18,admin_0,,tw,,5
2020-01-19,admin_0,,ar,,482
2020-01-19,admin_0,,mx,,2678
2020-01-19,admin_0,,pe,,13
2020-01-19,admin_0,,th,,126
2020-01-19,admin_0,,tw,,6
2020-01-20,admin_0,,ar,,486
2020-01-20,admin_0,,mx,,2970
2020-01-20,admin_0,,pe,,15
2020-01-20,admin_0,,th,,174
2020-01-20,admin_0,,tw,,8
2020-01-21,admin_0,,ar,,487
2020-01-21,admin_0,,kr,,11
2020-01-21,admin_0,,mx,,3244
2020-01-21,admin_0,,th,,186
2020-01-21,admin_0,,tw,,20
2020-01-22,admin_0,,ar,,489
2020-01-22,admin_0,,kr,,16
2020-01-22,admin_0,,mx,,3533
2020-01-22,admin_0,,pe,,16
2020-01-22,admin_0,,th,,194
2020-01-22,admin_0,,tw,,64
2020-01-23,admin_0,,ar,,490
2020-01-23,admin_0,,mx,,3797
2020-01-23,admin_0,,pe,,17
2020-01-23,admin_0,,th,,218
2020-01-23,admin_0,,tw,,134
2020-01-24,admin_0,,kr,,25
2020-01-24,admin_0,,mx,,4006
2020-01-24,admin_0,,my,,2
2020-01-24,admin_0,,th,,237
2020-01-24,admin_0,,tw,,191
2020-01-25,admin_0,,mx,,4111
2020-01-25,admin_0,,my,,7
2020-01-25,admin_0,,th,,263
2020-01-25,admin_0,,tw,,282
2020-01-26,admin_0,,ar,,492
2020-01-26,admin_0,,kr,,48
2020-01-26,admin_0,,mx,,4269
2020-01-26,admin_0,,my,,21
2020-01-26,admin_0,,th,,324
2020-01-26,admin_0,,tw,,399
2020-01-27,admin_0,,ar,,513
2020-01-27,admin_0,,kr,,57
2020-01-27,admin_0,,mx,,4547
2020-01-27,admin_0,,my,,45
2020-01-27,admin_0,,pe,,20
2020-01-27,admin_0,,th,,383
2020-01-27,admin_0,,tw,,522
2020-01-28,admin_0,,ar,,515
2020-01-28,admin_0,,kr,,187
2020-01-28,admin_0,,mx,,4793
2020-01-28,admin_0,,my,,98
2020-01-28,admin_0,,np,,3
2020-01-28,admin_0,,th,,461
2020-01-28,admin_0,,tw,,617
2020-01-29,admin_0,,ae,,75
2020-01-29,admin_0,,ar,,518
2020-01-29,admin_0,,mx,,5003
2020-01-29,admin_0,,my,,169
2020-01-29,admin_0,,np,,4
2020-01-29,admin_0,,pe,,22
2020-01-29,admin_0,,th,,569
2020-01-29,admin_0,,tw,,723
2020-01-30,admin_0,,ar,,537
2020-01-30,admin_0,,fj,,3
2020-01-30,admin_0,,kr,,244
2020-01-30,admin_0,,mx,,5234
2020-01-30,admin_0,,my,,211
2020-01-30,admin_0,,np,,5
2020-01-30,admin_0,,pe,,25
2020-01-30,admin_0,,th,,704
2020-01-30,admin_0,,tw,,823
2020-01-31,admin_0,,ar,,539
2020-01-31,admin_0,,ca,,0
2020-01-31,admin_0,,hk,,3610
2020-01-31,admin_0,,mx,,5386
2020-01-31,admin_0,,my,,258
2020-01-31,admin_0,,pe,,28
2020-01-31,admin_0,,th,,846
2020-01-31,admin_0,,tw,,916
2020-02-01,admin_0,,ae,,258
2020-02-01,admin_0,,ar,,576
2020-02-01,admin_0,,kr,,371
2020-02-01,admin_0,,mx,,5452
2020-02-01,admin_0,,my,,286
2020-02-01,admin_0,,pe,,31
2020-02-01,admin_0,,th,,1070
2020-02-01,admin_0,,tw,,1003
2020-02-02,admin_0,,ar,,579
2020-02-02,admin_0,,dk,,1
2020-02-02,admin_0,,kr,,429
2020-02-02,admin_0,,mx,,5555
2020-02-02,admin_0,,my,,352
2020-02-02,admin_0,,pe,,33
2020-02-02,admin_0,,si,,2
2020-02-02,admin_0,,th,,1223
2020-02-02,admin_0,,tw,,1067
2020-02-03,admin_0,,mx,,5695
2020-02-03,admin_0,,my,,393
2020-02-03,admin_0,,pe,,36
2020-02-03,admin_0,,th,,1351
2020-02-03,admin_0,,tw,,1198
2020-02-04,admin_0,,ar,,580
2020-02-04,admin_0,,kr,,607
2020-02-04,admin_0,,mx,,5949
2020-02-04,admin_0,,my,,444
2020-02-04,admin_0,,np,,14
2020-02-04,admin_0,,pe,,37
2020-02-04,admin_0,,th,,1586
