date,region_schema,region_parent,region_child,agerange,value
2020-03-20,lt_municipality,alytaus,alytaus r.,,0
2020-03-20,lt_municipality,alytaus,druskininkų,,0
2020-03-20,lt_municipality,alytaus,lazdijų r.,,0
2020-03-20,lt_municipality,alytaus,varėnos r.,,0
2020-03-20,lt_municipality,kauno,birštono,,0
2020-03-20,lt_municipality,kauno,jonavos r.,,1
2020-03-20,lt_municipality,kauno,kaišiadorių r.,,1
2020-03-20,lt_municipality,kauno,kauno m.,,51
2020-03-20,lt_municipality,kauno,kauno r.,,7
2020-03-20,lt_municipality,kauno,kėdainių r.,,0
2020-03-20,lt_municipality,kauno,prienų r.,,0
2020-03-20,lt_municipality,kauno,raseinių r.,,3
2020-03-20,lt_municipality,klaipedos,klaipėdos m.,,0
2020-03-20,lt_municipality,klaipedos,klaipėdos r.,,0
2020-03-20,lt_municipality,klaipedos,kretingos r.,,1
2020-03-20,lt_municipality,klaipedos,neringos,,0
2020-03-20,lt_municipality,klaipedos,skuodo r.,,0
2020-03-20,lt_municipality,klaipedos,šilutės r.,,0
2020-03-20,lt_municipality,marijampoles,kalvarijos,,0
2020-03-20,lt_municipality,marijampoles,kazlų rūdos,,0
2020-03-20,lt_municipality,marijampoles,marijampolės,,0
2020-03-20,lt_municipality,marijampoles,vilkaviškio r.,,0
2020-03-20,lt_municipality,marijampoles,šakių r.,,0
2020-03-20,lt_municipality,panevežio,kupiškio r.,,0
2020-03-20,lt_municipality,panevežio,panevėžio r.,,1
2020-03-20,lt_municipality,panevežio,pasvalio r.,,0
2020-03-20,lt_municipality,panevežio,rokiškio r.,,0
2020-03-20,lt_municipality,taurages,pagėgių,,0
2020-03-20,lt_municipality,taurages,šilalės r.,,0
2020-03-20,lt_municipality,telšiu,plungės r.,,0
2020-03-20,lt_municipality,telšiu,rietavo,,0
2020-03-20,lt_municipality,telšiu,telšių r.,,0
2020-03-20,lt_municipality,utenos,ignalinos r.,,0
2020-03-20,lt_municipality,utenos,molėtų r.,,0
2020-03-20,lt_municipality,utenos,utenos r.,,0
2020-03-20,lt_municipality,utenos,zarasų r.,,1
2020-03-20,lt_municipality,vilniaus,elektrėnų,,1
2020-03-20,lt_municipality,vilniaus,trakų r.,,0
2020-03-20,lt_municipality,vilniaus,ukmergės r.,,1
2020-03-20,lt_municipality,vilniaus,vilniaus r.,,6
2020-03-20,lt_municipality,vilniaus,šalčininkų r.,,0
2020-03-20,lt_municipality,vilniaus,širvintų r.,,0
2020-03-20,lt_municipality,vilniaus,švenčionių r.,,0
2020-03-20,lt_municipality,šiauliu,akmenės r.,,0
2020-03-20,lt_municipality,šiauliu,joniškio r.,,0
2020-03-20,lt_municipality,šiauliu,kelmės r.,,0
2020-03-20,lt_municipality,šiauliu,radviliškio r.,,0
2020-03-20,lt_municipality,šiauliu,šiaulių m.,,0
2020-03-20,lt_municipality,šiauliu,šiaulių r.,,0
