date,region_schema,region_parent,region_child,agerange,value
2020-04-12,admin_1,us,us-ak,,8038
2020-04-12,admin_1,us,us-al,,62029
2020-04-12,admin_1,us,us-ar,,19722
2020-04-12,admin_1,us,us-az,,52289
2020-04-12,admin_1,us,us-ca,,190328
2020-04-12,admin_1,us,us-co,,34873
2020-04-12,admin_1,us,us-ct,,41220
2020-04-12,admin_1,us,us-dc,,10640
2020-04-12,admin_1,us,us-de,,11103
2020-04-12,admin_1,us,us-fl,,323996
2020-04-12,admin_1,us,us-ga,,54453
2020-04-12,admin_1,us,us-hi,,17968
2020-04-12,admin_1,us,us-ia,,17592
2020-04-12,admin_1,us,us-id,,14308
2020-04-12,admin_1,us,us-il,,100735
2020-04-12,admin_1,us,us-in,,42489
2020-04-12,admin_1,us,us-ks,,13253
2020-04-12,admin_1,us,us-ky,,24567
2020-04-12,admin_1,us,us-la,,104045
2020-04-12,admin_1,us,us-ma,,116730
2020-04-12,admin_1,us,us-md,,49764
2020-04-12,admin_1,us,us-me,,6721
2020-04-12,admin_1,us,us-mi,,79437
2020-04-12,admin_1,us,us-mn,,37421
2020-04-12,admin_1,us,us-mo,,45200
2020-04-12,admin_1,us,us-ms,,21413
2020-04-12,admin_1,us,us-mt,,8913
2020-04-12,admin_1,us,us-nc,,62139
2020-04-12,admin_1,us,us-nd,,10350
2020-04-12,admin_1,us,us-ne,,10691
2020-04-12,admin_1,us,us-nh,,10925
2020-04-12,admin_1,us,us-nj,,126735
2020-04-12,admin_1,us,us-nm,,28692
2020-04-12,admin_1,us,us-nv,,24611
2020-04-12,admin_1,us,us-ny,,461601
2020-04-12,admin_1,us,us-oh,,63243
2020-04-12,admin_1,us,us-ok,,22760
2020-04-12,admin_1,us,us-or,,29758
2020-04-12,admin_1,us,us-pa,,129733
2020-04-12,admin_1,us,us-ri,,20350
2020-04-12,admin_1,us,us-sc,,31425
2020-04-12,admin_1,us,us-sd,,8553
2020-04-12,admin_1,us,us-tn,,70677
2020-04-12,admin_1,us,us-tx,,124533
2020-04-12,admin_1,us,us-ut,,44234
2020-04-12,admin_1,us,us-va,,39985
