date,region_schema,region_parent,region_child,agerange,value
2020-04-12,admin_0,,gu,,826
2020-04-12,admin_0,,mp,,38
2020-04-12,admin_0,,pr,,6716
2020-04-12,admin_1,us,us-ak,,8038
2020-04-12,admin_1,us,us-al,,21583
2020-04-12,admin_1,us,us-ar,,19722
2020-04-12,admin_1,us,us-az,,42109
2020-04-12,admin_1,us,us-ca,,190328
2020-04-12,admin_1,us,us-co,,34873
2020-04-12,admin_1,us,us-ct,,41220
2020-04-12,admin_1,us,us-dc,,10640
2020-04-12,admin_1,us,us-de,,11103
2020-04-12,admin_1,us,us-fl,,182753
2020-04-12,admin_1,us,us-ga,,54453
2020-04-12,admin_1,us,us-hi,,17968
2020-04-12,admin_1,us,us-ia,,17592
2020-04-12,admin_1,us,us-id,,14308
2020-04-12,admin_1,us,us-il,,100735
2020-04-12,admin_1,us,us-in,,42489
2020-04-12,admin_1,us,us-ks,,13253
2020-04-12,admin_1,us,us-ky,,24567
2020-04-12,admin_1,us,us-la,,104045
2020-04-12,admin_1,us,us-ma,,116730
2020-04-12,admin_1,us,us-md,,49764
2020-04-12,admin_1,us,us-me,,6721
2020-04-12,admin_1,us,us-mi,,79437
2020-04-12,admin_1,us,us-mn,,37421
2020-04-12,admin_1,us,us-mo,,45200
2020-04-12,admin_1,us,us-ms,,21413
2020-04-12,admin_1,us,us-mt,,8913
2020-04-12,admin_1,us,us-nc,,62139
2020-04-12,admin_1,us,us-nd,,10350
2020-04-12,admin_1,us,us-ne,,10691
2020-04-12,admin_1,us,us-nh,,10925
2020-04-12,admin_1,us,us-nj,,126735
2020-04-12,admin_1,us,us-nm,,28692
2020-04-12,admin_1,us,us-nv,,24611
2020-04-12,admin_1,us,us-ny,,461601
2020-04-12,admin_1,us,us-oh,,63243
2020-04-12,admin_1,us,us-ok,,22760
2020-04-12,admin_1,us,us-or,,29758
2020-04-12,admin_1,us,us-pa,,124890
2020-04-12,admin_1,us,us-ri,,20350
2020-04-12,admin_1,us,us-sc,,31425
2020-04-12,admin_1,us,us-sd,,8553
2020-04-12,admin_1,us,us-tn,,70677
2020-04-12,admin_1,us,us-tx,,124533
2020-04-12,admin_1,us,us-ut,,44234
2020-04-12,admin_1,us,us-va,,39985
2020-04-12,admin_1,us,us-vt,,9841
2020-04-12,admin_1,us,us-wa,,93615
2020-04-12,admin_1,us,us-wi,,39257
2020-04-12,admin_1,us,us-wv,,16257
2020-04-12,admin_1,us,us-wy,,5459
2020-04-13,admin_0,,gu,,905
2020-04-13,admin_0,,mp,,38
2020-04-13,admin_0,,pr,,6863
2020-04-13,admin_0,,vi,,373
2020-04-13,admin_1,us,us-ak,,7830
2020-04-13,admin_1,us,us-al,,29182
2020-04-13,admin_1,us,us-ar,,20804
2020-04-13,admin_1,us,us-az,,43347
2020-04-13,admin_1,us,us-ca,,190882
2020-04-13,admin_1,us,us-co,,37534
2020-04-13,admin_1,us,us-ct,,44309
2020-04-13,admin_1,us,us-dc,,10934
2020-04-13,admin_1,us,us-de,,11820
2020-04-13,admin_1,us,us-ga,,57021
2020-04-13,admin_1,us,us-hi,,18844
2020-04-13,admin_1,us,us-ia,,18696
2020-04-13,admin_1,us,us-id,,14881
2020-04-13,admin_1,us,us-il,,105768
2020-04-13,admin_1,us,us-in,,44539
2020-04-13,admin_1,us,us-ks,,13864
2020-04-13,admin_1,us,us-ky,,25866
2020-04-13,admin_1,us,us-la,,108091
2020-04-13,admin_1,us,us-ma,,122049
2020-04-13,admin_1,us,us-md,,51751
2020-04-13,admin_1,us,us-me,,12306
2020-04-13,admin_1,us,us-mi,,82644
2020-04-13,admin_1,us,us-mn,,38427
2020-04-13,admin_1,us,us-mo,,45428
2020-04-13,admin_1,us,us-ms,,30984
2020-04-13,admin_1,us,us-mt,,9098
2020-04-13,admin_1,us,us-nc,,63388
2020-04-13,admin_1,us,us-nd,,10781
2020-04-13,admin_1,us,us-ne,,10972
2020-04-13,admin_1,us,us-nh,,11207
2020-04-13,admin_1,us,us-nj,,129469
2020-04-13,admin_1,us,us-nm,,30515
2020-04-13,admin_1,us,us-nv,,25464
2020-04-13,admin_1,us,us-ny,,478357
2020-04-13,admin_1,us,us-oh,,65112
2020-04-13,admin_1,us,us-ok,,22859
2020-04-13,admin_1,us,us-or,,31121
2020-04-13,admin_1,us,us-pa,,129792
2020-04-13,admin_1,us,us-ri,,20661
2020-04-13,admin_1,us,us-sc,,31425
2020-04-13,admin_1,us,us-sd,,9002
2020-04-13,admin_1,us,us-tn,,76195
2020-04-13,admin_1,us,us-tx,,133226
2020-04-13,admin_1,us,us-ut,,45787
2020-04-13,admin_1,us,us-va,,41401
2020-04-13,admin_1,us,us-vt,,10366
2020-04-13,admin_1,us,us-wa,,93802
2020-04-13,admin_1,us,us-wi,,40197
2020-04-13,admin_1,us,us-wv,,16655
2020-04-13,admin_1,us,us-wy,,5964
2020-04-14,admin_0,,gu,,946
2020-04-14,admin_0,,mp,,40
2020-04-14,admin_0,,pr,,7207
2020-04-14,admin_0,,vi,,377
2020-04-14,admin_1,us,us-ak,,8348
2020-04-14,admin_1,us,us-al,,33117
2020-04-14,admin_1,us,us-ar,,21131
2020-04-14,admin_1,us,us-az,,44096
2020-04-14,admin_1,us,us-ca,,202208
2020-04-14,admin_1,us,us-co,,38742
2020-04-14,admin_1,us,us-ct,,45841
2020-04-14,admin_1,us,us-dc,,11518
2020-04-14,admin_1,us,us-de,,12304
2020-04-14,admin_1,us,us-fl,,203180
2020-04-14,admin_1,us,us-ga,,61795
2020-04-14,admin_1,us,us-hi,,19420
2020-04-14,admin_1,us,us-ia,,18885
2020-04-14,admin_1,us,us-id,,15114
2020-04-14,admin_1,us,us-il,,110616
2020-04-14,admin_1,us,us-in,,46017
2020-04-14,admin_1,us,us-ks,,14147
2020-04-14,admin_1,us,us-ky,,26683
2020-04-14,admin_1,us,us-la,,118422
2020-04-14,admin_1,us,us-ma,,126551
2020-04-14,admin_1,us,us-md,,53733
2020-04-14,admin_1,us,us-me,,12342
2020-04-14,admin_1,us,us-mi,,86226
2020-04-14,admin_1,us,us-mn,,39241
2020-04-14,admin_1,us,us-mo,,47978
2020-04-14,admin_1,us,us-ms,,37878
2020-04-14,admin_1,us,us-mt,,9234
2020-04-14,admin_1,us,us-nc,,65039
2020-04-14,admin_1,us,us-nd,,10916
2020-04-14,admin_1,us,us-ne,,11357
2020-04-14,admin_1,us,us-nh,,11610
2020-04-14,admin_1,us,us-nj,,139774
2020-04-14,admin_1,us,us-nm,,31970
2020-04-14,admin_1,us,us-nv,,26661
