date,region_schema,region_parent,region_child,agerange,value
2020-01-02,br_city,br-es,atilio vivacqua,,1
2020-01-02,br_city,br-es,cachoeiro de itapemirim,,1
2020-01-02,br_city,br-es,serra,,2
2020-01-02,br_city,br-es,vila velha,,1
2020-01-02,br_city,br-es,vitoria,,5
2020-01-03,br_city,br-es,vila velha,,2
2020-01-04,br_city,br-es,boa esperanca,,3
2020-01-04,br_city,br-es,cachoeiro de itapemirim,,3
2020-01-04,br_city,br-es,linhares,,2
2020-01-04,br_city,br-es,santa maria de jetiba,,1
2020-01-04,br_city,br-es,sao mateus,,1
2020-01-04,br_city,br-es,vila velha,,3
2020-01-05,br_city,br-es,aracruz,,1
2020-01-05,br_city,br-es,castelo,,2
2020-01-05,br_city,br-es,guacui,,1
2020-01-05,br_city,br-es,presidente kennedy,,1
2020-01-05,br_city,br-es,serra,,3
2020-01-06,br_city,br-es,aracruz,,2
2020-01-06,br_city,br-es,guarapari,,1
2020-01-06,br_city,br-es,marataizes,,1
2020-01-06,br_city,br-es,serra,,4
2020-01-07,br_city,br-es,presidente kennedy,,3
2020-01-07,br_city,br-es,serra,,5
2020-01-08,br_city,br-es,aracruz,,3
2020-01-08,br_city,br-es,cachoeiro de itapemirim,,5
2020-01-08,br_city,br-es,iconha,,1
2020-01-08,br_city,br-es,itapemirim,,1
2020-01-08,br_city,br-es,serra,,6
2020-01-08,br_city,br-es,viana,,1
2020-01-09,br_city,br-es,cariacica,,1
2020-01-10,br_city,br-es,cachoeiro de itapemirim,,6
2020-01-10,br_city,br-es,serra,,8
2020-01-11,br_city,br-es,serra,,9
2020-01-12,br_city,br-es,castelo,,3
2020-01-12,br_city,br-es,linhares,,3
2020-01-12,br_city,br-es,vila velha,,4
2020-01-13,br_city,br-es,colatina,,2
2020-01-14,br_city,br-es,guarapari,,2
2020-01-15,br_city,br-es,cachoeiro de itapemirim,,7
2020-01-15,br_city,br-es,serra,,11
2020-01-16,br_city,br-es,aracruz,,4
2020-01-16,br_city,br-es,serra,,13
2020-01-17,br_city,br-es,serra,,14
2020-01-18,br_city,br-es,cariacica,,3
2020-01-18,br_city,br-es,rio bananal,,1
2020-01-18,br_city,br-es,serra,,15
2020-01-18,br_city,br-es,sooretama,,1
2020-01-19,br_city,br-es,aracruz,,5
2020-01-19,br_city,br-es,sooretama,,2
2020-01-20,br_city,br-es,cariacica,,4
2020-01-20,br_city,br-es,serra,,17
2020-01-20,br_city,br-es,vila velha,,5
2020-01-21,br_city,br-es,afonso claudio,,1
2020-01-21,br_city,br-es,cariacica,,5
2020-01-21,br_city,br-es,montanha,,1
2020-01-21,br_city,br-es,serra,,18
2020-01-21,br_city,br-es,vila valerio,,1
2020-01-22,br_city,br-es,cariacica,,6
2020-01-22,br_city,br-es,guarapari,,3
