region_schema,region_parent,region_child,agerange,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22
admin_1,fr,fr-01,,66,1106,1884,2468,2800,3040,3957,5536,6169,6321,7046,7241,7422,8263,9788,9810,10657,11290,11476,11571,11972,13014,13034,13946,14612,14621,14950,15428,16167,16626,17000,17731,17875,18131,18858,19447,20012,20536,20992,21226,21309,22426,23018,23625,24423,24939,25387,25660,27085,27961,28796,29981,30991,31341,31898,32987,34064,34866,36679,37630,37928,38113,39303,39898,41161,42303,43599,43994,44093,45615,46853,47923,48844,50074,50375,51927,52486,53810,55083,56218,57281,57964,59274,59916,60868,62587,63282,65234,65268,66057,67008,68460,69317,71077,72155,72309,72987,74497,76881,77850,80352,81262
admin_1,fr,fr-02,,295,654,1667,2402,2639,3352,3587,3934,4455,4790,5188,5271,5526,6066,6583,7334,8099,8502,8641,8678,8813,9260,9868,10677,10684,10910,11034,11715,12163,12673,12970,13712,13856,14096,14545,14918,15674,16075,16445,16607,16965,18333,18544,18834,19298,19869,20031,20088,20893,21773,22231,22856,23928,24207,25039,25425,26014,27073,27403,28131,28162,28835,28840,29195,29847,30682,31135,31531,31748,33081,33373,33847,34822,35384,35568,36419,36532,37576,38305,39460,39550,39821,40172,40762,41573,42120,43054,43698,43956,44035,45272,45404,46229,46852,47319,47379,47885,48478,49715,50459,51938,52685
admin_1,fr,fr-03,,18,473,656,972,1132,1477,1769,2125,2415,2743,3357,3360,3521,3852,4229,4538,4959,5309,5503,5648,6111,6487,7322,7390,7783,7896,7966,8343,8541,8888,9014,9308,9569,9613,10204,10449,10726,11249,11489,11653,11716,12196,12756,12770,12990,13376,13548,13745,14010,14500,14838,15141,15599,15762,15949,16412,16769,17087,17349,17698,17795,17890,18330,18395,18794,19184,19784,19989,20156,20782,21057,21844,21922,22520,22802,23230,24050,24470,25227,25713,26258,26509,26747,27218,28368,28584,29075,29491,29637,29789,30510,31272,31667,32245,32791,32833,33055,34278,34483,35180,36205,36849
admin_1,fr,fr-04,,198,432,443,620,693,733,939,1034,1268,1314,1554,1619,1765,1942,2096,2267,2502,2688,2730,2752,2843,3028,3389,4026,4320,4402,4618,4654,4850,5030,5285,5430,5480,5538,5785,5970,6282,6403,6543,6561,6601,6856,7070,7186,7379,7581,7620,7664,8010,8216,8486,8511,8653,8735,8770,8994,9177,9588,9602,9860,9947,10085,10230,10351,10655,11181,11339,11345,11433,11856,12210,12400,12777,13134,13151,13662,13816,14211,14689,15133,15459,15554,15653,16106,16462,16639,16900,17310,17458,17515,18102,18457,18869,19658,19954,20007,20344,20953,21352,21965,22337,22615
admin_1,fr,fr-05,,8,75,193,262,283,323,544,717,847,850,929,943,959,1091,1311,1771,1796,1876,1891,1909,2009,2120,2294,2363,2427,2427,2508,2643,2734,2848,2949,2986,2992,2999,3144,3285,3376,3533,3628,3638,3737,3841,3986,4126,4182,4352,4371,4390,4633,4761,4839,4964,5121,5143,5329,5361,5486,5673,5810,5998,6039,6053,6278,6354,6617,6736,6978,7054,7123,7449,7707,7965,8171,8295,8333,8362,8687,8814,9319,9395,9550,9602,9727,9863,10136,10350,10637,10738,10864,11004,11134,11437,12061,12080,12352,12404,12649,12954,13371,13961,13968,14099
admin_1,fr,fr-06,,108,1664,5383,5653,6005,6242,9087,13863,13902,14588,16475,17144,19549,19579,22125,23943,25739,27039,27876,28331,28442,30571,33389,34303,35911,36043,36727,38890,40337,41657,42833,44182,44595,45420,47081,48144,49028,51554,51741,52164,52903,54638,55602,57016,58294,59149,59891,60600,63077,64839,66763,67746,69711,70238,71127,74310,75194,76646,78587,80400,81066,82614,84027,85420,87542,90116,92113,92959,94561,97187,100502,103378,105006,109209,110287,112657,116579,119490,125122,127727,133643,135159,137708,141371,147549,152893,158425,161767,164704,168275,177064,179595,184869,193970,198258,199259,203522,207951,217438,222819,231690,235138
admin_1,fr,fr-07,,47,144,682,705,785,891,1104,1363,1531,1587,1790,1890,2029,2300,2438,2737,2961,3070,3181,3193,3230,3467,3730,4002,4215,4304,4454,4646,4833,5077,5336,5702,5845,5929,6292,6719,6997,7276,7579,7685,8079,8177,8583,9054,9354,9709,9888,10050,10537,10765,11338,11535,11736,11891,12117,12602,12971,13356,14231,14653,14833,15138,15473,15623,16086,17409,17450,17641,17698,18533,18845,19596,20088,20442,20616,20772,21547,22048,22700,23233,23609,23843,24122,24746,25142,25540,26144,26663,26875,27214,27761,28019,28833,29352,29746,29832,30173,30887,31802,32512,33053,33785
admin_1,fr,fr-08,,200,305,536,711,792,846,1198,1200,1562,1663,2007,2070,2169,2334,2528,2793,3062,3186,3287,3321,3432,3530,3702,4094,4099,4214,4274,4707,4893,5045,5209,5772,5860,5957,6257,6625,7524,7719,8041,8790,9035,9274,9822,10276,10616,11061,11541,11595,11955,12225,12498,13099,13591,14577,14636,15109,15633,15843,16714,16748,16892,17080,17319,17698,17942,18245,18888,19044,19180,20175,20738,21524,21972,22567,22777,23024,24132,24209,24725,25470,25923,26177,26539,27288,28119,28497,29196,29644,29849,30368,30597,30931,31451,31956,32596,32739,33151,33562,34579,35468,36267,36986
admin_1,fr,fr-09,,3,126,245,347,400,446,568,704,754,774,879,892,1004,1270,1447,1512,1634,1734,1734,1748,1804,1898,2015,2086,2197,2276,2324,2427,2509,2608,2676,2760,2789,2837,2877,2980,3084,3162,3268,3268,3316,3474,3480,3586,3718,3847,3894,3912,4106,4119,4223,4326,4450,4477,4560,4691,4742,4819,4986,5121,5201,5327,5441,5476,5636,5866,6134,6193,6304,6461,6742,6913,7025,7310,7312,7449,7832,7885,8161,8281,8552,8646,8812,9219,9479,9830,10106,10320,10402,10437,11048,11237,11515,11785,12045,12098,12112,12591,12923,13630,14014,14383
admin_1,fr,fr-10,,180,613,878,1372,1433,1558,2021,2386,2900,2970,3285,3358,3472,3959,4309,4516,4872,5223,5285,5287,5442,5671,5992,6177,6476,6521,6585,6900,7114,7337,7582,7691,7748,7776,7985,8257,8402,8890,8919,8983,9145,9329,9644,9754,10011,10172,10253,10319,10703,10952,11183,11333,11668,11727,11867,12163,12483,12655,13045,13385,13435,13637,13860,13880,14498,15007,15597,15720,16124,16855,17419,17909,19000,19451,19458,19528,20264,22111,22292,23038,23799,23965,24238,24754,25277,25846,27070,27084,27242,27525,28656,28826,29589,30376,31289,31367,32083,34171,34415,35471,36828,37461
