region_schema,region_parent,region_child,agerange,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13
admin_1,us,us-ak,,8038,7830,8348,8664,8735,9450,9655,9895,10124,11119,12159,12161,12281,15732,16177,16256,17089,19119,19119,20325,21399,21578,21723,22692,23655,24341,25473,26449,27364,28680,29961,30649,31762,32418,33281,34651,35611,36380,37045,39545,41446,42351,43507,44472,44964,46363,47970,49439,51695,51695,54190,56203,58182,60097,60990,63901,64904,65912,66890,67720,69011,70880,71803,73467,74437,76215,77709,81185,83631,86918,88051,90824,92947,96096,99452,101792,105581,108300,108709,112185,114400,115909,120208,122732,122732,123753,131420,133401,135744,141931,143376,145475,146590,149473,156093,163022,165414,168363,173010,175586,178626,185333,189509,200572,205066,207264,207368,213875,223664,225057,233106,238633,243090,245807,252649,257279,261572,268851,273593,277919,280343,290744,292582,294053,295929,296677,301515,305648,310009,310849,312647,321535,326287,327440,330503,333831,334804,336220,339538,345695,346839,348630,374255,376884,377936,381937,385002,387057,388621,391656,391937,393077,394586,399629
admin_1,us,us-al,,21583,29182,33117,34077,36391,37848,42538,45712,45900,48526,48760,52641,52889,71344,73551,73997,75827,80449,87196,91933,92209,92500,103117,106766,109516,115173,120114,125494,127421,129444,133218,136372,141985,146063,153494,156350,157123,157566,164450,170739,177768,182676,185799,190315,193759,195794,200481,208883,212201,217553,223523,223802,231594,235299,239473,245644,259566,259991,267739,273057,278826,286385,293252,297455,302674,305424,310723,322534,331325,339523,344678,349110,354038,358759,369458,378323,384026,386280,393293,406652,413953,419728,430631,442088,449886,455095,461364,468292,470504,492216,502020,511506,519604,529089,541049,551109,563115,574495,585533,593788,600381,609488,619527,628984,641611,649686,657959,665399,668275,680108,689467,697371,706070,714051,722301,727460,739784,749416,749502,762451,780567,783689,795771,802562,824984,837017,846424,852923,868259,885346,896779,897100,916282,921669,923319,927277,943685,956809,964863,975818,981062,985287,958920,964233,965974,970413,977973,984308,987995,992395,998399,1005738,1010922,1016369
admin_1,us,us-ar,,19722,20804,21131,21834,22675,23494,24141,24209,26553,27441,29713,31590,35578,38053,39469,40457,40671,45449,48379,49676,51582,52890,54442,54635,59003,59995,63994,65528,65528,69030,70444,73215,75818,81529,81644,85185,85239,93701,96258,99276,103047,103047,108581,111622,111773,115596,118902,119768,126497,129515,133236,133236,142480,142480,147611,156757,160273,160587,165781,176217,176665,181122,187017,196989,204138,205566,220699,228434,234772,242234,242234,256339,264492,271866,277380,277380,283965,291222,302536,311203,314858,323987,331237,338893,338893,344968,350655,353272,364661,365412,369649,382402,382974,390299,395776,400961,407497,413005,419171,432816,439635,440226,446480,461464,461464,477267,484891,489906,495605,502717,503469,514581,514581,527400,533899,534811,539836,551523,551523,563831,569320,572868,573571,583480,588660,588260,622050,622462,633062,641280,648509,658591,659138,665700,673704,674184,683273,690028,698055,706970,712687,727035,731025,737449,738418,748411,765411,766098,772813,783730,784228,797178,798358,820000
admin_1,us,us-az,,42109,43347,44096,45310,47398,49230,51045,52990,54500,55152,56601,58697,60714,62508,64811,66543,67438,68813,71786,74879,77997,81119,85253,88260,91737,111086,119907,128940,137739,150241,122842,127750,134338,142001,146788,151761,156473,161571,165435,171627,176003,180439,183641,187782,190731,196266,202914,209813,217047,225206,228070,237833,244525,249755,263865,271646,281621,288081,293213,299687,309582,311236,328397,338045,345257,354334,366193,379732,392216,405280,419744,429790,440518,449188,464196,479823,494747,509896,511423,532356,549596,560839,578381,589508,604362,617841,628797,641070,653061,669211,683990,696172,702426,721943,735962,749266,764968,771991,785979,793523,807666,813981,822713,836817,857609,867103,878333,890931,901429,903954,933743,948650,956428,964418,971244,985542,995864,1004845,1016521,1022563,1028231,1037275,1044228,1058178,1067575,1077191,1091974,1098388,1103997,1111239,1118443,1127988,1144134,1150869,1157222,1162204,1166910,1174928,1184077,1192376,1199441,1204429,1208990,1213927,1222859,1236928,1252775,1259018,1263397,1266599,1269197,1272734,1279424,1288729
admin_1,us,us-ca,,190328,190882,202208,216486,246400,258800,251614,280900,290500,300100,465327,482097,494173,506035,526084,553409,577608,603139,625337,654985,686803,715751,747874,779902,809036,842874,875272,912570,955664,991897,1033370,1065592,1104651,1133906,1179126,1235243,1292672,1339316,1380120,1421127,1466773,1515306,1582745,1644102,1696396,1736894,1790559,1835478,1888595,1944848,2012583,2071591,2131294,2182671,2238463,2308300,2362218,2431190,2486245,2540798,2597647,2662258,2724393,2801996,2868182,2937755,2997988,3074530,3155702,3234412,3319256,3411686,3496929,3592899,3694345,3771314,3862310,3955952,4061692,4167139,4254176,4338718,4448176,4553031,4680138,4793353,4896370,4996175,5078434,5175737,5275695,5406599,5544365,5674955,5793276,5915508,6044099,6167218,6286852,6414321,6536932,6664419,6778304,6915876,7047355,7168139,7296578,7417866,7517466,7633840,7811041,7886587,8035975,8184696,8305713,8409400,8500463,8596882,8707527,8826119,8998353,9186279,9303467,9445493,9556598,9681111,9798135,9933780,10049039,10140683,10227966,10329372,10436352,10541031,10652487,10762506,10832757,10918415,11010637,11109630,11231829,11373305,11470696,11580370,11663924,11796970,11916323,12047191,12158292,12267948,12343797,12389991,12451660,12556967
admin_1,us,us-co,,34873,37534,38742,39580,40533,41830,43307,44606,46195,47466,48704,50645,56789,56789,59791,63274,66341,69449,71059,72390,76949,79906,83090,85004,85976,91347,94536,96772,100610,108790,108657,111250,114519,118030,121840,125548,128495,131333,131837,135611,142225,144952,150051,150308,156011,159420,163123,168959,175741,180627,186376,190537,194177,197200,203424,208277,213014,217484,221887,226094,230345,234370,236461,244643,249085,253156,256667,262216,264446,273069,278386,282772,287876,290834,296065,302577,307583,313711,319565,323857,327503,333255,340290,345754,350717,355655,360640,365073,370702,377140,385861,392103,399365,404955,409990,416216,424349,430783,435938,442169,451299,457402,465411,470877,479744,490396,497788,500430,512177,519672,526346,533403,540572,547212,552003,555422,565319,571363,579131,585880,591840,597182,601300,825062,837290,848795,859734,873051,881252,887859,895207,906693,918926,930152,938596,947645,955641,962754,972990,985622,994951,1002802,1009970,1014642,1021497,1029791,1040752,1051084,1059557,1069606,1073979,1079276,1087199,1097985
admin_1,us,us-ct,,41220,44309,45841,50143,53122,55462,55462,58213,62806,64192,69918,71497,74038,77602,79811,79811,92745,94818,97133,100257,100257,102493,102493,108643,111447,116174,120541,123569,130192,132508,138424,142943,149562,155908,164755,170607,177679,185520,190718,202747,202328,208367,214136,221726,225362,225362,235525,241393,246935,250046,261390,270610,276436,281525,287387,295549,302354,308071,312651,316913,321948,330254,344254,349106,356377,361420,367858,372585,379878,391655,395428,397552,403944,402350,408943,416862,429548,438623,444976,466394,477841,489206,499669,499669,499669,524364,530107,537444,545621,558209,558209,558209,589318,591761,604099,615548,629969,629969,629969,657293,662837,674406,687888,713072,713072,713072,745051,752688,765776,778728,793996,793996,793996,829182,836271,848109,857098,864633,864633,864633,902957,911299,919283,927335,937690,937690,937690,981968,992731,1002420,1014840,1022370,1022370,1022370,1077716,1082706,1098035,1113496,1127506,1127506,1127506,1173096,1192338,1203979,1218216,1237658,1237658,1237658,1237658,1286887,1292847,1309460,1330984,1330984
admin_1,us,us-dc,,10640,10934,11518,11525,12150,12643,13268,13699,14113,14939,15502,15930,16533,17302,18068,18416,18885,19229,20079,21135,22004,23102,23795,24329,24984,25856,27115,28183,29570,30261,31050,31658,32999,34339,35532,36526,37825,39374,40419,41756,42993,51991,51991,40803,42055,42697,43514,43858,45629,46483,47263,47701,49562,51096,51861,53678,54547,55766,57152,58192,59288,61953,63036,64530,65846,67126,70086,72199,73791,77953,79522,82004,83302,84173,86731,88123,89271,93132,95360,97295,100035,101063,102809,104554,105993,107650,110377,114289,115923,120884,124050,126883,130220,133916,137944,140242,141607,144955,147765,151740,155711,159572,162021,165260,169009,171598,174148,178022,180049,182990,188741,193781,197192,198815,200127,202825,205983,208725,213334,217942,220391,224749,226741,229649,236305,239216,242852,245655,249478,251659,253985,259058,262440,266046,269401,271622,273748,276704,281549,285756,288089,290682,292844,294797,298759,303351,307864,311510,313715,316598,317660,319188,321436,327437
admin_1,us,us-de,,11103,11820,12304,13102,13350,13350,14017,14794,16470,16656,16553,16912,17379,17698,19249,19616,21180,21538,21820,22585,23112,23737,24110,24680,26468,27326,28264,29296,31039,31928,33291,34753,36857,38278,39758,40865,42458,44132,45412,47542,48986,50534,51870,53896,54914,55421,56801,57533,59329,60671,62447,64062,64920,65909,66729,67635,68997,69947,70753,71745,74033,77694,80099,81787,84686,86074,86587,88684,90434,92416,94974,96723,97536,98201,100992,102100,104262,106346,109931,110881,111384,114918,118343,120693,123941,127179,128685,129034,130205,132708,134115,137409,139363,141600,143388,144870,148610,150757,152995,152995,158347,159433,162351,164326,166922,169993,173059,174623,177016,178863,181047,182896,184911,187659,189308,190700,192703,194784,195894,198119,200672,202200,202200,205628,207475,208761,210385,212638,213845,214869,216956,218008,219876,221845,223501,225328,227095,228059,231041,232884,234661,236849,238423,240530,244548,246642,248632,250783,252602,253970,253970,256698,256698,259585
admin_1,us,us-fl,,182753,,196207,213509,219248,234837,246527,256079,266225,277059,288627,296708,319038,333099,344613,356463,366875,373488,382405,402699,416012,428189,444270,465691,480051,492950,513341,527731,538948,561057,579604,594763,608837,608837,630047,651792,676412,715855,771348,813929,835496,856437,871235,908235,923224,933571,951616,983239,994968,1021349,1040400,1049752,1080913,1107043,1134940,1174185,1216158,1234550,1258305,1279023,1306748,1335899,1370413,1409015,1430184,1460309,1485759,1511312,1532871,1561272,1599296,1617487,1640752,1668342,1720644,1768885,1829525,1881897,1912743,1944995,1980354,2032183,2081360,2146497,2200199,2233940,2269194,2320207,2357398,2421627,2475299,2574007,2639574,2685243,2735953,2815618,2880768,2931988,3002641,3052106,3099750,3154711,3210942,3276636,3336377,3386503,3431497,3480299,3526765,3579117,3628088,3679443,3720997,3752798,3784458,3814884,3857363,3896939,3945872,3985663,4013857,4049275,4087579,4122118,4160565,4202725,4232628,4252876,4279040,4306239,4335752,4367212,4401847,4428633,4447156,4466524,4492818,4517364,4547677,4575211,4599608,4615539,4675866,4693802,4717696,4740007,4763807,4784770,4801684,4816873,4831248,4850259,4876756,4901680
admin_1,us,us-ga,,54453,57021,61795,64090,67939,71684,74208,79933,84328,88140,94072,101062,107520,119014,123223,127169,140020,143939,149044,168367,174800,175096,183325,200883,204137,217303,227567,235324,243547,251288,262179,273904,285881,301874,321069,351175,364289,378156,402940,407731,427249,453537,481954,513545,514945,440756,444646,450271,454838,465525,471631,474287,482712,496331,507788,522857,539884,549375,557183,570955,584241,591958,599680,620790,630496,634978,650467,663204,670306,694384,694384,708026,731261,743234,757924,771028,789813,806938,823117,833878,855038,883239,901217,926359,949185,958953,979452,1000409,1019422,1046348,1064873,1083416,1107967,1131034,1154983,1178222,1198678,1231806,1255319,1273781,1295291,1316844,1336938,1382444,1407840,1428945,1452963,1487326,1512464,1541389,1574687,1596085,1624640,1646401,1664412,1695224,1724762,1753129,1797966,1835048,1861962,1895485,1916742,1942610,1970053,1988066,2005273,2027417,2060319,2075697,2096835,2120102,2149170,2171884,2205181,2230850,2248901,2268837,2286984,2312179,2327490,2343634,2368498,2381637,2410665,2432125,2460729,2479568,2488841,2511826,2527779,2542594,2558319,2610171
admin_1,us,us-hi,,17968,18844,19420,19803,20700,21857,22343,23470,24175,24696,25342,26128,28040,28040,28483,29010,29183,29618,30640,31094,31985,32950,33866,33999,35199,35541,36618,36262,37270,37683,37939,38365,38881,38776,40883,41674,42045,45023,46304,47149,47985,48821,49572,50371,50371,51202,51839,52824,54014,54620,48487,48921,49508,50638,52336,53257,54055,55147,55474,56173,57295,58579,59338,60322,61474,62028,63243,64374,65744,66734,67860,68711,69340,70539,71935,73005,74301,75478,77155,77743,79058,80290,81618,83476,84325,85058,85673,87096,89152,90595,92234,93920,95170,96070,97557,99387,101204,102995,104635,105956,106783,108182,108813,111291,112790,114052,114115,114143,117559,119212,121368,123251,126641,127279,130712,132526,134909,135284,139246,141944,142096,145836,150233,150587,153617,156266,159299,161948,164199,166113,168672,168672,173550,176184,178824,180850,183157,185675,188153,190910,193935,196719,198182,202186,207431,213722,221391,229796,234903,237012,237786,239272,246483,250039
admin_1,us,us-ia,,17592,18696,18885,19869,20675,21792,22947,24550,25820,27615,28244,29262,31973,34350,36090,38150,39823,41337,42667,45592,46349,53186,57161,60569,63171,66427,70261,71476,74174,77792,81288,85719,89294,93566,96300,100241,103148,107648,110748,116565,120250,123941,127756,132715,135004,139526,142933,147320,150423,156296,159081,163690,164445,174935,180663,184714,188192,193622,197723,202829,208539,214544,219608,224634,227388,230638,235131,240931,246649,250207,257152,258632,264703,269959,277054,283643,289752,295915,300845,304188,309790,317538,321461,329011,332472,335462,339298,346351,354659,362248,368361,374413,376716,380408,387312,396451,402453,403729,415491,418544,422433,426436,436286,441873,446263,450599,454845,457435,462712,469098,474412,478970,484118,486475,490371,496428,503120,508700,513547,518810,521387,523920,528148,534813,540237,546074,551193,553984,557098,562322,568191,573139,578355,581976,584098,587743,593808,601643,607159,612579,617095,620872,623547,629654,634758,642335,648511,652937,655846,658977,661575,667869,673597,678890
admin_1,us,us-id,,14308,14881,15114,15398,15831,16183,16609,16869,17445,17660,17730,18092,19361,19361,19565,19895,20052,28382,28693,29225,29490,29807,29807,30308,30545,30890,31270,31806,32142,32142,32705,33128,33754,34745,35688,36672,36672,38069,38567,38888,39595,40609,41406,41406,41406,43017,43875,44761,45424,46697,46697,48133,48942,49805,53624,55239,56041,56041,57677,59052,60115,61432,62658,62980,62980,65647,66784,68012,69545,71196,72968,72968,76164,77835,80539,82370,84056,86345,86345,89303,91040,95121,98709,101067,104266,106465,108541,111331,114620,118078,122349,125261,127132,130284,133914,136863,140319,142505,146186,147888,151071,153971,156826,160193,163440,166224,167994,170717,173042,175519,179110,181873,184299,185337,187778,191887,194593,198700,202971,204831,206476,208405,212244,214613,218221,221012,223222,224487,226869,229123,231147,233780,235853,237280,238585,240095,244862,246671,249187,251050,254325,256013,257689,259096,261400,263727,265645,267172,268189,269238,270534,272164,273816,275610
admin_1,us,us-il,,100735,105768,110616,116929,122589,130163,137404,143318,148358,154997,164346,173316,189632,201617,214952,227628,242189,256667,269867,284688,299896,319313,333147,346286,361260,379043,399714,416331,429984,442425,471691,489359,512037,538602,561649,581944,603241,621684,642713,672020,697133,722247,747921,769564,786794,803973,829966,851762,877105,898259,918273,934704,959175,982016,1000919,1022074,1042774,1059597,1079906,1100726,1123051,1147962,1169806,1191846,1210473,1229202,1259189,1284693,1312003,1337968,1361784,1380003,1400510,1429841,1461527,1492005,1522242,1546031,1572949,1604018,1637108,1637108,1701757,1735593,1762828,1783962,1810956,1843698,1879878,1912875,1945220,1984114,2014126,2042572,2080733,2123739,2167474,2213573,2245686,2280284,2310029,2349662,2389368,2433765,2471965,2512809,2543376,2571707,2609894,2651028,2700849,2740658,2779603,2808078,2850676,2897344,2939030,2985918,3033934,3075288,3107641,3149003,3191101,3237107,3286680,3331094,3368183,3406429,3440604,3490903,3542515,3594336,3651102,3705453,3741608,3782467,3832829,3877339,3926007,3974791,4018484,4065863,4088824,4121575,4162370,4311869,4373804,4420300,4449275,4480638,4528667,4577649,4634477,4691071
admin_1,us,us-in,,42489,44539,46017,48396,51115,54785,56873,61142,64639,67264,69470,72040,75553,79774,81708,84476,87181,91550,94998,99639,104141,108859,113297,115834,120496,124782,130128,135686,140029,146688,150510,154083,160239,165448,171358,177243,183912,189330,195738,202995,208561,214933,220801,226251,230749,235333,242287,248713,256395,261546,265896,271919,277815,285234,291638,297530,304263,309503,315390,320094,327342,335180,340637,348391,355829,363745,371182,384722,392887,401802,411920,418916,426376,431883,444252,453890,463017,470535,476519,484196,489716,496835,504153,512288,521722,526592,530075,535857,542292,550562,558146,564647,570409,578409,586589,595558,604635,614455,626880,635660,644805,654413,666283,678749,690274,701311,707791,716809,724238,735848,747383,758606,769043,775482,785018,792225,804345,817104,828466,841125,852111,861655,866994,877970,886489,897615,906851,914633,928614,934033,945471,958432,969646,977802,1002038,1010981,1022537,1034746,1044049,1055793,1065356,1076947,1083765,1092596,1103038,1117427,1129078,1138868,1146572,1150863,1158018,1164141,1183104,1206980
admin_1,us,us-ks,,13253,13864,14147,14668,16122,16901,17676,18130,18761,19101,20203,21318,23588,25199,26227,27167,28090,29458,31626,33034,34942,36778,38603,40092,42114,44822,47708,49933,52505,54109,54109,57628,57628,61592,61592,61592,66990,66990,71203,71203,76434,76434,76434,81399,81399,84488,84488,94949,94949,94949,95241,103312,108053,108053,113653,113653,113653,119509,119509,123742,123742,129152,129152,129152,136962,136962,142124,142124,147649,147649,147649,155013,155013,161705,161705,167859,167859,167859,176725,176725,183173,183173,191561,191561,191561,202219,202219,208482,208482,217779,217779,217779,231175,231175,239374,239374,249353,249353,249353,261531,261531,268686,268686,277967,277967,277967,278936,278936,284949,284949,292507,292507,292507,301839,301839,308718,308718,316512,316512,316512,326669,326669,334563,334563,343043,343043,343043,354262,354262,359840,359840,366315,366315,366315,386957,386957,395097,395097,403147,403147,403147,413249,413249,419247,419247,427205,427205,427205,436686,436686,441414,441414,448930,448930
admin_1,us,us-ky,,24567,25866,26683,27697,28324,29747,30596,32225,32572,32820,33328,36075,44962,44962,46558,48474,48799,52411,54101,56612,57649,57649,58409,60047,61014,78606,81401,86447,86923,86923,104024,110634,117395,121278,127734,129685,129685,153986,153986,158672,166240,171459,169856,169856,169856,182101,182101,221274,208195,213753,216046,227271,232199,235925,242417,249062,249062,252857,259938,274414,281094,281094,294585,294585,295851,296033,299869,306380,311227,317161,317281,322032,331294,335702,342882,350754,350754,358491,361441,370934,377090,385794,395647,395647,395647,400342,409872,451921,424013,432690,437902,438170,441885,455556,459187,468004,483062,490201,490201,494154,508693,519075,524795,533476,541583,541898,547450,557713,568341,579306,587823,596674,597136,600293,607855,620822,632444,641994,648435,648839,657807,668355,674775,687620,700642,711976,712361,716816,726900,730820,739718,748467,748467,749731,767464,775468,783389,792885,804650,815659,816114,821320,830421,837211,844424,852440,871819,872129,869233,870650,878290,884491,900690,930222
admin_1,us,us-la,,104045,108091,118422,121928,126586,131987,137999,141504,142099,142430,142834,143315,143716,139002,143036,146989,151108,156568,161309,168251,172858,176160,180931,188231,194672,200767,202416,212157,215872,220830,228012,237904,247588,253189,259742,265170,269748,278073,285970,305381,311808,314447,316036,330898,341026,347647,393829,355027,368819,375109,387370,393133,402087,411186,420786,428069,434065,442602,453668,460120,469673,479534,504383,509332,518725,532717,545221,545221,590909,604816,610812,618064,635939,648505,660665,678006,678006,696111,704637,728511,752088,767374,784142,784142,802454,813645,847598,865737,880140,905248,924447,934995,953426,976455,1001200,1024137,1043940,1043940,1069304,1102924,1122962,1152901,1174868,1199726,1199726,1233264,1260022,1276304,1295131,1317390,1342243,1342243,1379440,1393910,1449857,1469867,1484972,1505002,1505002,1540571,1547933,1568564,1598609,1615980,1637012,1637012,1658087,1674289,1689991,1704974,1719034,1738807,1738807,1763838,1772481,1794062,1808167,1818203,1828478,1828478,1868750,1872789,1889825,1903883,1917099,1932644,1932644,1959244,1964229,1968354,1999962,2010519,2037753,2037753
