region_schema,region_parent,region_child,agerange,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25
admin_1,us,us-ak,,-208,518,316,71,715,205,240,229,995,1040,120,3451,445,79,833,2030,0,1206,1074,179,145,969,963,686,1132,976,915,1316,1281,688,1113,656,863,1370,960,769,665,2500,1901,905,1156,965,492,1399,1607,1469,2256,0,2495,2013,1979,1915,893,2911,1003,1008,978,830,1291,1869,923,1664,970,1778,1494,3476,2446,3287,1133,2773,2123,3149,3356,2340,3789,2719,409,3476,2215,1509,4299,2524,0,1021,7667,1981,2343,6187,1445,2099,1115,2883,6620,6929,2392,2949,4647,2576,3040,6707,4176,11063,4494,2198,104,6507,9789,1393,8049,5527,4457,2717,6842,4630,4293,7279,4742,4326,2424,10401,1838,1471,1876,748,4838,4133,4361,840,1798,8888,4752,1153,3063,3328,973,1416,3318,6157,1144,1791,25625,2629,1052,4001,3065,2055,1564,3035,281,1140,1509,5043,1584,2200,3711,1440,7299,2430,4557,4075,1720,2546,2007,0
admin_1,us,us-al,,7599,3935,960,2314,1457,4690,3174,188,2626,234,248,18455,2207,446,1830,4622,6747,4737,276,291,10617,3649,2750,5657,4941,5380,1927,2023,3774,3154,5613,4078,7431,2856,773,443,6884,6289,7029,4908,3123,4516,3444,2035,4687,8402,3318,5352,5970,279,7792,3705,4174,6171,13922,425,7748,5318,5769,7559,6867,4203,5219,2750,5299,11811,8791,8198,5155,4432,4928,4721,10699,8865,5703,2254,7013,13359,7301,5775,10903,11457,7798,5209,6269,6928,2212,21712,9804,9486,8098,9485,11960,10060,12006,11380,11038,8255,6593,9107,10039,9457,12627,8075,8273,7440,2876,11833,9359,7904,8699,7981,8250,5159,12324,9632,86,12949,18116,3122,12082,6791,22422,12033,9407,6499,15336,17087,11433,321,19182,5387,1650,3958,16408,13124,8054,10955,5244,4225,-26367,5313,1741,4439,7560,6335,3687,4400,6004,7339,5184,5447,6818,4364,5419,7801,4142,-5903,9412,5595,5500,6036,5350,7277
admin_1,us,us-ar,,1082,327,703,841,819,647,68,2344,888,2272,3988,2475,1416,988,214,4778,2930,1297,1906,1308,1552,193,4368,992,3999,1534,0,3502,1414,2771,2603,5711,115,3541,54,8462,2557,3018,3771,0,5534,3041,151,3823,3306,866,6729,3018,3721,0,9244,0,5131,9146,3516,314,5194,10436,448,4457,5895,9972,7149,1428,15133,7735,6338,7462,0,14105,8153,7374,5514,0,6585,7257,11314,8667,3655,9129,7250,7656,0,6075,5687,2617,11389,751,4237,12753,572,7325,5477,5185,6536,5508,6166,13645,6819,591,6254,14984,0,15803,7624,5015,5699,7112,752,11112,0,12819,6499,912,5025,11687,0,12308,5489,3548,703,9909,5180,-400,33790,412,10600,8218,7229,10082,547,6562,8004,480,9089,6755,8027,8915,5717,14348,3990,6424,969,9993,17000,687,6715,10917,498,12950,1180,21642,8221,46,43849,-25939,10741,9517,0,17549,7540,6473,8950,10466
admin_1,us,us-az,,1238,749,1214,2088,1832,1815,1945,1510,652,1449,2017,1794,2303,1732,895,1375,2973,3093,3118,3122,4134,3007,3477,19349,8821,9033,8799,12502,-27399,4908,6588,7663,4787,4973,4712,5098,3864,6192,4376,4436,3202,4141,2949,5535,6648,6899,7234,8159,2864,9763,6692,5230,14110,7781,9975,6460,5132,6474,9895,1654,17161,9648,7212,9077,11859,13539,12484,13064,14464,10046,10728,8670,15008,15627,14924,15149,1527,20933,17240,11243,17542,11127,14854,13479,10956,12273,11991,16150,14779,12182,6254,19517,14019,13304,15702,7023,13988,7544,14143,6315,8732,14104,20792,9494,11230,12598,10498,2525,29789,14907,7778,7990,6826,14298,10322,8981,11676,6042,5668,9044,6953,13950,9397,9616,14783,6414,5609,7242,7204,9545,16146,6735,6353,4982,4706,8018,9149,8299,7065,4988,4561,4937,8932,14069,15847,6243,4379,3202,2598,3537,6690,9305,7408,4527,11640,16157,24421,9437,10840,10765,7038,9692,9212,10551
admin_1,us,us-ca,,554,11326,14278,29914,12400,-7186,29286,9600,9600,165227,12076,11862,20049,27325,24199,25531,22198,29648,31818,28948,32123,32028,29134,33838,32398,37298,43094,36233,41473,32222,39059,29255,45220,56117,57429,46644,40804,41007,45646,48533,67439,61357,52294,40498,53665,44919,53117,56253,67735,59008,59703,51377,55792,69837,53918,68972,55055,54553,56849,64611,62135,77603,66186,69573,60233,76542,81172,78710,84844,92430,85243,95970,101446,76969,90996,93642,105740,105447,87037,84542,109458,104855,127107,113215,103017,99805,82259,97303,99958,130904,137766,130590,118321,122232,128591,123119,119634,127469,122611,127487,113885,137572,131479,120784,128439,121288,99600,116374,177201,75546,149388,148721,121017,103687,91063,96419,110645,118592,172234,187926,117188,142026,111105,124513,117024,135645,115259,91644,87283,101406,106980,104679,111456,110019,70251,85658,92222,98993,122199,141476,97391,109674,83554,133046,119353,130868,111101,109656,75849,46194,61669,105307,133049,116173,121981,72352,79515,97149,166700,179272,149624,131273,75368,73434
admin_1,us,us-co,,2661,1208,838,953,1297,1477,1299,1589,1271,1238,6144,0,3002,3483,3067,3108,1610,1331,4559,2957,3184,1914,972,5371,3189,2236,3838,8180,-133,2593,3269,3511,3810,3708,2947,2838,504,3774,6614,2727,5099,257,5703,3409,3703,5836,6782,4886,5749,4161,3640,3023,6224,4853,4737,4470,4403,4207,4251,4025,2091,8182,4442,4071,3511,5549,2230,8623,5317,4386,5104,2958,5231,6512,5006,6128,5854,4292,3646,5752,7035,5464,4963,4938,4985,4433,5629,6438,8721,6242,7262,5590,5035,6226,8133,6434,5155,6231,9130,6103,8009,5466,8867,10652,7392,2642,11747,7495,6674,7057,7169,6640,4791,3419,9897,6044,7768,6749,5960,5342,4118,223762,12228,11505,10939,13317,8201,6607,7348,11486,12233,11226,8444,9049,7996,7113,10236,12632,9329,7851,7168,4672,6855,8294,10961,10332,8473,10049,4373,5297,7923,10786,13587,12609,10485,9275,9912,13057,14919,13550,13046,10712,13151,13457
admin_1,us,us-ct,,3089,1532,4302,2979,2340,0,2751,4593,1386,5726,2541,3564,2209,0,12934,2073,2315,3124,0,2236,0,6150,2804,4727,4367,3028,6623,2316,5916,4519,6619,6346,8847,5852,7072,7841,5198,12029,-419,6039,5769,7590,3636,0,10163,5868,5542,3111,11344,9220,5826,5089,5862,8162,6805,5717,4580,4262,5035,8306,14000,4852,7271,5043,6438,4727,7293,11777,3773,2124,6392,-1594,6593,7919,12686,9075,6353,21418,11447,11365,10463,0,0,24695,5743,7337,8177,12588,0,0,31109,2443,12338,11449,14421,0,0,27324,5544,11569,13482,25184,0,0,31979,7637,13088,12952,15268,0,0,35186,7089,11838,8989,7535,0,0,38324,8342,7984,8052,10355,0,0,44278,10763,9689,12420,7530,0,0,55346,4990,15329,15461,14010,0,0,45590,19242,11641,14237,19442,0,0,0,49229,5960,16613,21524,0,0,49004,10783,3634,13868,13875,0,0,45618,12058,10074,15575
admin_1,us,us-dc,,294,584,7,625,493,625,431,414,826,563,603,769,766,348,469,344,850,1056,869,1098,693,534,655,872,1259,1068,1387,691,789,608,1341,1340,1193,994,1299,1549,1045,1337,1237,8998,0,-11188,1252,642,817,344,1771,854,780,438,1861,1534,765,1817,869,1219,1386,1040,1096,2665,1083,1494,1316,1280,2960,2113,1592,4162,1569,2482,1298,871,2558,1392,1148,3861,2228,1935,2740,1028,1746,1745,1439,1657,2727,3912,1634,4961,3166,2833,3337,3696,4028,2298,1365,3348,2810,3975,3971,3861,2449,3239,3749,2589,2550,3874,2027,2941,5751,5040,3411,1623,1312,2698,3158,2742,4609,4608,2449,4358,1992,2908,6656,2911,3636,2803,3823,2181,2326,5073,3382,3606,3355,2221,2126,2956,4845,4207,2333,2593,2162,1953,3962,4592,4513,3646,2205,2883,1062,1528,2248,6001,3204,1507,4132,1961,3077,5800,3759,4267,2600,3889,1815,4419
admin_1,us,us-de,,717,484,798,248,0,667,777,1676,186,-103,467,319,1551,367,1564,358,282,765,527,625,373,570,1788,858,938,1032,1743,889,1363,1462,2104,1421,1480,1107,1593,1674,1280,2130,1444,1548,1336,2026,1018,507,1380,732,1796,1342,1776,1615,858,989,820,906,1362,950,806,992,2288,3661,2405,1688,2899,1388,513,2097,1750,1982,2558,1749,813,665,2791,1108,2162,2084,3585,950,503,3534,3425,2350,3248,3238,1506,349,1171,2503,1407,3294,1954,2237,1788,1482,3740,2147,2238,0,5352,1086,2918,1975,2596,3071,3066,1564,2393,1847,2184,1849,2015,2748,1649,1392,2003,2081,1110,2225,2553,1528,0,3428,1847,1286,1624,2253,1207,1024,2087,1052,1868,1969,1656,1827,1767,964,2982,1843,1777,2188,1574,2107,4018,2094,1990,2151,1819,1368,0,2728,0,2887,1711,1208,1655,1746,1263,1470,1073,1710,1792,1624,1207,1872
admin_1,us,us-fl,,,,10329,5739,15589,11690,9552,10146,10834,11568,22330,14061,11514,11850,10412,6613,8917,20294,13313,12177,16081,21421,14360,12899,20391,14390,11217,22109,18547,15159,14074,0,21210,21745,24620,39443,55493,42581,21567,20941,14798,37000,14989,10347,18045,31623,11729,26381,19051,9352,31161,26130,27897,39245,41973,18392,23755,20718,27725,29151,34514,38602,21169,30125,25450,25553,21559,28401,38024,18191,23265,27590,52302,48241,60640,52372,30846,32252,35359,51829,49177,65137,53702,33741,35254,51013,37191,64229,53672,98708,65567,45669,50710,79665,65150,51220,70653,49465,47644,54961,56231,65694,59741,50126,44994,48802,46466,52352,48971,51355,41554,31801,31660,30426,42479,39576,48933,39791,28194,35418,38304,34539,38447,42160,29903,20248,26164,27199,29513,31460,34635,26786,18523,19368,26294,24546,30313,27534,24397,15931,60327,17936,23894,22311,23800,20963,16914,15189,14375,19011,26497,24924,22250,17078,27839,15176,26950,27288,30293,26535,18171,19082,23638,23519
admin_1,us,us-ga,,2568,4774,2295,3849,3745,2524,5725,4395,3812,5932,6458,11494,4209,3946,12851,3919,5105,19323,6433,296,8229,17558,3254,13166,10264,7757,8223,7741,10891,11725,11977,15993,19195,30106,13114,13867,24784,4791,19518,26288,28417,31591,1400,-74189,3890,5625,4567,10687,6106,2656,8425,13619,11457,15069,17027,9491,7808,13772,13286,7717,7722,21110,9706,4482,15489,12737,7102,24078,0,13642,23235,11973,14690,13104,18785,17125,16179,10761,21160,28201,17978,25142,22826,9768,20499,20957,19013,26926,18525,18543,24551,23067,23949,23239,20456,33128,23513,18462,21510,21553,20094,45506,25396,21105,24018,34363,25138,28925,33298,21398,28555,21761,18011,30812,29538,28367,44837,37082,26914,33523,21257,25868,27443,18013,17207,22144,32902,15378,21138,23267,29068,22714,33297,25669,18051,19936,18147,25195,15311,16144,24864,13139,29028,21460,28604,18839,9273,22985,15953,14815,15725,51852,-7969,13045,13843,25031,25770,22061,33437,15433,20041,12564,19788,21601
admin_1,us,us-hi,,876,576,383,897,1157,486,1127,705,521,646,1912,0,443,527,173,435,1022,454,891,965,916,133,1200,342,1077,-356,1008,413,256,426,516,-105,2107,791,371,2978,1281,845,836,836,751,799,0,831,637,985,1190,606,-6133,434,587,1130,1698,921,798,1092,327,699,1122,1284,759,984,1152,554,1215,1131,1370,990,1126,851,629,1199,1396,1070,1296,1177,1677,588,1315,1232,1328,1858,849,733,615,1423,2056,1443,1639,1686,1250,900,1487,1830,1817,1791,1640,1321,827,1399,631,2478,1499,1262,63,28,3416,1653,2156,1883,3390,638,3433,1814,2383,375,3962,2698,152,3740,4397,354,3030,2649,3033,2649,2251,1914,2559,0,4878,2634,2640,2026,2307,2518,2478,2757,3025,2784,1463,4004,5245,6291,7669,8405,5107,2109,774,1486,7211,3556,5360,4132,2376,1101,2492,3829,10411,109,1569,1162,1489,2716
