date,region_schema,region_parent,region_child,agerange,value
2020-06-02,admin_1,sa,sa-01,,-132
2020-06-02,admin_1,sa,sa-02,,-38
2020-06-02,admin_1,sa,sa-03,,-173
2020-06-02,admin_1,sa,sa-04,,384
2020-06-02,admin_1,sa,sa-05,,5
2020-06-02,admin_1,sa,sa-06,,17
2020-06-02,admin_1,sa,sa-07,,-11
2020-06-02,admin_1,sa,sa-08,,-26
2020-06-02,admin_1,sa,sa-09,,-11
2020-06-02,admin_1,sa,sa-10,,6
2020-06-02,admin_1,sa,sa-11,,0
2020-06-02,admin_1,sa,sa-12,,-3
2020-06-02,admin_1,sa,sa-14,,-23
2020-06-03,admin_1,sa,sa-01,,-90
2020-06-03,admin_1,sa,sa-02,,129
2020-06-03,admin_1,sa,sa-03,,-13
2020-06-03,admin_1,sa,sa-04,,337
2020-06-03,admin_1,sa,sa-05,,0
2020-06-03,admin_1,sa,sa-06,,-40
2020-06-03,admin_1,sa,sa-07,,4
2020-06-03,admin_1,sa,sa-08,,-10
2020-06-03,admin_1,sa,sa-09,,19
2020-06-03,admin_1,sa,sa-10,,12
2020-06-03,admin_1,sa,sa-11,,3
2020-06-03,admin_1,sa,sa-12,,0
2020-06-03,admin_1,sa,sa-14,,11
2020-06-04,admin_1,sa,sa-01,,-75
2020-06-04,admin_1,sa,sa-02,,-184
2020-06-04,admin_1,sa,sa-03,,-5
2020-06-04,admin_1,sa,sa-04,,-30
2020-06-04,admin_1,sa,sa-05,,-8
2020-06-04,admin_1,sa,sa-06,,-4
2020-06-04,admin_1,sa,sa-07,,6
2020-06-04,admin_1,sa,sa-08,,-1
2020-06-04,admin_1,sa,sa-09,,26
2020-06-04,admin_1,sa,sa-10,,7
2020-06-04,admin_1,sa,sa-11,,-1
2020-06-04,admin_1,sa,sa-12,,-2
2020-06-04,admin_1,sa,sa-14,,42
2020-06-05,admin_1,sa,sa-01,,675
2020-06-05,admin_1,sa,sa-02,,204
2020-06-05,admin_1,sa,sa-03,,62
2020-06-05,admin_1,sa,sa-04,,171
2020-06-05,admin_1,sa,sa-05,,-16
2020-06-05,admin_1,sa,sa-06,,3
2020-06-05,admin_1,sa,sa-07,,17
2020-06-05,admin_1,sa,sa-08,,-7
2020-06-05,admin_1,sa,sa-09,,10
2020-06-05,admin_1,sa,sa-10,,10
2020-06-05,admin_1,sa,sa-11,,-15
