date,region_schema,region_parent,region_child,agerange,value
2020-06-01,admin_1,sa,sa-01,,6967
2020-06-01,admin_1,sa,sa-02,,8302
2020-06-01,admin_1,sa,sa-03,,1242
2020-06-01,admin_1,sa,sa-04,,4300
2020-06-01,admin_1,sa,sa-05,,564
2020-06-01,admin_1,sa,sa-06,,193
2020-06-01,admin_1,sa,sa-07,,197
2020-06-01,admin_1,sa,sa-08,,59
2020-06-01,admin_1,sa,sa-09,,142
2020-06-01,admin_1,sa,sa-10,,117
2020-06-01,admin_1,sa,sa-11,,66
2020-06-01,admin_1,sa,sa-12,,13
2020-06-01,admin_1,sa,sa-14,,154
2020-06-02,admin_1,sa,sa-01,,6835
2020-06-02,admin_1,sa,sa-02,,8264
2020-06-02,admin_1,sa,sa-03,,1069
2020-06-02,admin_1,sa,sa-04,,4684
2020-06-02,admin_1,sa,sa-05,,569
2020-06-02,admin_1,sa,sa-06,,210
2020-06-02,admin_1,sa,sa-07,,186
2020-06-02,admin_1,sa,sa-08,,33
2020-06-02,admin_1,sa,sa-09,,131
2020-06-02,admin_1,sa,sa-10,,123
2020-06-02,admin_1,sa,sa-11,,66
2020-06-02,admin_1,sa,sa-12,,10
2020-06-02,admin_1,sa,sa-14,,131
2020-06-03,admin_1,sa,sa-01,,6745
2020-06-03,admin_1,sa,sa-02,,8393
2020-06-03,admin_1,sa,sa-03,,1056
2020-06-03,admin_1,sa,sa-04,,5021
2020-06-03,admin_1,sa,sa-05,,569
2020-06-03,admin_1,sa,sa-06,,170
2020-06-03,admin_1,sa,sa-07,,190
2020-06-03,admin_1,sa,sa-08,,23
2020-06-03,admin_1,sa,sa-09,,150
2020-06-03,admin_1,sa,sa-10,,135
2020-06-03,admin_1,sa,sa-11,,69
2020-06-03,admin_1,sa,sa-12,,10
2020-06-03,admin_1,sa,sa-14,,142
2020-06-04,admin_1,sa,sa-01,,6670
2020-06-04,admin_1,sa,sa-02,,8209
2020-06-04,admin_1,sa,sa-03,,1051
2020-06-04,admin_1,sa,sa-04,,4991
2020-06-04,admin_1,sa,sa-05,,561
2020-06-04,admin_1,sa,sa-06,,166
2020-06-04,admin_1,sa,sa-07,,196
2020-06-04,admin_1,sa,sa-08,,22
2020-06-04,admin_1,sa,sa-09,,176
2020-06-04,admin_1,sa,sa-10,,142
2020-06-04,admin_1,sa,sa-11,,68
2020-06-04,admin_1,sa,sa-12,,8
2020-06-04,admin_1,sa,sa-14,,184
2020-06-05,admin_1,sa,sa-01,,7345
2020-06-05,admin_1,sa,sa-02,,8413
2020-06-05,admin_1,sa,sa-03,,1113
2020-06-05,admin_1,sa,sa-04,,5162
2020-06-05,admin_1,sa,sa-05,,545
2020-06-05,admin_1,sa,sa-06,,169
2020-06-05,admin_1,sa,sa-07,,213
2020-06-05,admin_1,sa,sa-08,,15
2020-06-05,admin_1,sa,sa-09,,186
2020-06-05,admin_1,sa,sa-10,,152
2020-06-05,admin_1,sa,sa-11,,53
2020-06-05,admin_1,sa,sa-12,,6
2020-06-05,admin_1,sa,sa-14,,209
2020-06-06,admin_1,sa,sa-01,,7402
2020-06-06,admin_1,sa,sa-02,,8493
2020-06-06,admin_1,sa,sa-03,,1096
2020-06-06,admin_1,sa,sa-04,,5716
2020-06-06,admin_1,sa,sa-05,,614
2020-06-06,admin_1,sa,sa-06,,162
2020-06-06,admin_1,sa,sa-07,,230
2020-06-06,admin_1,sa,sa-08,,25
2020-06-06,admin_1,sa,sa-09,,236
2020-06-06,admin_1,sa,sa-10,,162
2020-06-06,admin_1,sa,sa-11,,50
2020-06-06,admin_1,sa,sa-12,,6
2020-06-06,admin_1,sa,sa-14,,298
2020-06-07,admin_1,sa,sa-01,,8402
2020-06-07,admin_1,sa,sa-02,,8913
2020-06-07,admin_1,sa,sa-03,,1217
2020-06-07,admin_1,sa,sa-04,,6062
2020-06-07,admin_1,sa,sa-05,,539
2020-06-07,admin_1,sa,sa-06,,144
2020-06-07,admin_1,sa,sa-07,,238
2020-06-07,admin_1,sa,sa-08,,31
2020-06-07,admin_1,sa,sa-09,,225
2020-06-07,admin_1,sa,sa-10,,164
2020-06-07,admin_1,sa,sa-11,,50
