date,region_schema,region_parent,region_child,agerange,value
2020-07-05,admin_0,,mw,,557
2020-07-06,admin_0,,mw,,0
2020-07-07,admin_0,,mw,,0
2020-07-08,admin_0,,mw,,1125
2020-07-09,admin_0,,mw,,287
2020-07-10,admin_0,,mw,,1121
2020-07-11,admin_0,,mw,,482
2020-07-12,admin_0,,mw,,802
2020-07-13,admin_0,,mw,,0
2020-07-14,admin_0,,mw,,876
2020-07-15,admin_0,,mw,,558
2020-07-16,admin_0,,mw,,421
2020-07-17,admin_0,,mw,,343
2020-07-18,admin_0,,mw,,0
2020-07-19,admin_0,,mw,,934
2020-07-20,admin_0,,mw,,962
2020-07-21,admin_0,,mw,,283
2020-07-22,admin_0,,mw,,347
2020-07-23,admin_0,,mw,,0
2020-07-24,admin_0,,mw,,0
2020-07-25,admin_0,,mw,,934
2020-07-26,admin_0,,mw,,0
2020-07-27,admin_0,,mw,,1391
2020-07-28,admin_0,,mw,,243
2020-08-01,admin_0,,mw,,0
2020-08-02,admin_0,,mw,,1331
2020-08-05,admin_0,,mw,,499
2020-08-06,admin_0,,mw,,545
2020-08-07,admin_0,,mw,,777
2020-08-08,admin_0,,mw,,585
2020-08-09,admin_0,,mw,,0
2020-08-10,admin_0,,mw,,712
2020-08-11,admin_0,,mw,,114
2020-08-12,admin_0,,mw,,460
2020-08-13,admin_0,,mw,,414
2020-08-14,admin_0,,mw,,1995
2020-08-15,admin_0,,mw,,705
2020-08-16,admin_0,,mw,,347
2020-08-17,admin_0,,mw,,416
2020-08-18,admin_0,,mw,,550
2020-08-19,admin_0,,mw,,342
2020-08-20,admin_0,,mw,,0
2020-08-21,admin_0,,mw,,920
2020-08-22,admin_0,,mw,,0
2020-08-23,admin_0,,mw,,0
2020-08-24,admin_0,,mw,,0
2020-08-25,admin_0,,mw,,1581
2020-08-26,admin_0,,mw,,295
2020-08-27,admin_0,,mw,,0
2020-08-30,admin_0,,mw,,0
2020-08-31,admin_0,,mw,,292
2020-09-03,admin_0,,mw,,1278
2020-09-04,admin_0,,mw,,247
2020-09-05,admin_0,,mw,,0
2020-09-06,admin_0,,mw,,0
2020-09-07,admin_0,,mw,,600
2020-09-08,admin_0,,mw,,0
2020-09-09,admin_0,,mw,,221
2020-09-10,admin_0,,mw,,494
2020-09-11,admin_0,,mw,,0
2020-09-12,admin_0,,mw,,469
2020-09-13,admin_0,,mw,,293
2020-09-14,admin_0,,mw,,443
2020-09-15,admin_0,,mw,,99
2020-09-16,admin_0,,mw,,206
2020-09-17,admin_0,,mw,,0
2020-09-18,admin_0,,mw,,570
2020-09-19,admin_0,,mw,,367
2020-09-20,admin_0,,mw,,0
2020-09-21,admin_0,,mw,,785
2020-09-22,admin_0,,mw,,0
2020-09-23,admin_0,,mw,,406
2020-09-24,admin_0,,mw,,-533
2020-09-25,admin_0,,mw,,1317
2020-09-26,admin_0,,mw,,348
2020-09-27,admin_0,,mw,,203
2020-09-28,admin_0,,mw,,406
2020-10-02,admin_0,,mw,,0
2020-10-05,admin_0,,mw,,672
2020-10-06,admin_0,,mw,,457
2020-10-07,admin_0,,mw,,94
2020-10-08,admin_0,,mw,,0
2020-10-09,admin_0,,mw,,161
2020-10-10,admin_0,,mw,,1031
2020-10-11,admin_0,,mw,,276
2020-10-12,admin_0,,mw,,101
2020-10-13,admin_0,,mw,,0
2020-10-14,admin_0,,mw,,385
2020-10-15,admin_0,,mw,,0
2020-10-16,admin_0,,mw,,0
2020-10-17,admin_0,,mw,,437
2020-10-18,admin_0,,mw,,714
2020-10-19,admin_0,,mw,,234
2020-10-20,admin_0,,mw,,-903
2020-10-21,admin_0,,mw,,1223
2020-10-22,admin_0,,mw,,273
2020-10-23,admin_0,,mw,,554
2020-10-24,admin_0,,mw,,350
2020-10-25,admin_0,,mw,,0
2020-10-26,admin_0,,mw,,713
2020-10-27,admin_0,,mw,,0
2020-10-28,admin_0,,mw,,193
2020-10-29,admin_0,,mw,,601
2020-10-30,admin_0,,mw,,0
2020-10-31,admin_0,,mw,,1262
2020-11-01,admin_0,,mw,,0
2020-11-02,admin_0,,mw,,0
2020-11-03,admin_0,,mw,,518
2020-11-04,admin_0,,mw,,0
2020-11-05,admin_0,,mw,,816
2020-11-06,admin_0,,mw,,0
2020-11-07,admin_0,,mw,,1202
2020-11-08,admin_0,,mw,,1194
2020-11-09,admin_0,,mw,,0
2020-11-10,admin_0,,mw,,386
2020-11-11,admin_0,,mw,,532
2020-11-12,admin_0,,mw,,0
2020-11-13,admin_0,,mw,,462
2020-11-18,admin_0,,mw,,0
2020-11-19,admin_0,,mw,,1078
2020-11-20,admin_0,,mw,,0
2020-11-21,admin_0,,mw,,0
2020-11-22,admin_0,,mw,,435
2020-11-23,admin_0,,mw,,615
2020-11-24,admin_0,,mw,,1287
2020-11-25,admin_0,,mw,,311
2020-11-30,admin_0,,mw,,364
2020-12-01,admin_0,,mw,,1107
2020-12-02,admin_0,,mw,,-644
2020-12-03,admin_0,,mw,,0
2020-12-04,admin_0,,mw,,966
2020-12-05,admin_0,,mw,,638
2020-12-08,admin_0,,mw,,872
2020-12-09,admin_0,,mw,,0
2020-12-10,admin_0,,mw,,253
2020-12-11,admin_0,,mw,,564
2020-12-12,admin_0,,mw,,360
2020-12-13,admin_0,,mw,,1180
2020-12-14,admin_0,,mw,,0
2020-12-15,admin_0,,mw,,0
2020-12-16,admin_0,,mw,,360
2020-12-17,admin_0,,mw,,880
2020-12-18,admin_0,,mw,,675
2020-12-19,admin_0,,mw,,0
2020-12-20,admin_0,,mw,,0
2020-12-21,admin_0,,mw,,1165
2020-12-22,admin_0,,mw,,0
2020-12-23,admin_0,,mw,,0
2020-12-24,admin_0,,mw,,906
2020-12-25,admin_0,,mw,,0
2020-12-26,admin_0,,mw,,1000
2020-12-27,admin_0,,mw,,58
2020-12-28,admin_0,,mw,,0
2020-12-29,admin_0,,mw,,173
2020-12-30,admin_0,,mw,,272
2020-12-31,admin_0,,mw,,634
2021-01-01,admin_0,,mw,,463
2021-01-02,admin_0,,mw,,1434
2021-01-03,admin_0,,mw,,259
2021-01-04,admin_0,,mw,,607
2021-01-05,admin_0,,mw,,404
2021-01-06,admin_0,,mw,,485
2021-01-07,admin_0,,mw,,0
2021-01-08,admin_0,,mw,,2430
2021-01-09,admin_0,,mw,,0
2021-01-10,admin_0,,mw,,1267
2021-01-11,admin_0,,mw,,3401
2021-01-12,admin_0,,mw,,1693
