date,region_schema,region_parent,region_child,agerange,value
2020-07-04,admin_0,,mw,,15724
2020-07-05,admin_0,,mw,,16281
2020-07-06,admin_0,,mw,,16281
2020-07-07,admin_0,,mw,,16281
2020-07-08,admin_0,,mw,,17406
2020-07-09,admin_0,,mw,,17693
2020-07-10,admin_0,,mw,,18814
2020-07-11,admin_0,,mw,,19296
2020-07-12,admin_0,,mw,,20098
2020-07-13,admin_0,,mw,,20098
2020-07-14,admin_0,,mw,,20974
2020-07-15,admin_0,,mw,,21532
2020-07-16,admin_0,,mw,,21953
2020-07-17,admin_0,,mw,,22296
2020-07-18,admin_0,,mw,,22296
2020-07-19,admin_0,,mw,,23230
2020-07-20,admin_0,,mw,,24192
2020-07-21,admin_0,,mw,,24475
2020-07-22,admin_0,,mw,,24822
2020-07-23,admin_0,,mw,,24822
2020-07-24,admin_0,,mw,,24822
2020-07-25,admin_0,,mw,,25756
2020-07-26,admin_0,,mw,,25756
2020-07-27,admin_0,,mw,,27147
2020-07-28,admin_0,,mw,,27390
2020-07-31,admin_0,,mw,,29599
2020-08-01,admin_0,,mw,,29599
2020-08-02,admin_0,,mw,,30930
2020-08-04,admin_0,,mw,,31645
2020-08-05,admin_0,,mw,,32144
2020-08-06,admin_0,,mw,,32689
2020-08-07,admin_0,,mw,,33466
2020-08-08,admin_0,,mw,,34051
2020-08-09,admin_0,,mw,,34051
2020-08-10,admin_0,,mw,,34763
2020-08-11,admin_0,,mw,,34877
2020-08-12,admin_0,,mw,,35337
2020-08-13,admin_0,,mw,,35751
2020-08-14,admin_0,,mw,,37746
2020-08-15,admin_0,,mw,,38451
2020-08-16,admin_0,,mw,,38798
2020-08-17,admin_0,,mw,,39214
2020-08-18,admin_0,,mw,,39764
2020-08-19,admin_0,,mw,,40106
2020-08-20,admin_0,,mw,,40106
2020-08-21,admin_0,,mw,,41026
2020-08-22,admin_0,,mw,,41026
2020-08-23,admin_0,,mw,,41026
2020-08-24,admin_0,,mw,,41026
2020-08-25,admin_0,,mw,,42607
2020-08-26,admin_0,,mw,,42902
2020-08-27,admin_0,,mw,,42902
2020-08-29,admin_0,,mw,,44219
2020-08-30,admin_0,,mw,,44219
2020-08-31,admin_0,,mw,,44511
2020-09-02,admin_0,,mw,,44511
2020-09-03,admin_0,,mw,,45789
2020-09-04,admin_0,,mw,,46036
2020-09-05,admin_0,,mw,,46036
2020-09-06,admin_0,,mw,,46036
2020-09-07,admin_0,,mw,,46636
2020-09-08,admin_0,,mw,,46636
2020-09-09,admin_0,,mw,,46857
2020-09-10,admin_0,,mw,,47351
2020-09-11,admin_0,,mw,,47351
2020-09-12,admin_0,,mw,,47820
2020-09-13,admin_0,,mw,,48113
2020-09-14,admin_0,,mw,,48556
2020-09-15,admin_0,,mw,,48655
2020-09-16,admin_0,,mw,,48861
2020-09-17,admin_0,,mw,,48861
2020-09-18,admin_0,,mw,,49431
2020-09-19,admin_0,,mw,,49798
2020-09-20,admin_0,,mw,,49798
2020-09-21,admin_0,,mw,,50583
2020-09-22,admin_0,,mw,,50583
2020-09-23,admin_0,,mw,,50989
2020-09-24,admin_0,,mw,,50456
2020-09-25,admin_0,,mw,,51773
2020-09-26,admin_0,,mw,,52121
2020-09-27,admin_0,,mw,,52324
2020-09-28,admin_0,,mw,,52730
2020-10-01,admin_0,,mw,,52957
2020-10-02,admin_0,,mw,,52957
2020-10-04,admin_0,,mw,,53343
2020-10-05,admin_0,,mw,,54015
2020-10-06,admin_0,,mw,,54472
2020-10-07,admin_0,,mw,,54566
2020-10-08,admin_0,,mw,,54566
2020-10-09,admin_0,,mw,,54727
2020-10-10,admin_0,,mw,,55758
2020-10-11,admin_0,,mw,,56034
2020-10-12,admin_0,,mw,,56135
2020-10-13,admin_0,,mw,,56135
2020-10-14,admin_0,,mw,,56520
2020-10-15,admin_0,,mw,,56520
2020-10-16,admin_0,,mw,,56520
2020-10-17,admin_0,,mw,,56957
2020-10-18,admin_0,,mw,,57671
2020-10-19,admin_0,,mw,,57905
2020-10-20,admin_0,,mw,,57002
2020-10-21,admin_0,,mw,,58225
2020-10-22,admin_0,,mw,,58498
2020-10-23,admin_0,,mw,,59052
2020-10-24,admin_0,,mw,,59402
2020-10-25,admin_0,,mw,,59402
2020-10-26,admin_0,,mw,,60115
2020-10-27,admin_0,,mw,,60115
2020-10-28,admin_0,,mw,,60308
2020-10-29,admin_0,,mw,,60909
2020-10-30,admin_0,,mw,,60909
2020-10-31,admin_0,,mw,,62171
2020-11-01,admin_0,,mw,,62171
2020-11-02,admin_0,,mw,,62171
2020-11-03,admin_0,,mw,,62689
2020-11-04,admin_0,,mw,,62689
2020-11-05,admin_0,,mw,,63505
2020-11-06,admin_0,,mw,,63505
2020-11-07,admin_0,,mw,,64707
2020-11-08,admin_0,,mw,,65901
2020-11-09,admin_0,,mw,,65901
2020-11-10,admin_0,,mw,,66287
2020-11-11,admin_0,,mw,,66819
2020-11-12,admin_0,,mw,,66819
2020-11-13,admin_0,,mw,,67281
2020-11-17,admin_0,,mw,,68555
2020-11-18,admin_0,,mw,,68555
2020-11-19,admin_0,,mw,,69633
2020-11-20,admin_0,,mw,,69633
2020-11-21,admin_0,,mw,,69633
2020-11-22,admin_0,,mw,,70068
2020-11-23,admin_0,,mw,,70683
2020-11-24,admin_0,,mw,,71970
2020-11-25,admin_0,,mw,,72281
2020-11-29,admin_0,,mw,,73203
2020-11-30,admin_0,,mw,,73567
2020-12-01,admin_0,,mw,,74674
2020-12-02,admin_0,,mw,,74030
2020-12-03,admin_0,,mw,,74030
2020-12-04,admin_0,,mw,,74996
2020-12-05,admin_0,,mw,,75634
2020-12-07,admin_0,,mw,,75634
2020-12-08,admin_0,,mw,,76506
2020-12-09,admin_0,,mw,,76506
2020-12-10,admin_0,,mw,,76759
2020-12-11,admin_0,,mw,,77323
2020-12-12,admin_0,,mw,,77683
2020-12-13,admin_0,,mw,,78863
2020-12-14,admin_0,,mw,,78863
2020-12-15,admin_0,,mw,,78863
2020-12-16,admin_0,,mw,,79223
2020-12-17,admin_0,,mw,,80103
2020-12-18,admin_0,,mw,,80778
2020-12-19,admin_0,,mw,,80778
2020-12-20,admin_0,,mw,,80778
2020-12-21,admin_0,,mw,,81943
2020-12-22,admin_0,,mw,,81943
2020-12-23,admin_0,,mw,,81943
2020-12-24,admin_0,,mw,,82849
2020-12-25,admin_0,,mw,,82849
2020-12-26,admin_0,,mw,,83849
2020-12-27,admin_0,,mw,,83907
2020-12-28,admin_0,,mw,,83907
2020-12-29,admin_0,,mw,,84080
2020-12-30,admin_0,,mw,,84352
2020-12-31,admin_0,,mw,,84986
2021-01-01,admin_0,,mw,,85449
2021-01-02,admin_0,,mw,,86883
2021-01-03,admin_0,,mw,,87142
2021-01-04,admin_0,,mw,,87749
2021-01-05,admin_0,,mw,,88153
2021-01-06,admin_0,,mw,,88638
2021-01-07,admin_0,,mw,,88638
2021-01-08,admin_0,,mw,,91068
2021-01-09,admin_0,,mw,,91068
2021-01-10,admin_0,,mw,,92335
2021-01-11,admin_0,,mw,,95736
2021-01-12,admin_0,,mw,,97429
