date,region_schema,region_parent,region_child,agerange,value
2020-05-14,admin_1,fr,fr-01,,440
2020-05-14,admin_1,fr,fr-01,0-9,27
2020-05-14,admin_1,fr,fr-01,10-19,35
2020-05-14,admin_1,fr,fr-01,20-29,45
2020-05-14,admin_1,fr,fr-01,30-39,84
2020-05-14,admin_1,fr,fr-01,40-49,71
2020-05-14,admin_1,fr,fr-01,50-59,79
2020-05-14,admin_1,fr,fr-01,60-69,42
2020-05-14,admin_1,fr,fr-01,70-79,30
2020-05-14,admin_1,fr,fr-01,80-89,17
2020-05-14,admin_1,fr,fr-01,90+,10
2020-05-14,admin_1,fr,fr-02,,526
2020-05-14,admin_1,fr,fr-02,0-9,6
2020-05-14,admin_1,fr,fr-02,10-19,6
2020-05-14,admin_1,fr,fr-02,20-29,51
2020-05-14,admin_1,fr,fr-02,30-39,77
2020-05-14,admin_1,fr,fr-02,40-49,87
2020-05-14,admin_1,fr,fr-02,50-59,73
2020-05-14,admin_1,fr,fr-02,60-69,57
2020-05-14,admin_1,fr,fr-02,70-79,35
2020-05-14,admin_1,fr,fr-02,80-89,70
2020-05-14,admin_1,fr,fr-02,90+,62
2020-05-14,admin_1,fr,fr-03,,154
2020-05-14,admin_1,fr,fr-03,0-9,5
2020-05-14,admin_1,fr,fr-03,10-19,11
2020-05-14,admin_1,fr,fr-03,20-29,19
2020-05-14,admin_1,fr,fr-03,30-39,17
2020-05-14,admin_1,fr,fr-03,40-49,16
2020-05-14,admin_1,fr,fr-03,50-59,23
2020-05-14,admin_1,fr,fr-03,60-69,18
2020-05-14,admin_1,fr,fr-03,70-79,16
2020-05-14,admin_1,fr,fr-03,80-89,19
2020-05-14,admin_1,fr,fr-03,90+,9
2020-05-14,admin_1,fr,fr-04,,117
2020-05-14,admin_1,fr,fr-04,0-9,3
2020-05-14,admin_1,fr,fr-04,10-19,4
2020-05-14,admin_1,fr,fr-04,20-29,12
2020-05-14,admin_1,fr,fr-04,30-39,9
2020-05-14,admin_1,fr,fr-04,40-49,14
2020-05-14,admin_1,fr,fr-04,50-59,18
2020-05-14,admin_1,fr,fr-04,60-69,17
2020-05-14,admin_1,fr,fr-04,70-79,23
2020-05-14,admin_1,fr,fr-04,80-89,14
2020-05-14,admin_1,fr,fr-04,90+,3
2020-05-14,admin_1,fr,fr-05,,67
2020-05-14,admin_1,fr,fr-05,0-9,1
2020-05-14,admin_1,fr,fr-05,10-19,0
2020-05-14,admin_1,fr,fr-05,20-29,7
2020-05-14,admin_1,fr,fr-05,30-39,11
2020-05-14,admin_1,fr,fr-05,40-49,10
2020-05-14,admin_1,fr,fr-05,50-59,10
2020-05-14,admin_1,fr,fr-05,60-69,9
2020-05-14,admin_1,fr,fr-05,70-79,6
2020-05-14,admin_1,fr,fr-05,80-89,8
2020-05-14,admin_1,fr,fr-05,90+,4
2020-05-14,admin_1,fr,fr-06,,773
2020-05-14,admin_1,fr,fr-06,0-9,14
