date,region_schema,region_parent,region_child,agerange,value
2020-05-14,admin_1,fr,fr-01,,437
2020-05-14,admin_1,fr,fr-02,,526
2020-05-14,admin_1,fr,fr-03,,148
2020-05-14,admin_1,fr,fr-04,,117
2020-05-14,admin_1,fr,fr-05,,66
2020-05-14,admin_1,fr,fr-06,,767
2020-05-14,admin_1,fr,fr-07,,134
2020-05-14,admin_1,fr,fr-08,,108
2020-05-14,admin_1,fr,fr-09,,67
2020-05-14,admin_1,fr,fr-10,,191
2020-05-14,admin_1,fr,fr-11,,314
2020-05-14,admin_1,fr,fr-12,,124
2020-05-14,admin_1,fr,fr-13,,3164
2020-05-14,admin_1,fr,fr-14,,485
2020-05-14,admin_1,fr,fr-15,,54
2020-05-14,admin_1,fr,fr-16,,159
2020-05-14,admin_1,fr,fr-17,,283
2020-05-14,admin_1,fr,fr-18,,91
2020-05-14,admin_1,fr,fr-19,,243
2020-05-14,admin_1,fr,fr-21,,328
2020-05-14,admin_1,fr,fr-22,,261
2020-05-14,admin_1,fr,fr-23,,158
2020-05-14,admin_1,fr,fr-24,,113
2020-05-14,admin_1,fr,fr-25,,357
2020-05-14,admin_1,fr,fr-26,,250
2020-05-14,admin_1,fr,fr-27,,175
2020-05-14,admin_1,fr,fr-28,,187
2020-05-14,admin_1,fr,fr-29,,285
2020-05-14,admin_1,fr,fr-2a,,158
2020-05-14,admin_1,fr,fr-2b,,160
2020-05-14,admin_1,fr,fr-30,,535
2020-05-14,admin_1,fr,fr-31,,1008
2020-05-14,admin_1,fr,fr-32,,147
2020-05-14,admin_1,fr,fr-33,,767
2020-05-14,admin_1,fr,fr-34,,929
2020-05-14,admin_1,fr,fr-35,,504
2020-05-14,admin_1,fr,fr-36,,77
2020-05-14,admin_1,fr,fr-37,,411
2020-05-14,admin_1,fr,fr-38,,628
2020-05-14,admin_1,fr,fr-39,,127
2020-05-14,admin_1,fr,fr-40,,151
2020-05-14,admin_1,fr,fr-41,,113
2020-05-14,admin_1,fr,fr-42,,427
2020-05-14,admin_1,fr,fr-43,,74
2020-05-14,admin_1,fr,fr-44,,604
2020-05-14,admin_1,fr,fr-45,,633
2020-05-14,admin_1,fr,fr-46,,67
2020-05-14,admin_1,fr,fr-47,,150
2020-05-14,admin_1,fr,fr-48,,49
2020-05-14,admin_1,fr,fr-49,,517
2020-05-14,admin_1,fr,fr-50,,202
2020-05-14,admin_1,fr,fr-51,,424
2020-05-14,admin_1,fr,fr-52,,119
2020-05-14,admin_1,fr,fr-53,,102
2020-05-14,admin_1,fr,fr-54,,575
2020-05-14,admin_1,fr,fr-55,,249
2020-05-14,admin_1,fr,fr-56,,166
2020-05-14,admin_1,fr,fr-57,,1123
2020-05-14,admin_1,fr,fr-58,,93
2020-05-14,admin_1,fr,fr-59,,1726
2020-05-14,admin_1,fr,fr-60,,400
2020-05-14,admin_1,fr,fr-61,,129
2020-05-14,admin_1,fr,fr-62,,482
2020-05-14,admin_1,fr,fr-63,,534
2020-05-14,admin_1,fr,fr-64,,413
2020-05-14,admin_1,fr,fr-65,,198
2020-05-14,admin_1,fr,fr-66,,186
2020-05-14,admin_1,fr,fr-67,,946
2020-05-14,admin_1,fr,fr-68,,598
2020-05-14,admin_1,fr,fr-69,,1528
2020-05-14,admin_1,fr,fr-70,,131
2020-05-14,admin_1,fr,fr-71,,457
2020-05-14,admin_1,fr,fr-72,,222
2020-05-14,admin_1,fr,fr-73,,172
2020-05-14,admin_1,fr,fr-74,,396
2020-05-14,admin_1,fr,fr-75,,1759
2020-05-14,admin_1,fr,fr-76,,442
2020-05-14,admin_1,fr,fr-77,,976
2020-05-14,admin_1,fr,fr-78,,788
2020-05-14,admin_1,fr,fr-79,,132
2020-05-14,admin_1,fr,fr-80,,449
2020-05-14,admin_1,fr,fr-81,,378
2020-05-14,admin_1,fr,fr-82,,149
2020-05-14,admin_1,fr,fr-83,,726
2020-05-14,admin_1,fr,fr-84,,285
2020-05-14,admin_1,fr,fr-85,,492
2020-05-14,admin_1,fr,fr-86,,171
2020-05-14,admin_1,fr,fr-87,,117
2020-05-14,admin_1,fr,fr-88,,263
2020-05-14,admin_1,fr,fr-89,,351
2020-05-14,admin_1,fr,fr-90,,67
2020-05-14,admin_1,fr,fr-91,,854
2020-05-14,admin_1,fr,fr-92,,1204
2020-05-14,admin_1,fr,fr-93,,854
2020-05-14,admin_1,fr,fr-94,,1118
2020-05-14,admin_1,fr,fr-95,,687
2020-05-15,admin_1,fr,fr-01,,449
2020-05-15,admin_1,fr,fr-02,,354
2020-05-15,admin_1,fr,fr-03,,171
2020-05-15,admin_1,fr,fr-04,,93
2020-05-15,admin_1,fr,fr-05,,32
2020-05-15,admin_1,fr,fr-06,,1103
2020-05-15,admin_1,fr,fr-07,,143
2020-05-15,admin_1,fr,fr-08,,121
2020-05-15,admin_1,fr,fr-09,,48
2020-05-15,admin_1,fr,fr-10,,258
2020-05-15,admin_1,fr,fr-11,,289
2020-05-15,admin_1,fr,fr-12,,107
2020-05-15,admin_1,fr,fr-13,,3111
2020-05-15,admin_1,fr,fr-14,,662
2020-05-15,admin_1,fr,fr-15,,56
2020-05-15,admin_1,fr,fr-16,,69
2020-05-15,admin_1,fr,fr-17,,128
2020-05-15,admin_1,fr,fr-18,,106
2020-05-15,admin_1,fr,fr-19,,161
2020-05-15,admin_1,fr,fr-21,,440
2020-05-15,admin_1,fr,fr-22,,324
2020-05-15,admin_1,fr,fr-23,,121
2020-05-15,admin_1,fr,fr-24,,133
2020-05-15,admin_1,fr,fr-25,,431
2020-05-15,admin_1,fr,fr-26,,269
2020-05-15,admin_1,fr,fr-27,,227
2020-05-15,admin_1,fr,fr-28,,196
2020-05-15,admin_1,fr,fr-29,,394
2020-05-15,admin_1,fr,fr-2a,,171
2020-05-15,admin_1,fr,fr-2b,,126
2020-05-15,admin_1,fr,fr-30,,632
2020-05-15,admin_1,fr,fr-31,,1342
2020-05-15,admin_1,fr,fr-32,,88
2020-05-15,admin_1,fr,fr-33,,871
2020-05-15,admin_1,fr,fr-34,,1379
