date,region_schema,region_parent,region_child,agerange,value
2020-05-13,admin_1,fr,fr-01,,333
2020-05-13,admin_1,fr,fr-02,,296
2020-05-13,admin_1,fr,fr-03,,164
2020-05-13,admin_1,fr,fr-04,,99
2020-05-13,admin_1,fr,fr-05,,28
2020-05-13,admin_1,fr,fr-06,,823
2020-05-13,admin_1,fr,fr-07,,64
2020-05-13,admin_1,fr,fr-08,,99
2020-05-13,admin_1,fr,fr-09,,52
2020-05-13,admin_1,fr,fr-10,,224
2020-05-13,admin_1,fr,fr-11,,266
2020-05-13,admin_1,fr,fr-12,,77
2020-05-13,admin_1,fr,fr-13,,3158
2020-05-13,admin_1,fr,fr-14,,470
2020-05-13,admin_1,fr,fr-15,,46
2020-05-13,admin_1,fr,fr-16,,147
2020-05-13,admin_1,fr,fr-17,,241
2020-05-13,admin_1,fr,fr-18,,100
2020-05-13,admin_1,fr,fr-19,,174
2020-05-13,admin_1,fr,fr-21,,312
2020-05-13,admin_1,fr,fr-22,,276
2020-05-13,admin_1,fr,fr-23,,146
2020-05-13,admin_1,fr,fr-24,,106
2020-05-13,admin_1,fr,fr-25,,292
2020-05-13,admin_1,fr,fr-26,,153
2020-05-13,admin_1,fr,fr-27,,151
2020-05-13,admin_1,fr,fr-28,,242
2020-05-13,admin_1,fr,fr-29,,207
2020-05-13,admin_1,fr,fr-2a,,172
2020-05-13,admin_1,fr,fr-2b,,191
2020-05-13,admin_1,fr,fr-30,,350
2020-05-13,admin_1,fr,fr-31,,1047
2020-05-13,admin_1,fr,fr-32,,138
2020-05-13,admin_1,fr,fr-33,,781
2020-05-13,admin_1,fr,fr-34,,1040
2020-05-13,admin_1,fr,fr-35,,348
2020-05-13,admin_1,fr,fr-36,,53
2020-05-13,admin_1,fr,fr-37,,343
2020-05-13,admin_1,fr,fr-38,,525
2020-05-13,admin_1,fr,fr-39,,144
2020-05-13,admin_1,fr,fr-40,,109
2020-05-13,admin_1,fr,fr-41,,147
2020-05-13,admin_1,fr,fr-42,,306
2020-05-13,admin_1,fr,fr-43,,35
2020-05-13,admin_1,fr,fr-44,,546
2020-05-13,admin_1,fr,fr-45,,440
2020-05-13,admin_1,fr,fr-46,,74
2020-05-13,admin_1,fr,fr-47,,109
2020-05-13,admin_1,fr,fr-48,,53
2020-05-13,admin_1,fr,fr-49,,356
2020-05-13,admin_1,fr,fr-50,,155
2020-05-13,admin_1,fr,fr-51,,397
2020-05-13,admin_1,fr,fr-52,,71
2020-05-13,admin_1,fr,fr-53,,126
2020-05-13,admin_1,fr,fr-54,,731
2020-05-13,admin_1,fr,fr-55,,159
2020-05-13,admin_1,fr,fr-56,,167
2020-05-13,admin_1,fr,fr-57,,806
2020-05-13,admin_1,fr,fr-58,,177
2020-05-13,admin_1,fr,fr-59,,1348
2020-05-13,admin_1,fr,fr-60,,141
2020-05-13,admin_1,fr,fr-61,,164
2020-05-13,admin_1,fr,fr-62,,529
2020-05-13,admin_1,fr,fr-63,,376
2020-05-13,admin_1,fr,fr-64,,387
2020-05-13,admin_1,fr,fr-65,,134
2020-05-13,admin_1,fr,fr-66,,224
2020-05-13,admin_1,fr,fr-67,,959
2020-05-13,admin_1,fr,fr-68,,579
2020-05-13,admin_1,fr,fr-69,,1462
2020-05-13,admin_1,fr,fr-70,,101
2020-05-13,admin_1,fr,fr-71,,483
2020-05-13,admin_1,fr,fr-72,,157
2020-05-13,admin_1,fr,fr-73,,165
2020-05-13,admin_1,fr,fr-74,,400
2020-05-13,admin_1,fr,fr-75,,1449
2020-05-13,admin_1,fr,fr-76,,428
2020-05-13,admin_1,fr,fr-77,,1045
2020-05-13,admin_1,fr,fr-78,,940
2020-05-13,admin_1,fr,fr-79,,199
2020-05-13,admin_1,fr,fr-80,,349
2020-05-13,admin_1,fr,fr-81,,437
2020-05-13,admin_1,fr,fr-82,,134
2020-05-13,admin_1,fr,fr-83,,554
2020-05-13,admin_1,fr,fr-84,,202
2020-05-13,admin_1,fr,fr-85,,449
2020-05-13,admin_1,fr,fr-86,,633
2020-05-13,admin_1,fr,fr-87,,142
2020-05-13,admin_1,fr,fr-88,,236
2020-05-13,admin_1,fr,fr-89,,384
2020-05-13,admin_1,fr,fr-90,,60
2020-05-13,admin_1,fr,fr-91,,963
2020-05-13,admin_1,fr,fr-92,,1040
2020-05-13,admin_1,fr,fr-93,,796
2020-05-13,admin_1,fr,fr-94,,1109
2020-05-13,admin_1,fr,fr-95,,549
2020-05-14,admin_1,fr,fr-01,,770
2020-05-14,admin_1,fr,fr-02,,822
2020-05-14,admin_1,fr,fr-03,,312
2020-05-14,admin_1,fr,fr-04,,216
2020-05-14,admin_1,fr,fr-05,,94
2020-05-14,admin_1,fr,fr-06,,1590
2020-05-14,admin_1,fr,fr-07,,198
2020-05-14,admin_1,fr,fr-08,,207
2020-05-14,admin_1,fr,fr-09,,119
2020-05-14,admin_1,fr,fr-10,,415
2020-05-14,admin_1,fr,fr-11,,580
2020-05-14,admin_1,fr,fr-12,,201
2020-05-14,admin_1,fr,fr-13,,6322
2020-05-14,admin_1,fr,fr-14,,955
2020-05-14,admin_1,fr,fr-15,,100
2020-05-14,admin_1,fr,fr-16,,306
2020-05-14,admin_1,fr,fr-17,,524
2020-05-14,admin_1,fr,fr-18,,191
2020-05-14,admin_1,fr,fr-19,,417
2020-05-14,admin_1,fr,fr-21,,640
2020-05-14,admin_1,fr,fr-22,,537
2020-05-14,admin_1,fr,fr-23,,304
2020-05-14,admin_1,fr,fr-24,,219
2020-05-14,admin_1,fr,fr-25,,649
2020-05-14,admin_1,fr,fr-26,,403
2020-05-14,admin_1,fr,fr-27,,326
2020-05-14,admin_1,fr,fr-28,,429
2020-05-14,admin_1,fr,fr-29,,492
2020-05-14,admin_1,fr,fr-2a,,330
2020-05-14,admin_1,fr,fr-2b,,351
2020-05-14,admin_1,fr,fr-30,,885
2020-05-14,admin_1,fr,fr-31,,2055
2020-05-14,admin_1,fr,fr-32,,285
2020-05-14,admin_1,fr,fr-33,,1548
2020-05-14,admin_1,fr,fr-34,,1969
2020-05-14,admin_1,fr,fr-35,,852
2020-05-14,admin_1,fr,fr-36,,130
2020-05-14,admin_1,fr,fr-37,,754
2020-05-14,admin_1,fr,fr-38,,1153
2020-05-14,admin_1,fr,fr-39,,271
2020-05-14,admin_1,fr,fr-40,,260
2020-05-14,admin_1,fr,fr-41,,260
2020-05-14,admin_1,fr,fr-42,,733
2020-05-14,admin_1,fr,fr-43,,109
2020-05-14,admin_1,fr,fr-44,,1150
2020-05-14,admin_1,fr,fr-45,,1073
2020-05-14,admin_1,fr,fr-46,,141
2020-05-14,admin_1,fr,fr-47,,259
2020-05-14,admin_1,fr,fr-48,,102
2020-05-14,admin_1,fr,fr-49,,873
2020-05-14,admin_1,fr,fr-50,,357
2020-05-14,admin_1,fr,fr-51,,821
2020-05-14,admin_1,fr,fr-52,,190
2020-05-14,admin_1,fr,fr-53,,228
2020-05-14,admin_1,fr,fr-54,,1306
2020-05-14,admin_1,fr,fr-55,,408
2020-05-14,admin_1,fr,fr-56,,333
2020-05-14,admin_1,fr,fr-57,,1929
2020-05-14,admin_1,fr,fr-58,,270
2020-05-14,admin_1,fr,fr-59,,3074
2020-05-14,admin_1,fr,fr-60,,541
2020-05-14,admin_1,fr,fr-61,,293
2020-05-14,admin_1,fr,fr-62,,1011
2020-05-14,admin_1,fr,fr-63,,910
2020-05-14,admin_1,fr,fr-64,,800
2020-05-14,admin_1,fr,fr-65,,332
2020-05-14,admin_1,fr,fr-66,,410
2020-05-14,admin_1,fr,fr-67,,1905
2020-05-14,admin_1,fr,fr-68,,1177
2020-05-14,admin_1,fr,fr-69,,2990
2020-05-14,admin_1,fr,fr-70,,232
2020-05-14,admin_1,fr,fr-71,,940
2020-05-14,admin_1,fr,fr-72,,379
2020-05-14,admin_1,fr,fr-73,,337
2020-05-14,admin_1,fr,fr-74,,796
2020-05-14,admin_1,fr,fr-75,,3208
2020-05-14,admin_1,fr,fr-76,,870
2020-05-14,admin_1,fr,fr-77,,2021
2020-05-14,admin_1,fr,fr-78,,1728
2020-05-14,admin_1,fr,fr-79,,331
2020-05-14,admin_1,fr,fr-80,,798
2020-05-14,admin_1,fr,fr-81,,815
2020-05-14,admin_1,fr,fr-82,,283
2020-05-14,admin_1,fr,fr-83,,1280
2020-05-14,admin_1,fr,fr-84,,487
2020-05-14,admin_1,fr,fr-85,,941
2020-05-14,admin_1,fr,fr-86,,804
2020-05-14,admin_1,fr,fr-87,,259
2020-05-14,admin_1,fr,fr-88,,499
2020-05-14,admin_1,fr,fr-89,,735
2020-05-14,admin_1,fr,fr-90,,127
2020-05-14,admin_1,fr,fr-91,,1817
2020-05-14,admin_1,fr,fr-92,,2244
2020-05-14,admin_1,fr,fr-93,,1650
2020-05-14,admin_1,fr,fr-94,,2227
2020-05-14,admin_1,fr,fr-95,,1236
2020-05-15,admin_1,fr,fr-01,,1219
2020-05-15,admin_1,fr,fr-02,,1176
2020-05-15,admin_1,fr,fr-03,,483
2020-05-15,admin_1,fr,fr-04,,309
2020-05-15,admin_1,fr,fr-05,,126
2020-05-15,admin_1,fr,fr-06,,2693
2020-05-15,admin_1,fr,fr-07,,341
2020-05-15,admin_1,fr,fr-08,,328
2020-05-15,admin_1,fr,fr-09,,167
2020-05-15,admin_1,fr,fr-10,,673
2020-05-15,admin_1,fr,fr-11,,869
2020-05-15,admin_1,fr,fr-12,,308
2020-05-15,admin_1,fr,fr-13,,9433
2020-05-15,admin_1,fr,fr-14,,1617
2020-05-15,admin_1,fr,fr-15,,156
2020-05-15,admin_1,fr,fr-16,,375
2020-05-15,admin_1,fr,fr-17,,652
2020-05-15,admin_1,fr,fr-18,,297
2020-05-15,admin_1,fr,fr-19,,578
2020-05-15,admin_1,fr,fr-21,,1080
2020-05-15,admin_1,fr,fr-22,,861
2020-05-15,admin_1,fr,fr-23,,425
2020-05-15,admin_1,fr,fr-24,,352
2020-05-15,admin_1,fr,fr-25,,1080
2020-05-15,admin_1,fr,fr-26,,672
2020-05-15,admin_1,fr,fr-27,,553
2020-05-15,admin_1,fr,fr-28,,625
2020-05-15,admin_1,fr,fr-29,,886
2020-05-15,admin_1,fr,fr-2a,,501
2020-05-15,admin_1,fr,fr-2b,,477
2020-05-15,admin_1,fr,fr-30,,1517
2020-05-15,admin_1,fr,fr-31,,3397
2020-05-15,admin_1,fr,fr-32,,373
2020-05-15,admin_1,fr,fr-33,,2419
2020-05-15,admin_1,fr,fr-34,,3348
2020-05-15,admin_1,fr,fr-35,,1542
2020-05-15,admin_1,fr,fr-36,,221
2020-05-15,admin_1,fr,fr-37,,1418
2020-05-15,admin_1,fr,fr-38,,1842
2020-05-15,admin_1,fr,fr-39,,415
2020-05-15,admin_1,fr,fr-40,,556
2020-05-15,admin_1,fr,fr-41,,506
2020-05-15,admin_1,fr,fr-42,,1159
2020-05-15,admin_1,fr,fr-43,,194
2020-05-15,admin_1,fr,fr-44,,1938
2020-05-15,admin_1,fr,fr-45,,1710
2020-05-15,admin_1,fr,fr-46,,263
2020-05-15,admin_1,fr,fr-47,,386
2020-05-15,admin_1,fr,fr-48,,154
2020-05-15,admin_1,fr,fr-49,,1342
2020-05-15,admin_1,fr,fr-50,,621
2020-05-15,admin_1,fr,fr-51,,1198
2020-05-15,admin_1,fr,fr-52,,344
2020-05-15,admin_1,fr,fr-53,,344
2020-05-15,admin_1,fr,fr-54,,1972
2020-05-15,admin_1,fr,fr-55,,718
2020-05-15,admin_1,fr,fr-56,,752
2020-05-15,admin_1,fr,fr-57,,2972
2020-05-15,admin_1,fr,fr-58,,528
2020-05-15,admin_1,fr,fr-59,,4516
2020-05-15,admin_1,fr,fr-60,,1166
2020-05-15,admin_1,fr,fr-61,,514
2020-05-15,admin_1,fr,fr-62,,1639
2020-05-15,admin_1,fr,fr-63,,1295
2020-05-15,admin_1,fr,fr-64,,1232
2020-05-15,admin_1,fr,fr-65,,599
2020-05-15,admin_1,fr,fr-66,,626
2020-05-15,admin_1,fr,fr-67,,3008
2020-05-15,admin_1,fr,fr-68,,1786
2020-05-15,admin_1,fr,fr-69,,4512
2020-05-15,admin_1,fr,fr-70,,436
2020-05-15,admin_1,fr,fr-71,,1536
2020-05-15,admin_1,fr,fr-72,,646
2020-05-15,admin_1,fr,fr-73,,523
2020-05-15,admin_1,fr,fr-74,,1190
2020-05-15,admin_1,fr,fr-75,,4933
2020-05-15,admin_1,fr,fr-76,,1531
2020-05-15,admin_1,fr,fr-77,,3122
2020-05-15,admin_1,fr,fr-78,,2649
2020-05-15,admin_1,fr,fr-79,,479
2020-05-15,admin_1,fr,fr-80,,1346
2020-05-15,admin_1,fr,fr-81,,1165
2020-05-15,admin_1,fr,fr-82,,438
2020-05-15,admin_1,fr,fr-83,,1965
2020-05-15,admin_1,fr,fr-84,,733
2020-05-15,admin_1,fr,fr-85,,1596
2020-05-15,admin_1,fr,fr-86,,972
2020-05-15,admin_1,fr,fr-87,,516
2020-05-15,admin_1,fr,fr-88,,825
2020-05-15,admin_1,fr,fr-89,,1151
2020-05-15,admin_1,fr,fr-90,,208
2020-05-15,admin_1,fr,fr-91,,2813
2020-05-15,admin_1,fr,fr-92,,3773
2020-05-15,admin_1,fr,fr-93,,2561
2020-05-15,admin_1,fr,fr-94,,3195
2020-05-15,admin_1,fr,fr-95,,1998
2020-05-16,admin_1,fr,fr-01,,1365
2020-05-16,admin_1,fr,fr-02,,1317
2020-05-16,admin_1,fr,fr-03,,560
2020-05-16,admin_1,fr,fr-04,,339
2020-05-16,admin_1,fr,fr-05,,135
2020-05-16,admin_1,fr,fr-06,,2964
2020-05-16,admin_1,fr,fr-07,,382
2020-05-16,admin_1,fr,fr-08,,383
2020-05-16,admin_1,fr,fr-09,,197
2020-05-16,admin_1,fr,fr-10,,706
2020-05-16,admin_1,fr,fr-11,,921
2020-05-16,admin_1,fr,fr-12,,378
2020-05-16,admin_1,fr,fr-13,,10457
2020-05-16,admin_1,fr,fr-14,,1930
2020-05-16,admin_1,fr,fr-15,,205
2020-05-16,admin_1,fr,fr-16,,378
2020-05-16,admin_1,fr,fr-17,,673
2020-05-16,admin_1,fr,fr-18,,320
2020-05-16,admin_1,fr,fr-19,,631
2020-05-16,admin_1,fr,fr-21,,1203
2020-05-16,admin_1,fr,fr-22,,984
2020-05-16,admin_1,fr,fr-23,,504
2020-05-16,admin_1,fr,fr-24,,455
2020-05-16,admin_1,fr,fr-25,,1256
2020-05-16,admin_1,fr,fr-26,,760
2020-05-16,admin_1,fr,fr-27,,605
2020-05-16,admin_1,fr,fr-28,,652
2020-05-16,admin_1,fr,fr-29,,1072
2020-05-16,admin_1,fr,fr-2a,,575
2020-05-16,admin_1,fr,fr-2b,,498
2020-05-16,admin_1,fr,fr-30,,1614
2020-05-16,admin_1,fr,fr-31,,3820
2020-05-16,admin_1,fr,fr-32,,414
2020-05-16,admin_1,fr,fr-33,,2733
2020-05-16,admin_1,fr,fr-34,,3923
2020-05-16,admin_1,fr,fr-35,,1729
2020-05-16,admin_1,fr,fr-36,,258
2020-05-16,admin_1,fr,fr-37,,1608
2020-05-16,admin_1,fr,fr-38,,2107
2020-05-16,admin_1,fr,fr-39,,454
2020-05-16,admin_1,fr,fr-40,,653
2020-05-16,admin_1,fr,fr-41,,587
2020-05-16,admin_1,fr,fr-42,,1399
2020-05-16,admin_1,fr,fr-43,,231
2020-05-16,admin_1,fr,fr-44,,2213
2020-05-16,admin_1,fr,fr-45,,2086
2020-05-16,admin_1,fr,fr-46,,275
2020-05-16,admin_1,fr,fr-47,,418
2020-05-16,admin_1,fr,fr-48,,190
2020-05-16,admin_1,fr,fr-49,,1621
2020-05-16,admin_1,fr,fr-50,,710
2020-05-16,admin_1,fr,fr-51,,1265
2020-05-16,admin_1,fr,fr-52,,364
2020-05-16,admin_1,fr,fr-53,,422
2020-05-16,admin_1,fr,fr-54,,2224
2020-05-16,admin_1,fr,fr-55,,769
2020-05-16,admin_1,fr,fr-56,,911
2020-05-16,admin_1,fr,fr-57,,3182
2020-05-16,admin_1,fr,fr-58,,546
2020-05-16,admin_1,fr,fr-59,,5003
2020-05-16,admin_1,fr,fr-60,,1300
2020-05-16,admin_1,fr,fr-61,,610
2020-05-16,admin_1,fr,fr-62,,1770
2020-05-16,admin_1,fr,fr-63,,1521
2020-05-16,admin_1,fr,fr-64,,1326
2020-05-16,admin_1,fr,fr-65,,621
2020-05-16,admin_1,fr,fr-66,,644
2020-05-16,admin_1,fr,fr-67,,3405
2020-05-16,admin_1,fr,fr-68,,2087
2020-05-16,admin_1,fr,fr-69,,4977
2020-05-16,admin_1,fr,fr-70,,539
2020-05-16,admin_1,fr,fr-71,,1678
2020-05-16,admin_1,fr,fr-72,,835
2020-05-16,admin_1,fr,fr-73,,625
2020-05-16,admin_1,fr,fr-74,,1423
2020-05-16,admin_1,fr,fr-75,,5534
2020-05-16,admin_1,fr,fr-76,,1738
2020-05-16,admin_1,fr,fr-77,,3548
2020-05-16,admin_1,fr,fr-78,,2920
2020-05-16,admin_1,fr,fr-79,,539
2020-05-16,admin_1,fr,fr-80,,1774
2020-05-16,admin_1,fr,fr-81,,1219
2020-05-16,admin_1,fr,fr-82,,610
2020-05-16,admin_1,fr,fr-83,,2129
2020-05-16,admin_1,fr,fr-84,,778
2020-05-16,admin_1,fr,fr-85,,1903
2020-05-16,admin_1,fr,fr-86,,1105
2020-05-16,admin_1,fr,fr-87,,620
2020-05-16,admin_1,fr,fr-88,,871
2020-05-16,admin_1,fr,fr-89,,1347
2020-05-16,admin_1,fr,fr-90,,244
2020-05-16,admin_1,fr,fr-91,,3026
2020-05-16,admin_1,fr,fr-92,,4099
2020-05-16,admin_1,fr,fr-93,,2909
2020-05-16,admin_1,fr,fr-94,,3517
2020-05-16,admin_1,fr,fr-95,,2087
2020-05-17,admin_1,fr,fr-01,,1396
2020-05-17,admin_1,fr,fr-02,,1373
2020-05-17,admin_1,fr,fr-03,,599
2020-05-17,admin_1,fr,fr-04,,357
2020-05-17,admin_1,fr,fr-05,,150
2020-05-17,admin_1,fr,fr-06,,3085
2020-05-17,admin_1,fr,fr-07,,403
2020-05-17,admin_1,fr,fr-08,,410
2020-05-17,admin_1,fr,fr-09,,202
2020-05-17,admin_1,fr,fr-10,,716
2020-05-17,admin_1,fr,fr-11,,955
2020-05-17,admin_1,fr,fr-12,,390
2020-05-17,admin_1,fr,fr-13,,10809
2020-05-17,admin_1,fr,fr-14,,2085
2020-05-17,admin_1,fr,fr-15,,210
2020-05-17,admin_1,fr,fr-16,,394
2020-05-17,admin_1,fr,fr-17,,687
2020-05-17,admin_1,fr,fr-18,,329
2020-05-17,admin_1,fr,fr-19,,649
2020-05-17,admin_1,fr,fr-21,,1265
2020-05-17,admin_1,fr,fr-22,,1040
2020-05-17,admin_1,fr,fr-23,,511
2020-05-17,admin_1,fr,fr-24,,475
2020-05-17,admin_1,fr,fr-25,,1326
2020-05-17,admin_1,fr,fr-26,,778
2020-05-17,admin_1,fr,fr-27,,641
2020-05-17,admin_1,fr,fr-28,,655
2020-05-17,admin_1,fr,fr-29,,1125
2020-05-17,admin_1,fr,fr-2a,,597
2020-05-17,admin_1,fr,fr-2b,,516
2020-05-17,admin_1,fr,fr-30,,1750
2020-05-17,admin_1,fr,fr-31,,3946
2020-05-17,admin_1,fr,fr-32,,440
2020-05-17,admin_1,fr,fr-33,,2885
2020-05-17,admin_1,fr,fr-34,,4067
2020-05-17,admin_1,fr,fr-35,,1798
2020-05-17,admin_1,fr,fr-36,,261
2020-05-17,admin_1,fr,fr-37,,1683
2020-05-17,admin_1,fr,fr-38,,2194
2020-05-17,admin_1,fr,fr-39,,485
2020-05-17,admin_1,fr,fr-40,,666
2020-05-17,admin_1,fr,fr-41,,605
2020-05-17,admin_1,fr,fr-42,,1421
2020-05-17,admin_1,fr,fr-43,,237
2020-05-17,admin_1,fr,fr-44,,2293
2020-05-17,admin_1,fr,fr-45,,2241
2020-05-17,admin_1,fr,fr-46,,286
2020-05-17,admin_1,fr,fr-47,,434
2020-05-17,admin_1,fr,fr-48,,204
2020-05-17,admin_1,fr,fr-49,,1675
2020-05-17,admin_1,fr,fr-50,,757
2020-05-17,admin_1,fr,fr-51,,1288
2020-05-17,admin_1,fr,fr-52,,365
2020-05-17,admin_1,fr,fr-53,,434
2020-05-17,admin_1,fr,fr-54,,2296
2020-05-17,admin_1,fr,fr-55,,776
2020-05-17,admin_1,fr,fr-56,,970
2020-05-17,admin_1,fr,fr-57,,3255
2020-05-17,admin_1,fr,fr-58,,557
2020-05-17,admin_1,fr,fr-59,,5076
2020-05-17,admin_1,fr,fr-60,,1405
2020-05-17,admin_1,fr,fr-61,,659
2020-05-17,admin_1,fr,fr-62,,1813
2020-05-17,admin_1,fr,fr-63,,1584
2020-05-17,admin_1,fr,fr-64,,1366
2020-05-17,admin_1,fr,fr-65,,642
2020-05-17,admin_1,fr,fr-66,,659
2020-05-17,admin_1,fr,fr-67,,3510
2020-05-17,admin_1,fr,fr-68,,2126
2020-05-17,admin_1,fr,fr-69,,5215
2020-05-17,admin_1,fr,fr-70,,565
2020-05-17,admin_1,fr,fr-71,,1744
2020-05-17,admin_1,fr,fr-72,,902
2020-05-17,admin_1,fr,fr-73,,663
2020-05-17,admin_1,fr,fr-74,,1474
2020-05-17,admin_1,fr,fr-75,,5891
2020-05-17,admin_1,fr,fr-76,,1868
2020-05-17,admin_1,fr,fr-77,,3706
2020-05-17,admin_1,fr,fr-78,,3013
2020-05-17,admin_1,fr,fr-79,,565
2020-05-17,admin_1,fr,fr-80,,1856
2020-05-17,admin_1,fr,fr-81,,1290
2020-05-17,admin_1,fr,fr-82,,670
2020-05-17,admin_1,fr,fr-83,,2154
2020-05-17,admin_1,fr,fr-84,,810
2020-05-17,admin_1,fr,fr-85,,2023
2020-05-17,admin_1,fr,fr-86,,1111
2020-05-17,admin_1,fr,fr-87,,699
2020-05-17,admin_1,fr,fr-88,,886
2020-05-17,admin_1,fr,fr-89,,1399
2020-05-17,admin_1,fr,fr-90,,272
2020-05-17,admin_1,fr,fr-91,,3137
2020-05-17,admin_1,fr,fr-92,,4314
2020-05-17,admin_1,fr,fr-93,,3102
2020-05-17,admin_1,fr,fr-94,,3708
2020-05-17,admin_1,fr,fr-95,,2188
2020-05-18,admin_1,fr,fr-01,,1950
2020-05-18,admin_1,fr,fr-02,,1688
2020-05-18,admin_1,fr,fr-03,,878
2020-05-18,admin_1,fr,fr-04,,424
2020-05-18,admin_1,fr,fr-05,,226
2020-05-18,admin_1,fr,fr-06,,4241
2020-05-18,admin_1,fr,fr-07,,538
2020-05-18,admin_1,fr,fr-08,,505
2020-05-18,admin_1,fr,fr-09,,271
2020-05-18,admin_1,fr,fr-10,,919
