date,region_schema,region_parent,region_child,agerange,value
2020-05-13,admin_1,fr,fr-01,,340
2020-05-13,admin_1,fr,fr-01,0-9,16
2020-05-13,admin_1,fr,fr-01,10-19,17
2020-05-13,admin_1,fr,fr-01,20-29,34
2020-05-13,admin_1,fr,fr-01,30-39,72
2020-05-13,admin_1,fr,fr-01,40-49,54
2020-05-13,admin_1,fr,fr-01,50-59,42
2020-05-13,admin_1,fr,fr-01,60-69,29
2020-05-13,admin_1,fr,fr-01,70-79,30
2020-05-13,admin_1,fr,fr-01,80-89,29
2020-05-13,admin_1,fr,fr-01,90+,17
2020-05-13,admin_1,fr,fr-02,,298
2020-05-13,admin_1,fr,fr-02,0-9,11
2020-05-13,admin_1,fr,fr-02,10-19,9
2020-05-13,admin_1,fr,fr-02,20-29,40
2020-05-13,admin_1,fr,fr-02,30-39,46
2020-05-13,admin_1,fr,fr-02,40-49,39
2020-05-13,admin_1,fr,fr-02,50-59,38
2020-05-13,admin_1,fr,fr-02,60-69,31
2020-05-13,admin_1,fr,fr-02,70-79,25
2020-05-13,admin_1,fr,fr-02,80-89,35
2020-05-13,admin_1,fr,fr-02,90+,24
2020-05-13,admin_1,fr,fr-03,,164
2020-05-13,admin_1,fr,fr-03,0-9,2
2020-05-13,admin_1,fr,fr-03,10-19,3
2020-05-13,admin_1,fr,fr-03,20-29,13
2020-05-13,admin_1,fr,fr-03,30-39,15
2020-05-13,admin_1,fr,fr-03,40-49,23
2020-05-13,admin_1,fr,fr-03,50-59,35
2020-05-13,admin_1,fr,fr-03,60-69,18
2020-05-13,admin_1,fr,fr-03,70-79,21
2020-05-13,admin_1,fr,fr-03,80-89,18
2020-05-13,admin_1,fr,fr-03,90+,16
2020-05-13,admin_1,fr,fr-04,,99
2020-05-13,admin_1,fr,fr-04,0-9,5
2020-05-13,admin_1,fr,fr-04,10-19,1
2020-05-13,admin_1,fr,fr-04,20-29,10
2020-05-13,admin_1,fr,fr-04,30-39,10
2020-05-13,admin_1,fr,fr-04,40-49,10
2020-05-13,admin_1,fr,fr-04,50-59,13
2020-05-13,admin_1,fr,fr-04,60-69,21
2020-05-13,admin_1,fr,fr-04,70-79,18
2020-05-13,admin_1,fr,fr-04,80-89,11
2020-05-13,admin_1,fr,fr-04,90+,0
2020-05-13,admin_1,fr,fr-05,,33
2020-05-13,admin_1,fr,fr-05,0-9,2
2020-05-13,admin_1,fr,fr-05,10-19,1
2020-05-13,admin_1,fr,fr-05,20-29,5
2020-05-13,admin_1,fr,fr-05,30-39,2
2020-05-13,admin_1,fr,fr-05,40-49,3
2020-05-13,admin_1,fr,fr-05,50-59,7
2020-05-13,admin_1,fr,fr-05,60-69,5
2020-05-13,admin_1,fr,fr-05,70-79,4
2020-05-13,admin_1,fr,fr-05,80-89,4
2020-05-13,admin_1,fr,fr-05,90+,0
2020-05-13,admin_1,fr,fr-06,,832
2020-05-13,admin_1,fr,fr-06,0-9,7
2020-05-13,admin_1,fr,fr-06,10-19,19
2020-05-13,admin_1,fr,fr-06,20-29,83
2020-05-13,admin_1,fr,fr-06,30-39,99
2020-05-13,admin_1,fr,fr-06,40-49,132
2020-05-13,admin_1,fr,fr-06,50-59,119
