region_schema,region_parent,region_child,agerange,2020-07-22,2020-07-23,2020-07-24,2020-07-28,2020-07-29,2020-07-30,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-25,2020-08-26
admin_1,ly,ly-ba,,0,325,175,0,0,0,163,0,43,0,67,138,0,143,89,333,267,47,183,0
admin_1,ly,اجدابيا,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,الأبيار,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
admin_1,ly,البريقة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,البيضاء,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,الجفارة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,الجفرة,,0,0,0,,,,,,,,,,,,,,,,,
admin_1,ly,الجميل,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,الخمس,,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
admin_1,ly,الرجبان,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
admin_1,ly,الرحيبات,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0
admin_1,ly,الرياينة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,الزاوية,,0,0,0,0,0,0,48,0,0,188,163,102,0,187,56,94,0,0,153,80
admin_1,ly,الزنتان,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,16,54,0,23
admin_1,ly,الشويرف,,0,0,,,,,,,,,,,,,,,,,,
admin_1,ly,العجيلات,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,القلعة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,الكفرة,,,,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
admin_1,ly,المحروقة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
admin_1,ly,المرج,,,,,,,,,,,,,,,,0,0,0,0,0,0
admin_1,ly,بن جواد,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
admin_1,ly,بني وليد,,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
admin_1,ly,ترهونة,,0,31,,,,,,,,,,,,,,,,,,
admin_1,ly,تندميرة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
admin_1,ly,جادو,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
admin_1,ly,جنزور,,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
admin_1,ly,درنة,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,رقدالين,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,زلطن,,,,,,,,,,,,,,,,0,0,0,0,0,0
admin_1,ly,زليتن,,82,83,30,0,0,0,3,0,26,78,195,101,0,158,164,122,85,93,218,153
admin_1,ly,زوارة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0
admin_1,ly,سبها,,156,83,68,0,0,0,122,0,128,62,151,90,0,203,100,88,34,27,217,136
admin_1,ly,سرت,,,,,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,صبراتة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,44,0,53
admin_1,ly,صرمان,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,طبرق,,,,,0,0,2,0,0,0,48,0,0,0,0,0,0,0,0,0,0
admin_1,ly,طرابلس,,711,842,722,0,0,0,302,0,320,645,2232,1803,0,3019,2216,2185,2159,2159,3637,1936
admin_1,ly,غدامس,,0,,,,,,,,,,,,,,,,,1,0,0
admin_1,ly,غريان,,0,0,0,0,0,0,0,0,28,0,4,1,0,4,11,0,10,0,0,0
admin_1,ly,قصر الاخيار,,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
admin_1,ly,قصر بن غشير,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
admin_1,ly,كاباو,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
admin_1,ly,ككلة,,0,0,,,,,,,,,,,,,,,,,,
admin_1,ly,مزدة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,مسلاتة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,مصراتة,,162,339,319,0,0,0,519,0,545,632,688,391,0,1296,359,405,425,372,627,-16
admin_1,ly,نالوت,,,,,,,,,,,,,,,,0,0,0,0,0,0
admin_1,ly,هراوة,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admin_1,ly,وادي الشاطيء,,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
admin_1,ly,يفرن,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
