date,region_schema,region_parent,region_child,agerange,value
2020-03-01,admin_1,ch,ch-fr,,30
2020-03-02,admin_1,ch,ch-bs,,235
2020-03-03,admin_1,ch,ch-sz,,1
2020-03-04,admin_1,ch,ch-sz,,3
2020-03-06,admin_1,ch,ch-sz,,6
2020-03-13,admin_1,ch,ch-ow,,6
2020-03-13,admin_1,ch,ch-sz,,10
2020-03-16,admin_1,ch,ch-tg,,246
2020-03-17,admin_1,ch,ch-tg,,276
2020-03-18,admin_1,ch,ch-ur,,85
2020-10-19,admin_1,ch,ch-so,,32427
2020-10-25,admin_1,ch,ch-gl,,4445
2020-11-01,admin_1,ch,ch-gl,,5034
2020-11-02,admin_1,ch,ch-so,,42009
2020-11-08,admin_1,ch,ch-gl,,5618
2020-11-15,admin_1,ch,ch-gl,,6232
2020-11-22,admin_1,ch,ch-gl,,6628
2020-11-29,admin_1,ch,ch-gl,,7106
2020-12-06,admin_1,ch,ch-gl,,7633
2020-12-13,admin_1,ch,ch-gl,,8710
2020-12-14,admin_1,ch,ch-so,,72123
2020-12-21,admin_1,ch,ch-so,,78885
2020-12-27,admin_1,ch,ch-gl,,10832
2021-01-10,admin_1,ch,ch-gl,,12215
2021-01-17,admin_1,ch,ch-gl,,13130
2021-01-24,admin_1,ch,ch-gl,,14038
2021-01-25,admin_1,ch,ch-so,,101476
2021-01-31,admin_1,ch,ch-gl,,15051
2021-02-01,admin_1,ch,ch-so,,105751
2021-02-07,admin_1,ch,ch-gl,,15703
2021-02-08,admin_1,ch,ch-so,,110723
2021-02-14,admin_1,ch,ch-gl,,16311
2021-02-15,admin_1,ch,ch-so,,114989
2021-02-21,admin_1,ch,ch-gl,,16877
2021-02-22,admin_1,ch,ch-so,,119081
2021-02-28,admin_1,ch,ch-gl,,17452
2021-03-01,admin_1,ch,ch-so,,123754
2021-03-07,admin_1,ch,ch-gl,,18090
2021-03-08,admin_1,ch,ch-so,,128679
2021-03-14,admin_1,ch,ch-gl,,18826
2021-03-15,admin_1,ch,ch-so,,134142
2021-03-21,admin_1,ch,ch-gl,,19590
2021-03-22,admin_1,ch,ch-so,,140549
2021-03-28,admin_1,ch,ch-gl,,20365
2021-03-29,admin_1,ch,ch-so,,147754
2021-04-04,admin_1,ch,ch-gl,,21199
2021-04-05,admin_1,ch,ch-so,,147754
2021-04-11,admin_1,ch,ch-gl,,21881
2021-04-12,admin_1,ch,ch-so,,162334
2021-04-18,admin_1,ch,ch-gl,,22553
2021-04-19,admin_1,ch,ch-so,,167571
2021-04-25,admin_1,ch,ch-gl,,23312
2021-04-26,admin_1,ch,ch-so,,171951
2021-05-02,admin_1,ch,ch-gl,,24240
2021-05-03,admin_1,ch,ch-so,,176645
2021-05-09,admin_1,ch,ch-gl,,25063
2021-05-10,admin_1,ch,ch-so,,181877
2021-05-16,admin_1,ch,ch-gl,,25722
2021-05-17,admin_1,ch,ch-so,,187559
2021-05-23,admin_1,ch,ch-gl,,26564
2021-05-24,admin_1,ch,ch-so,,193294
2021-05-30,admin_1,ch,ch-gl,,27283
2021-06-06,admin_1,ch,ch-gl,,28083
2021-06-13,admin_1,ch,ch-gl,,28829
2021-06-20,admin_1,ch,ch-gl,,29420
2021-06-27,admin_1,ch,ch-gl,,30023
2021-07-04,admin_1,ch,ch-gl,,30862
2021-07-11,admin_1,ch,ch-gl,,31626
2021-07-18,admin_1,ch,ch-gl,,32482
2021-07-25,admin_1,ch,ch-gl,,33441
2021-08-01,admin_1,ch,ch-gl,,34010
2021-08-08,admin_1,ch,ch-gl,,34570
2021-08-15,admin_1,ch,ch-gl,,35151
2021-08-22,admin_1,ch,ch-gl,,35948
2021-08-29,admin_1,ch,ch-gl,,37143
2021-08-30,admin_1,ch,ch-so,,277603
2021-09-05,admin_1,ch,ch-gl,,38648
2021-09-06,admin_1,ch,ch-so,,277603
2021-09-12,admin_1,ch,ch-gl,,40585
2021-09-13,admin_1,ch,ch-so,,303200
2021-09-19,admin_1,ch,ch-gl,,42513
2021-09-20,admin_1,ch,ch-so,,318723
2021-09-26,admin_1,ch,ch-gl,,43811
2021-09-27,admin_1,ch,ch-so,,333082
2021-10-03,admin_1,ch,ch-gl,,45004
2021-10-04,admin_1,ch,ch-so,,348238
2021-10-10,admin_1,ch,ch-gl,,46045
2021-10-11,admin_1,ch,ch-so,,361996
2021-10-17,admin_1,ch,ch-gl,,46754
2021-10-18,admin_1,ch,ch-so,,368603
2021-10-24,admin_1,ch,ch-gl,,47381
2021-10-25,admin_1,ch,ch-so,,375025
2021-10-31,admin_1,ch,ch-gl,,48302
2021-11-01,admin_1,ch,ch-so,,383443
2021-11-07,admin_1,ch,ch-gl,,49333
2021-11-08,admin_1,ch,ch-so,,392756
2021-11-14,admin_1,ch,ch-gl,,50645
2021-11-15,admin_1,ch,ch-so,,405204
2021-11-22,admin_1,ch,ch-so,,419926
2021-11-29,admin_1,ch,ch-so,,436430
2021-12-06,admin_1,ch,ch-so,,453614
2021-12-13,admin_1,ch,ch-so,,472726
2021-12-20,admin_1,ch,ch-so,,492653
2022-01-03,admin_1,ch,ch-so,,532476
2022-01-10,admin_1,ch,ch-so,,552943
2022-01-17,admin_1,ch,ch-so,,576289
2022-01-24,admin_1,ch,ch-so,,602259
2022-01-31,admin_1,ch,ch-so,,631730
2022-02-07,admin_1,ch,ch-so,,658444
2022-02-14,admin_1,ch,ch-so,,676263
