region_schema,region_parent,region_child,agerange,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29,2020-05-30,2020-05-31,2020-06-01,2020-06-02,2020-06-03,2020-06-04,2020-06-05,2020-06-06,2020-06-07,2020-06-08,2020-06-09,2020-06-10,2020-06-11,2020-06-12,2020-06-13,2020-06-14,2020-06-15,2020-06-16,2020-06-17,2020-06-18,2020-06-19,2020-06-20,2020-06-21,2020-06-22,2020-06-23,2020-06-24,2020-06-25,2020-06-26,2020-06-27,2020-06-28,2020-06-29,2020-06-30,2020-07-01,2020-07-02,2020-07-03,2020-07-04,2020-07-05,2020-07-06,2020-07-07,2020-07-08,2020-07-09,2020-07-10,2020-07-11,2020-07-12,2020-07-13,2020-07-14,2020-07-15,2020-07-16,2020-07-17,2020-07-18,2020-07-19,2020-07-20,2020-07-21,2020-07-22,2020-07-23,2020-07-24,2020-07-25,2020-07-26,2020-07-27,2020-07-28,2020-07-29,2020-07-30,2020-07-31,2020-08-01,2020-08-02,2020-08-03,2020-08-04,2020-08-05,2020-08-06,2020-08-07,2020-08-08,2020-08-09,2020-08-10,2020-08-11,2020-08-12,2020-08-13,2020-08-14,2020-08-15,2020-08-16,2020-08-17,2020-08-18,2020-08-19,2020-08-20,2020-08-21,2020-08-22,2020-08-23,2020-08-24,2020-08-25,2020-08-26,2020-08-27,2020-08-28,2020-08-29,2020-08-30,2020-08-31,2020-09-01,2020-09-02,2020-09-03,2020-09-04,2020-09-05,2020-09-06,2020-09-07,2020-09-08,2020-09-09,2020-09-10,2020-09-11,2020-09-12,2020-09-13,2020-09-14,2020-09-15,2020-09-16,2020-09-17,2020-09-18,2020-09-19,2020-09-20,2020-09-21,2020-09-22,2020-09-23,2020-09-24,2020-09-25,2020-09-26,2020-09-27,2020-09-28,2020-09-29,2020-09-30,2020-10-01,2020-10-02,2020-10-03,2020-10-04,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-09,2020-10-10,2020-10-11,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-17,2020-10-18,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-24,2020-10-25,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30,2020-10-31,2020-11-01,2020-11-02,2020-11-03,2020-11-04
admin_1,jp,jp-01,,,,,,,,,,,,,,,,,,,,,,,,,,,1069,1250,1322,1322,1322,1462,1515,1587,1652,1652,1652,1652,1775,1794,1821,1929,1976,1976,1976,2076,2096,2096,2218,2296,2296,2296,2445,2476,2488,2488,2690,2836,2836,3257,3297,3473,3625,3735,3768,3987,4245,4554,4803,5112,5362,5362,5362,6149,6312,6312,6892,7054,7054,7054,7054,7054,7054,7827,8013,8319,8676,8945,9160,9406,9690,9938,10183,10485,10770,10885,11072,11435,11648,11853,12072,12285,12497,12686,12982,13329,13628,14000,14421,14593,14714,14931,15221,15427,15713,16024,16302,16456,16633,16866,17153,17390,17706,17875,18021,18301,18606,18834,19059,19203,19327,19481,19687,19905,20182,20326,20523,20719,20920,21190,21408,21674,21946,22118,22261,22347,22533,22763,23073,23261,23417,23539,23694,24041,24496,24768,25042,25289,25483,25699,26110,26444,26689,26866,27003,27210,27517,28088,28554,29114,29610,30013,30526,31006,31704,32178,32693,33382,33821,34080,34341,34577,35118,35641,36031,36329,36329,36962,37326,37786,38536,39136,39570,40089,40741,41417,42030,42955,43478,43920,44276,44770,45519,45519,46499,46886,47213,47473,47800,48361,48825,49239,49584,49898,50149,50527,51131,51755,52203,52889,53173,53428,53764,54197,54736,55324,55872,56243,56568,57010,57520,58133,58835,59459,59856,60281,60894,61798,62719,63459,64209,65059,65584,66373,67282,68209,68951,69832,70302,70602,71450,72274,73414,74331,75383,76018,76941,78717,78717,80053,81092,82323,83712,84892,85892
admin_1,jp,jp-02,,,,,,,,,,,,,,,,,,,,,,,,,,,58,66,70,70,70,72,74,75,79,85,88,90,90,90,102,116,123,124,132,132,137,137,160,180,188,199,233,249,260,278,313,313,313,391,410,433,447,468,483,494,494,494,501,506,517,526,540,580,598,613,639,643,643,643,643,643,643,714,728,749,749,760,767,776,784,797,800,800,802,804,808,812,810,813,813,824,834,839,843,845,850,850,853,857,867,875,878,882,882,888,889,892,899,907,910,910,917,922,928,933,937,941,941,941,946,950,959,965,971,971,974,981,991,999,1002,1002,1002,1015,1020,1027,1038,1055,1065,1065,1086,1104,1140,1178,1201,1201,1201,1287,1297,1317,1317,1317,1317,1317,1369,1393,1410,1427,1445,1445,1445,1463,1476,1503,1531,1549,1549,1549,1549,1580,1610,1662,1689,1689,1689,1731,1731,1797,1848,1870,1870,1870,1894,1918,1949,1958,1982,1982,1982,2013,2036,2063,2087,2087,2104,2104,2126,2153,2163,2189,2206,2206,2206,2217,2227,2247,2258,2282,2282,2282,2282,2282,2296,2329,2348,2348,2348,2378,2414,2435,2449,2458,2458,2458,2504,2518,2551,2585,2590,2590,2590,2613,2619,2720,2888,2975,3045,3071,3217,3292,3404,3511,3633,3886,4043,4211,4380,4462,4702,4814,4905,5036,5157,5267,5350
admin_1,jp,jp-03,,,,,,,,,,,,,,,,,,,,,,,,,,,20,22,22,22,22,24,24,24,29,29,29,29,36,36,41,44,50,50,50,54,59,59,73,76,76,76,86,104,119,127,136,136,136,155,170,181,205,212,212,234,236,242,256,271,280,288,300,302,314,314,343,343,350,363,363,381,384,387,397,410,417,418,430,439,457,465,465,465,514,554,561,568,598,601,602,604,629,632,637,660,662,662,672,695,695,699,705,705,705,742,761,767,769,776,776,776,788,799,826,830,837,837,837,848,888,888,903,918,918,918,929,942,981,996,1005,1005,1005,1009,1026,1046,1084,1099,1099,1099,1149,1152,1189,1216,1224,1224,1224,1260,1279,1290,1290,1290,1290,1290,1357,1381,1438,1454,1480,1567,1567,1616,1641,1729,1784,1833,1907,1907,1907,1943,1969,2083,2176,2176,2176,2218,2218,2348,2385,2467,2467,2467,2615,2698,2729,2859,2900,2900,2900,3103,3118,3163,3281,3281,3380,3380,3439,3458,3467,3554,3610,3610,3610,3727,3745,3759,3844,3860,3860,3860,3860,3860,3968,3974,4057,4057,4057,4163,4168,4220,4265,4282,4282,4282,4388,4407,4461,4518,4599,4599,4599,4676,4682,4715,4796,4874,4874,4874,4915,4920,4984,5037,5134,5134,5134,5189,5222,5235,5261,5309,5309,5309,5339,5399,5410
admin_1,jp,jp-04,,,,,,,,,,,,,,,,,,,,,,,,,,,94,100,109,109,109,129,129,138,144,148,150,150,161,162,175,180,187,187,188,208,208,208,244,348,348,348,514,558,558,558,660,660,660,816,852,992,1109,1203,1203,1203,1369,1387,1438,1491,1568,1568,1568,1714,1744,1744,1885,1910,1910,1910,1910,1910,1910,2166,2183,2183,2183,2297,2322,2371,2428,2475,2511,2511,2575,2588,2616,2642,2684,2819,2835,2843,2850,2868,2884,2900,2923,2944,2950,2952,2979,3012,3034,3064,3086,3108,3119,3136,3168,3253,3253,3291,3314,3333,3356,3372,3398,3422,3474,3486,3509,3534,3572,3623,3652,3682,3698,3751,3826,3868,3925,3951,3995,4018,4089,4251,4286,4410,4446,4544,4609,4652,4748,4798,4914,5001,5103,5132,5177,5288,5385,5464,5534,5557,5584,5617,5668,5763,5843,5932,6042,6125,6163,6262,6347,6523,6636,6752,6782,6821,6857,7044,7025,7062,7109,7146,7146,7209,7264,7325,7379,7438,7463,7491,7541,7583,7621,7673,7721,7765,7886,7959,8023,8023,8173,8254,8308,8369,8452,8569,8697,8765,8871,8955,8995,9138,9237,9357,9508,9688,9738,9794,9840,9881,9966,10041,10103,10190,10218,10302,10404,10472,10599,10803,10907,10976,11052,11139,11240,11312,11436,11525,11617,11735,11985,12111,12197,12291,12334,12420,12525,12635,12763,12939,13206,13266,13300,13437,13738,13900,14012,14204,14294,14414,14577
admin_1,jp,jp-05,,,,,,,,,,,,,,,,,,,,,,,,,,,40,92,94,94,94,103,108,109,114,114,114,114,121,200,204,207,211,211,211,240,261,261,321,349,349,349,419,443,463,484,491,491,491,555,603,666,688,706,706,706,736,753,767,776,786,786,786,818,827,827,850,852,852,852,852,852,852,880,861,861,861,887,898,898,899,905,905,905,910,913,914,915,920,920,920,927,928,929,931,933,933,933,933,935,940,940,942,942,942,951,952,957,961,962,962,962,967,968,969,975,979,979,979,981,984,985,986,990,990,990,992,994,997,998,999,999,999,1001,1007,1007,1012,1012,1012,1012,1018,1018,1023,1032,1032,1032,1032,1041,1048,1054,1054,1054,1054,1054,1070,1089,1115,1127,1146,1146,1146,1168,1177,1189,1196,1201,1201,1201,1201,1415,1415,1439,1450,1450,1450,1554,1554,1609,1633,1652,1652,1652,1687,1700,1709,1720,1749,1749,1749,1778,1787,1797,1808,1808,1816,1816,1834,1841,1846,1850,1855,1855,1855,1862,1868,1892,1964,1964,1964,1964,1964,1964,2072,2082,2094,2094,2094,2121,2131,2140,2144,2145,2145,2145,2163,2250,2296,2304,2309,2309,2309,2336,2349,2349,2354,2361,2361,2361,2384,2385,2399,2414,2448,2448,2448,2455,2464,2481,2481,2487,2487,2487,2503,2503,2585
admin_1,jp,jp-06,,,,,,,,,,,,,,,,,,,,,,,,,,,96,103,110,110,110,112,120,123,133,133,133,133,145,147,156,165,170,170,170,198,222,222,275,369,369,369,434,527,663,663,782,782,782,932,1055,1118,1276,1415,1415,1415,1597,1657,1759,1851,1947,1947,1947,2052,2103,2103,2159,2246,2246,2246,2246,2246,2246,2382,2401,2432,2449,2456,2481,2514,2525,2541,2552,2560,2562,2576,2588,2598,2606,2615,2620,2622,2629,2640,2644,2650,2656,2659,2660,2665,2412,2422,2440,2444,2452,2454,2459,2463,2470,2474,2475,2479,2479,2482,2487,2491,2496,2498,2503,2505,2505,2509,2518,2526,2526,2533,2538,2541,2544,2549,2562,2566,2573,2583,2595,2609,2618,2621,2626,2639,2642,2659,2674,2719,2772,2803,2817,2822,2826,2832,2841,2845,2851,2856,2864,2869,2875,2882,2894,2911,2918,2924,2934,2941,2946,2959,2966,2975,2978,2983,2984,2993,2995,2997,3002,3005,3005,3015,3028,3032,3041,3055,3075,3076,3084,3091,3093,3094,3100,3101,3105,3115,3122,3122,3126,3129,3130,3133,3137,3138,3144,3148,3151,4895,5006,5011,5019,5024,5026,5035,5038,5038,5062,5079,5094,5098,5102,5127,5149,5164,5169,5184,5186,5195,5203,5225,5236,5253,5276,5281,5283,5294,5298,5319,5326,5335,5335,5338,5370,5455,5608,5700,5758,5761,5761,5869,5917,5995,6031,6112,6112,6113,6231,6231,6330
admin_1,jp,jp-07,,,,,,,,,,,,,,,,,,,,,,,,,,,93,100,107,107,107,116,117,127,132,132,132,132,157,164,167,177,182,182,182,203,204,204,238,264,264,264,328,346,412,482,541,541,541,701,706,786,924,924,924,1075,1131,1230,1238,1316,1420,1491,1585,1634,1664,1664,1812,1844,1844,1844,1844,2071,2094,2150,2237,2343,2395,2454,2562,2708,2802,2827,3047,2827,3170,3338,3455,3593,3682,3808,3840,3883,4027,4109,4186,4280,4431,4452,4489,4588,4661,4765,4871,4984,5004,5033,5159,5232,5353,5454,5554,5563,5599,5699,5783,5874,5961,6076,6091,6153,6249,6328,6415,6507,6593,6613,6649,6793,6896,6990,7105,7204,7227,7275,7370,7477,7598,7698,7774,7798,7891,8027,8119,8232,8368,8456,8488,8535,8639,8752,8836,8913,9030,9081,9167,9312,9499,9681,9845,9962,10027,10114,10284,10434,10434,10678,10850,10978,11053,11156,11259,11504,11650,11802,11895,11990,11990,12349,12506,12773,12969,13050,13162,13363,13536,13844,14121,14323,14522,14665,14935,15127,15380,15380,15723,15761,15917,16069,16269,16451,16678,16925,17039,17156,17489,17695,17984,18238,18238,18347,18429,18477,18556,18810,19149,19374,19682,19800,19863,20207,20459,20652,20871,21106,21225,21225,21710,21931,22225,22541,22904,23132,23265,23712,24007,24370,24626,24897,25322,25607,26071,26480,26962,27233,27446,27702,27846,28254,28628,28967,29196,29333,29518,29647,29997
admin_1,jp,jp-08,,,,,,,,,,,,,,,,,,,,,,,,,,,302,342,389,389,389,419,436,454,464,464,464,464,576,576,656,716,770,770,770,921,1028,1028,1266,1383,1383,1383,1806,1927,1927,2140,2221,2221,2221,2501,2719,2883,2883,3159,3159,3159,3343,3571,3687,3887,4031,4031,4031,4273,4473,4473,4623,4835,4835,4835,4835,4835,4835,5281,3826,3826,3826,3957,4008,4060,4145,4252,4202,4202,4252,4346,4385,4427,4469,4469,4469,4534,4540,4574,4601,4628,4628,4628,4684,4691,4721,4746,4772,4772,4772,4866,4872,4934,4962,5005,5005,5005,5050,5053,5082,5107,5125,5125,5125,5163,5168,5192,5209,5235,5235,5235,5278,5283,5325,5366,5417,5417,5417,5531,5561,5621,5685,5714,5714,5714,5846,5854,5930,6007,6066,6066,6066,6311,6329,6442,6442,6442,6442,6442,6737,6767,6889,6996,7081,7081,7081,7509,7520,7763,8044,8181,8181,8181,8181,8687,8827,9055,9203,9203,9203,9383,9383,9563,9659,9791,9791,9791,10068,10111,10251,10384,10496,10496,10496,10796,10845,10918,10980,10980,11063,11063,11303,11350,11470,11520,11550,11550,11550,11777,11796,11944,11994,12026,12026,12026,12026,12026,12210,12228,12251,12251,12251,12424,12436,12474,12578,12623,12623,12623,12688,12699,12738,12846,12878,12878,12878,12963,13060,13091,13121,13174,13174,13174,13174,13450,13484,13508,13525,13525,13525,13569,13674,13751,13808,13826,13826,13826,13982,13982,14025
admin_1,jp,jp-09,,,,,,,,,,,,,,,,,,,,,,,,,,,170,193,201,201,201,221,227,242,263,263,263,263,297,299,320,343,377,377,377,439,456,456,571,657,657,657,759,784,831,871,1003,1003,1003,1082,1121,1167,1233,1328,1330,1330,1481,1537,1560,1617,1673,1673,1673,1826,1857,1857,2010,2015,2015,2015,2015,2015,2015,2287,2287,2287,2497,2535,2535,2642,2642,2795,2844,2888,2915,2952,3024,3087,3336,3414,3433,3465,3549,3617,3674,3784,3843,3871,3909,3973,4105,4438,4567,4700,4840,4886,5034,5141,5264,5375,5463,5501,5520,5523,5832,5889,6007,6095,6231,6241,6255,6407,6574,6699,6699,6954,7018,7113,7288,7456,7707,7829,7948,8065,8201,8464,8652,8866,9109,9229,9301,9645,9645,10106,10326,10552,10851,10936,11119,11552,11837,11980,12024,12070,12241,12568,12860,13181,13517,13589,13811,14138,14485,14660,15040,15411,15967,16441,16745,16771,16961,17376,17730,18168,18305,18653,18653,18959,19413,19611,19922,20152,20335,20367,20806,21315,21581,21784,22112,22163,22354,22687,23048,23048,23646,23670,24277,24434,24584,25197,25401,25518,25806,25830,25993,26252,26582,27064,27549,27769,27909,27987,28406,28699,29076,29463,29540,29943,30149,30351,30456,30880,31515,31518,32269,32382,32634,32855,33095,33337,33448,33493,33555,33701,34014,34074,34330,34469,34491,34579,34761,34937,35101,35132,35148,35163,41603,41671,41786,41890,42067,42150,42416,43764,44009
admin_1,jp,jp-10,,,,,,,,,,,,,,,,,,,,,,,,,,,81,103,115,115,115,115,115,161,173,173,174,174,202,209,231,240,240,240,243,253,289,289,542,860,866,866,1361,1380,1423,1466,1490,1495,1495,1717,1787,1866,1924,1959,1970,1973,2103,2163,2290,2380,2434,2440,2448,2589,2596,2596,2596,2596,2596,2596,2596,2596,2596,2911,2930,3038,3056,3064,3119,3152,3188,3237,3268,3284,3308,3349,3368,3396,3396,3438,3449,3462,3513,3538,3575,3609,3632,3655,3662,3713,3746,3796,3845,3904,3942,3973,4076,4158,4232,4285,4336,4349,4353,4420,4472,4514,4546,4594,4617,4628,4628,4718,4764,4821,4897,4921,4934,5045,5112,5155,5246,5261,5288,5299,5375,5558,5602,5690,5734,5748,5802,5884,6320,6443,6443,6701,6836,6932,7106,7184,7256,7279,7310,7371,7453,7722,7869,7995,8173,8285,8361,8406,8595,8754,8921,9098,9195,9239,9293,9521,9784,9891,10163,10264,10321,10523,10523,10892,11480,11729,11874,12059,12076,12567,12998,13266,13687,13994,14090,14286,14568,14847,15070,15070,15468,15572,15694,16123,16368,16368,16854,16995,17333,17456,17931,18160,18397,18736,18889,18946,18959,19079,19242,19671,20009,20052,20226,20337,20615,21170,22543,22752,22789,22851,23096,23493,23865,24187,24420,24642,24772,24875,25367,25758,25946,26175,26309,26336,26435,26713,26941,27239,27505,27724,27802,27925,28285,28548,28891,29150,29312,29335,29473,29632,29852
